timestep_4,region_4,carrier_1,parameter,value
d001,20FR,psngRail,mustOut,0.5867655272616011
d002,20FR,psngRail,mustOut,0.5263673423360026
d003,20FR,psngRail,mustOut,0.6380919853431807
d004,20FR,psngRail,mustOut,0.506700738160608
d005,20FR,psngRail,mustOut,0.5392106301907347
d006,20FR,psngRail,mustOut,0.47324281735938856
d007,20FR,psngRail,mustOut,0.508966081472406
d008,20FR,psngRail,mustOut,0.147655491
d001,21FR,psngRail,mustOut,0.5867655272616011
d002,21FR,psngRail,mustOut,0.5263673423360026
d003,21FR,psngRail,mustOut,0.6380919853431807
d004,21FR,psngRail,mustOut,0.506700738160608
d005,21FR,psngRail,mustOut,0.5392106301907347
d006,21FR,psngRail,mustOut,0.47324281735938856
d007,21FR,psngRail,mustOut,0.508966081472406
d008,21FR,psngRail,mustOut,0.147655491
d001,22FR,psngRail,mustOut,0.5867655272616011
d002,22FR,psngRail,mustOut,0.5263673423360026
d003,22FR,psngRail,mustOut,0.6380919853431807
d004,22FR,psngRail,mustOut,0.506700738160608
d005,22FR,psngRail,mustOut,0.5392106301907347
d006,22FR,psngRail,mustOut,0.47324281735938856
d007,22FR,psngRail,mustOut,0.508966081472406
d008,22FR,psngRail,mustOut,0.147655491
d001,23FR,psngRail,mustOut,0.5867655272616011
d002,23FR,psngRail,mustOut,0.5263673423360026
d003,23FR,psngRail,mustOut,0.6380919853431807
d004,23FR,psngRail,mustOut,0.506700738160608
d005,23FR,psngRail,mustOut,0.5392106301907347
d006,23FR,psngRail,mustOut,0.47324281735938856
d007,23FR,psngRail,mustOut,0.508966081472406
d008,23FR,psngRail,mustOut,0.147655491
d001,24FR,psngRail,mustOut,0.5867655272616011
d002,24FR,psngRail,mustOut,0.5263673423360026
d003,24FR,psngRail,mustOut,0.6380919853431807
d004,24FR,psngRail,mustOut,0.506700738160608
d005,24FR,psngRail,mustOut,0.5392106301907347
d006,24FR,psngRail,mustOut,0.47324281735938856
d007,24FR,psngRail,mustOut,0.508966081472406
d008,24FR,psngRail,mustOut,0.147655491
d001,25FR,psngRail,mustOut,0.5867655272616011
d002,25FR,psngRail,mustOut,0.5263673423360026
d003,25FR,psngRail,mustOut,0.6380919853431807
d004,25FR,psngRail,mustOut,0.506700738160608
d005,25FR,psngRail,mustOut,0.5392106301907347
d006,25FR,psngRail,mustOut,0.47324281735938856
d007,25FR,psngRail,mustOut,0.508966081472406
d008,25FR,psngRail,mustOut,0.147655491
d001,26FR,psngRail,mustOut,0.5867655272616011
d002,26FR,psngRail,mustOut,0.5263673423360026
d003,26FR,psngRail,mustOut,0.6380919853431807
d004,26FR,psngRail,mustOut,0.506700738160608
d005,26FR,psngRail,mustOut,0.5392106301907347
d006,26FR,psngRail,mustOut,0.47324281735938856
d007,26FR,psngRail,mustOut,0.508966081472406
d008,26FR,psngRail,mustOut,0.147655491
d001,27FR,psngRail,mustOut,0.5867655272616011
d002,27FR,psngRail,mustOut,0.5263673423360026
d003,27FR,psngRail,mustOut,0.6380919853431807
d004,27FR,psngRail,mustOut,0.506700738160608
d005,27FR,psngRail,mustOut,0.5392106301907347
d006,27FR,psngRail,mustOut,0.47324281735938856
d007,27FR,psngRail,mustOut,0.508966081472406
d008,27FR,psngRail,mustOut,0.147655491
d001,28BE,psngRail,mustOut,0.5867655272616011
d002,28BE,psngRail,mustOut,0.5263673423360026
d003,28BE,psngRail,mustOut,0.6380919853431807
d004,28BE,psngRail,mustOut,0.506700738160608
d005,28BE,psngRail,mustOut,0.5392106301907347
d006,28BE,psngRail,mustOut,0.47324281735938856
d007,28BE,psngRail,mustOut,0.508966081472406
d008,28BE,psngRail,mustOut,0.147655491
d001,29LU,psngRail,mustOut,0.5867655272616011
d002,29LU,psngRail,mustOut,0.5263673423360026
d003,29LU,psngRail,mustOut,0.6380919853431807
d004,29LU,psngRail,mustOut,0.506700738160608
d005,29LU,psngRail,mustOut,0.5392106301907347
d006,29LU,psngRail,mustOut,0.47324281735938856
d007,29LU,psngRail,mustOut,0.508966081472406
d008,29LU,psngRail,mustOut,0.147655491
d001,30NL,psngRail,mustOut,0.5867655272616011
d002,30NL,psngRail,mustOut,0.5263673423360026
d003,30NL,psngRail,mustOut,0.6380919853431807
d004,30NL,psngRail,mustOut,0.506700738160608
d005,30NL,psngRail,mustOut,0.5392106301907347
d006,30NL,psngRail,mustOut,0.47324281735938856
d007,30NL,psngRail,mustOut,0.508966081472406
d008,30NL,psngRail,mustOut,0.147655491
d001,31DE,psngRail,mustOut,0.5867655272616011
d002,31DE,psngRail,mustOut,0.5263673423360026
d003,31DE,psngRail,mustOut,0.6380919853431807
d004,31DE,psngRail,mustOut,0.506700738160608
d005,31DE,psngRail,mustOut,0.5392106301907347
d006,31DE,psngRail,mustOut,0.47324281735938856
d007,31DE,psngRail,mustOut,0.508966081472406
d008,31DE,psngRail,mustOut,0.147655491
d001,32DE,psngRail,mustOut,0.5867655272616011
d002,32DE,psngRail,mustOut,0.5263673423360026
d003,32DE,psngRail,mustOut,0.6380919853431807
d004,32DE,psngRail,mustOut,0.506700738160608
d005,32DE,psngRail,mustOut,0.5392106301907347
d006,32DE,psngRail,mustOut,0.47324281735938856
d007,32DE,psngRail,mustOut,0.508966081472406
d008,32DE,psngRail,mustOut,0.147655491
d001,33DE,psngRail,mustOut,0.5867655272616011
d002,33DE,psngRail,mustOut,0.5263673423360026
d003,33DE,psngRail,mustOut,0.6380919853431807
d004,33DE,psngRail,mustOut,0.506700738160608
d005,33DE,psngRail,mustOut,0.5392106301907347
d006,33DE,psngRail,mustOut,0.47324281735938856
d007,33DE,psngRail,mustOut,0.508966081472406
d008,33DE,psngRail,mustOut,0.147655491
d001,34DE,psngRail,mustOut,0.5867655272616011
d002,34DE,psngRail,mustOut,0.5263673423360026
d003,34DE,psngRail,mustOut,0.6380919853431807
d004,34DE,psngRail,mustOut,0.506700738160608
d005,34DE,psngRail,mustOut,0.5392106301907347
d006,34DE,psngRail,mustOut,0.47324281735938856
d007,34DE,psngRail,mustOut,0.508966081472406
d008,34DE,psngRail,mustOut,0.147655491
d001,35DE,psngRail,mustOut,0.5867655272616011
d002,35DE,psngRail,mustOut,0.5263673423360026
d003,35DE,psngRail,mustOut,0.6380919853431807
d004,35DE,psngRail,mustOut,0.506700738160608
d005,35DE,psngRail,mustOut,0.5392106301907347
d006,35DE,psngRail,mustOut,0.47324281735938856
d007,35DE,psngRail,mustOut,0.508966081472406
d008,35DE,psngRail,mustOut,0.147655491
d001,36DE,psngRail,mustOut,0.5867655272616011
d002,36DE,psngRail,mustOut,0.5263673423360026
d003,36DE,psngRail,mustOut,0.6380919853431807
d004,36DE,psngRail,mustOut,0.506700738160608
d005,36DE,psngRail,mustOut,0.5392106301907347
d006,36DE,psngRail,mustOut,0.47324281735938856
d007,36DE,psngRail,mustOut,0.508966081472406
d008,36DE,psngRail,mustOut,0.147655491
d001,37DE,psngRail,mustOut,0.5867655272616011
d002,37DE,psngRail,mustOut,0.5263673423360026
d003,37DE,psngRail,mustOut,0.6380919853431807
d004,37DE,psngRail,mustOut,0.506700738160608
d005,37DE,psngRail,mustOut,0.5392106301907347
d006,37DE,psngRail,mustOut,0.47324281735938856
d007,37DE,psngRail,mustOut,0.508966081472406
d008,37DE,psngRail,mustOut,0.147655491
d001,38DK,psngRail,mustOut,0.5867655272616011
d002,38DK,psngRail,mustOut,0.5263673423360026
d003,38DK,psngRail,mustOut,0.6380919853431807
d004,38DK,psngRail,mustOut,0.506700738160608
d005,38DK,psngRail,mustOut,0.5392106301907347
d006,38DK,psngRail,mustOut,0.47324281735938856
d007,38DK,psngRail,mustOut,0.508966081472406
d008,38DK,psngRail,mustOut,0.147655491
d001,39CZ,psngRail,mustOut,0.5867655272616011
d002,39CZ,psngRail,mustOut,0.5263673423360026
d003,39CZ,psngRail,mustOut,0.6380919853431807
d004,39CZ,psngRail,mustOut,0.506700738160608
d005,39CZ,psngRail,mustOut,0.5392106301907347
d006,39CZ,psngRail,mustOut,0.47324281735938856
d007,39CZ,psngRail,mustOut,0.508966081472406
d008,39CZ,psngRail,mustOut,0.147655491
d001,40CZ,psngRail,mustOut,0.5867655272616011
d002,40CZ,psngRail,mustOut,0.5263673423360026
d003,40CZ,psngRail,mustOut,0.6380919853431807
d004,40CZ,psngRail,mustOut,0.506700738160608
d005,40CZ,psngRail,mustOut,0.5392106301907347
d006,40CZ,psngRail,mustOut,0.47324281735938856
d007,40CZ,psngRail,mustOut,0.508966081472406
d008,40CZ,psngRail,mustOut,0.147655491
d001,41PL,psngRail,mustOut,0.5867655272616011
d002,41PL,psngRail,mustOut,0.5263673423360026
d003,41PL,psngRail,mustOut,0.6380919853431807
d004,41PL,psngRail,mustOut,0.506700738160608
d005,41PL,psngRail,mustOut,0.5392106301907347
d006,41PL,psngRail,mustOut,0.47324281735938856
d007,41PL,psngRail,mustOut,0.508966081472406
d008,41PL,psngRail,mustOut,0.147655491
d001,42PL,psngRail,mustOut,0.5867655272616011
d002,42PL,psngRail,mustOut,0.5263673423360026
d003,42PL,psngRail,mustOut,0.6380919853431807
d004,42PL,psngRail,mustOut,0.506700738160608
d005,42PL,psngRail,mustOut,0.5392106301907347
d006,42PL,psngRail,mustOut,0.47324281735938856
d007,42PL,psngRail,mustOut,0.508966081472406
d008,42PL,psngRail,mustOut,0.147655491
d001,43PL,psngRail,mustOut,0.5867655272616011
d002,43PL,psngRail,mustOut,0.5263673423360026
d003,43PL,psngRail,mustOut,0.6380919853431807
d004,43PL,psngRail,mustOut,0.506700738160608
d005,43PL,psngRail,mustOut,0.5392106301907347
d006,43PL,psngRail,mustOut,0.47324281735938856
d007,43PL,psngRail,mustOut,0.508966081472406
d008,43PL,psngRail,mustOut,0.147655491
d001,44PL,psngRail,mustOut,0.5867655272616011
d002,44PL,psngRail,mustOut,0.5263673423360026
d003,44PL,psngRail,mustOut,0.6380919853431807
d004,44PL,psngRail,mustOut,0.506700738160608
d005,44PL,psngRail,mustOut,0.5392106301907347
d006,44PL,psngRail,mustOut,0.47324281735938856
d007,44PL,psngRail,mustOut,0.508966081472406
d008,44PL,psngRail,mustOut,0.147655491
d001,45PL,psngRail,mustOut,0.5867655272616011
d002,45PL,psngRail,mustOut,0.5263673423360026
d003,45PL,psngRail,mustOut,0.6380919853431807
d004,45PL,psngRail,mustOut,0.506700738160608
d005,45PL,psngRail,mustOut,0.5392106301907347
d006,45PL,psngRail,mustOut,0.47324281735938856
d007,45PL,psngRail,mustOut,0.508966081472406
d008,45PL,psngRail,mustOut,0.147655491
d001,46SK,psngRail,mustOut,0.5867655272616011
d002,46SK,psngRail,mustOut,0.5263673423360026
d003,46SK,psngRail,mustOut,0.6380919853431807
d004,46SK,psngRail,mustOut,0.506700738160608
d005,46SK,psngRail,mustOut,0.5392106301907347
d006,46SK,psngRail,mustOut,0.47324281735938856
d007,46SK,psngRail,mustOut,0.508966081472406
d008,46SK,psngRail,mustOut,0.147655491
d001,47CH,psngRail,mustOut,0.5867655272616011
d002,47CH,psngRail,mustOut,0.5263673423360026
d003,47CH,psngRail,mustOut,0.6380919853431807
d004,47CH,psngRail,mustOut,0.506700738160608
d005,47CH,psngRail,mustOut,0.5392106301907347
d006,47CH,psngRail,mustOut,0.47324281735938856
d007,47CH,psngRail,mustOut,0.508966081472406
d008,47CH,psngRail,mustOut,0.147655491
d001,48CH,psngRail,mustOut,0.5867655272616011
d002,48CH,psngRail,mustOut,0.5263673423360026
d003,48CH,psngRail,mustOut,0.6380919853431807
d004,48CH,psngRail,mustOut,0.506700738160608
d005,48CH,psngRail,mustOut,0.5392106301907347
d006,48CH,psngRail,mustOut,0.47324281735938856
d007,48CH,psngRail,mustOut,0.508966081472406
d008,48CH,psngRail,mustOut,0.147655491
d001,49AT,psngRail,mustOut,0.5867655272616011
d002,49AT,psngRail,mustOut,0.5263673423360026
d003,49AT,psngRail,mustOut,0.6380919853431807
d004,49AT,psngRail,mustOut,0.506700738160608
d005,49AT,psngRail,mustOut,0.5392106301907347
d006,49AT,psngRail,mustOut,0.47324281735938856
d007,49AT,psngRail,mustOut,0.508966081472406
d008,49AT,psngRail,mustOut,0.147655491
d001,50AT,psngRail,mustOut,0.5867655272616011
d002,50AT,psngRail,mustOut,0.5263673423360026
d003,50AT,psngRail,mustOut,0.6380919853431807
d004,50AT,psngRail,mustOut,0.506700738160608
d005,50AT,psngRail,mustOut,0.5392106301907347
d006,50AT,psngRail,mustOut,0.47324281735938856
d007,50AT,psngRail,mustOut,0.508966081472406
d008,50AT,psngRail,mustOut,0.147655491
d001,51AT,psngRail,mustOut,0.5867655272616011
d002,51AT,psngRail,mustOut,0.5263673423360026
d003,51AT,psngRail,mustOut,0.6380919853431807
d004,51AT,psngRail,mustOut,0.506700738160608
d005,51AT,psngRail,mustOut,0.5392106301907347
d006,51AT,psngRail,mustOut,0.47324281735938856
d007,51AT,psngRail,mustOut,0.508966081472406
d008,51AT,psngRail,mustOut,0.147655491
d001,52IT,psngRail,mustOut,0.5867655272616011
d002,52IT,psngRail,mustOut,0.5263673423360026
d003,52IT,psngRail,mustOut,0.6380919853431807
d004,52IT,psngRail,mustOut,0.506700738160608
d005,52IT,psngRail,mustOut,0.5392106301907347
d006,52IT,psngRail,mustOut,0.47324281735938856
d007,52IT,psngRail,mustOut,0.508966081472406
d008,52IT,psngRail,mustOut,0.147655491
d001,53IT,psngRail,mustOut,0.5867655272616011
d002,53IT,psngRail,mustOut,0.5263673423360026
d003,53IT,psngRail,mustOut,0.6380919853431807
d004,53IT,psngRail,mustOut,0.506700738160608
d005,53IT,psngRail,mustOut,0.5392106301907347
d006,53IT,psngRail,mustOut,0.47324281735938856
d007,53IT,psngRail,mustOut,0.508966081472406
d008,53IT,psngRail,mustOut,0.147655491
d001,54IT,psngRail,mustOut,0.5867655272616011
d002,54IT,psngRail,mustOut,0.5263673423360026
d003,54IT,psngRail,mustOut,0.6380919853431807
d004,54IT,psngRail,mustOut,0.506700738160608
d005,54IT,psngRail,mustOut,0.5392106301907347
d006,54IT,psngRail,mustOut,0.47324281735938856
d007,54IT,psngRail,mustOut,0.508966081472406
d008,54IT,psngRail,mustOut,0.147655491
d001,55IT,psngRail,mustOut,0.5867655272616011
d002,55IT,psngRail,mustOut,0.5263673423360026
d003,55IT,psngRail,mustOut,0.6380919853431807
d004,55IT,psngRail,mustOut,0.506700738160608
d005,55IT,psngRail,mustOut,0.5392106301907347
d006,55IT,psngRail,mustOut,0.47324281735938856
d007,55IT,psngRail,mustOut,0.508966081472406
d008,55IT,psngRail,mustOut,0.147655491
d001,56IT,psngRail,mustOut,0.5867655272616011
d002,56IT,psngRail,mustOut,0.5263673423360026
d003,56IT,psngRail,mustOut,0.6380919853431807
d004,56IT,psngRail,mustOut,0.506700738160608
d005,56IT,psngRail,mustOut,0.5392106301907347
d006,56IT,psngRail,mustOut,0.47324281735938856
d007,56IT,psngRail,mustOut,0.508966081472406
d008,56IT,psngRail,mustOut,0.147655491
d001,57SI,psngRail,mustOut,0.5867655272616011
d002,57SI,psngRail,mustOut,0.5263673423360026
d003,57SI,psngRail,mustOut,0.6380919853431807
d004,57SI,psngRail,mustOut,0.506700738160608
d005,57SI,psngRail,mustOut,0.5392106301907347
d006,57SI,psngRail,mustOut,0.47324281735938856
d007,57SI,psngRail,mustOut,0.508966081472406
d008,57SI,psngRail,mustOut,0.147655491
d001,58HU,psngRail,mustOut,0.5867655272616011
d002,58HU,psngRail,mustOut,0.5263673423360026
d003,58HU,psngRail,mustOut,0.6380919853431807
d004,58HU,psngRail,mustOut,0.506700738160608
d005,58HU,psngRail,mustOut,0.5392106301907347
d006,58HU,psngRail,mustOut,0.47324281735938856
d007,58HU,psngRail,mustOut,0.508966081472406
d008,58HU,psngRail,mustOut,0.147655491
d001,59RO,psngRail,mustOut,0.5867655272616011
d002,59RO,psngRail,mustOut,0.5263673423360026
d003,59RO,psngRail,mustOut,0.6380919853431807
d004,59RO,psngRail,mustOut,0.506700738160608
d005,59RO,psngRail,mustOut,0.5392106301907347
d006,59RO,psngRail,mustOut,0.47324281735938856
d007,59RO,psngRail,mustOut,0.508966081472406
d008,59RO,psngRail,mustOut,0.147655491
d001,60RO,psngRail,mustOut,0.5867655272616011
d002,60RO,psngRail,mustOut,0.5263673423360026
d003,60RO,psngRail,mustOut,0.6380919853431807
d004,60RO,psngRail,mustOut,0.506700738160608
d005,60RO,psngRail,mustOut,0.5392106301907347
d006,60RO,psngRail,mustOut,0.47324281735938856
d007,60RO,psngRail,mustOut,0.508966081472406
d008,60RO,psngRail,mustOut,0.147655491
d001,61RO,psngRail,mustOut,0.5867655272616011
d002,61RO,psngRail,mustOut,0.5263673423360026
d003,61RO,psngRail,mustOut,0.6380919853431807
d004,61RO,psngRail,mustOut,0.506700738160608
d005,61RO,psngRail,mustOut,0.5392106301907347
d006,61RO,psngRail,mustOut,0.47324281735938856
d007,61RO,psngRail,mustOut,0.508966081472406
d008,61RO,psngRail,mustOut,0.147655491
d001,62HR,psngRail,mustOut,0.5867655272616011
d002,62HR,psngRail,mustOut,0.5263673423360026
d003,62HR,psngRail,mustOut,0.6380919853431807
d004,62HR,psngRail,mustOut,0.506700738160608
d005,62HR,psngRail,mustOut,0.5392106301907347
d006,62HR,psngRail,mustOut,0.47324281735938856
d007,62HR,psngRail,mustOut,0.508966081472406
d008,62HR,psngRail,mustOut,0.147655491
d001,63BA,psngRail,mustOut,0.5867655272616011
d002,63BA,psngRail,mustOut,0.5263673423360026
d003,63BA,psngRail,mustOut,0.6380919853431807
d004,63BA,psngRail,mustOut,0.506700738160608
d005,63BA,psngRail,mustOut,0.5392106301907347
d006,63BA,psngRail,mustOut,0.47324281735938856
d007,63BA,psngRail,mustOut,0.508966081472406
d008,63BA,psngRail,mustOut,0.147655491
d001,64ME,psngRail,mustOut,0.5867655272616011
d002,64ME,psngRail,mustOut,0.5263673423360026
d003,64ME,psngRail,mustOut,0.6380919853431807
d004,64ME,psngRail,mustOut,0.506700738160608
d005,64ME,psngRail,mustOut,0.5392106301907347
d006,64ME,psngRail,mustOut,0.47324281735938856
d007,64ME,psngRail,mustOut,0.508966081472406
d008,64ME,psngRail,mustOut,0.147655491
d001,65RS,psngRail,mustOut,0.5867655272616011
d002,65RS,psngRail,mustOut,0.5263673423360026
d003,65RS,psngRail,mustOut,0.6380919853431807
d004,65RS,psngRail,mustOut,0.506700738160608
d005,65RS,psngRail,mustOut,0.5392106301907347
d006,65RS,psngRail,mustOut,0.47324281735938856
d007,65RS,psngRail,mustOut,0.508966081472406
d008,65RS,psngRail,mustOut,0.147655491
d001,66BG,psngRail,mustOut,0.5867655272616011
d002,66BG,psngRail,mustOut,0.5263673423360026
d003,66BG,psngRail,mustOut,0.6380919853431807
d004,66BG,psngRail,mustOut,0.506700738160608
d005,66BG,psngRail,mustOut,0.5392106301907347
d006,66BG,psngRail,mustOut,0.47324281735938856
d007,66BG,psngRail,mustOut,0.508966081472406
d008,66BG,psngRail,mustOut,0.147655491
d001,67MK,psngRail,mustOut,0.5867655272616011
d002,67MK,psngRail,mustOut,0.5263673423360026
d003,67MK,psngRail,mustOut,0.6380919853431807
d004,67MK,psngRail,mustOut,0.506700738160608
d005,67MK,psngRail,mustOut,0.5392106301907347
d006,67MK,psngRail,mustOut,0.47324281735938856
d007,67MK,psngRail,mustOut,0.508966081472406
d008,67MK,psngRail,mustOut,0.147655491
d001,68GR,psngRail,mustOut,0.5867655272616011
d002,68GR,psngRail,mustOut,0.5263673423360026
d003,68GR,psngRail,mustOut,0.6380919853431807
d004,68GR,psngRail,mustOut,0.506700738160608
d005,68GR,psngRail,mustOut,0.5392106301907347
d006,68GR,psngRail,mustOut,0.47324281735938856
d007,68GR,psngRail,mustOut,0.508966081472406
d008,68GR,psngRail,mustOut,0.147655491
d001,69GR,psngRail,mustOut,0.5867655272616011
d002,69GR,psngRail,mustOut,0.5263673423360026
d003,69GR,psngRail,mustOut,0.6380919853431807
d004,69GR,psngRail,mustOut,0.506700738160608
d005,69GR,psngRail,mustOut,0.5392106301907347
