timestep_4,region_4,technology_2,scenario_1,parameter,value
d007,39CZ,openspace_a,scr1982,avaConv,0.04339758608157208
d008,39CZ,openspace_a,scr1982,avaConv,0.0
d001,40CZ,openspace_a,scr1982,avaConv,0.054510007751629716
d002,40CZ,openspace_a,scr1982,avaConv,0.15376746919118195
d003,40CZ,openspace_a,scr1982,avaConv,0.20172838039438545
d004,40CZ,openspace_a,scr1982,avaConv,0.18436739609590805
d005,40CZ,openspace_a,scr1982,avaConv,0.18714496944740147
d006,40CZ,openspace_a,scr1982,avaConv,0.11213247385227973
d007,40CZ,openspace_a,scr1982,avaConv,0.04482419984955923
d008,40CZ,openspace_a,scr1982,avaConv,0.0
d001,36DE,openspace_a,scr1982,avaConv,0.016031258045726592
d002,36DE,openspace_a,scr1982,avaConv,0.11947222609209049
d003,36DE,openspace_a,scr1982,avaConv,0.15990909612421392
d004,36DE,openspace_a,scr1982,avaConv,0.17219312443018345
d005,36DE,openspace_a,scr1982,avaConv,0.14085762652874437
d006,36DE,openspace_a,scr1982,avaConv,0.10853454888849555
d007,36DE,openspace_a,scr1982,avaConv,0.01657550833586665
d008,36DE,openspace_a,scr1982,avaConv,0.0
d001,31DE,openspace_a,scr1982,avaConv,0.016450285224523933
d002,31DE,openspace_a,scr1982,avaConv,0.11994780343967927
d003,31DE,openspace_a,scr1982,avaConv,0.1600377758192439
d004,31DE,openspace_a,scr1982,avaConv,0.17219312443018345
d005,31DE,openspace_a,scr1982,avaConv,0.1411654687054571
d006,31DE,openspace_a,scr1982,avaConv,0.10908035662410558
d007,31DE,openspace_a,scr1982,avaConv,0.017002590705116824
d008,31DE,openspace_a,scr1982,avaConv,0.0
d001,33DE,openspace_a,scr1982,avaConv,0.016450285224523933
d002,33DE,openspace_a,scr1982,avaConv,0.11994780343967927
d003,33DE,openspace_a,scr1982,avaConv,0.1600377758192439
d004,33DE,openspace_a,scr1982,avaConv,0.17219312443018345
d005,33DE,openspace_a,scr1982,avaConv,0.1411654687054571
d006,33DE,openspace_a,scr1982,avaConv,0.10908035662410558
d007,33DE,openspace_a,scr1982,avaConv,0.017002590705116824
d008,33DE,openspace_a,scr1982,avaConv,0.0
d001,35DE,openspace_a,scr1982,avaConv,0.0177742348972176
d002,35DE,openspace_a,scr1982,avaConv,0.1213859243029816
d003,35DE,openspace_a,scr1982,avaConv,0.1604244365330924
d004,35DE,openspace_a,scr1982,avaConv,0.17219312443018345
d005,35DE,openspace_a,scr1982,avaConv,0.1420930378263079
d006,35DE,openspace_a,scr1982,avaConv,0.1107343039386899
d007,35DE,openspace_a,scr1982,avaConv,0.018351004133211442
d008,35DE,openspace_a,scr1982,avaConv,0.0
d001,34DE,openspace_a,scr1982,avaConv,0.01445920097347791
d002,34DE,openspace_a,scr1982,avaConv,0.11758869810780022
d003,34DE,openspace_a,scr1982,avaConv,0.1593954111722145
d004,34DE,openspace_a,scr1982,avaConv,0.17219312443018345
d005,34DE,openspace_a,scr1982,avaConv,0.1396329563702085
d006,34DE,openspace_a,scr1982,avaConv,0.10637849233198152
d007,34DE,openspace_a,scr1982,avaConv,0.014971795254252606
d008,34DE,openspace_a,scr1982,avaConv,0.0
d001,32DE,openspace_a,scr1982,avaConv,0.014837137513099343
d002,32DE,openspace_a,scr1982,avaConv,0.11805677778607973
d003,32DE,openspace_a,scr1982,avaConv,0.15952367750224788
d004,32DE,openspace_a,scr1982,avaConv,0.17219312443018345
d005,32DE,openspace_a,scr1982,avaConv,0.13993812204912234
d006,32DE,openspace_a,scr1982,avaConv,0.10691345750769692
d007,32DE,openspace_a,scr1982,avaConv,0.015357556563019148
d008,32DE,openspace_a,scr1982,avaConv,0.0
d001,37DE,openspace_a,scr1982,avaConv,0.016450285224523933
d002,37DE,openspace_a,scr1982,avaConv,0.11994780343967927
d003,37DE,openspace_a,scr1982,avaConv,0.1600377758192439
d004,37DE,openspace_a,scr1982,avaConv,0.17219312443018345
d005,37DE,openspace_a,scr1982,avaConv,0.1411654687054571
d006,37DE,openspace_a,scr1982,avaConv,0.10908035662410558
d007,37DE,openspace_a,scr1982,avaConv,0.017002590705116824
d008,37DE,openspace_a,scr1982,avaConv,0.0
d001,72DK,openspace_a,scr1982,avaConv,0.025333512713699918
d002,72DK,openspace_a,scr1982,avaConv,0.12655468054162722
d003,72DK,openspace_a,scr1982,avaConv,0.13915029978350188
d004,72DK,openspace_a,scr1982,avaConv,0.18217982257150997
d005,72DK,openspace_a,scr1982,avaConv,0.1813814874227116
d006,72DK,openspace_a,scr1982,avaConv,0.1265069562426426
d007,72DK,openspace_a,scr1982,avaConv,0.059959298177148346
d008,72DK,openspace_a,scr1982,avaConv,0.0
d001,38DK,openspace_a,scr1982,avaConv,0.02894368571790132
d002,38DK,openspace_a,scr1982,avaConv,0.10434767752056583
d003,38DK,openspace_a,scr1982,avaConv,0.17840653913240404
d004,38DK,openspace_a,scr1982,avaConv,0.17874592489032
d005,38DK,openspace_a,scr1982,avaConv,0.18141543589165587
d006,38DK,openspace_a,scr1982,avaConv,0.10025461528766234
d007,38DK,openspace_a,scr1982,avaConv,0.06283403436604522
d008,38DK,openspace_a,scr1982,avaConv,0.0
d001,73EE,openspace_a,scr1982,avaConv,0.017406492069413717
d002,73EE,openspace_a,scr1982,avaConv,0.123505017847759
d003,73EE,openspace_a,scr1982,avaConv,0.2196596449088047
d004,73EE,openspace_a,scr1982,avaConv,0.1769206513839926
d005,73EE,openspace_a,scr1982,avaConv,0.17121624973237065
d006,73EE,openspace_a,scr1982,avaConv,0.12290535010902168
d007,73EE,openspace_a,scr1982,avaConv,0.015129959810219197
d008,73EE,openspace_a,scr1982,avaConv,0.0
d001,01ES,openspace_a,scr1982,avaConv,0.14645501087477183
d002,01ES,openspace_a,scr1982,avaConv,0.20442307027888362
d003,01ES,openspace_a,scr1982,avaConv,0.24560510329292273
d004,01ES,openspace_a,scr1982,avaConv,0.24118685175802926
d005,01ES,openspace_a,scr1982,avaConv,0.23381536205026662
d006,01ES,openspace_a,scr1982,avaConv,0.16332477747942623
d007,01ES,openspace_a,scr1982,avaConv,0.1263318425345684
d008,01ES,openspace_a,scr1982,avaConv,0.0
d001,04ES,openspace_a,scr1982,avaConv,0.14236483666410632
d002,04ES,openspace_a,scr1982,avaConv,0.2023778472317956
d003,04ES,openspace_a,scr1982,avaConv,0.2456051032929227
d004,04ES,openspace_a,scr1982,avaConv,0.24094709862451572
d005,04ES,openspace_a,scr1982,avaConv,0.23318604305447385
d006,04ES,openspace_a,scr1982,avaConv,0.15971460096537876
d007,04ES,openspace_a,scr1982,avaConv,0.12181323406350708
d008,04ES,openspace_a,scr1982,avaConv,0.0
d001,05ES,openspace_a,scr1982,avaConv,0.12532738517701683
d002,05ES,openspace_a,scr1982,avaConv,0.19342462550234676
d003,05ES,openspace_a,scr1982,avaConv,0.24560510329292273
d004,05ES,openspace_a,scr1982,avaConv,0.23987115541365514
d005,05ES,openspace_a,scr1982,avaConv,0.23037500295324356
d006,05ES,openspace_a,scr1982,avaConv,0.14443121875779646
d007,05ES,openspace_a,scr1982,avaConv,0.10339793569581429
d008,05ES,openspace_a,scr1982,avaConv,0.0
d001,02ES,openspace_a,scr1982,avaConv,0.13937234531124149
d002,02ES,openspace_a,scr1982,avaConv,0.200857369468984
d003,02ES,openspace_a,scr1982,avaConv,0.24560510329292273
d004,02ES,openspace_a,scr1982,avaConv,0.24076744019004992
d005,02ES,openspace_a,scr1982,avaConv,0.23271516563007452
d006,02ES,openspace_a,scr1982,avaConv,0.15705943469768427
d007,02ES,openspace_a,scr1982,avaConv,0.11853066092897976
d008,02ES,openspace_a,scr1982,avaConv,0.0
d001,06ES,openspace_a,scr1982,avaConv,0.1271149787758741
d002,06ES,openspace_a,scr1982,avaConv,0.19439953964209608
d003,06ES,openspace_a,scr1982,avaConv,0.24560510329292273
d004,06ES,openspace_a,scr1982,avaConv,0.23999046700190577
d005,06ES,openspace_a,scr1982,avaConv,0.2306856597969241
d006,06ES,openspace_a,scr1982,avaConv,0.14605445321028965
d007,06ES,openspace_a,scr1982,avaConv,0.10529822409665311
d008,06ES,openspace_a,scr1982,avaConv,0.0
d001,11ES,openspace_a,scr1982,avaConv,0.12621801736207192
d002,11ES,openspace_a,scr1982,avaConv,0.1939114698853604
d003,11ES,openspace_a,scr1982,avaConv,0.24560510329292273
d004,11ES,openspace_a,scr1982,avaConv,0.23993080379144696
d005,11ES,openspace_a,scr1982,avaConv,0.23053027904591475
d006,11ES,openspace_a,scr1982,avaConv,0.1452405683070873
d007,11ES,openspace_a,scr1982,avaConv,0.10434375402499749
d008,11ES,openspace_a,scr1982,avaConv,0.0
d001,09ES,openspace_a,scr1982,avaConv,0.12356493016454363
d002,09ES,openspace_a,scr1982,avaConv,0.1924546005592572
d003,09ES,openspace_a,scr1982,avaConv,0.24560510329292273
d004,09ES,openspace_a,scr1982,avaConv,0.2397519031413235
d005,09ES,openspace_a,scr1982,avaConv,0.23006476446098809
d006,09ES,openspace_a,scr1982,avaConv,0.142826024769184
d007,09ES,openspace_a,scr1982,avaConv,0.10153194128271685
d008,09ES,openspace_a,scr1982,avaConv,0.0
d001,10ES,openspace_a,scr1982,avaConv,0.1335747458177089
d002,10ES,openspace_a,scr1982,avaConv,0.19785059845949723
d003,10ES,openspace_a,scr1982,avaConv,0.24560510329292273
d004,10ES,openspace_a,scr1982,avaConv,0.24040852509973623
d005,10ES,openspace_a,scr1982,avaConv,0.23177626141891577
d006,10ES,openspace_a,scr1982,avaConv,0.1518807903286153
d007,10ES,openspace_a,scr1982,avaConv,0.11222850325384225
d008,10ES,openspace_a,scr1982,avaConv,0.0
d001,03ES,openspace_a,scr1982,avaConv,0.12892806952262262
d002,03ES,openspace_a,scr1982,avaConv,0.195379367621422
d003,03ES,openspace_a,scr1982,avaConv,0.24560510329292273
d004,03ES,openspace_a,scr1982,avaConv,0.240109837935579
d005,03ES,openspace_a,scr1982,avaConv,0.23099673555616965
d006,03ES,openspace_a,scr1982,avaConv,0.14769593087993785
d007,03ES,openspace_a,scr1982,avaConv,0.10723343675378452
d008,03ES,openspace_a,scr1982,avaConv,0.0
d001,08ES,openspace_a,scr1982,avaConv,0.12532738517701683
d002,08ES,openspace_a,scr1982,avaConv,0.19342462550234676
d003,08ES,openspace_a,scr1982,avaConv,0.24560510329292273
d004,08ES,openspace_a,scr1982,avaConv,0.23987115541365514
d005,08ES,openspace_a,scr1982,avaConv,0.23037500295324356
d006,08ES,openspace_a,scr1982,avaConv,0.14443121875779646
d007,08ES,openspace_a,scr1982,avaConv,0.10339793569581429
d008,08ES,openspace_a,scr1982,avaConv,0.0
d001,07ES,openspace_a,scr1982,avaConv,0.12356493016454363
d002,07ES,openspace_a,scr1982,avaConv,0.1924546005592572
d003,07ES,openspace_a,scr1982,avaConv,0.24560510329292273
d004,07ES,openspace_a,scr1982,avaConv,0.2397519031413235
d005,07ES,openspace_a,scr1982,avaConv,0.23006476446098809
d006,07ES,openspace_a,scr1982,avaConv,0.142826024769184
d007,07ES,openspace_a,scr1982,avaConv,0.10153194128271685
d008,07ES,openspace_a,scr1982,avaConv,0.0
d001,75FI,openspace_a,scr1982,avaConv,0.011334744619362163
d002,75FI,openspace_a,scr1982,avaConv,0.08230414742935271
d003,75FI,openspace_a,scr1982,avaConv,0.20147613942493714
d004,75FI,openspace_a,scr1982,avaConv,0.18807418639219414
d005,75FI,openspace_a,scr1982,avaConv,0.1888721404146005
d006,75FI,openspace_a,scr1982,avaConv,0.09155315308265172
d007,75FI,openspace_a,scr1982,avaConv,0.007649748550305383
d008,75FI,openspace_a,scr1982,avaConv,0.0
d001,74FI,openspace_a,scr1982,avaConv,0.01035998642339337
d002,74FI,openspace_a,scr1982,avaConv,0.08003370582644025
d003,74FI,openspace_a,scr1982,avaConv,0.20147613942493714
d004,74FI,openspace_a,scr1982,avaConv,0.1876701011801448
d005,74FI,openspace_a,scr1982,avaConv,0.18849127501503746
d006,74FI,openspace_a,scr1982,avaConv,0.08932432099860232
d007,74FI,openspace_a,scr1982,avaConv,0.00690651197862465
d008,74FI,openspace_a,scr1982,avaConv,0.0
d001,21FR,openspace_a,scr1982,avaConv,0.07283657721991173
d002,21FR,openspace_a,scr1982,avaConv,0.16286819330611904
d003,21FR,openspace_a,scr1982,avaConv,0.23141262149186645
d004,21FR,openspace_a,scr1982,avaConv,0.21003439574837315
d005,21FR,openspace_a,scr1982,avaConv,0.1784389967391269
d006,21FR,openspace_a,scr1982,avaConv,0.13729740612063476
d007,21FR,openspace_a,scr1982,avaConv,0.06353559733483194
d008,21FR,openspace_a,scr1982,avaConv,0.0
d001,15FR,openspace_a,scr1982,avaConv,0.08220197082349501
d002,15FR,openspace_a,scr1982,avaConv,0.16896588890369468
d003,15FR,openspace_a,scr1982,avaConv,0.23141262149186645
d004,15FR,openspace_a,scr1982,avaConv,0.21217556619098
d005,15FR,openspace_a,scr1982,avaConv,0.18335942131199917
d006,15FR,openspace_a,scr1982,avaConv,0.14500620221802413
d007,15FR,openspace_a,scr1982,avaConv,0.0727374886355844
d008,15FR,openspace_a,scr1982,avaConv,0.0
d001,18FR,openspace_a,scr1982,avaConv,0.07090479331480494
d002,18FR,openspace_a,scr1982,avaConv,0.1615433181142022
d003,18FR,openspace_a,scr1982,avaConv,0.23141262149186645
d004,18FR,openspace_a,scr1982,avaConv,0.2095615221756612
d005,18FR,openspace_a,scr1982,avaConv,0.17736362652733617
d006,18FR,openspace_a,scr1982,avaConv,0.13564077977798372
d007,18FR,openspace_a,scr1982,avaConv,0.061654321203887905
d008,18FR,openspace_a,scr1982,avaConv,0.0
d001,19FR,openspace_a,scr1982,avaConv,0.08791582663957437
d002,19FR,openspace_a,scr1982,avaConv,0.17245160340238677
d003,19FR,openspace_a,scr1982,avaConv,0.23141262149186645
d004,19FR,openspace_a,scr1982,avaConv,0.21337452294413764
d005,19FR,openspace_a,scr1982,avaConv,0.18615138047100108
d006,19FR,openspace_a,scr1982,avaConv,0.14947436423979277
d007,19FR,openspace_a,scr1982,avaConv,0.07841376269293195
d008,19FR,openspace_a,scr1982,avaConv,0.0
d001,14FR,openspace_a,scr1982,avaConv,0.06541145275476412
d002,14FR,openspace_a,scr1982,avaConv,0.15763300691924148
d003,14FR,openspace_a,scr1982,avaConv,0.23141262149186645
d004,14FR,openspace_a,scr1982,avaConv,0.20814927966942354
d005,14FR,openspace_a,scr1982,avaConv,0.17417624448715469
d006,14FR,openspace_a,scr1982,avaConv,0.13078987174253962
d007,14FR,openspace_a,scr1982,avaConv,0.056338169313026994
d008,14FR,openspace_a,scr1982,avaConv,0.0
d001,20FR,openspace_a,scr1982,avaConv,0.10192335212464074
d002,20FR,openspace_a,scr1982,avaConv,0.18037538662634395
d003,20FR,openspace_a,scr1982,avaConv,0.23141262149186645
d004,20FR,openspace_a,scr1982,avaConv,0.21603612985046697
d005,20FR,openspace_a,scr1982,avaConv,0.19244424613933936
d006,20FR,openspace_a,scr1982,avaConv,0.15979493720725482
d007,20FR,openspace_a,scr1982,avaConv,0.09250965806417603
d008,20FR,openspace_a,scr1982,avaConv,0.0
d001,16FR,openspace_a,scr1982,avaConv,0.06453819693086774
d002,16FR,openspace_a,scr1982,avaConv,0.15699055331764852
d003,16FR,openspace_a,scr1982,avaConv,0.23141262149186645
d004,16FR,openspace_a,scr1982,avaConv,0.20791483293451735
d005,16FR,openspace_a,scr1982,avaConv,0.1736506110754314
d006,16FR,openspace_a,scr1982,avaConv,0.12999842378543036
d007,16FR,openspace_a,scr1982,avaConv,0.0554978210605837
d008,16FR,openspace_a,scr1982,avaConv,0.0
d001,17FR,openspace_a,scr1982,avaConv,0.07090479331480494
d002,17FR,openspace_a,scr1982,avaConv,0.1615433181142022
d003,17FR,openspace_a,scr1982,avaConv,0.23141262149186645
d004,17FR,openspace_a,scr1982,avaConv,0.2095615221756612
d005,17FR,openspace_a,scr1982,avaConv,0.17736362652733617
d006,17FR,openspace_a,scr1982,avaConv,0.13564077977798372
d007,17FR,openspace_a,scr1982,avaConv,0.061654321203887905
d008,17FR,openspace_a,scr1982,avaConv,0.0
d001,26FR,openspace_a,scr1982,avaConv,0.0671935719280094
d002,26FR,openspace_a,scr1982,avaConv,0.15892581223445063
d003,26FR,openspace_a,scr1982,avaConv,0.23141262149186645
d004,26FR,openspace_a,scr1982,avaConv,0.2086189665304123
d005,26FR,openspace_a,scr1982,avaConv,0.17523228934026439
d006,26FR,openspace_a,scr1982,avaConv,0.13238725231816953
d007,26FR,openspace_a,scr1982,avaConv,0.05805723216409928
d008,26FR,openspace_a,scr1982,avaConv,0.0
d001,22FR,openspace_a,scr1982,avaConv,0.06629652446088581
d002,22FR,openspace_a,scr1982,avaConv,0.15827808963845635
d003,22FR,openspace_a,scr1982,avaConv,0.23141262149186645
d004,22FR,openspace_a,scr1982,avaConv,0.2083839907686886
d005,22FR,openspace_a,scr1982,avaConv,0.17470346897006284
d006,22FR,openspace_a,scr1982,avaConv,0.13158613814167744
d007,22FR,openspace_a,scr1982,avaConv,0.05719124212243289
d008,22FR,openspace_a,scr1982,avaConv,0.0
d001,24FR,openspace_a,scr1982,avaConv,0.0671935719280094
d002,24FR,openspace_a,scr1982,avaConv,0.15892581223445063
d003,24FR,openspace_a,scr1982,avaConv,0.23141262149186645
d004,24FR,openspace_a,scr1982,avaConv,0.2086189665304123
d005,24FR,openspace_a,scr1982,avaConv,0.17523228934026439
d006,24FR,openspace_a,scr1982,avaConv,0.13238725231816953
d007,24FR,openspace_a,scr1982,avaConv,0.05805723216409928
d008,24FR,openspace_a,scr1982,avaConv,0.0
d001,25FR,openspace_a,scr1982,avaConv,0.07090479331480494
d002,25FR,openspace_a,scr1982,avaConv,0.1615433181142022
d003,25FR,openspace_a,scr1982,avaConv,0.23141262149186645
d004,25FR,openspace_a,scr1982,avaConv,0.2095615221756612
d005,25FR,openspace_a,scr1982,avaConv,0.17736362652733617
d006,25FR,openspace_a,scr1982,avaConv,0.13564077977798372
d007,25FR,openspace_a,scr1982,avaConv,0.061654321203887905
d008,25FR,openspace_a,scr1982,avaConv,0.0
d001,23FR,openspace_a,scr1982,avaConv,0.0628265040582161
d002,23FR,openspace_a,scr1982,avaConv,0.15571349064977136
d003,23FR,openspace_a,scr1982,avaConv,0.23141262149186645
d004,23FR,openspace_a,scr1982,avaConv,0.20744673136706102
d005,23FR,openspace_a,scr1982,avaConv,0.17260409827373266
d006,23FR,openspace_a,scr1982,avaConv,0.12842986674250387
d007,23FR,openspace_a,scr1982,avaConv,0.05385454185238713
d008,23FR,openspace_a,scr1982,avaConv,0.0
d001,27FR,openspace_a,scr1982,avaConv,0.06541145275476412
d002,27FR,openspace_a,scr1982,avaConv,0.15763300691924148
d003,27FR,openspace_a,scr1982,avaConv,0.23141262149186645
d004,27FR,openspace_a,scr1982,avaConv,0.20814927966942354
d005,27FR,openspace_a,scr1982,avaConv,0.17417624448715469
d006,27FR,openspace_a,scr1982,avaConv,0.13078987174253962
d007,27FR,openspace_a,scr1982,avaConv,0.056338169313026994
d008,27FR,openspace_a,scr1982,avaConv,0.0
d001,99FR,openspace_a,scr1982,avaConv,0.06328202300063351
d002,99FR,openspace_a,scr1982,avaConv,0.1464654519714422
d003,99FR,openspace_a,scr1982,avaConv,0.16999794923455402
d004,99FR,openspace_a,scr1982,avaConv,0.18322199491064187
d005,99FR,openspace_a,scr1982,avaConv,0.16682294787455013
d006,99FR,openspace_a,scr1982,avaConv,0.12523787881959716
d007,99FR,openspace_a,scr1982,avaConv,0.04694045926006705
d008,99FR,openspace_a,scr1982,avaConv,0.0
d001,68GR,openspace_a,scr1982,avaConv,0.08833836943790128
d002,68GR,openspace_a,scr1982,avaConv,0.14252565729560887
d003,68GR,openspace_a,scr1982,avaConv,0.18689068060023148
d004,68GR,openspace_a,scr1982,avaConv,0.23181071717689167
d005,68GR,openspace_a,scr1982,avaConv,0.204309515704538
d006,68GR,openspace_a,scr1982,avaConv,0.17096642936874534
d007,68GR,openspace_a,scr1982,avaConv,0.11085705271314132
d008,68GR,openspace_a,scr1982,avaConv,0.0
d001,69GR,openspace_a,scr1982,avaConv,0.08833836943790128
d002,69GR,openspace_a,scr1982,avaConv,0.14252565729560887
d003,69GR,openspace_a,scr1982,avaConv,0.18689068060023148
d004,69GR,openspace_a,scr1982,avaConv,0.23181071717689167
d005,69GR,openspace_a,scr1982,avaConv,0.204309515704538
d006,69GR,openspace_a,scr1982,avaConv,0.17096642936874534
d007,69GR,openspace_a,scr1982,avaConv,0.11085705271314132
d008,69GR,openspace_a,scr1982,avaConv,0.0
d001,62HR,openspace_a,scr1982,avaConv,0.09853666008715535
d002,62HR,openspace_a,scr1982,avaConv,0.14999773291676421
d003,62HR,openspace_a,scr1982,avaConv,0.19783359562309863
d004,62HR,openspace_a,scr1982,avaConv,0.1883697306415446
d005,62HR,openspace_a,scr1982,avaConv,0.18055746574067216
d006,62HR,openspace_a,scr1982,avaConv,0.14736754073361105
d007,62HR,openspace_a,scr1982,avaConv,0.10542208806147867
d008,62HR,openspace_a,scr1982,avaConv,0.0
d001,58HU,openspace_a,scr1982,avaConv,0.06543015551560105
d002,58HU,openspace_a,scr1982,avaConv,0.12897331742361792
d003,58HU,openspace_a,scr1982,avaConv,0.23661850129189377
d004,58HU,openspace_a,scr1982,avaConv,0.19034469169925872
d005,58HU,openspace_a,scr1982,avaConv,0.17787691248659424
d006,58HU,openspace_a,scr1982,avaConv,0.11832303529290909
d007,58HU,openspace_a,scr1982,avaConv,0.08725740998988692
d008,58HU,openspace_a,scr1982,avaConv,0.0
d001,96IE,openspace_a,scr1982,avaConv,0.038411257789252196
d002,96IE,openspace_a,scr1982,avaConv,0.15951182419007298
d003,96IE,openspace_a,scr1982,avaConv,0.20580707079298977
d004,96IE,openspace_a,scr1982,avaConv,0.14131485863712756
d005,96IE,openspace_a,scr1982,avaConv,0.12446740079045907
d006,96IE,openspace_a,scr1982,avaConv,0.10196871021055802
d007,96IE,openspace_a,scr1982,avaConv,0.052393527209503785
d008,96IE,openspace_a,scr1982,avaConv,0.0
d001,55IT,openspace_a,scr1982,avaConv,0.07592840822642802
d002,55IT,openspace_a,scr1982,avaConv,0.1793081176092524
d003,55IT,openspace_a,scr1982,avaConv,0.2048205369992982
d004,55IT,openspace_a,scr1982,avaConv,0.23621557006080496
d005,55IT,openspace_a,scr1982,avaConv,0.20662799914714125
d006,55IT,openspace_a,scr1982,avaConv,0.16792335576985004
d007,55IT,openspace_a,scr1982,avaConv,0.1028116149032087
d008,55IT,openspace_a,scr1982,avaConv,0.0
d001,53IT,openspace_a,scr1982,avaConv,0.09625910902237386
d002,53IT,openspace_a,scr1982,avaConv,0.15832471304298062
d003,53IT,openspace_a,scr1982,avaConv,0.20513265914351392
d004,53IT,openspace_a,scr1982,avaConv,0.22842352777414177
