timestep_4,region_4,technology_3,scenario_1,parameter,value
d008,34DE,onshore_a,scr1984,avaConv,0.3773156041279435
d001,32DE,onshore_a,scr1984,avaConv,0.48406836250796914
d002,32DE,onshore_a,scr1984,avaConv,0.27517134230583906
d003,32DE,onshore_a,scr1984,avaConv,0.12209581630304456
d004,32DE,onshore_a,scr1984,avaConv,0.29986916575580835
d005,32DE,onshore_a,scr1984,avaConv,0.17997446423396468
d006,32DE,onshore_a,scr1984,avaConv,0.34819547226652503
d007,32DE,onshore_a,scr1984,avaConv,0.4090510387904942
d008,32DE,onshore_a,scr1984,avaConv,0.3773156041279435
d001,37DE,onshore_a,scr1984,avaConv,0.48406836250796914
d002,37DE,onshore_a,scr1984,avaConv,0.27517134230583906
d003,37DE,onshore_a,scr1984,avaConv,0.12209581630304456
d004,37DE,onshore_a,scr1984,avaConv,0.29986916575580835
d005,37DE,onshore_a,scr1984,avaConv,0.17997446423396468
d006,37DE,onshore_a,scr1984,avaConv,0.34819547226652503
d007,37DE,onshore_a,scr1984,avaConv,0.4090510387904942
d008,37DE,onshore_a,scr1984,avaConv,0.3773156041279435
d001,72DK,onshore_a,scr1984,avaConv,0.4914472679847677
d002,72DK,onshore_a,scr1984,avaConv,0.3277408604722041
d003,72DK,onshore_a,scr1984,avaConv,0.11681814717621819
d004,72DK,onshore_a,scr1984,avaConv,0.2882610243736963
d005,72DK,onshore_a,scr1984,avaConv,0.24253416928922888
d006,72DK,onshore_a,scr1984,avaConv,0.38822490187385483
d007,72DK,onshore_a,scr1984,avaConv,0.4697740089254694
d008,72DK,onshore_a,scr1984,avaConv,0.46165566727086116
d001,38DK,onshore_a,scr1984,avaConv,0.5101859885796345
d002,38DK,onshore_a,scr1984,avaConv,0.34049804962456576
d003,38DK,onshore_a,scr1984,avaConv,0.1329944256282669
d004,38DK,onshore_a,scr1984,avaConv,0.2976505193586434
d005,38DK,onshore_a,scr1984,avaConv,0.24137665469042657
d006,38DK,onshore_a,scr1984,avaConv,0.3647830370838543
d007,38DK,onshore_a,scr1984,avaConv,0.4798125202597481
d008,38DK,onshore_a,scr1984,avaConv,0.4661073278051806
d001,73EE,onshore_a,scr1984,avaConv,0.44180123321712017
d002,73EE,onshore_a,scr1984,avaConv,0.16085304506123066
d003,73EE,onshore_a,scr1984,avaConv,0.2343564685434103
d004,73EE,onshore_a,scr1984,avaConv,0.15337219508364797
d005,73EE,onshore_a,scr1984,avaConv,0.1358158835209906
d006,73EE,onshore_a,scr1984,avaConv,0.30348095670342445
d007,73EE,onshore_a,scr1984,avaConv,0.299328891094774
d008,73EE,onshore_a,scr1984,avaConv,0.3727303212508559
d001,01ES,onshore_a,scr1984,avaConv,0.414704711176455
d002,01ES,onshore_a,scr1984,avaConv,0.3644322124309838
d003,01ES,onshore_a,scr1984,avaConv,0.2890367666259408
d004,01ES,onshore_a,scr1984,avaConv,0.22540565859526396
d005,01ES,onshore_a,scr1984,avaConv,0.1958405883051455
d006,01ES,onshore_a,scr1984,avaConv,0.2767015201970935
d007,01ES,onshore_a,scr1984,avaConv,0.3646155809983611
d008,01ES,onshore_a,scr1984,avaConv,0.13086794409900904
d001,04ES,onshore_a,scr1984,avaConv,0.414704711176455
d002,04ES,onshore_a,scr1984,avaConv,0.3644322124309838
d003,04ES,onshore_a,scr1984,avaConv,0.2890367666259408
d004,04ES,onshore_a,scr1984,avaConv,0.22540565859526396
d005,04ES,onshore_a,scr1984,avaConv,0.1958405883051455
d006,04ES,onshore_a,scr1984,avaConv,0.2767015201970935
d007,04ES,onshore_a,scr1984,avaConv,0.3646155809983611
d008,04ES,onshore_a,scr1984,avaConv,0.13086794409900904
d001,05ES,onshore_a,scr1984,avaConv,0.414704711176455
d002,05ES,onshore_a,scr1984,avaConv,0.3644322124309838
d003,05ES,onshore_a,scr1984,avaConv,0.2890367666259408
d004,05ES,onshore_a,scr1984,avaConv,0.22540565859526396
d005,05ES,onshore_a,scr1984,avaConv,0.1958405883051455
d006,05ES,onshore_a,scr1984,avaConv,0.2767015201970935
d007,05ES,onshore_a,scr1984,avaConv,0.3646155809983611
d008,05ES,onshore_a,scr1984,avaConv,0.13086794409900904
d001,02ES,onshore_a,scr1984,avaConv,0.414704711176455
d002,02ES,onshore_a,scr1984,avaConv,0.3644322124309838
d003,02ES,onshore_a,scr1984,avaConv,0.2890367666259408
d004,02ES,onshore_a,scr1984,avaConv,0.22540565859526396
d005,02ES,onshore_a,scr1984,avaConv,0.1958405883051455
d006,02ES,onshore_a,scr1984,avaConv,0.2767015201970935
d007,02ES,onshore_a,scr1984,avaConv,0.3646155809983611
d008,02ES,onshore_a,scr1984,avaConv,0.13086794409900904
d001,06ES,onshore_a,scr1984,avaConv,0.414704711176455
d002,06ES,onshore_a,scr1984,avaConv,0.3644322124309838
d003,06ES,onshore_a,scr1984,avaConv,0.2890367666259408
d004,06ES,onshore_a,scr1984,avaConv,0.22540565859526396
d005,06ES,onshore_a,scr1984,avaConv,0.1958405883051455
d006,06ES,onshore_a,scr1984,avaConv,0.2767015201970935
d007,06ES,onshore_a,scr1984,avaConv,0.3646155809983611
d008,06ES,onshore_a,scr1984,avaConv,0.13086794409900904
d001,11ES,onshore_a,scr1984,avaConv,0.414704711176455
d002,11ES,onshore_a,scr1984,avaConv,0.3644322124309838
d003,11ES,onshore_a,scr1984,avaConv,0.2890367666259408
d004,11ES,onshore_a,scr1984,avaConv,0.22540565859526396
d005,11ES,onshore_a,scr1984,avaConv,0.1958405883051455
d006,11ES,onshore_a,scr1984,avaConv,0.2767015201970935
d007,11ES,onshore_a,scr1984,avaConv,0.3646155809983611
d008,11ES,onshore_a,scr1984,avaConv,0.13086794409900904
d001,09ES,onshore_a,scr1984,avaConv,0.414704711176455
d002,09ES,onshore_a,scr1984,avaConv,0.3644322124309838
d003,09ES,onshore_a,scr1984,avaConv,0.2890367666259408
d004,09ES,onshore_a,scr1984,avaConv,0.22540565859526396
d005,09ES,onshore_a,scr1984,avaConv,0.1958405883051455
d006,09ES,onshore_a,scr1984,avaConv,0.2767015201970935
d007,09ES,onshore_a,scr1984,avaConv,0.3646155809983611
d008,09ES,onshore_a,scr1984,avaConv,0.13086794409900904
d001,10ES,onshore_a,scr1984,avaConv,0.414704711176455
d002,10ES,onshore_a,scr1984,avaConv,0.3644322124309838
d003,10ES,onshore_a,scr1984,avaConv,0.2890367666259408
d004,10ES,onshore_a,scr1984,avaConv,0.22540565859526396
d005,10ES,onshore_a,scr1984,avaConv,0.1958405883051455
d006,10ES,onshore_a,scr1984,avaConv,0.2767015201970935
d007,10ES,onshore_a,scr1984,avaConv,0.3646155809983611
d008,10ES,onshore_a,scr1984,avaConv,0.13086794409900904
d001,03ES,onshore_a,scr1984,avaConv,0.414704711176455
d002,03ES,onshore_a,scr1984,avaConv,0.3644322124309838
d003,03ES,onshore_a,scr1984,avaConv,0.2890367666259408
d004,03ES,onshore_a,scr1984,avaConv,0.22540565859526396
d005,03ES,onshore_a,scr1984,avaConv,0.1958405883051455
d006,03ES,onshore_a,scr1984,avaConv,0.2767015201970935
d007,03ES,onshore_a,scr1984,avaConv,0.3646155809983611
d008,03ES,onshore_a,scr1984,avaConv,0.13086794409900904
d001,08ES,onshore_a,scr1984,avaConv,0.414704711176455
d002,08ES,onshore_a,scr1984,avaConv,0.3644322124309838
d003,08ES,onshore_a,scr1984,avaConv,0.2890367666259408
d004,08ES,onshore_a,scr1984,avaConv,0.22540565859526396
d005,08ES,onshore_a,scr1984,avaConv,0.1958405883051455
d006,08ES,onshore_a,scr1984,avaConv,0.2767015201970935
d007,08ES,onshore_a,scr1984,avaConv,0.3646155809983611
d008,08ES,onshore_a,scr1984,avaConv,0.13086794409900904
d001,07ES,onshore_a,scr1984,avaConv,0.414704711176455
d002,07ES,onshore_a,scr1984,avaConv,0.3644322124309838
d003,07ES,onshore_a,scr1984,avaConv,0.2890367666259408
d004,07ES,onshore_a,scr1984,avaConv,0.22540565859526396
d005,07ES,onshore_a,scr1984,avaConv,0.1958405883051455
d006,07ES,onshore_a,scr1984,avaConv,0.2767015201970935
d007,07ES,onshore_a,scr1984,avaConv,0.3646155809983611
d008,07ES,onshore_a,scr1984,avaConv,0.13086794409900904
d001,75FI,onshore_a,scr1984,avaConv,0.5540066687390208
d002,75FI,onshore_a,scr1984,avaConv,0.487598214764148
d003,75FI,onshore_a,scr1984,avaConv,0.41184529988095164
d004,75FI,onshore_a,scr1984,avaConv,0.30249854922294617
d005,75FI,onshore_a,scr1984,avaConv,0.12818832928314805
d006,75FI,onshore_a,scr1984,avaConv,0.393199616111815
d007,75FI,onshore_a,scr1984,avaConv,0.49290294758975506
d008,75FI,onshore_a,scr1984,avaConv,0.4770934833213687
d001,74FI,onshore_a,scr1984,avaConv,0.5540066687390208
d002,74FI,onshore_a,scr1984,avaConv,0.487598214764148
d003,74FI,onshore_a,scr1984,avaConv,0.41184529988095164
d004,74FI,onshore_a,scr1984,avaConv,0.30249854922294617
d005,74FI,onshore_a,scr1984,avaConv,0.12818832928314805
d006,74FI,onshore_a,scr1984,avaConv,0.393199616111815
d007,74FI,onshore_a,scr1984,avaConv,0.49290294758975506
d008,74FI,onshore_a,scr1984,avaConv,0.4770934833213687
d001,21FR,onshore_a,scr1984,avaConv,0.5587775856911203
d002,21FR,onshore_a,scr1984,avaConv,0.35435878008338695
d003,21FR,onshore_a,scr1984,avaConv,0.23315392992558126
d004,21FR,onshore_a,scr1984,avaConv,0.19482612876290084
d005,21FR,onshore_a,scr1984,avaConv,0.17293546846035002
d006,21FR,onshore_a,scr1984,avaConv,0.3690418820036532
d007,21FR,onshore_a,scr1984,avaConv,0.4303324965689632
d008,21FR,onshore_a,scr1984,avaConv,0.11454255467478769
d001,15FR,onshore_a,scr1984,avaConv,0.5587775856256485
d002,15FR,onshore_a,scr1984,avaConv,0.39142099814489484
d003,15FR,onshore_a,scr1984,avaConv,0.26643443340435624
d004,15FR,onshore_a,scr1984,avaConv,0.22119705006480217
d005,15FR,onshore_a,scr1984,avaConv,0.19384123058989644
d006,15FR,onshore_a,scr1984,avaConv,0.4050229163840413
d007,15FR,onshore_a,scr1984,avaConv,0.4588578133843839
d008,15FR,onshore_a,scr1984,avaConv,0.11454255459830165
d001,18FR,onshore_a,scr1984,avaConv,0.5587775856911203
d002,18FR,onshore_a,scr1984,avaConv,0.35435878008338695
d003,18FR,onshore_a,scr1984,avaConv,0.23315392992558126
d004,18FR,onshore_a,scr1984,avaConv,0.19482612876290084
d005,18FR,onshore_a,scr1984,avaConv,0.17293546846035002
d006,18FR,onshore_a,scr1984,avaConv,0.3690418820036532
d007,18FR,onshore_a,scr1984,avaConv,0.4303324965689632
d008,18FR,onshore_a,scr1984,avaConv,0.11454255467478769
d001,19FR,onshore_a,scr1984,avaConv,0.5587775856256485
d002,19FR,onshore_a,scr1984,avaConv,0.39142099814489484
d003,19FR,onshore_a,scr1984,avaConv,0.26643443340435624
d004,19FR,onshore_a,scr1984,avaConv,0.22119705006480217
d005,19FR,onshore_a,scr1984,avaConv,0.19384123058989644
d006,19FR,onshore_a,scr1984,avaConv,0.4050229163840413
d007,19FR,onshore_a,scr1984,avaConv,0.4588578133843839
d008,19FR,onshore_a,scr1984,avaConv,0.11454255459830165
d001,14FR,onshore_a,scr1984,avaConv,0.5587775856911321
d002,14FR,onshore_a,scr1984,avaConv,0.3914127408297645
d003,14FR,onshore_a,scr1984,avaConv,0.2664265206763048
d004,14FR,onshore_a,scr1984,avaConv,0.2211906343386545
d005,14FR,onshore_a,scr1984,avaConv,0.19383607394274804
d006,14FR,onshore_a,scr1984,avaConv,0.40501495743183114
d007,14FR,onshore_a,scr1984,avaConv,0.458851682657496
d008,14FR,onshore_a,scr1984,avaConv,0.1145425546746992
d001,20FR,onshore_a,scr1984,avaConv,0.5587775856256485
d002,20FR,onshore_a,scr1984,avaConv,0.39142099814489484
d003,20FR,onshore_a,scr1984,avaConv,0.26643443340435624
d004,20FR,onshore_a,scr1984,avaConv,0.22119705006480217
d005,20FR,onshore_a,scr1984,avaConv,0.19384123058989644
d006,20FR,onshore_a,scr1984,avaConv,0.4050229163840413
d007,20FR,onshore_a,scr1984,avaConv,0.4588578133843839
d008,20FR,onshore_a,scr1984,avaConv,0.11454255459830165
d001,16FR,onshore_a,scr1984,avaConv,0.5587775856256485
d002,16FR,onshore_a,scr1984,avaConv,0.39142099814489484
d003,16FR,onshore_a,scr1984,avaConv,0.26643443340435624
d004,16FR,onshore_a,scr1984,avaConv,0.22119705006480217
d005,16FR,onshore_a,scr1984,avaConv,0.19384123058989644
d006,16FR,onshore_a,scr1984,avaConv,0.4050229163840413
d007,16FR,onshore_a,scr1984,avaConv,0.4588578133843839
d008,16FR,onshore_a,scr1984,avaConv,0.11454255459830165
d001,17FR,onshore_a,scr1984,avaConv,0.5587775856911203
d002,17FR,onshore_a,scr1984,avaConv,0.33741065115700936
d003,17FR,onshore_a,scr1984,avaConv,0.21932330294754337
d004,17FR,onshore_a,scr1984,avaConv,0.1842360722320565
d005,17FR,onshore_a,scr1984,avaConv,0.16471146512561052
d006,17FR,onshore_a,scr1984,avaConv,0.35241461525414625
d007,17FR,onshore_a,scr1984,avaConv,0.4165895471218831
d008,17FR,onshore_a,scr1984,avaConv,0.11454255467478769
d001,26FR,onshore_a,scr1984,avaConv,0.5587775856911203
d002,26FR,onshore_a,scr1984,avaConv,0.3298422028207505
d003,26FR,onshore_a,scr1984,avaConv,0.2134105668702172
d004,26FR,onshore_a,scr1984,avaConv,0.17977770863843195
d005,26FR,onshore_a,scr1984,avaConv,0.1612808105328129
d006,26FR,onshore_a,scr1984,avaConv,0.3449533826628691
d007,26FR,onshore_a,scr1984,avaConv,0.41030201879130285
d008,26FR,onshore_a,scr1984,avaConv,0.11454255467478767
d001,22FR,onshore_a,scr1984,avaConv,0.5587775856911203
d002,22FR,onshore_a,scr1984,avaConv,0.3441751113818496
d003,22FR,onshore_a,scr1984,avaConv,0.2247444284768984
d004,22FR,onshore_a,scr1984,avaConv,0.18836039657908038
d005,22FR,onshore_a,scr1984,avaConv,0.1679019996066789
d006,22FR,onshore_a,scr1984,avaConv,0.3590642870883964
d007,22FR,onshore_a,scr1984,avaConv,0.4221296305159911
d008,22FR,onshore_a,scr1984,avaConv,0.11454255467478769
d001,24FR,onshore_a,scr1984,avaConv,0.5587775856911203
d002,24FR,onshore_a,scr1984,avaConv,0.3560578109586297
d003,24FR,onshore_a,scr1984,avaConv,0.23458651728922025
d004,24FR,onshore_a,scr1984,avaConv,0.19593570160400647
d005,24FR,onshore_a,scr1984,avaConv,0.1738030483371003
d006,24FR,onshore_a,scr1984,avaConv,0.37070267638297544
d007,24FR,onshore_a,scr1984,avaConv,0.4316852813710454
d008,24FR,onshore_a,scr1984,avaConv,0.11454255467478769
d001,25FR,onshore_a,scr1984,avaConv,0.5587775856911206
d002,25FR,onshore_a,scr1984,avaConv,0.383097497596705
d003,25FR,onshore_a,scr1984,avaConv,0.25857584563480085
d004,25FR,onshore_a,scr1984,avaConv,0.21485910657380414
d005,25FR,onshore_a,scr1984,avaConv,0.1887634749270557
d006,25FR,onshore_a,scr1984,avaConv,0.39698719722089626
d007,25FR,onshore_a,scr1984,avaConv,0.4526278477121517
d008,25FR,onshore_a,scr1984,avaConv,0.11454255467478758
d001,23FR,onshore_a,scr1984,avaConv,0.5587775856911203
d002,23FR,onshore_a,scr1984,avaConv,0.35265991349661696
d003,23FR,onshore_a,scr1984,avaConv,0.23173000549058853
d004,23FR,onshore_a,scr1984,avaConv,0.19372559226915426
d005,23FR,onshore_a,scr1984,avaConv,0.17207604148150035
d006,23FR,onshore_a,scr1984,avaConv,0.36738014988552037
d007,23FR,onshore_a,scr1984,avaConv,0.4289753715423862
d008,23FR,onshore_a,scr1984,avaConv,0.11454255467478769
d001,27FR,onshore_a,scr1984,avaConv,0.5587775856256485
d002,27FR,onshore_a,scr1984,avaConv,0.39142099814489484
d003,27FR,onshore_a,scr1984,avaConv,0.26643443340435624
d004,27FR,onshore_a,scr1984,avaConv,0.22119705006480217
d005,27FR,onshore_a,scr1984,avaConv,0.19384123058989644
d006,27FR,onshore_a,scr1984,avaConv,0.4050229163840413
d007,27FR,onshore_a,scr1984,avaConv,0.4588578133843839
d008,27FR,onshore_a,scr1984,avaConv,0.11454255459830165
d001,99FR,onshore_a,scr1984,avaConv,0.4653653814457357
d002,99FR,onshore_a,scr1984,avaConv,0.29171058628708124
d003,99FR,onshore_a,scr1984,avaConv,0.3517832043580711
d004,99FR,onshore_a,scr1984,avaConv,0.27009638817980886
d005,99FR,onshore_a,scr1984,avaConv,0.0895557776093483
d006,99FR,onshore_a,scr1984,avaConv,0.36774938367307186
d007,99FR,onshore_a,scr1984,avaConv,0.3277923441492021
d008,99FR,onshore_a,scr1984,avaConv,0.22800338035449386
d001,68GR,onshore_a,scr1984,avaConv,0.30967702344059944
d002,68GR,onshore_a,scr1984,avaConv,0.2714393842034042
d003,68GR,onshore_a,scr1984,avaConv,0.20635824231430888
d004,68GR,onshore_a,scr1984,avaConv,0.28684238716959953
d005,68GR,onshore_a,scr1984,avaConv,0.23273871280252934
d006,68GR,onshore_a,scr1984,avaConv,0.17529492126777768
d007,68GR,onshore_a,scr1984,avaConv,0.33601884450763464
d008,68GR,onshore_a,scr1984,avaConv,0.375508869998157
d001,69GR,onshore_a,scr1984,avaConv,0.30967702344059944
d002,69GR,onshore_a,scr1984,avaConv,0.2714393842034042
d003,69GR,onshore_a,scr1984,avaConv,0.20635824231430888
d004,69GR,onshore_a,scr1984,avaConv,0.28684238716959953
d005,69GR,onshore_a,scr1984,avaConv,0.23273871280252934
d006,69GR,onshore_a,scr1984,avaConv,0.17529492126777768
d007,69GR,onshore_a,scr1984,avaConv,0.33601884450763464
d008,69GR,onshore_a,scr1984,avaConv,0.375508869998157
d001,62HR,onshore_a,scr1984,avaConv,0.42463363241404295
d002,62HR,onshore_a,scr1984,avaConv,0.44245754554867744
d003,62HR,onshore_a,scr1984,avaConv,0.396431818138808
d004,62HR,onshore_a,scr1984,avaConv,0.21357808448374271
d005,62HR,onshore_a,scr1984,avaConv,0.22322534443810582
d006,62HR,onshore_a,scr1984,avaConv,0.3304192293435335
d007,62HR,onshore_a,scr1984,avaConv,0.3223822023719549
d008,62HR,onshore_a,scr1984,avaConv,0.18206598004326224
d001,58HU,onshore_a,scr1984,avaConv,0.3405204392038286
d002,58HU,onshore_a,scr1984,avaConv,0.3281969341915101
d003,58HU,onshore_a,scr1984,avaConv,0.328065826324746
d004,58HU,onshore_a,scr1984,avaConv,0.24309325334616005
d005,58HU,onshore_a,scr1984,avaConv,0.18600544962100685
d006,58HU,onshore_a,scr1984,avaConv,0.21894661686383188
d007,58HU,onshore_a,scr1984,avaConv,0.24829995236359537
d008,58HU,onshore_a,scr1984,avaConv,0.09723675064742565
d001,96IE,onshore_a,scr1984,avaConv,0.5948728202190143
d002,96IE,onshore_a,scr1984,avaConv,0.30094180381212854
d003,96IE,onshore_a,scr1984,avaConv,0.2536409780128923
d004,96IE,onshore_a,scr1984,avaConv,0.26685479666234235
d005,96IE,onshore_a,scr1984,avaConv,0.1374843148823643
d006,96IE,onshore_a,scr1984,avaConv,0.31763464109061584
d007,96IE,onshore_a,scr1984,avaConv,0.42437988816879935
d008,96IE,onshore_a,scr1984,avaConv,0.44005520929889197
d001,55IT,onshore_a,scr1984,avaConv,0.3960192878730595
d002,55IT,onshore_a,scr1984,avaConv,0.354622395709157
d003,55IT,onshore_a,scr1984,avaConv,0.35426575783640146
d004,55IT,onshore_a,scr1984,avaConv,0.31052110344171524
