timestep_4,region_3,technology_3,scenario_1,parameter,value
d002,es,pumpedStorageOpen,scr1984,stInflow,0.061075814282300134
d003,es,pumpedStorageOpen,scr1984,stInflow,0.042873157561390964
d004,es,pumpedStorageOpen,scr1984,stInflow,0.05804967255902971
d005,es,pumpedStorageOpen,scr1984,stInflow,0.036137990690564496
d006,es,pumpedStorageOpen,scr1984,stInflow,0.035887681326443495
d007,es,pumpedStorageOpen,scr1984,stInflow,0.03737270244459816
d008,es,pumpedStorageOpen,scr1984,stInflow,0.028883118370345108
d001,gr,pumpedStorageOpen,scr1984,stInflow,0.13586199797994397
d002,gr,pumpedStorageOpen,scr1984,stInflow,0.15865961730792424
d003,gr,pumpedStorageOpen,scr1984,stInflow,0.05910597825772904
d004,gr,pumpedStorageOpen,scr1984,stInflow,0.07770801622977351
d005,gr,pumpedStorageOpen,scr1984,stInflow,0.06873759135011957
d006,gr,pumpedStorageOpen,scr1984,stInflow,0.049195640936167545
d007,gr,pumpedStorageOpen,scr1984,stInflow,0.04634970320170768
d008,gr,pumpedStorageOpen,scr1984,stInflow,0.05004882718276423
d001,hr,pumpedStorageOpen,scr1984,stInflow,0.06848737209391825
d002,hr,pumpedStorageOpen,scr1984,stInflow,0.08839782894507779
d003,hr,pumpedStorageOpen,scr1984,stInflow,0.09901916861126799
d004,hr,pumpedStorageOpen,scr1984,stInflow,0.09662813688057638
d005,hr,pumpedStorageOpen,scr1984,stInflow,0.0710007747106723
d006,hr,pumpedStorageOpen,scr1984,stInflow,0.09019767435112093
d007,hr,pumpedStorageOpen,scr1984,stInflow,0.07806457587611383
d008,hr,pumpedStorageOpen,scr1984,stInflow,0.06573793725993629
d001,it_cs,pumpedStorageOpen,scr1984,stInflow,0.09519655764065488
d002,it_cs,pumpedStorageOpen,scr1984,stInflow,0.09410901075882595
d003,it_cs,pumpedStorageOpen,scr1984,stInflow,0.07858648215541712
d004,it_cs,pumpedStorageOpen,scr1984,stInflow,0.15317729930520343
d005,it_cs,pumpedStorageOpen,scr1984,stInflow,0.07416893495066142
d006,it_cs,pumpedStorageOpen,scr1984,stInflow,0.10655656253852273
d007,it_cs,pumpedStorageOpen,scr1984,stInflow,0.08407577254646915
d008,it_cs,pumpedStorageOpen,scr1984,stInflow,0.07589289514177713
d001,it_n,pumpedStorageOpen,scr1984,stInflow,0.06594314393108264
d002,it_n,pumpedStorageOpen,scr1984,stInflow,0.14619404782576995
d003,it_n,pumpedStorageOpen,scr1984,stInflow,0.201021767204317
d004,it_n,pumpedStorageOpen,scr1984,stInflow,0.47517445071268155
d005,it_n,pumpedStorageOpen,scr1984,stInflow,0.4026736029025608
d006,it_n,pumpedStorageOpen,scr1984,stInflow,0.33409765817363524
d007,it_n,pumpedStorageOpen,scr1984,stInflow,0.19139565682457327
d008,it_n,pumpedStorageOpen,scr1984,stInflow,0.15511588315010566
d001,it_sic,pumpedStorageOpen,scr1984,stInflow,0.0
d002,it_sic,pumpedStorageOpen,scr1984,stInflow,0.00012807464976798434
d003,it_sic,pumpedStorageOpen,scr1984,stInflow,0.0
d004,it_sic,pumpedStorageOpen,scr1984,stInflow,0.0
d005,it_sic,pumpedStorageOpen,scr1984,stInflow,0.0
d006,it_sic,pumpedStorageOpen,scr1984,stInflow,0.0
d007,it_sic,pumpedStorageOpen,scr1984,stInflow,0.0
d008,it_sic,pumpedStorageOpen,scr1984,stInflow,0.0
d001,no_m,pumpedStorageOpen,scr1984,stInflow,0.5390246355456313
d002,no_m,pumpedStorageOpen,scr1984,stInflow,0.28814196590205404
d003,no_m,pumpedStorageOpen,scr1984,stInflow,4.258548844582587
d004,no_m,pumpedStorageOpen,scr1984,stInflow,6.460682172679298
d005,no_m,pumpedStorageOpen,scr1984,stInflow,3.9543193221871444
d006,no_m,pumpedStorageOpen,scr1984,stInflow,2.6176930216061582
d007,no_m,pumpedStorageOpen,scr1984,stInflow,2.024854151869243
d008,no_m,pumpedStorageOpen,scr1984,stInflow,1.1238303037694037
d001,no_n,pumpedStorageOpen,scr1984,stInflow,0.6350849308761141
d002,no_n,pumpedStorageOpen,scr1984,stInflow,0.5241437151693633
d003,no_n,pumpedStorageOpen,scr1984,stInflow,4.386928987292937
d004,no_n,pumpedStorageOpen,scr1984,stInflow,9.195455856395348
d005,no_n,pumpedStorageOpen,scr1984,stInflow,4.760362272213783
d006,no_n,pumpedStorageOpen,scr1984,stInflow,2.3818620030511206
d007,no_n,pumpedStorageOpen,scr1984,stInflow,1.384040740849333
d008,no_n,pumpedStorageOpen,scr1984,stInflow,0.794292397135141
d001,no_s,pumpedStorageOpen,scr1984,stInflow,3.3893862361616454
d002,no_s,pumpedStorageOpen,scr1984,stInflow,0.8662214786233942
d003,no_s,pumpedStorageOpen,scr1984,stInflow,19.935177272671517
d004,no_s,pumpedStorageOpen,scr1984,stInflow,23.04272007860686
d005,no_s,pumpedStorageOpen,scr1984,stInflow,9.477794005976245
d006,no_s,pumpedStorageOpen,scr1984,stInflow,12.35967697385803
d007,no_s,pumpedStorageOpen,scr1984,stInflow,13.63942182745472
d008,no_s,pumpedStorageOpen,scr1984,stInflow,8.218471874287268
d001,pl,pumpedStorageOpen,scr1984,stInflow,0.009526323441092069
d002,pl,pumpedStorageOpen,scr1984,stInflow,0.004299840056986048
d003,pl,pumpedStorageOpen,scr1984,stInflow,0.005598948836324427
d004,pl,pumpedStorageOpen,scr1984,stInflow,0.002614511505646374
d005,pl,pumpedStorageOpen,scr1984,stInflow,0.005426683688189007
d006,pl,pumpedStorageOpen,scr1984,stInflow,0.003310268803041028
d007,pl,pumpedStorageOpen,scr1984,stInflow,0.0012861741896272008
d008,pl,pumpedStorageOpen,scr1984,stInflow,0.0035746391124051647
d001,pt,pumpedStorageOpen,scr1984,stInflow,0.3446126903701349
d002,pt,pumpedStorageOpen,scr1984,stInflow,0.32433859851611657
d003,pt,pumpedStorageOpen,scr1984,stInflow,0.22434439046376686
d004,pt,pumpedStorageOpen,scr1984,stInflow,0.09077138372132891
d005,pt,pumpedStorageOpen,scr1984,stInflow,0.0010400036750758549
d006,pt,pumpedStorageOpen,scr1984,stInflow,0.05411488811598108
d007,pt,pumpedStorageOpen,scr1984,stInflow,0.5019635800307906
d008,pt,pumpedStorageOpen,scr1984,stInflow,0.2920420620301284
d001,ro,pumpedStorageOpen,scr1984,stInflow,0.14761767492901176
d002,ro,pumpedStorageOpen,scr1984,stInflow,0.5767703673489358
d003,ro,pumpedStorageOpen,scr1984,stInflow,0.1519442516595347
d004,ro,pumpedStorageOpen,scr1984,stInflow,0.21276951557178783
d005,ro,pumpedStorageOpen,scr1984,stInflow,0.21130031594791812
d006,ro,pumpedStorageOpen,scr1984,stInflow,0.18073284727832517
d007,ro,pumpedStorageOpen,scr1984,stInflow,0.14117941129339517
d008,ro,pumpedStorageOpen,scr1984,stInflow,0.11372606401055943
d001,sk,pumpedStorageOpen,scr1984,stInflow,0.006659258650963211
d002,sk,pumpedStorageOpen,scr1984,stInflow,0.009475777713343514
d003,sk,pumpedStorageOpen,scr1984,stInflow,0.01750569246417716
d004,sk,pumpedStorageOpen,scr1984,stInflow,0.014107278822409496
d005,sk,pumpedStorageOpen,scr1984,stInflow,0.009807059058111507
d006,sk,pumpedStorageOpen,scr1984,stInflow,0.01456015890650151
d007,sk,pumpedStorageOpen,scr1984,stInflow,0.015913527061854758
d008,sk,pumpedStorageOpen,scr1984,stInflow,0.010318740222196539
