timestep_4,region_4,carrier_1,parameter,value
d008,30NL,frtRail,mustOut,0.147655491
d001,31DE,frtRail,mustOut,0.5867655272616011
d002,31DE,frtRail,mustOut,0.5263673423360026
d003,31DE,frtRail,mustOut,0.6380919853431807
d004,31DE,frtRail,mustOut,0.506700738160608
d005,31DE,frtRail,mustOut,0.5392106301907347
d006,31DE,frtRail,mustOut,0.47324281735938856
d007,31DE,frtRail,mustOut,0.508966081472406
d008,31DE,frtRail,mustOut,0.147655491
d001,32DE,frtRail,mustOut,0.5867655272616011
d002,32DE,frtRail,mustOut,0.5263673423360026
d003,32DE,frtRail,mustOut,0.6380919853431807
d004,32DE,frtRail,mustOut,0.506700738160608
d005,32DE,frtRail,mustOut,0.5392106301907347
d006,32DE,frtRail,mustOut,0.47324281735938856
d007,32DE,frtRail,mustOut,0.508966081472406
d008,32DE,frtRail,mustOut,0.147655491
d001,33DE,frtRail,mustOut,0.5867655272616011
d002,33DE,frtRail,mustOut,0.5263673423360026
d003,33DE,frtRail,mustOut,0.6380919853431807
d004,33DE,frtRail,mustOut,0.506700738160608
d005,33DE,frtRail,mustOut,0.5392106301907347
d006,33DE,frtRail,mustOut,0.47324281735938856
d007,33DE,frtRail,mustOut,0.508966081472406
d008,33DE,frtRail,mustOut,0.147655491
d001,34DE,frtRail,mustOut,0.5867655272616011
d002,34DE,frtRail,mustOut,0.5263673423360026
d003,34DE,frtRail,mustOut,0.6380919853431807
d004,34DE,frtRail,mustOut,0.506700738160608
d005,34DE,frtRail,mustOut,0.5392106301907347
d006,34DE,frtRail,mustOut,0.47324281735938856
d007,34DE,frtRail,mustOut,0.508966081472406
d008,34DE,frtRail,mustOut,0.147655491
d001,35DE,frtRail,mustOut,0.5867655272616011
d002,35DE,frtRail,mustOut,0.5263673423360026
d003,35DE,frtRail,mustOut,0.6380919853431807
d004,35DE,frtRail,mustOut,0.506700738160608
d005,35DE,frtRail,mustOut,0.5392106301907347
d006,35DE,frtRail,mustOut,0.47324281735938856
d007,35DE,frtRail,mustOut,0.508966081472406
d008,35DE,frtRail,mustOut,0.147655491
d001,36DE,frtRail,mustOut,0.5867655272616011
d002,36DE,frtRail,mustOut,0.5263673423360026
d003,36DE,frtRail,mustOut,0.6380919853431807
d004,36DE,frtRail,mustOut,0.506700738160608
d005,36DE,frtRail,mustOut,0.5392106301907347
d006,36DE,frtRail,mustOut,0.47324281735938856
d007,36DE,frtRail,mustOut,0.508966081472406
d008,36DE,frtRail,mustOut,0.147655491
d001,37DE,frtRail,mustOut,0.5867655272616011
d002,37DE,frtRail,mustOut,0.5263673423360026
d003,37DE,frtRail,mustOut,0.6380919853431807
d004,37DE,frtRail,mustOut,0.506700738160608
d005,37DE,frtRail,mustOut,0.5392106301907347
d006,37DE,frtRail,mustOut,0.47324281735938856
d007,37DE,frtRail,mustOut,0.508966081472406
d008,37DE,frtRail,mustOut,0.147655491
d001,38DK,frtRail,mustOut,0.5867655272616011
d002,38DK,frtRail,mustOut,0.5263673423360026
d003,38DK,frtRail,mustOut,0.6380919853431807
d004,38DK,frtRail,mustOut,0.506700738160608
d005,38DK,frtRail,mustOut,0.5392106301907347
d006,38DK,frtRail,mustOut,0.47324281735938856
d007,38DK,frtRail,mustOut,0.508966081472406
d008,38DK,frtRail,mustOut,0.147655491
d001,39CZ,frtRail,mustOut,0.5867655272616011
d002,39CZ,frtRail,mustOut,0.5263673423360026
d003,39CZ,frtRail,mustOut,0.6380919853431807
d004,39CZ,frtRail,mustOut,0.506700738160608
d005,39CZ,frtRail,mustOut,0.5392106301907347
d006,39CZ,frtRail,mustOut,0.47324281735938856
d007,39CZ,frtRail,mustOut,0.508966081472406
d008,39CZ,frtRail,mustOut,0.147655491
d001,40CZ,frtRail,mustOut,0.5867655272616011
d002,40CZ,frtRail,mustOut,0.5263673423360026
d003,40CZ,frtRail,mustOut,0.6380919853431807
d004,40CZ,frtRail,mustOut,0.506700738160608
d005,40CZ,frtRail,mustOut,0.5392106301907347
d006,40CZ,frtRail,mustOut,0.47324281735938856
d007,40CZ,frtRail,mustOut,0.508966081472406
d008,40CZ,frtRail,mustOut,0.147655491
d001,41PL,frtRail,mustOut,0.5867655272616011
d002,41PL,frtRail,mustOut,0.5263673423360026
d003,41PL,frtRail,mustOut,0.6380919853431807
d004,41PL,frtRail,mustOut,0.506700738160608
d005,41PL,frtRail,mustOut,0.5392106301907347
d006,41PL,frtRail,mustOut,0.47324281735938856
d007,41PL,frtRail,mustOut,0.508966081472406
d008,41PL,frtRail,mustOut,0.147655491
d001,42PL,frtRail,mustOut,0.5867655272616011
d002,42PL,frtRail,mustOut,0.5263673423360026
d003,42PL,frtRail,mustOut,0.6380919853431807
d004,42PL,frtRail,mustOut,0.506700738160608
d005,42PL,frtRail,mustOut,0.5392106301907347
d006,42PL,frtRail,mustOut,0.47324281735938856
d007,42PL,frtRail,mustOut,0.508966081472406
d008,42PL,frtRail,mustOut,0.147655491
d001,43PL,frtRail,mustOut,0.5867655272616011
d002,43PL,frtRail,mustOut,0.5263673423360026
d003,43PL,frtRail,mustOut,0.6380919853431807
d004,43PL,frtRail,mustOut,0.506700738160608
d005,43PL,frtRail,mustOut,0.5392106301907347
d006,43PL,frtRail,mustOut,0.47324281735938856
d007,43PL,frtRail,mustOut,0.508966081472406
d008,43PL,frtRail,mustOut,0.147655491
d001,44PL,frtRail,mustOut,0.5867655272616011
d002,44PL,frtRail,mustOut,0.5263673423360026
d003,44PL,frtRail,mustOut,0.6380919853431807
d004,44PL,frtRail,mustOut,0.506700738160608
d005,44PL,frtRail,mustOut,0.5392106301907347
d006,44PL,frtRail,mustOut,0.47324281735938856
d007,44PL,frtRail,mustOut,0.508966081472406
d008,44PL,frtRail,mustOut,0.147655491
d001,45PL,frtRail,mustOut,0.5867655272616011
d002,45PL,frtRail,mustOut,0.5263673423360026
d003,45PL,frtRail,mustOut,0.6380919853431807
d004,45PL,frtRail,mustOut,0.506700738160608
d005,45PL,frtRail,mustOut,0.5392106301907347
d006,45PL,frtRail,mustOut,0.47324281735938856
d007,45PL,frtRail,mustOut,0.508966081472406
d008,45PL,frtRail,mustOut,0.147655491
d001,46SK,frtRail,mustOut,0.5867655272616011
d002,46SK,frtRail,mustOut,0.5263673423360026
d003,46SK,frtRail,mustOut,0.6380919853431807
d004,46SK,frtRail,mustOut,0.506700738160608
d005,46SK,frtRail,mustOut,0.5392106301907347
d006,46SK,frtRail,mustOut,0.47324281735938856
d007,46SK,frtRail,mustOut,0.508966081472406
d008,46SK,frtRail,mustOut,0.147655491
d001,47CH,frtRail,mustOut,0.5867655272616011
d002,47CH,frtRail,mustOut,0.5263673423360026
d003,47CH,frtRail,mustOut,0.6380919853431807
d004,47CH,frtRail,mustOut,0.506700738160608
d005,47CH,frtRail,mustOut,0.5392106301907347
d006,47CH,frtRail,mustOut,0.47324281735938856
d007,47CH,frtRail,mustOut,0.508966081472406
d008,47CH,frtRail,mustOut,0.147655491
d001,48CH,frtRail,mustOut,0.5867655272616011
d002,48CH,frtRail,mustOut,0.5263673423360026
d003,48CH,frtRail,mustOut,0.6380919853431807
d004,48CH,frtRail,mustOut,0.506700738160608
d005,48CH,frtRail,mustOut,0.5392106301907347
d006,48CH,frtRail,mustOut,0.47324281735938856
d007,48CH,frtRail,mustOut,0.508966081472406
d008,48CH,frtRail,mustOut,0.147655491
d001,49AT,frtRail,mustOut,0.5867655272616011
d002,49AT,frtRail,mustOut,0.5263673423360026
d003,49AT,frtRail,mustOut,0.6380919853431807
d004,49AT,frtRail,mustOut,0.506700738160608
d005,49AT,frtRail,mustOut,0.5392106301907347
d006,49AT,frtRail,mustOut,0.47324281735938856
d007,49AT,frtRail,mustOut,0.508966081472406
d008,49AT,frtRail,mustOut,0.147655491
d001,50AT,frtRail,mustOut,0.5867655272616011
d002,50AT,frtRail,mustOut,0.5263673423360026
d003,50AT,frtRail,mustOut,0.6380919853431807
d004,50AT,frtRail,mustOut,0.506700738160608
d005,50AT,frtRail,mustOut,0.5392106301907347
d006,50AT,frtRail,mustOut,0.47324281735938856
d007,50AT,frtRail,mustOut,0.508966081472406
d008,50AT,frtRail,mustOut,0.147655491
d001,51AT,frtRail,mustOut,0.5867655272616011
d002,51AT,frtRail,mustOut,0.5263673423360026
d003,51AT,frtRail,mustOut,0.6380919853431807
d004,51AT,frtRail,mustOut,0.506700738160608
d005,51AT,frtRail,mustOut,0.5392106301907347
d006,51AT,frtRail,mustOut,0.47324281735938856
d007,51AT,frtRail,mustOut,0.508966081472406
d008,51AT,frtRail,mustOut,0.147655491
d001,52IT,frtRail,mustOut,0.5867655272616011
d002,52IT,frtRail,mustOut,0.5263673423360026
d003,52IT,frtRail,mustOut,0.6380919853431807
d004,52IT,frtRail,mustOut,0.506700738160608
d005,52IT,frtRail,mustOut,0.5392106301907347
d006,52IT,frtRail,mustOut,0.47324281735938856
d007,52IT,frtRail,mustOut,0.508966081472406
d008,52IT,frtRail,mustOut,0.147655491
d001,53IT,frtRail,mustOut,0.5867655272616011
d002,53IT,frtRail,mustOut,0.5263673423360026
d003,53IT,frtRail,mustOut,0.6380919853431807
d004,53IT,frtRail,mustOut,0.506700738160608
d005,53IT,frtRail,mustOut,0.5392106301907347
d006,53IT,frtRail,mustOut,0.47324281735938856
d007,53IT,frtRail,mustOut,0.508966081472406
d008,53IT,frtRail,mustOut,0.147655491
d001,54IT,frtRail,mustOut,0.5867655272616011
d002,54IT,frtRail,mustOut,0.5263673423360026
d003,54IT,frtRail,mustOut,0.6380919853431807
d004,54IT,frtRail,mustOut,0.506700738160608
d005,54IT,frtRail,mustOut,0.5392106301907347
d006,54IT,frtRail,mustOut,0.47324281735938856
d007,54IT,frtRail,mustOut,0.508966081472406
d008,54IT,frtRail,mustOut,0.147655491
d001,55IT,frtRail,mustOut,0.5867655272616011
d002,55IT,frtRail,mustOut,0.5263673423360026
d003,55IT,frtRail,mustOut,0.6380919853431807
d004,55IT,frtRail,mustOut,0.506700738160608
d005,55IT,frtRail,mustOut,0.5392106301907347
d006,55IT,frtRail,mustOut,0.47324281735938856
d007,55IT,frtRail,mustOut,0.508966081472406
d008,55IT,frtRail,mustOut,0.147655491
d001,56IT,frtRail,mustOut,0.5867655272616011
d002,56IT,frtRail,mustOut,0.5263673423360026
d003,56IT,frtRail,mustOut,0.6380919853431807
d004,56IT,frtRail,mustOut,0.506700738160608
d005,56IT,frtRail,mustOut,0.5392106301907347
d006,56IT,frtRail,mustOut,0.47324281735938856
d007,56IT,frtRail,mustOut,0.508966081472406
d008,56IT,frtRail,mustOut,0.147655491
d001,57SI,frtRail,mustOut,0.5867655272616011
d002,57SI,frtRail,mustOut,0.5263673423360026
d003,57SI,frtRail,mustOut,0.6380919853431807
d004,57SI,frtRail,mustOut,0.506700738160608
d005,57SI,frtRail,mustOut,0.5392106301907347
d006,57SI,frtRail,mustOut,0.47324281735938856
d007,57SI,frtRail,mustOut,0.508966081472406
d008,57SI,frtRail,mustOut,0.147655491
d001,58HU,frtRail,mustOut,0.5867655272616011
d002,58HU,frtRail,mustOut,0.5263673423360026
d003,58HU,frtRail,mustOut,0.6380919853431807
d004,58HU,frtRail,mustOut,0.506700738160608
d005,58HU,frtRail,mustOut,0.5392106301907347
d006,58HU,frtRail,mustOut,0.47324281735938856
d007,58HU,frtRail,mustOut,0.508966081472406
d008,58HU,frtRail,mustOut,0.147655491
d001,59RO,frtRail,mustOut,0.5867655272616011
d002,59RO,frtRail,mustOut,0.5263673423360026
d003,59RO,frtRail,mustOut,0.6380919853431807
d004,59RO,frtRail,mustOut,0.506700738160608
d005,59RO,frtRail,mustOut,0.5392106301907347
d006,59RO,frtRail,mustOut,0.47324281735938856
d007,59RO,frtRail,mustOut,0.508966081472406
d008,59RO,frtRail,mustOut,0.147655491
d001,60RO,frtRail,mustOut,0.5867655272616011
d002,60RO,frtRail,mustOut,0.5263673423360026
d003,60RO,frtRail,mustOut,0.6380919853431807
d004,60RO,frtRail,mustOut,0.506700738160608
d005,60RO,frtRail,mustOut,0.5392106301907347
d006,60RO,frtRail,mustOut,0.47324281735938856
d007,60RO,frtRail,mustOut,0.508966081472406
d008,60RO,frtRail,mustOut,0.147655491
d001,61RO,frtRail,mustOut,0.5867655272616011
d002,61RO,frtRail,mustOut,0.5263673423360026
d003,61RO,frtRail,mustOut,0.6380919853431807
d004,61RO,frtRail,mustOut,0.506700738160608
d005,61RO,frtRail,mustOut,0.5392106301907347
d006,61RO,frtRail,mustOut,0.47324281735938856
d007,61RO,frtRail,mustOut,0.508966081472406
d008,61RO,frtRail,mustOut,0.147655491
d001,62HR,frtRail,mustOut,0.5867655272616011
d002,62HR,frtRail,mustOut,0.5263673423360026
d003,62HR,frtRail,mustOut,0.6380919853431807
d004,62HR,frtRail,mustOut,0.506700738160608
d005,62HR,frtRail,mustOut,0.5392106301907347
d006,62HR,frtRail,mustOut,0.47324281735938856
d007,62HR,frtRail,mustOut,0.508966081472406
d008,62HR,frtRail,mustOut,0.147655491
d001,63BA,frtRail,mustOut,0.5867655272616011
d002,63BA,frtRail,mustOut,0.5263673423360026
d003,63BA,frtRail,mustOut,0.6380919853431807
d004,63BA,frtRail,mustOut,0.506700738160608
d005,63BA,frtRail,mustOut,0.5392106301907347
d006,63BA,frtRail,mustOut,0.47324281735938856
d007,63BA,frtRail,mustOut,0.508966081472406
d008,63BA,frtRail,mustOut,0.147655491
d001,64ME,frtRail,mustOut,0.5867655272616011
d002,64ME,frtRail,mustOut,0.5263673423360026
d003,64ME,frtRail,mustOut,0.6380919853431807
d004,64ME,frtRail,mustOut,0.506700738160608
d005,64ME,frtRail,mustOut,0.5392106301907347
d006,64ME,frtRail,mustOut,0.47324281735938856
d007,64ME,frtRail,mustOut,0.508966081472406
d008,64ME,frtRail,mustOut,0.147655491
d001,65RS,frtRail,mustOut,0.5867655272616011
d002,65RS,frtRail,mustOut,0.5263673423360026
d003,65RS,frtRail,mustOut,0.6380919853431807
d004,65RS,frtRail,mustOut,0.506700738160608
d005,65RS,frtRail,mustOut,0.5392106301907347
d006,65RS,frtRail,mustOut,0.47324281735938856
d007,65RS,frtRail,mustOut,0.508966081472406
d008,65RS,frtRail,mustOut,0.147655491
d001,66BG,frtRail,mustOut,0.5867655272616011
d002,66BG,frtRail,mustOut,0.5263673423360026
d003,66BG,frtRail,mustOut,0.6380919853431807
d004,66BG,frtRail,mustOut,0.506700738160608
d005,66BG,frtRail,mustOut,0.5392106301907347
d006,66BG,frtRail,mustOut,0.47324281735938856
d007,66BG,frtRail,mustOut,0.508966081472406
d008,66BG,frtRail,mustOut,0.147655491
d001,67MK,frtRail,mustOut,0.5867655272616011
d002,67MK,frtRail,mustOut,0.5263673423360026
d003,67MK,frtRail,mustOut,0.6380919853431807
d004,67MK,frtRail,mustOut,0.506700738160608
d005,67MK,frtRail,mustOut,0.5392106301907347
d006,67MK,frtRail,mustOut,0.47324281735938856
d007,67MK,frtRail,mustOut,0.508966081472406
d008,67MK,frtRail,mustOut,0.147655491
d001,68GR,frtRail,mustOut,0.5867655272616011
d002,68GR,frtRail,mustOut,0.5263673423360026
d003,68GR,frtRail,mustOut,0.6380919853431807
d004,68GR,frtRail,mustOut,0.506700738160608
d005,68GR,frtRail,mustOut,0.5392106301907347
d006,68GR,frtRail,mustOut,0.47324281735938856
d007,68GR,frtRail,mustOut,0.508966081472406
d008,68GR,frtRail,mustOut,0.147655491
d001,69GR,frtRail,mustOut,0.5867655272616011
d002,69GR,frtRail,mustOut,0.5263673423360026
d003,69GR,frtRail,mustOut,0.6380919853431807
d004,69GR,frtRail,mustOut,0.506700738160608
d005,69GR,frtRail,mustOut,0.5392106301907347
