timestep_4,region_4,technology_3,scenario_1,parameter,value
d002,40CZ,onshore_a,scr1983,avaConv,0.38157305447384715
d003,40CZ,onshore_a,scr1983,avaConv,0.41672189347445965
d004,40CZ,onshore_a,scr1983,avaConv,0.14647552138194442
d005,40CZ,onshore_a,scr1983,avaConv,0.2997201522812247
d006,40CZ,onshore_a,scr1983,avaConv,0.44821218913421035
d007,40CZ,onshore_a,scr1983,avaConv,0.4111627470701933
d008,40CZ,onshore_a,scr1983,avaConv,0.5358931156806648
d001,36DE,onshore_a,scr1983,avaConv,0.5235302532091737
d002,36DE,onshore_a,scr1983,avaConv,0.3479904271662235
d003,36DE,onshore_a,scr1983,avaConv,0.32083921041339636
d004,36DE,onshore_a,scr1983,avaConv,0.13710293034091592
d005,36DE,onshore_a,scr1983,avaConv,0.19620980601757765
d006,36DE,onshore_a,scr1983,avaConv,0.4631465543061495
d007,36DE,onshore_a,scr1983,avaConv,0.3594805463217199
d008,36DE,onshore_a,scr1983,avaConv,0.40356004796922207
d001,31DE,onshore_a,scr1983,avaConv,0.5235302532091737
d002,31DE,onshore_a,scr1983,avaConv,0.3479904271662235
d003,31DE,onshore_a,scr1983,avaConv,0.32083921041339636
d004,31DE,onshore_a,scr1983,avaConv,0.13710293034091592
d005,31DE,onshore_a,scr1983,avaConv,0.19620980601757765
d006,31DE,onshore_a,scr1983,avaConv,0.4631465543061495
d007,31DE,onshore_a,scr1983,avaConv,0.3594805463217199
d008,31DE,onshore_a,scr1983,avaConv,0.40356004796922207
d001,33DE,onshore_a,scr1983,avaConv,0.5235302529576168
d002,33DE,onshore_a,scr1983,avaConv,0.3248214353158664
d003,33DE,onshore_a,scr1983,avaConv,0.29779255820178174
d004,33DE,onshore_a,scr1983,avaConv,0.13710293017308295
d005,33DE,onshore_a,scr1983,avaConv,0.1848324846553442
d006,33DE,onshore_a,scr1983,avaConv,0.4502112010018535
d007,33DE,onshore_a,scr1983,avaConv,0.33653860708202565
d008,33DE,onshore_a,scr1983,avaConv,0.3830813912854959
d001,35DE,onshore_a,scr1983,avaConv,0.5235302532091737
d002,35DE,onshore_a,scr1983,avaConv,0.3479904271662235
d003,35DE,onshore_a,scr1983,avaConv,0.32083921041339636
d004,35DE,onshore_a,scr1983,avaConv,0.13710293034091592
d005,35DE,onshore_a,scr1983,avaConv,0.19620980601757765
d006,35DE,onshore_a,scr1983,avaConv,0.4631465543061495
d007,35DE,onshore_a,scr1983,avaConv,0.3594805463217199
d008,35DE,onshore_a,scr1983,avaConv,0.40356004796922207
d001,34DE,onshore_a,scr1983,avaConv,0.5235302532091737
d002,34DE,onshore_a,scr1983,avaConv,0.3479904271662235
d003,34DE,onshore_a,scr1983,avaConv,0.32083921041339636
d004,34DE,onshore_a,scr1983,avaConv,0.13710293034091592
d005,34DE,onshore_a,scr1983,avaConv,0.19620980601757765
d006,34DE,onshore_a,scr1983,avaConv,0.4631465543061495
d007,34DE,onshore_a,scr1983,avaConv,0.3594805463217199
d008,34DE,onshore_a,scr1983,avaConv,0.40356004796922207
d001,32DE,onshore_a,scr1983,avaConv,0.5235302532091737
d002,32DE,onshore_a,scr1983,avaConv,0.3479904271662235
d003,32DE,onshore_a,scr1983,avaConv,0.32083921041339636
d004,32DE,onshore_a,scr1983,avaConv,0.13710293034091592
d005,32DE,onshore_a,scr1983,avaConv,0.19620980601757765
d006,32DE,onshore_a,scr1983,avaConv,0.4631465543061495
d007,32DE,onshore_a,scr1983,avaConv,0.3594805463217199
d008,32DE,onshore_a,scr1983,avaConv,0.40356004796922207
d001,37DE,onshore_a,scr1983,avaConv,0.5235302532091737
d002,37DE,onshore_a,scr1983,avaConv,0.3479904271662235
d003,37DE,onshore_a,scr1983,avaConv,0.32083921041339636
d004,37DE,onshore_a,scr1983,avaConv,0.13710293034091592
d005,37DE,onshore_a,scr1983,avaConv,0.19620980601757765
d006,37DE,onshore_a,scr1983,avaConv,0.4631465543061495
d007,37DE,onshore_a,scr1983,avaConv,0.3594805463217199
d008,37DE,onshore_a,scr1983,avaConv,0.40356004796922207
d001,72DK,onshore_a,scr1983,avaConv,0.5870715882637781
d002,72DK,onshore_a,scr1983,avaConv,0.32789675759880244
d003,72DK,onshore_a,scr1983,avaConv,0.31362758853545514
d004,72DK,onshore_a,scr1983,avaConv,0.13086344892588286
d005,72DK,onshore_a,scr1983,avaConv,0.3012561999183444
d006,72DK,onshore_a,scr1983,avaConv,0.4843437858658405
d007,72DK,onshore_a,scr1983,avaConv,0.42208070921097185
d008,72DK,onshore_a,scr1983,avaConv,0.359468074834812
d001,38DK,onshore_a,scr1983,avaConv,0.562452122252874
d002,38DK,onshore_a,scr1983,avaConv,0.33159838832963207
d003,38DK,onshore_a,scr1983,avaConv,0.2862734441963535
d004,38DK,onshore_a,scr1983,avaConv,0.15666146312498874
d005,38DK,onshore_a,scr1983,avaConv,0.3436864655780614
d006,38DK,onshore_a,scr1983,avaConv,0.49267800350448043
d007,38DK,onshore_a,scr1983,avaConv,0.45960927751075875
d008,38DK,onshore_a,scr1983,avaConv,0.5704425735002814
d001,73EE,onshore_a,scr1983,avaConv,0.4544556485489011
d002,73EE,onshore_a,scr1983,avaConv,0.2834632615558803
d003,73EE,onshore_a,scr1983,avaConv,0.15086376015096903
d004,73EE,onshore_a,scr1983,avaConv,0.1768001550808549
d005,73EE,onshore_a,scr1983,avaConv,0.1729679531417787
d006,73EE,onshore_a,scr1983,avaConv,0.5032230783253908
d007,73EE,onshore_a,scr1983,avaConv,0.5598224755376577
d008,73EE,onshore_a,scr1983,avaConv,0.45470069674775004
d001,01ES,onshore_a,scr1983,avaConv,0.2525917813181877
d002,01ES,onshore_a,scr1983,avaConv,0.3783272528089583
d003,01ES,onshore_a,scr1983,avaConv,0.47993143694475293
d004,01ES,onshore_a,scr1983,avaConv,0.16864523943513632
d005,01ES,onshore_a,scr1983,avaConv,0.13893882790580392
d006,01ES,onshore_a,scr1983,avaConv,0.16693843761458993
d007,01ES,onshore_a,scr1983,avaConv,0.26461202511563897
d008,01ES,onshore_a,scr1983,avaConv,0.3052717773243785
d001,04ES,onshore_a,scr1983,avaConv,0.2525917813181877
d002,04ES,onshore_a,scr1983,avaConv,0.3783272528089583
d003,04ES,onshore_a,scr1983,avaConv,0.47993143694475293
d004,04ES,onshore_a,scr1983,avaConv,0.16864523943513632
d005,04ES,onshore_a,scr1983,avaConv,0.13893882790580392
d006,04ES,onshore_a,scr1983,avaConv,0.16693843761458993
d007,04ES,onshore_a,scr1983,avaConv,0.26461202511563897
d008,04ES,onshore_a,scr1983,avaConv,0.3052717773243785
d001,05ES,onshore_a,scr1983,avaConv,0.2525917813181877
d002,05ES,onshore_a,scr1983,avaConv,0.3783272528089583
d003,05ES,onshore_a,scr1983,avaConv,0.47993143694475293
d004,05ES,onshore_a,scr1983,avaConv,0.16864523943513632
d005,05ES,onshore_a,scr1983,avaConv,0.13893882790580392
d006,05ES,onshore_a,scr1983,avaConv,0.16693843761458993
d007,05ES,onshore_a,scr1983,avaConv,0.26461202511563897
d008,05ES,onshore_a,scr1983,avaConv,0.3052717773243785
d001,02ES,onshore_a,scr1983,avaConv,0.2525917813181877
d002,02ES,onshore_a,scr1983,avaConv,0.3783272528089583
d003,02ES,onshore_a,scr1983,avaConv,0.47993143694475293
d004,02ES,onshore_a,scr1983,avaConv,0.16864523943513632
d005,02ES,onshore_a,scr1983,avaConv,0.13893882790580392
d006,02ES,onshore_a,scr1983,avaConv,0.16693843761458993
d007,02ES,onshore_a,scr1983,avaConv,0.26461202511563897
d008,02ES,onshore_a,scr1983,avaConv,0.3052717773243785
d001,06ES,onshore_a,scr1983,avaConv,0.2525917813181877
d002,06ES,onshore_a,scr1983,avaConv,0.3783272528089583
d003,06ES,onshore_a,scr1983,avaConv,0.47993143694475293
d004,06ES,onshore_a,scr1983,avaConv,0.16864523943513632
d005,06ES,onshore_a,scr1983,avaConv,0.13893882790580392
d006,06ES,onshore_a,scr1983,avaConv,0.16693843761458993
d007,06ES,onshore_a,scr1983,avaConv,0.26461202511563897
d008,06ES,onshore_a,scr1983,avaConv,0.3052717773243785
d001,11ES,onshore_a,scr1983,avaConv,0.2525917813181877
d002,11ES,onshore_a,scr1983,avaConv,0.3783272528089583
d003,11ES,onshore_a,scr1983,avaConv,0.47993143694475293
d004,11ES,onshore_a,scr1983,avaConv,0.16864523943513632
d005,11ES,onshore_a,scr1983,avaConv,0.13893882790580392
d006,11ES,onshore_a,scr1983,avaConv,0.16693843761458993
d007,11ES,onshore_a,scr1983,avaConv,0.26461202511563897
d008,11ES,onshore_a,scr1983,avaConv,0.3052717773243785
d001,09ES,onshore_a,scr1983,avaConv,0.2525917813181877
d002,09ES,onshore_a,scr1983,avaConv,0.3783272528089583
d003,09ES,onshore_a,scr1983,avaConv,0.47993143694475293
d004,09ES,onshore_a,scr1983,avaConv,0.16864523943513632
d005,09ES,onshore_a,scr1983,avaConv,0.13893882790580392
d006,09ES,onshore_a,scr1983,avaConv,0.16693843761458993
d007,09ES,onshore_a,scr1983,avaConv,0.26461202511563897
d008,09ES,onshore_a,scr1983,avaConv,0.3052717773243785
d001,10ES,onshore_a,scr1983,avaConv,0.2525917813181877
d002,10ES,onshore_a,scr1983,avaConv,0.3783272528089583
d003,10ES,onshore_a,scr1983,avaConv,0.47993143694475293
d004,10ES,onshore_a,scr1983,avaConv,0.16864523943513632
d005,10ES,onshore_a,scr1983,avaConv,0.13893882790580392
d006,10ES,onshore_a,scr1983,avaConv,0.16693843761458993
d007,10ES,onshore_a,scr1983,avaConv,0.26461202511563897
d008,10ES,onshore_a,scr1983,avaConv,0.3052717773243785
d001,03ES,onshore_a,scr1983,avaConv,0.2525917813181877
d002,03ES,onshore_a,scr1983,avaConv,0.3783272528089583
d003,03ES,onshore_a,scr1983,avaConv,0.47993143694475293
d004,03ES,onshore_a,scr1983,avaConv,0.16864523943513632
d005,03ES,onshore_a,scr1983,avaConv,0.13893882790580392
d006,03ES,onshore_a,scr1983,avaConv,0.16693843761458993
d007,03ES,onshore_a,scr1983,avaConv,0.26461202511563897
d008,03ES,onshore_a,scr1983,avaConv,0.3052717773243785
d001,08ES,onshore_a,scr1983,avaConv,0.2525917813181877
d002,08ES,onshore_a,scr1983,avaConv,0.3783272528089583
d003,08ES,onshore_a,scr1983,avaConv,0.47993143694475293
d004,08ES,onshore_a,scr1983,avaConv,0.16864523943513632
d005,08ES,onshore_a,scr1983,avaConv,0.13893882790580392
d006,08ES,onshore_a,scr1983,avaConv,0.16693843761458993
d007,08ES,onshore_a,scr1983,avaConv,0.26461202511563897
d008,08ES,onshore_a,scr1983,avaConv,0.3052717773243785
d001,07ES,onshore_a,scr1983,avaConv,0.2525917813181877
d002,07ES,onshore_a,scr1983,avaConv,0.3783272528089583
d003,07ES,onshore_a,scr1983,avaConv,0.47993143694475293
d004,07ES,onshore_a,scr1983,avaConv,0.16864523943513632
d005,07ES,onshore_a,scr1983,avaConv,0.13893882790580392
d006,07ES,onshore_a,scr1983,avaConv,0.16693843761458993
d007,07ES,onshore_a,scr1983,avaConv,0.26461202511563897
d008,07ES,onshore_a,scr1983,avaConv,0.3052717773243785
d001,75FI,onshore_a,scr1983,avaConv,0.5374587206169963
d002,75FI,onshore_a,scr1983,avaConv,0.4601475731469691
d003,75FI,onshore_a,scr1983,avaConv,0.2848397404886782
d004,75FI,onshore_a,scr1983,avaConv,0.2499622507020831
d005,75FI,onshore_a,scr1983,avaConv,0.32606267696246505
d006,75FI,onshore_a,scr1983,avaConv,0.5315665383823216
d007,75FI,onshore_a,scr1983,avaConv,0.5562742338515818
d008,75FI,onshore_a,scr1983,avaConv,0.22199605172500014
d001,74FI,onshore_a,scr1983,avaConv,0.5374587206169963
d002,74FI,onshore_a,scr1983,avaConv,0.4601475731469691
d003,74FI,onshore_a,scr1983,avaConv,0.2848397404886782
d004,74FI,onshore_a,scr1983,avaConv,0.2499622507020831
d005,74FI,onshore_a,scr1983,avaConv,0.32606267696246505
d006,74FI,onshore_a,scr1983,avaConv,0.5315665383823216
d007,74FI,onshore_a,scr1983,avaConv,0.5562742338515818
d008,74FI,onshore_a,scr1983,avaConv,0.22199605172500014
d001,21FR,onshore_a,scr1983,avaConv,0.4274342907592654
d002,21FR,onshore_a,scr1983,avaConv,0.412269557826221
d003,21FR,onshore_a,scr1983,avaConv,0.3662989209406078
d004,21FR,onshore_a,scr1983,avaConv,0.169430841691792
d005,21FR,onshore_a,scr1983,avaConv,0.1880795951001346
d006,21FR,onshore_a,scr1983,avaConv,0.40436485782265663
d007,21FR,onshore_a,scr1983,avaConv,0.3030819883570075
d008,21FR,onshore_a,scr1983,avaConv,0.36402577348053455
d001,15FR,onshore_a,scr1983,avaConv,0.4274342907592654
d002,15FR,onshore_a,scr1983,avaConv,0.412269557826221
d003,15FR,onshore_a,scr1983,avaConv,0.3662989209406078
d004,15FR,onshore_a,scr1983,avaConv,0.169430841691792
d005,15FR,onshore_a,scr1983,avaConv,0.1880795951001346
d006,15FR,onshore_a,scr1983,avaConv,0.40436485782265663
d007,15FR,onshore_a,scr1983,avaConv,0.3030819883570075
d008,15FR,onshore_a,scr1983,avaConv,0.36402577348053455
d001,18FR,onshore_a,scr1983,avaConv,0.4274342907592654
d002,18FR,onshore_a,scr1983,avaConv,0.412269557826221
d003,18FR,onshore_a,scr1983,avaConv,0.3662989209406078
d004,18FR,onshore_a,scr1983,avaConv,0.169430841691792
d005,18FR,onshore_a,scr1983,avaConv,0.1880795951001346
d006,18FR,onshore_a,scr1983,avaConv,0.40436485782265663
d007,18FR,onshore_a,scr1983,avaConv,0.3030819883570075
d008,18FR,onshore_a,scr1983,avaConv,0.36402577348053455
d001,19FR,onshore_a,scr1983,avaConv,0.4274342907592654
d002,19FR,onshore_a,scr1983,avaConv,0.412269557826221
d003,19FR,onshore_a,scr1983,avaConv,0.3662989209406078
d004,19FR,onshore_a,scr1983,avaConv,0.169430841691792
d005,19FR,onshore_a,scr1983,avaConv,0.1880795951001346
d006,19FR,onshore_a,scr1983,avaConv,0.40436485782265663
d007,19FR,onshore_a,scr1983,avaConv,0.3030819883570075
d008,19FR,onshore_a,scr1983,avaConv,0.36402577348053455
d001,14FR,onshore_a,scr1983,avaConv,0.4274342907592654
d002,14FR,onshore_a,scr1983,avaConv,0.412269557826221
d003,14FR,onshore_a,scr1983,avaConv,0.3662989209406078
d004,14FR,onshore_a,scr1983,avaConv,0.169430841691792
d005,14FR,onshore_a,scr1983,avaConv,0.1880795951001346
d006,14FR,onshore_a,scr1983,avaConv,0.40436485782265663
d007,14FR,onshore_a,scr1983,avaConv,0.3030819883570075
d008,14FR,onshore_a,scr1983,avaConv,0.36402577348053455
d001,20FR,onshore_a,scr1983,avaConv,0.4274342907592654
d002,20FR,onshore_a,scr1983,avaConv,0.412269557826221
d003,20FR,onshore_a,scr1983,avaConv,0.3662989209406078
d004,20FR,onshore_a,scr1983,avaConv,0.169430841691792
d005,20FR,onshore_a,scr1983,avaConv,0.1880795951001346
d006,20FR,onshore_a,scr1983,avaConv,0.40436485782265663
d007,20FR,onshore_a,scr1983,avaConv,0.3030819883570075
d008,20FR,onshore_a,scr1983,avaConv,0.36402577348053455
d001,16FR,onshore_a,scr1983,avaConv,0.4274342907592654
d002,16FR,onshore_a,scr1983,avaConv,0.412269557826221
d003,16FR,onshore_a,scr1983,avaConv,0.3662989209406078
d004,16FR,onshore_a,scr1983,avaConv,0.169430841691792
d005,16FR,onshore_a,scr1983,avaConv,0.1880795951001346
d006,16FR,onshore_a,scr1983,avaConv,0.40436485782265663
d007,16FR,onshore_a,scr1983,avaConv,0.3030819883570075
d008,16FR,onshore_a,scr1983,avaConv,0.36402577348053455
d001,17FR,onshore_a,scr1983,avaConv,0.4274342907592654
d002,17FR,onshore_a,scr1983,avaConv,0.412269557826221
d003,17FR,onshore_a,scr1983,avaConv,0.3662989209406078
d004,17FR,onshore_a,scr1983,avaConv,0.169430841691792
d005,17FR,onshore_a,scr1983,avaConv,0.1880795951001346
d006,17FR,onshore_a,scr1983,avaConv,0.40436485782265663
d007,17FR,onshore_a,scr1983,avaConv,0.3030819883570075
d008,17FR,onshore_a,scr1983,avaConv,0.36402577348053455
d001,26FR,onshore_a,scr1983,avaConv,0.4274342903786419
d002,26FR,onshore_a,scr1983,avaConv,0.4122688976158315
d003,26FR,onshore_a,scr1983,avaConv,0.3662967642876538
d004,26FR,onshore_a,scr1983,avaConv,0.16943084153263044
d005,26FR,onshore_a,scr1983,avaConv,0.18807879500764102
d006,26FR,onshore_a,scr1983,avaConv,0.40436388645184707
d007,26FR,onshore_a,scr1983,avaConv,0.30307901017522454
d008,26FR,onshore_a,scr1983,avaConv,0.3640235625043715
d001,22FR,onshore_a,scr1983,avaConv,0.4274342907592654
d002,22FR,onshore_a,scr1983,avaConv,0.412269557826221
d003,22FR,onshore_a,scr1983,avaConv,0.3662989209406078
d004,22FR,onshore_a,scr1983,avaConv,0.169430841691792
d005,22FR,onshore_a,scr1983,avaConv,0.1880795951001346
d006,22FR,onshore_a,scr1983,avaConv,0.40436485782265663
d007,22FR,onshore_a,scr1983,avaConv,0.3030819883570075
d008,22FR,onshore_a,scr1983,avaConv,0.36402577348053455
d001,24FR,onshore_a,scr1983,avaConv,0.4274342907592654
d002,24FR,onshore_a,scr1983,avaConv,0.412269557826221
d003,24FR,onshore_a,scr1983,avaConv,0.3662989209406078
d004,24FR,onshore_a,scr1983,avaConv,0.169430841691792
d005,24FR,onshore_a,scr1983,avaConv,0.1880795951001346
d006,24FR,onshore_a,scr1983,avaConv,0.40436485782265663
d007,24FR,onshore_a,scr1983,avaConv,0.3030819883570075
d008,24FR,onshore_a,scr1983,avaConv,0.36402577348053455
d001,25FR,onshore_a,scr1983,avaConv,0.4274342907592654
d002,25FR,onshore_a,scr1983,avaConv,0.412269557826221
d003,25FR,onshore_a,scr1983,avaConv,0.3662989209406078
d004,25FR,onshore_a,scr1983,avaConv,0.169430841691792
d005,25FR,onshore_a,scr1983,avaConv,0.1880795951001346
d006,25FR,onshore_a,scr1983,avaConv,0.40436485782265663
d007,25FR,onshore_a,scr1983,avaConv,0.3030819883570075
d008,25FR,onshore_a,scr1983,avaConv,0.36402577348053455
d001,23FR,onshore_a,scr1983,avaConv,0.4274342907592654
d002,23FR,onshore_a,scr1983,avaConv,0.412269557826221
d003,23FR,onshore_a,scr1983,avaConv,0.3662989209406078
d004,23FR,onshore_a,scr1983,avaConv,0.169430841691792
d005,23FR,onshore_a,scr1983,avaConv,0.1880795951001346
d006,23FR,onshore_a,scr1983,avaConv,0.40436485782265663
d007,23FR,onshore_a,scr1983,avaConv,0.3030819883570075
d008,23FR,onshore_a,scr1983,avaConv,0.36402577348053455
d001,27FR,onshore_a,scr1983,avaConv,0.4274342907592654
d002,27FR,onshore_a,scr1983,avaConv,0.412269557826221
d003,27FR,onshore_a,scr1983,avaConv,0.3662989209406078
d004,27FR,onshore_a,scr1983,avaConv,0.169430841691792
d005,27FR,onshore_a,scr1983,avaConv,0.1880795951001346
d006,27FR,onshore_a,scr1983,avaConv,0.40436485782265663
d007,27FR,onshore_a,scr1983,avaConv,0.3030819883570075
d008,27FR,onshore_a,scr1983,avaConv,0.36402577348053455
d001,99FR,onshore_a,scr1983,avaConv,0.3326234449632466
d002,99FR,onshore_a,scr1983,avaConv,0.31212994013912976
d003,99FR,onshore_a,scr1983,avaConv,0.30958717106841505
d004,99FR,onshore_a,scr1983,avaConv,0.09571179212071002
d005,99FR,onshore_a,scr1983,avaConv,0.1310014685150236
d006,99FR,onshore_a,scr1983,avaConv,0.21870884485542774
d007,99FR,onshore_a,scr1983,avaConv,0.271885717054829
d008,99FR,onshore_a,scr1983,avaConv,0.3124394996557385
d001,68GR,onshore_a,scr1983,avaConv,0.40020662639290094
d002,68GR,onshore_a,scr1983,avaConv,0.3605612460523844
d003,68GR,onshore_a,scr1983,avaConv,0.21102555422112346
d004,68GR,onshore_a,scr1983,avaConv,0.2433068761602044
d005,68GR,onshore_a,scr1983,avaConv,0.25096804555505514
d006,68GR,onshore_a,scr1983,avaConv,0.1652782466262579
d007,68GR,onshore_a,scr1983,avaConv,0.3541121734306216
d008,68GR,onshore_a,scr1983,avaConv,0.3637215103954077
d001,69GR,onshore_a,scr1983,avaConv,0.40020662639290094
d002,69GR,onshore_a,scr1983,avaConv,0.3605612460523844
d003,69GR,onshore_a,scr1983,avaConv,0.21102555422112346
d004,69GR,onshore_a,scr1983,avaConv,0.2433068761602044
d005,69GR,onshore_a,scr1983,avaConv,0.25096804555505514
d006,69GR,onshore_a,scr1983,avaConv,0.1652782466262579
d007,69GR,onshore_a,scr1983,avaConv,0.3541121734306216
d008,69GR,onshore_a,scr1983,avaConv,0.3637215103954077
d001,62HR,onshore_a,scr1983,avaConv,0.3962666429579258
d002,62HR,onshore_a,scr1983,avaConv,0.4145883610472083
d003,62HR,onshore_a,scr1983,avaConv,0.3525147750042379
d004,62HR,onshore_a,scr1983,avaConv,0.3109096121042967
d005,62HR,onshore_a,scr1983,avaConv,0.1193712237291038
d006,62HR,onshore_a,scr1983,avaConv,0.35316441720351577
d007,62HR,onshore_a,scr1983,avaConv,0.4348214794881642
d008,62HR,onshore_a,scr1983,avaConv,0.5216664504259825
d001,58HU,onshore_a,scr1983,avaConv,0.46419879210270665
d002,58HU,onshore_a,scr1983,avaConv,0.3703083995628731
d003,58HU,onshore_a,scr1983,avaConv,0.390972202055309
d004,58HU,onshore_a,scr1983,avaConv,0.20700442358565851
d005,58HU,onshore_a,scr1983,avaConv,0.1369729316052144
d006,58HU,onshore_a,scr1983,avaConv,0.36855373007938397
d007,58HU,onshore_a,scr1983,avaConv,0.19270062066334503
d008,58HU,onshore_a,scr1983,avaConv,0.5430862720677396
d001,96IE,onshore_a,scr1983,avaConv,0.6735921473622518
d002,96IE,onshore_a,scr1983,avaConv,0.4857772515146173
d003,96IE,onshore_a,scr1983,avaConv,0.30806526353159097
d004,96IE,onshore_a,scr1983,avaConv,0.1670914419800153
d005,96IE,onshore_a,scr1983,avaConv,0.10920662288791776
d006,96IE,onshore_a,scr1983,avaConv,0.4698745948794902
d007,96IE,onshore_a,scr1983,avaConv,0.362229820721064
d008,96IE,onshore_a,scr1983,avaConv,0.4708013139410738
d001,55IT,onshore_a,scr1983,avaConv,0.39115661568939686
d002,55IT,onshore_a,scr1983,avaConv,0.355277840513736
d003,55IT,onshore_a,scr1983,avaConv,0.2602129909209907
d004,55IT,onshore_a,scr1983,avaConv,0.2806511092931032
