timestep_5,region_4,carrier_1,parameter,value
hh0025,03ES,spaceHeat,mustOut,0.01080056307303032
hh0026,03ES,spaceHeat,mustOut,0.03407193512847571
hh0027,03ES,spaceHeat,mustOut,0.024326967899541373
hh0028,03ES,spaceHeat,mustOut,0.01641950687469029
hh0029,03ES,spaceHeat,mustOut,0.01754222779394509
hh0030,03ES,spaceHeat,mustOut,0.014451930351490658
hh0031,03ES,spaceHeat,mustOut,0.024791955663539755
hh0032,03ES,spaceHeat,mustOut,0.053526001671064145
hh0033,03ES,spaceHeat,mustOut,0.04141963766549082
hh0034,03ES,spaceHeat,mustOut,0.058263361443573594
hh0035,03ES,spaceHeat,mustOut,0.2270178088754889
hh0036,03ES,spaceHeat,mustOut,0.12912188216145284
hh0037,03ES,spaceHeat,mustOut,0.133160583021948
hh0038,03ES,spaceHeat,mustOut,0.4569418498132349
hh0039,03ES,spaceHeat,mustOut,0.14982142247125907
hh0040,03ES,spaceHeat,mustOut,0.14083262517493955
hh0041,03ES,spaceHeat,mustOut,0.2894485975832717
hh0042,03ES,spaceHeat,mustOut,0.19411510650393318
hh0043,03ES,spaceHeat,mustOut,0.20102565002227565
hh0001,04ES,spaceHeat,mustOut,0.2582972116794539
hh0002,04ES,spaceHeat,mustOut,0.47535960779711633
hh0003,04ES,spaceHeat,mustOut,0.7561834141862401
hh0004,04ES,spaceHeat,mustOut,0.8874902697431758
hh0005,04ES,spaceHeat,mustOut,0.7652956722751408
hh0006,04ES,spaceHeat,mustOut,0.557330099782519
hh0007,04ES,spaceHeat,mustOut,0.2507997882637916
hh0008,04ES,spaceHeat,mustOut,0.4024664587610701
hh0009,04ES,spaceHeat,mustOut,0.6829291705651608
hh0010,04ES,spaceHeat,mustOut,0.5011298353669411
hh0011,04ES,spaceHeat,mustOut,0.23790688424970502
hh0012,04ES,spaceHeat,mustOut,0.14680830681111068
hh0013,04ES,spaceHeat,mustOut,0.13880994872191607
hh0014,04ES,spaceHeat,mustOut,0.22643668288457158
hh0015,04ES,spaceHeat,mustOut,0.1311082092045922
hh0016,04ES,spaceHeat,mustOut,0.05301060781442149
hh0017,04ES,spaceHeat,mustOut,0.05752799031719255
hh0018,04ES,spaceHeat,mustOut,0.0908065677897187
hh0019,04ES,spaceHeat,mustOut,0.031098952037730263
hh0020,04ES,spaceHeat,mustOut,0.06512833796041526
hh0021,04ES,spaceHeat,mustOut,0.029531072559509895
hh0022,04ES,spaceHeat,mustOut,0.039303909777825205
hh0023,04ES,spaceHeat,mustOut,0.037226067828751465
hh0024,04ES,spaceHeat,mustOut,0.023373908596412116
hh0025,04ES,spaceHeat,mustOut,0.019640847804042263
hh0026,04ES,spaceHeat,mustOut,0.044126398473353354
hh0027,04ES,spaceHeat,mustOut,0.03243655914465715
hh0028,04ES,spaceHeat,mustOut,0.02283578712100744
hh0029,04ES,spaceHeat,mustOut,0.023334420460475812
hh0030,04ES,spaceHeat,mustOut,0.022332450134839404
hh0031,04ES,spaceHeat,mustOut,0.0357364766543639
hh0032,04ES,spaceHeat,mustOut,0.06533888023014278
hh0033,04ES,spaceHeat,mustOut,0.05261972108669334
hh0034,04ES,spaceHeat,mustOut,0.06924045024496693
hh0035,04ES,spaceHeat,mustOut,0.23743759033295514
hh0036,04ES,spaceHeat,mustOut,0.15123068028560754
hh0037,04ES,spaceHeat,mustOut,0.15885955254331857
hh0038,04ES,spaceHeat,mustOut,0.4753811949476623
hh0039,04ES,spaceHeat,mustOut,0.1668439822510904
hh0040,04ES,spaceHeat,mustOut,0.1576338421670466
hh0041,04ES,spaceHeat,mustOut,0.29910698407705083
hh0042,04ES,spaceHeat,mustOut,0.2177690901020523
hh0043,04ES,spaceHeat,mustOut,0.23474862449789088
hh0001,05ES,spaceHeat,mustOut,0.23003798848815363
hh0002,05ES,spaceHeat,mustOut,0.45337895147262075
hh0003,05ES,spaceHeat,mustOut,0.7354755409825414
hh0004,05ES,spaceHeat,mustOut,0.879519655308461
hh0005,05ES,spaceHeat,mustOut,0.7750139600882696
hh0006,05ES,spaceHeat,mustOut,0.5423770513934473
hh0007,05ES,spaceHeat,mustOut,0.22187627729490325
hh0008,05ES,spaceHeat,mustOut,0.3815788387728383
hh0009,05ES,spaceHeat,mustOut,0.661692797617859
hh0010,05ES,spaceHeat,mustOut,0.4844363749393075
hh0011,05ES,spaceHeat,mustOut,0.2323823604732168
hh0012,05ES,spaceHeat,mustOut,0.1294960704603179
hh0013,05ES,spaceHeat,mustOut,0.1178991533106594
hh0014,05ES,spaceHeat,mustOut,0.21135341711897493
hh0015,05ES,spaceHeat,mustOut,0.11668210135024097
hh0016,05ES,spaceHeat,mustOut,0.0445928438467228
hh0017,05ES,spaceHeat,mustOut,0.05030857382780652
hh0018,05ES,spaceHeat,mustOut,0.07668673985470043
hh0019,05ES,spaceHeat,mustOut,0.02228907524211264
hh0020,05ES,spaceHeat,mustOut,0.05511328871879758
hh0021,05ES,spaceHeat,mustOut,0.022169688703028895
hh0022,05ES,spaceHeat,mustOut,0.03210239492979558
hh0023,05ES,spaceHeat,mustOut,0.03098366345780182
hh0024,05ES,spaceHeat,mustOut,0.0164493226378818
hh0025,05ES,spaceHeat,mustOut,0.011590890057918846
hh0026,05ES,spaceHeat,mustOut,0.03459335573568068
hh0027,05ES,spaceHeat,mustOut,0.02504938755103526
hh0028,05ES,spaceHeat,mustOut,0.01712740412158632
hh0029,05ES,spaceHeat,mustOut,0.018182063198769947
hh0030,05ES,spaceHeat,mustOut,0.015473327906963688
hh0031,05ES,spaceHeat,mustOut,0.026155879983882555
hh0032,05ES,spaceHeat,mustOut,0.055056991645467984
hh0033,05ES,spaceHeat,mustOut,0.04319956597584789
hh0034,05ES,spaceHeat,mustOut,0.06078185201299166
hh0035,05ES,spaceHeat,mustOut,0.23235378164224385
hh0036,05ES,spaceHeat,mustOut,0.13492757793497037
hh0037,05ES,spaceHeat,mustOut,0.13742171093369454
hh0038,05ES,spaceHeat,mustOut,0.460540303657075
hh0039,05ES,spaceHeat,mustOut,0.1534737008078441
hh0040,05ES,spaceHeat,mustOut,0.14525004374926284
hh0041,05ES,spaceHeat,mustOut,0.29479659294573207
hh0042,05ES,spaceHeat,mustOut,0.20071845893011356
hh0043,05ES,spaceHeat,mustOut,0.20603675062892346
hh0001,06ES,spaceHeat,mustOut,0.2451602351911233
hh0002,06ES,spaceHeat,mustOut,0.4651013119583439
hh0003,06ES,spaceHeat,mustOut,0.7467517635258821
hh0004,06ES,spaceHeat,mustOut,0.8839917642208275
hh0005,06ES,spaceHeat,mustOut,0.7693910085637412
hh0006,06ES,spaceHeat,mustOut,0.5499625988030101
hh0007,06ES,spaceHeat,mustOut,0.23740683861129214
hh0008,06ES,spaceHeat,mustOut,0.39258793480701143
hh0009,06ES,spaceHeat,mustOut,0.6731521812942984
hh0010,06ES,spaceHeat,mustOut,0.4931120714880203
hh0011,06ES,spaceHeat,mustOut,0.23490693817047367
hh0012,06ES,spaceHeat,mustOut,0.13837227063227578
hh0013,06ES,spaceHeat,mustOut,0.12899693878953067
hh0014,06ES,spaceHeat,mustOut,0.21919970118884582
hh0015,06ES,spaceHeat,mustOut,0.1242021933272555
hh0016,06ES,spaceHeat,mustOut,0.04906582438621798
hh0017,06ES,spaceHeat,mustOut,0.054113146070716475
hh0018,06ES,spaceHeat,mustOut,0.08395623121494125
hh0019,06ES,spaceHeat,mustOut,0.02702220874770434
hh0020,06ES,spaceHeat,mustOut,0.060528720181364626
hh0021,06ES,spaceHeat,mustOut,0.02622352503535597
hh0022,06ES,spaceHeat,mustOut,0.03598261289524758
hh0023,06ES,spaceHeat,mustOut,0.03436901891881813
hh0024,06ES,spaceHeat,mustOut,0.020174165500516622
hh0025,06ES,spaceHeat,mustOut,0.01590622311729299
hh0026,06ES,spaceHeat,mustOut,0.03986719856824048
hh0027,06ES,spaceHeat,mustOut,0.029116604806002165
hh0028,06ES,spaceHeat,mustOut,0.020273103330636075
hh0029,06ES,spaceHeat,mustOut,0.02104326902352673
hh0030,06ES,spaceHeat,mustOut,0.019171318172448285
hh0031,06ES,spaceHeat,mustOut,0.03130871112478182
hh0032,06ES,spaceHeat,mustOut,0.060633102618055434
hh0033,06ES,spaceHeat,mustOut,0.0482554024751342
hh0034,06ES,spaceHeat,mustOut,0.06522371006107097
hh0035,06ES,spaceHeat,mustOut,0.2345756960793648
hh0036,06ES,spaceHeat,mustOut,0.143247129373123
hh0037,06ES,spaceHeat,mustOut,0.14880193134066644
hh0038,06ES,spaceHeat,mustOut,0.4684036095200859
hh0039,06ES,spaceHeat,mustOut,0.16050496144187693
hh0040,06ES,spaceHeat,mustOut,0.1516324890543791
hh0041,06ES,spaceHeat,mustOut,0.29657550849958675
hh0042,06ES,spaceHeat,mustOut,0.2093896396810939
hh0043,06ES,spaceHeat,mustOut,0.2213785100066135
hh0001,07ES,spaceHeat,mustOut,0.25335643308798245
hh0002,07ES,spaceHeat,mustOut,0.47201632916221004
hh0003,07ES,spaceHeat,mustOut,0.7513974743089784
hh0004,07ES,spaceHeat,mustOut,0.8842780692183987
hh0005,07ES,spaceHeat,mustOut,0.7688969748149319
hh0006,07ES,spaceHeat,mustOut,0.5576739350209565
hh0007,07ES,spaceHeat,mustOut,0.24530440111171842
hh0008,07ES,spaceHeat,mustOut,0.4002505899228782
hh0009,07ES,spaceHeat,mustOut,0.6787923063804816
hh0010,07ES,spaceHeat,mustOut,0.5003012864105745
hh0011,07ES,spaceHeat,mustOut,0.24034136343389306
hh0012,07ES,spaceHeat,mustOut,0.14678272605329112
hh0013,07ES,spaceHeat,mustOut,0.13571978576571242
hh0014,07ES,spaceHeat,mustOut,0.225702527629436
hh0015,07ES,spaceHeat,mustOut,0.13032784567000857
hh0016,07ES,spaceHeat,mustOut,0.052181746080666405
hh0017,07ES,spaceHeat,mustOut,0.057217256490458224
hh0018,07ES,spaceHeat,mustOut,0.09062830421424267
hh0019,07ES,spaceHeat,mustOut,0.02941052379653741
hh0020,07ES,spaceHeat,mustOut,0.06321003823486354
hh0021,07ES,spaceHeat,mustOut,0.027650357921056926
hh0022,07ES,spaceHeat,mustOut,0.03826699725371703
hh0023,07ES,spaceHeat,mustOut,0.0363172154201141
hh0024,07ES,spaceHeat,mustOut,0.02221827253045235
hh0025,07ES,spaceHeat,mustOut,0.017808519306531004
hh0026,07ES,spaceHeat,mustOut,0.04127058758495268
hh0027,07ES,spaceHeat,mustOut,0.030593720658986044
hh0028,07ES,spaceHeat,mustOut,0.021610774642331285
hh0029,07ES,spaceHeat,mustOut,0.022202972614118775
hh0030,07ES,spaceHeat,mustOut,0.021122663329873278
hh0031,07ES,spaceHeat,mustOut,0.0338981714068881
hh0032,07ES,spaceHeat,mustOut,0.06322519220168313
hh0033,07ES,spaceHeat,mustOut,0.051148700381712334
hh0034,07ES,spaceHeat,mustOut,0.06878662575210842
hh0035,07ES,spaceHeat,mustOut,0.24047765840953061
hh0036,07ES,spaceHeat,mustOut,0.15150790308247036
hh0037,07ES,spaceHeat,mustOut,0.15573968655674186
hh0038,07ES,spaceHeat,mustOut,0.4733810536712981
hh0039,07ES,spaceHeat,mustOut,0.16566207179961162
hh0040,07ES,spaceHeat,mustOut,0.15756887120540658
hh0041,07ES,spaceHeat,mustOut,0.30231111765883695
hh0042,07ES,spaceHeat,mustOut,0.21836151433566245
hh0043,07ES,spaceHeat,mustOut,0.22983135303332733
hh0001,08ES,spaceHeat,mustOut,0.2178316357530672
hh0002,08ES,spaceHeat,mustOut,0.4433546286197403
hh0003,08ES,spaceHeat,mustOut,0.7276596885419852
hh0004,08ES,spaceHeat,mustOut,0.8781866069351352
hh0005,08ES,spaceHeat,mustOut,0.7776325669898368
hh0006,08ES,spaceHeat,mustOut,0.532534228216555
hh0007,08ES,spaceHeat,mustOut,0.2098887556161128
hh0008,08ES,spaceHeat,mustOut,0.3709884532909742
hh0009,08ES,spaceHeat,mustOut,0.6528515981506312
hh0010,08ES,spaceHeat,mustOut,0.47487314233708594
hh0011,08ES,spaceHeat,mustOut,0.22639724340788997
hh0012,08ES,spaceHeat,mustOut,0.11866637837047823
hh0013,08ES,spaceHeat,mustOut,0.10826666141778057
hh0014,08ES,spaceHeat,mustOut,0.20281759874614852
hh0015,08ES,spaceHeat,mustOut,0.10853765926096744
hh0016,08ES,spaceHeat,mustOut,0.04016984367688216
hh0017,08ES,spaceHeat,mustOut,0.04607055743993796
hh0018,08ES,spaceHeat,mustOut,0.06803640139499713
hh0019,08ES,spaceHeat,mustOut,0.018559681411232293
hh0020,08ES,spaceHeat,mustOut,0.05094833081892537
hh0021,08ES,spaceHeat,mustOut,0.019497221899534987
hh0022,08ES,spaceHeat,mustOut,0.028634679932228034
hh0023,08ES,spaceHeat,mustOut,0.027963026882943758
hh0024,08ES,spaceHeat,mustOut,0.013285566596310432
hh0025,08ES,spaceHeat,mustOut,0.008514641920343785
hh0026,08ES,spaceHeat,mustOut,0.03170973461910616
hh0027,08ES,spaceHeat,mustOut,0.022331564704974355
hh0028,08ES,spaceHeat,mustOut,0.014728341170817503
hh0029,08ES,spaceHeat,mustOut,0.016021153350648534
hh0030,08ES,spaceHeat,mustOut,0.01239834689678061
hh0031,08ES,spaceHeat,mustOut,0.02211781493288898
hh0032,08ES,spaceHeat,mustOut,0.050948540659346724
hh0033,08ES,spaceHeat,mustOut,0.03887504432636117
hh0034,08ES,spaceHeat,mustOut,0.05596213464037822
hh0035,08ES,spaceHeat,mustOut,0.22591022336506178
hh0036,08ES,spaceHeat,mustOut,0.12438216451142318
hh0037,08ES,spaceHeat,mustOut,0.12746564680224626
hh0038,08ES,spaceHeat,mustOut,0.453694185494948
hh0039,08ES,spaceHeat,mustOut,0.14650225775297762
hh0040,08ES,spaceHeat,mustOut,0.137625160282019
hh0041,08ES,spaceHeat,mustOut,0.288738549129895
hh0042,08ES,spaceHeat,mustOut,0.18934648638050638
hh0043,08ES,spaceHeat,mustOut,0.19351382018852947
hh0001,09ES,spaceHeat,mustOut,0.23188850956531862
hh0002,09ES,spaceHeat,mustOut,0.4545842621080472
hh0003,09ES,spaceHeat,mustOut,0.737462437108102
hh0004,09ES,spaceHeat,mustOut,0.8810370234647193
hh0005,09ES,spaceHeat,mustOut,0.7733373694993527
hh0006,09ES,spaceHeat,mustOut,0.5416720562643275
hh0007,09ES,spaceHeat,mustOut,0.22401461245033064
hh0008,09ES,spaceHeat,mustOut,0.3821932192211273
hh0009,09ES,spaceHeat,mustOut,0.6633150695928067
hh0010,09ES,spaceHeat,mustOut,0.4843965817574554
hh0011,09ES,spaceHeat,mustOut,0.2309636196358383
hh0012,09ES,spaceHeat,mustOut,0.12897301602650568
hh0013,09ES,spaceHeat,mustOut,0.11894767034579376
hh0014,09ES,spaceHeat,mustOut,0.2113608380823634
hh0015,09ES,spaceHeat,mustOut,0.11671059973491076
hh0016,09ES,spaceHeat,mustOut,0.0448288557856248
hh0017,09ES,spaceHeat,mustOut,0.05031509152521699
hh0018,09ES,spaceHeat,mustOut,0.07635659000461302
hh0019,09ES,spaceHeat,mustOut,0.022920338328594414
hh0020,09ES,spaceHeat,mustOut,0.05590050656403389
hh0021,09ES,spaceHeat,mustOut,0.02297891129086998
hh0022,09ES,spaceHeat,mustOut,0.03248268920374772
hh0023,09ES,spaceHeat,mustOut,0.0313343862818711
hh0024,09ES,spaceHeat,mustOut,0.01686509328709876
hh0025,09ES,spaceHeat,mustOut,0.012273272878514298
hh0026,09ES,spaceHeat,mustOut,0.035876129282473704
hh0027,09ES,spaceHeat,mustOut,0.025846790691284868
hh0028,09ES,spaceHeat,mustOut,0.017639425982616575
hh0029,09ES,spaceHeat,mustOut,0.01867205226071114
hh0030,09ES,spaceHeat,mustOut,0.015917379558697868
hh0031,09ES,spaceHeat,mustOut,0.02685544817313882
hh0032,09ES,spaceHeat,mustOut,0.05594413713478287
hh0033,09ES,spaceHeat,mustOut,0.04374784258281254
hh0034,09ES,spaceHeat,mustOut,0.06082274330316948
hh0035,09ES,spaceHeat,mustOut,0.23059739381163652
hh0036,09ES,spaceHeat,mustOut,0.134264889843812
hh0037,09ES,spaceHeat,mustOut,0.1384711973584249
hh0038,09ES,spaceHeat,mustOut,0.4612695960068572
hh0039,09ES,spaceHeat,mustOut,0.15378077591520134
hh0040,09ES,spaceHeat,mustOut,0.14496509074570524
hh0041,09ES,spaceHeat,mustOut,0.2929763442062667
hh0042,09ES,spaceHeat,mustOut,0.1998750623570028
hh0043,09ES,spaceHeat,mustOut,0.20784774232630587
hh0001,10ES,spaceHeat,mustOut,0.230725290970683
hh0002,10ES,spaceHeat,mustOut,0.45276808837716154
hh0003,10ES,spaceHeat,mustOut,0.7380770959963618
hh0004,10ES,spaceHeat,mustOut,0.8828169784475806
hh0005,10ES,spaceHeat,mustOut,0.7703567185650747
hh0006,10ES,spaceHeat,mustOut,0.5372615764810377
hh0007,10ES,spaceHeat,mustOut,0.22328839844207754
hh0008,10ES,spaceHeat,mustOut,0.37927100757245447
hh0009,10ES,spaceHeat,mustOut,0.6628887141406584
hh0010,10ES,spaceHeat,mustOut,0.4807917841759779
hh0011,10ES,spaceHeat,mustOut,0.22592811946828198
hh0012,10ES,spaceHeat,mustOut,0.1249254064903356
hh0013,10ES,spaceHeat,mustOut,0.11749693768873662
hh0014,10ES,spaceHeat,mustOut,0.2080736129033794
hh0015,10ES,spaceHeat,mustOut,0.11400190354715778
hh0016,10ES,spaceHeat,mustOut,0.04380028400174624
hh0017,10ES,spaceHeat,mustOut,0.04889928075676567
hh0018,10ES,spaceHeat,mustOut,0.07340251286063786
hh0019,10ES,spaceHeat,mustOut,0.02293701319890522
hh0020,10ES,spaceHeat,mustOut,0.05559035554143644
hh0021,10ES,spaceHeat,mustOut,0.023437572429687352
hh0022,10ES,spaceHeat,mustOut,0.03200672333470121
hh0023,10ES,spaceHeat,mustOut,0.030908550768452763
hh0024,10ES,spaceHeat,mustOut,0.016767303897481534
hh0025,10ES,spaceHeat,mustOut,0.012681419279334232
hh0026,10ES,spaceHeat,mustOut,0.03680158845775845
hh0027,10ES,spaceHeat,mustOut,0.026230714754808364
hh0028,10ES,spaceHeat,mustOut,0.017804678765013533
hh0029,10ES,spaceHeat,mustOut,0.018827299374340464
hh0030,10ES,spaceHeat,mustOut,0.015895029514929975
hh0031,10ES,spaceHeat,mustOut,0.026838268014149187
hh0032,10ES,spaceHeat,mustOut,0.05578911365811794
hh0033,10ES,spaceHeat,mustOut,0.043201341533800314
hh0034,10ES,spaceHeat,mustOut,0.05924677000680498
hh0035,10ES,spaceHeat,mustOut,0.22502076038018498
