timestep_4,region_4,technology_3,parameter,value
d006,31DE,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,31DE,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,31DE,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,32DE,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,32DE,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,32DE,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,32DE,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,32DE,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,32DE,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,32DE,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,32DE,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,33DE,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,33DE,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,33DE,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,33DE,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,33DE,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,33DE,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,33DE,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,33DE,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,34DE,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,34DE,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,34DE,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,34DE,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,34DE,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,34DE,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,34DE,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,34DE,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,35DE,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,35DE,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,35DE,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,35DE,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,35DE,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,35DE,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,35DE,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,35DE,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,36DE,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,36DE,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,36DE,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,36DE,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,36DE,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,36DE,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,36DE,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,36DE,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,37DE,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,37DE,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,37DE,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,37DE,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,37DE,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,37DE,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,37DE,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,37DE,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,38DK,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,38DK,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,38DK,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,38DK,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,38DK,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,38DK,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,38DK,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,38DK,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,39CZ,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,39CZ,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,39CZ,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,39CZ,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,39CZ,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,39CZ,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,39CZ,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,39CZ,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,40CZ,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,40CZ,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,40CZ,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,40CZ,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,40CZ,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,40CZ,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,40CZ,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,40CZ,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,41PL,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,41PL,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,41PL,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,41PL,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,41PL,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,41PL,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,41PL,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,41PL,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,42PL,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,42PL,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,42PL,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,42PL,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,42PL,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,42PL,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,42PL,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,42PL,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,43PL,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,43PL,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,43PL,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,43PL,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,43PL,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,43PL,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,43PL,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,43PL,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,44PL,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,44PL,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,44PL,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,44PL,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,44PL,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,44PL,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,44PL,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,44PL,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,45PL,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,45PL,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,45PL,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,45PL,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,45PL,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,45PL,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,45PL,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,45PL,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,46SK,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,46SK,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,46SK,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,46SK,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,46SK,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,46SK,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,46SK,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,46SK,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,47CH,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,47CH,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,47CH,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,47CH,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,47CH,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,47CH,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,47CH,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,47CH,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,48CH,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,48CH,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,48CH,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,48CH,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,48CH,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,48CH,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,48CH,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,48CH,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,49AT,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,49AT,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,49AT,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,49AT,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,49AT,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,49AT,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,49AT,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,49AT,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,50AT,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,50AT,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,50AT,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,50AT,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,50AT,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,50AT,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,50AT,bevPsngRoadPrvt,avaStIn,0.4484326573653481
