timestep_4,region_4,technology_3,scenario_1,parameter,value
d001,40CZ,onshore_a,scr1982,avaConv,0.47815249813720584
d002,40CZ,onshore_a,scr1982,avaConv,0.4130357736721635
d003,40CZ,onshore_a,scr1982,avaConv,0.43044472951442003
d004,40CZ,onshore_a,scr1982,avaConv,0.2675136490724981
d005,40CZ,onshore_a,scr1982,avaConv,0.1411622236482799
d006,40CZ,onshore_a,scr1982,avaConv,0.27657889667898417
d007,40CZ,onshore_a,scr1982,avaConv,0.4105950379744172
d008,40CZ,onshore_a,scr1982,avaConv,0.6226151972077787
d001,36DE,onshore_a,scr1982,avaConv,0.450436636988818
d002,36DE,onshore_a,scr1982,avaConv,0.41687985732165433
d003,36DE,onshore_a,scr1982,avaConv,0.37966385561172
d004,36DE,onshore_a,scr1982,avaConv,0.2331075162993086
d005,36DE,onshore_a,scr1982,avaConv,0.12828271866148278
d006,36DE,onshore_a,scr1982,avaConv,0.2577647401664809
d007,36DE,onshore_a,scr1982,avaConv,0.5005878031257653
d008,36DE,onshore_a,scr1982,avaConv,0.7709117070877474
d001,31DE,onshore_a,scr1982,avaConv,0.4019115766819309
d002,31DE,onshore_a,scr1982,avaConv,0.3692734898213106
d003,31DE,onshore_a,scr1982,avaConv,0.3342767270191903
d004,31DE,onshore_a,scr1982,avaConv,0.2080556871727549
d005,31DE,onshore_a,scr1982,avaConv,0.1282827186614829
d006,31DE,onshore_a,scr1982,avaConv,0.22805132040550524
d007,31DE,onshore_a,scr1982,avaConv,0.452664282937958
d008,31DE,onshore_a,scr1982,avaConv,0.7709117070877471
d001,33DE,onshore_a,scr1982,avaConv,0.3662264169789071
d002,33DE,onshore_a,scr1982,avaConv,0.33491723916827687
d003,33DE,onshore_a,scr1982,avaConv,0.30219968403091846
d004,33DE,onshore_a,scr1982,avaConv,0.19175156680008074
d005,33DE,onshore_a,scr1982,avaConv,0.12828271866148291
d006,33DE,onshore_a,scr1982,avaConv,0.2084430695839273
d007,33DE,onshore_a,scr1982,avaConv,0.4164161387993287
d008,33DE,onshore_a,scr1982,avaConv,0.770911707087747
d001,35DE,onshore_a,scr1982,avaConv,0.4590749705703274
d002,35DE,onshore_a,scr1982,avaConv,0.4254608456894857
d003,35DE,onshore_a,scr1982,avaConv,0.3879586397310959
d004,35DE,onshore_a,scr1982,avaConv,0.23794211018548594
d005,35DE,onshore_a,scr1982,avaConv,0.1282827186614668
d006,35DE,onshore_a,scr1982,avaConv,0.26344662397696084
d007,35DE,onshore_a,scr1982,avaConv,0.5089618012107167
d008,35DE,onshore_a,scr1982,avaConv,0.7709117070876346
d001,34DE,onshore_a,scr1982,avaConv,0.4188858353838154
d002,34DE,onshore_a,scr1982,avaConv,0.3858111522211114
d003,34DE,onshore_a,scr1982,avaConv,0.34992167676186003
d004,34DE,onshore_a,scr1982,avaConv,0.21642678042321317
d005,34DE,onshore_a,scr1982,avaConv,0.1282827186614829
d006,34DE,onshore_a,scr1982,avaConv,0.2380327550575514
d007,34DE,onshore_a,scr1982,avaConv,0.4696015615860105
d008,34DE,onshore_a,scr1982,avaConv,0.7709117070877471
d001,32DE,onshore_a,scr1982,avaConv,0.4061319096977273
d002,32DE,onshore_a,scr1982,avaConv,0.3733736304967278
d003,32DE,onshore_a,scr1982,avaConv,0.3381433407825116
d004,32DE,onshore_a,scr1982,avaConv,0.21009896919133075
d005,32DE,onshore_a,scr1982,avaConv,0.1282827186614829
d006,32DE,onshore_a,scr1982,avaConv,0.23049279267616718
d007,32DE,onshore_a,scr1982,avaConv,0.45689326224182614
d008,32DE,onshore_a,scr1982,avaConv,0.7709117070877473
d001,37DE,onshore_a,scr1982,avaConv,0.40754241269593927
d002,37DE,onshore_a,scr1982,avaConv,0.37474568484398796
d003,37DE,onshore_a,scr1982,avaConv,0.3394390506787086
d004,37DE,onshore_a,scr1982,avaConv,0.21078743338568262
d005,37DE,onshore_a,scr1982,avaConv,0.1282827186614829
d006,37DE,onshore_a,scr1982,avaConv,0.23131466743737783
d007,37DE,onshore_a,scr1982,avaConv,0.4583040041466251
d008,37DE,onshore_a,scr1982,avaConv,0.7709117070877471
d001,72DK,onshore_a,scr1982,avaConv,0.28933060394568677
d002,72DK,onshore_a,scr1982,avaConv,0.31658065527191515
d003,72DK,onshore_a,scr1982,avaConv,0.30090291547230896
d004,72DK,onshore_a,scr1982,avaConv,0.1704636866705309
d005,72DK,onshore_a,scr1982,avaConv,0.26025862082148976
d006,72DK,onshore_a,scr1982,avaConv,0.3692433185055223
d007,72DK,onshore_a,scr1982,avaConv,0.5175940345610769
d008,72DK,onshore_a,scr1982,avaConv,0.8142001386265768
d001,38DK,onshore_a,scr1982,avaConv,0.30063186232746375
d002,38DK,onshore_a,scr1982,avaConv,0.3628267953467912
d003,38DK,onshore_a,scr1982,avaConv,0.3185467057751339
d004,38DK,onshore_a,scr1982,avaConv,0.20454603403868532
d005,38DK,onshore_a,scr1982,avaConv,0.19912641588371116
d006,38DK,onshore_a,scr1982,avaConv,0.35915772397947876
d007,38DK,onshore_a,scr1982,avaConv,0.4625077205269008
d008,38DK,onshore_a,scr1982,avaConv,0.5428769198242662
d001,73EE,onshore_a,scr1982,avaConv,0.4188255532644689
d002,73EE,onshore_a,scr1982,avaConv,0.3255287604406476
d003,73EE,onshore_a,scr1982,avaConv,0.28043054789304733
d004,73EE,onshore_a,scr1982,avaConv,0.1748098200187087
d005,73EE,onshore_a,scr1982,avaConv,0.18187367683276534
d006,73EE,onshore_a,scr1982,avaConv,0.193931280169636
d007,73EE,onshore_a,scr1982,avaConv,0.4634506590664387
d008,73EE,onshore_a,scr1982,avaConv,0.4184895441867411
d001,01ES,onshore_a,scr1982,avaConv,0.46042860485613346
d002,01ES,onshore_a,scr1982,avaConv,0.4189674421213567
d003,01ES,onshore_a,scr1982,avaConv,0.26500067161396146
d004,01ES,onshore_a,scr1982,avaConv,0.21040910249575973
d005,01ES,onshore_a,scr1982,avaConv,0.12057793512940407
d006,01ES,onshore_a,scr1982,avaConv,0.3551479815505445
d007,01ES,onshore_a,scr1982,avaConv,0.37482925364747643
d008,01ES,onshore_a,scr1982,avaConv,0.5601952034048736
d001,04ES,onshore_a,scr1982,avaConv,0.46042860485613346
d002,04ES,onshore_a,scr1982,avaConv,0.4189674421213567
d003,04ES,onshore_a,scr1982,avaConv,0.26500067161396146
d004,04ES,onshore_a,scr1982,avaConv,0.21040910249575973
d005,04ES,onshore_a,scr1982,avaConv,0.12057793512940407
d006,04ES,onshore_a,scr1982,avaConv,0.3551479815505445
d007,04ES,onshore_a,scr1982,avaConv,0.37482925364747643
d008,04ES,onshore_a,scr1982,avaConv,0.5601952034048736
d001,05ES,onshore_a,scr1982,avaConv,0.46042860485613346
d002,05ES,onshore_a,scr1982,avaConv,0.4189674421213567
d003,05ES,onshore_a,scr1982,avaConv,0.26500067161396146
d004,05ES,onshore_a,scr1982,avaConv,0.21040910249575973
d005,05ES,onshore_a,scr1982,avaConv,0.12057793512940407
d006,05ES,onshore_a,scr1982,avaConv,0.3551479815505445
d007,05ES,onshore_a,scr1982,avaConv,0.37482925364747643
d008,05ES,onshore_a,scr1982,avaConv,0.5601952034048736
d001,02ES,onshore_a,scr1982,avaConv,0.46042860485613346
d002,02ES,onshore_a,scr1982,avaConv,0.4189674421213567
d003,02ES,onshore_a,scr1982,avaConv,0.26500067161396146
d004,02ES,onshore_a,scr1982,avaConv,0.21040910249575973
d005,02ES,onshore_a,scr1982,avaConv,0.12057793512940407
d006,02ES,onshore_a,scr1982,avaConv,0.3551479815505445
d007,02ES,onshore_a,scr1982,avaConv,0.37482925364747643
d008,02ES,onshore_a,scr1982,avaConv,0.5601952034048736
d001,06ES,onshore_a,scr1982,avaConv,0.46042860485613346
d002,06ES,onshore_a,scr1982,avaConv,0.4189674421213567
d003,06ES,onshore_a,scr1982,avaConv,0.26500067161396146
d004,06ES,onshore_a,scr1982,avaConv,0.21040910249575973
d005,06ES,onshore_a,scr1982,avaConv,0.12057793512940407
d006,06ES,onshore_a,scr1982,avaConv,0.3551479815505445
d007,06ES,onshore_a,scr1982,avaConv,0.37482925364747643
d008,06ES,onshore_a,scr1982,avaConv,0.5601952034048736
d001,11ES,onshore_a,scr1982,avaConv,0.46042860485613346
d002,11ES,onshore_a,scr1982,avaConv,0.4189674421213567
d003,11ES,onshore_a,scr1982,avaConv,0.26500067161396146
d004,11ES,onshore_a,scr1982,avaConv,0.21040910249575973
d005,11ES,onshore_a,scr1982,avaConv,0.12057793512940407
d006,11ES,onshore_a,scr1982,avaConv,0.3551479815505445
d007,11ES,onshore_a,scr1982,avaConv,0.37482925364747643
d008,11ES,onshore_a,scr1982,avaConv,0.5601952034048736
d001,09ES,onshore_a,scr1982,avaConv,0.46042860485613346
d002,09ES,onshore_a,scr1982,avaConv,0.4189674421213567
d003,09ES,onshore_a,scr1982,avaConv,0.26500067161396146
d004,09ES,onshore_a,scr1982,avaConv,0.21040910249575973
d005,09ES,onshore_a,scr1982,avaConv,0.12057793512940407
d006,09ES,onshore_a,scr1982,avaConv,0.3551479815505445
d007,09ES,onshore_a,scr1982,avaConv,0.37482925364747643
d008,09ES,onshore_a,scr1982,avaConv,0.5601952034048736
d001,10ES,onshore_a,scr1982,avaConv,0.46042860485613346
d002,10ES,onshore_a,scr1982,avaConv,0.4189674421213567
d003,10ES,onshore_a,scr1982,avaConv,0.26500067161396146
d004,10ES,onshore_a,scr1982,avaConv,0.21040910249575973
d005,10ES,onshore_a,scr1982,avaConv,0.12057793512940407
d006,10ES,onshore_a,scr1982,avaConv,0.3551479815505445
d007,10ES,onshore_a,scr1982,avaConv,0.37482925364747643
d008,10ES,onshore_a,scr1982,avaConv,0.5601952034048736
d001,03ES,onshore_a,scr1982,avaConv,0.46042860485613346
d002,03ES,onshore_a,scr1982,avaConv,0.4189674421213567
d003,03ES,onshore_a,scr1982,avaConv,0.26500067161396146
d004,03ES,onshore_a,scr1982,avaConv,0.21040910249575973
d005,03ES,onshore_a,scr1982,avaConv,0.12057793512940407
d006,03ES,onshore_a,scr1982,avaConv,0.3551479815505445
d007,03ES,onshore_a,scr1982,avaConv,0.37482925364747643
d008,03ES,onshore_a,scr1982,avaConv,0.5601952034048736
d001,08ES,onshore_a,scr1982,avaConv,0.46042860485613346
d002,08ES,onshore_a,scr1982,avaConv,0.4189674421213567
d003,08ES,onshore_a,scr1982,avaConv,0.26500067161396146
d004,08ES,onshore_a,scr1982,avaConv,0.21040910249575973
d005,08ES,onshore_a,scr1982,avaConv,0.12057793512940407
d006,08ES,onshore_a,scr1982,avaConv,0.3551479815505445
d007,08ES,onshore_a,scr1982,avaConv,0.37482925364747643
d008,08ES,onshore_a,scr1982,avaConv,0.5601952034048736
d001,07ES,onshore_a,scr1982,avaConv,0.46042860485613346
d002,07ES,onshore_a,scr1982,avaConv,0.4189674421213567
d003,07ES,onshore_a,scr1982,avaConv,0.26500067161396146
d004,07ES,onshore_a,scr1982,avaConv,0.21040910249575973
d005,07ES,onshore_a,scr1982,avaConv,0.12057793512940407
d006,07ES,onshore_a,scr1982,avaConv,0.3551479815505445
d007,07ES,onshore_a,scr1982,avaConv,0.37482925364747643
d008,07ES,onshore_a,scr1982,avaConv,0.5601952034048736
d001,75FI,onshore_a,scr1982,avaConv,0.5322678303346038
d002,75FI,onshore_a,scr1982,avaConv,0.5685254475101829
d003,75FI,onshore_a,scr1982,avaConv,0.4262071754783392
d004,75FI,onshore_a,scr1982,avaConv,0.34360900055617094
d005,75FI,onshore_a,scr1982,avaConv,0.293468183837831
d006,75FI,onshore_a,scr1982,avaConv,0.38415364641696215
d007,75FI,onshore_a,scr1982,avaConv,0.5865539023652673
d008,75FI,onshore_a,scr1982,avaConv,0.6292855776846409
d001,74FI,onshore_a,scr1982,avaConv,0.5322678303346038
d002,74FI,onshore_a,scr1982,avaConv,0.5685254475101829
d003,74FI,onshore_a,scr1982,avaConv,0.4262071754783392
d004,74FI,onshore_a,scr1982,avaConv,0.34360900055617094
d005,74FI,onshore_a,scr1982,avaConv,0.293468183837831
d006,74FI,onshore_a,scr1982,avaConv,0.38415364641696215
d007,74FI,onshore_a,scr1982,avaConv,0.5865539023652673
d008,74FI,onshore_a,scr1982,avaConv,0.6292855776846409
d001,21FR,onshore_a,scr1982,avaConv,0.48131923339690513
d002,21FR,onshore_a,scr1982,avaConv,0.4089704790430873
d003,21FR,onshore_a,scr1982,avaConv,0.3400680676803612
d004,21FR,onshore_a,scr1982,avaConv,0.2169043944238918
d005,21FR,onshore_a,scr1982,avaConv,0.13207386305874824
d006,21FR,onshore_a,scr1982,avaConv,0.32524133943524164
d007,21FR,onshore_a,scr1982,avaConv,0.41723160018948396
d008,21FR,onshore_a,scr1982,avaConv,0.8942310725123659
d001,15FR,onshore_a,scr1982,avaConv,0.5957121040755737
d002,15FR,onshore_a,scr1982,avaConv,0.5243289371524043
d003,15FR,onshore_a,scr1982,avaConv,0.44762578410245624
d004,15FR,onshore_a,scr1982,avaConv,0.28079904870628525
d005,15FR,onshore_a,scr1982,avaConv,0.13207386305884938
d006,15FR,onshore_a,scr1982,avaConv,0.4297864218815448
d007,15FR,onshore_a,scr1982,avaConv,0.5329129176393508
d008,15FR,onshore_a,scr1982,avaConv,0.8942310725124116
d001,18FR,onshore_a,scr1982,avaConv,0.48131923339690513
d002,18FR,onshore_a,scr1982,avaConv,0.4089704790430873
d003,18FR,onshore_a,scr1982,avaConv,0.3400680676803612
d004,18FR,onshore_a,scr1982,avaConv,0.2169043944238918
d005,18FR,onshore_a,scr1982,avaConv,0.13207386305874824
d006,18FR,onshore_a,scr1982,avaConv,0.32524133943524164
d007,18FR,onshore_a,scr1982,avaConv,0.41723160018948396
d008,18FR,onshore_a,scr1982,avaConv,0.8942310725123659
d001,19FR,onshore_a,scr1982,avaConv,0.5957294534891844
d002,19FR,onshore_a,scr1982,avaConv,0.5243471250869334
d003,19FR,onshore_a,scr1982,avaConv,0.44764344999566674
d004,19FR,onshore_a,scr1982,avaConv,0.2808104855939746
d005,19FR,onshore_a,scr1982,avaConv,0.1320738629437983
d006,19FR,onshore_a,scr1982,avaConv,0.4298037542030215
d007,19FR,onshore_a,scr1982,avaConv,0.5329310721717775
d008,19FR,onshore_a,scr1982,avaConv,0.894231072627008
d001,14FR,onshore_a,scr1982,avaConv,0.5286989617475979
d002,14FR,onshore_a,scr1982,avaConv,0.4556565206529015
d003,14FR,onshore_a,scr1982,avaConv,0.3825188002710955
d004,14FR,onshore_a,scr1982,avaConv,0.2407678784717786
d005,14FR,onshore_a,scr1982,avaConv,0.13207386305874824
d006,14FR,onshore_a,scr1982,avaConv,0.3662618616122342
d007,14FR,onshore_a,scr1982,avaConv,0.46417931140105173
d008,14FR,onshore_a,scr1982,avaConv,0.8942310725123657
d001,20FR,onshore_a,scr1982,avaConv,0.5659062954375389
d002,20FR,onshore_a,scr1982,avaConv,0.4933983281418639
d003,20FR,onshore_a,scr1982,avaConv,0.41790865893037354
d004,20FR,onshore_a,scr1982,avaConv,0.2620065920158865
d005,20FR,onshore_a,scr1982,avaConv,0.13207386305874813
d006,20FR,onshore_a,scr1982,avaConv,0.4007027711581155
d007,20FR,onshore_a,scr1982,avaConv,0.5020012235475622
d008,20FR,onshore_a,scr1982,avaConv,0.8942310725123654
d001,16FR,onshore_a,scr1982,avaConv,0.5764814205290132
d002,16FR,onshore_a,scr1982,avaConv,0.5043006447168024
d003,16FR,onshore_a,scr1982,avaConv,0.42830940147205077
d004,16FR,onshore_a,scr1982,avaConv,0.26848305775445036
d005,16FR,onshore_a,scr1982,avaConv,0.13207386305874813
d006,16FR,onshore_a,scr1982,avaConv,0.410865047027825
d007,16FR,onshore_a,scr1982,avaConv,0.5129054944965854
d008,16FR,onshore_a,scr1982,avaConv,0.894231072512365
d001,17FR,onshore_a,scr1982,avaConv,0.45907577478611894
d002,17FR,onshore_a,scr1982,avaConv,0.38758589291462153
d003,17FR,onshore_a,scr1982,avaConv,0.32112376661703923
d004,17FR,onshore_a,scr1982,avaConv,0.20682684313639368
d005,17FR,onshore_a,scr1982,avaConv,0.13207386305874824
d006,17FR,onshore_a,scr1982,avaConv,0.3070448309685312
d007,17FR,onshore_a,scr1982,avaConv,0.395663775094091
d008,17FR,onshore_a,scr1982,avaConv,0.8942310725123657
d001,26FR,onshore_a,scr1982,avaConv,0.4506634154901261
d002,26FR,onshore_a,scr1982,avaConv,0.37958848447365723
d003,26FR,onshore_a,scr1982,avaConv,0.31412207010825044
d004,26FR,onshore_a,scr1982,avaConv,0.20319325990286205
d005,26FR,onshore_a,scr1982,avaConv,0.13207386305874824
d006,26FR,onshore_a,scr1982,avaConv,0.300337692184248
d007,26FR,onshore_a,scr1982,avaConv,0.3875870538138786
d008,26FR,onshore_a,scr1982,avaConv,0.8942310725123656
d001,22FR,onshore_a,scr1982,avaConv,0.4675715391122453
d002,22FR,onshore_a,scr1982,avaConv,0.3957129848943928
d003,22FR,onshore_a,scr1982,avaConv,0.328285630667333
d004,22FR,onshore_a,scr1982,avaConv,0.21059460072810732
d005,22FR,onshore_a,scr1982,avaConv,0.13207386305874824
d006,22FR,onshore_a,scr1982,avaConv,0.31391567196386233
d007,22FR,onshore_a,scr1982,avaConv,0.40386538750423523
d008,22FR,onshore_a,scr1982,avaConv,0.8942310725123657
d001,24FR,onshore_a,scr1982,avaConv,0.4830497248800966
d002,24FR,onshore_a,scr1982,avaConv,0.4106485330686365
d003,24FR,onshore_a,scr1982,avaConv,0.3415681282724439
d004,24FR,onshore_a,scr1982,avaConv,0.21771757619681525
d005,24FR,onshore_a,scr1982,avaConv,0.13207386305874824
d006,24FR,onshore_a,scr1982,avaConv,0.32668517397395597
d007,24FR,onshore_a,scr1982,avaConv,0.41892229903159667
d008,24FR,onshore_a,scr1982,avaConv,0.8942310725123654
d001,25FR,onshore_a,scr1982,avaConv,0.5163163186878968
d002,25FR,onshore_a,scr1982,avaConv,0.44330685586850604
d003,25FR,onshore_a,scr1982,avaConv,0.3711459733311645
d004,25FR,onshore_a,scr1982,avaConv,0.23420229756285948
d005,25FR,onshore_a,scr1982,avaConv,0.13207386305874824
d006,25FR,onshore_a,scr1982,avaConv,0.3552401550157689
d007,25FR,onshore_a,scr1982,avaConv,0.4517782917961415
d008,25FR,onshore_a,scr1982,avaConv,0.8942310725123657
d001,23FR,onshore_a,scr1982,avaConv,0.4778658786591943
d002,23FR,onshore_a,scr1982,avaConv,0.4056279482737295
d003,23FR,onshore_a,scr1982,avaConv,0.33708589337228
d004,23FR,onshore_a,scr1982,avaConv,0.21529435845660488
d005,23FR,onshore_a,scr1982,avaConv,0.13207386305874824
d006,23FR,onshore_a,scr1982,avaConv,0.32237222677349764
d007,23FR,onshore_a,scr1982,avaConv,0.413863140042787
d008,23FR,onshore_a,scr1982,avaConv,0.8942310725123658
d001,27FR,onshore_a,scr1982,avaConv,0.5552923092087072
d002,27FR,onshore_a,scr1982,avaConv,0.48253442578562655
d003,27FR,onshore_a,scr1982,avaConv,0.40762399694855866
d004,27FR,onshore_a,scr1982,avaConv,0.2557077671745631
d005,27FR,onshore_a,scr1982,avaConv,0.13207386305874813
d006,27FR,onshore_a,scr1982,avaConv,0.3906718194177481
d007,27FR,onshore_a,scr1982,avaConv,0.49112598552910147
d008,27FR,onshore_a,scr1982,avaConv,0.8942310725123654
d001,99FR,onshore_a,scr1982,avaConv,0.24428961309604347
d002,99FR,onshore_a,scr1982,avaConv,0.31033106427639723
d003,99FR,onshore_a,scr1982,avaConv,0.1329499299172312
d004,99FR,onshore_a,scr1982,avaConv,0.23403662163764238
d005,99FR,onshore_a,scr1982,avaConv,0.11816605343483388
d006,99FR,onshore_a,scr1982,avaConv,0.2667573685757816
d007,99FR,onshore_a,scr1982,avaConv,0.28198720421642065
d008,99FR,onshore_a,scr1982,avaConv,0.23966961260885
d001,68GR,onshore_a,scr1982,avaConv,0.37190740602090955
d002,68GR,onshore_a,scr1982,avaConv,0.32807687437161803
d003,68GR,onshore_a,scr1982,avaConv,0.14424569020047784
d004,68GR,onshore_a,scr1982,avaConv,0.26993616623803973
d005,68GR,onshore_a,scr1982,avaConv,0.23927613394334912
d006,68GR,onshore_a,scr1982,avaConv,0.26219793828204274
d007,68GR,onshore_a,scr1982,avaConv,0.3854653784073889
d008,68GR,onshore_a,scr1982,avaConv,0.32745447801426053
d001,69GR,onshore_a,scr1982,avaConv,0.37190740602090955
d002,69GR,onshore_a,scr1982,avaConv,0.32807687437161803
d003,69GR,onshore_a,scr1982,avaConv,0.14424569020047784
d004,69GR,onshore_a,scr1982,avaConv,0.26993616623803973
d005,69GR,onshore_a,scr1982,avaConv,0.23927613394334912
d006,69GR,onshore_a,scr1982,avaConv,0.26219793828204274
d007,69GR,onshore_a,scr1982,avaConv,0.3854653784073889
d008,69GR,onshore_a,scr1982,avaConv,0.32745447801426053
d001,62HR,onshore_a,scr1982,avaConv,0.3020431916229427
d002,62HR,onshore_a,scr1982,avaConv,0.435863739810884
d003,62HR,onshore_a,scr1982,avaConv,0.41485215490683913
d004,62HR,onshore_a,scr1982,avaConv,0.2500484646297991
d005,62HR,onshore_a,scr1982,avaConv,0.14636538783088326
d006,62HR,onshore_a,scr1982,avaConv,0.23160575842484832
d007,62HR,onshore_a,scr1982,avaConv,0.398886117618531
d008,62HR,onshore_a,scr1982,avaConv,0.3745658718980849
d001,58HU,onshore_a,scr1982,avaConv,0.2947987007059065
d002,58HU,onshore_a,scr1982,avaConv,0.25672364524421787
d003,58HU,onshore_a,scr1982,avaConv,0.33317034531208667
d004,58HU,onshore_a,scr1982,avaConv,0.2603462208768559
d005,58HU,onshore_a,scr1982,avaConv,0.0642803046458289
d006,58HU,onshore_a,scr1982,avaConv,0.26406331848314735
d007,58HU,onshore_a,scr1982,avaConv,0.2732823530772286
d008,58HU,onshore_a,scr1982,avaConv,0.1515698109424457
d001,96IE,onshore_a,scr1982,avaConv,0.504928414709866
d002,96IE,onshore_a,scr1982,avaConv,0.45291740354150534
d003,96IE,onshore_a,scr1982,avaConv,0.2598678208887577
d004,96IE,onshore_a,scr1982,avaConv,0.24188145576044917
d005,96IE,onshore_a,scr1982,avaConv,0.2664819806814194
d006,96IE,onshore_a,scr1982,avaConv,0.3676966386847198
d007,96IE,onshore_a,scr1982,avaConv,0.49922991218045354
d008,96IE,onshore_a,scr1982,avaConv,0.3504119231365621
d001,55IT,onshore_a,scr1982,avaConv,0.2971797613427043
d002,55IT,onshore_a,scr1982,avaConv,0.33776481868699193
d003,55IT,onshore_a,scr1982,avaConv,0.2788833621889353
