timestep_4,region_3,technology_3,scenario_1,parameter,value
d001,fr,runOfRiver,scr1982,avaConv,0.7220129192935058
d002,fr,runOfRiver,scr1982,avaConv,0.43900720851510794
d003,fr,runOfRiver,scr1982,avaConv,0.403632907260985
d004,fr,runOfRiver,scr1982,avaConv,0.47119473566449416
d005,fr,runOfRiver,scr1982,avaConv,0.2648008992752209
d006,fr,runOfRiver,scr1982,avaConv,0.26341264810650317
d007,fr,runOfRiver,scr1982,avaConv,0.3921689380708744
d008,fr,runOfRiver,scr1982,avaConv,0.4805073953083277
d001,gr,runOfRiver,scr1982,avaConv,0.6378829326832944
d002,gr,runOfRiver,scr1982,avaConv,0.5373747222801143
d003,gr,runOfRiver,scr1982,avaConv,0.3908295906772992
d004,gr,runOfRiver,scr1982,avaConv,0.4014091655353214
d005,gr,runOfRiver,scr1982,avaConv,0.4323697250061349
d006,gr,runOfRiver,scr1982,avaConv,0.2645363596082621
d007,gr,runOfRiver,scr1982,avaConv,0.24264847438693862
d008,gr,runOfRiver,scr1982,avaConv,0.1778788671110734
d001,hr,runOfRiver,scr1982,avaConv,0.631728315742978
d002,hr,runOfRiver,scr1982,avaConv,0.4659008201206136
d003,hr,runOfRiver,scr1982,avaConv,0.5357145603855823
d004,hr,runOfRiver,scr1982,avaConv,0.590821404738699
d005,hr,runOfRiver,scr1982,avaConv,0.3930789193263735
d006,hr,runOfRiver,scr1982,avaConv,0.481017114938131
d007,hr,runOfRiver,scr1982,avaConv,0.608141792601616
d008,hr,runOfRiver,scr1982,avaConv,0.5529401471352083
d001,hu,runOfRiver,scr1982,avaConv,0.4752831017660552
d002,hu,runOfRiver,scr1982,avaConv,0.4222416643861893
d003,hu,runOfRiver,scr1982,avaConv,0.280890760496592
d004,hu,runOfRiver,scr1982,avaConv,0.5740401855872818
d005,hu,runOfRiver,scr1982,avaConv,0.5198103170654652
d006,hu,runOfRiver,scr1982,avaConv,0.2805357389611978
d007,hu,runOfRiver,scr1982,avaConv,0.251559481451537
d008,hu,runOfRiver,scr1982,avaConv,0.3049158707361018
d001,ie,runOfRiver,scr1982,avaConv,0.6249309571249133
d002,ie,runOfRiver,scr1982,avaConv,0.787114812807153
d003,ie,runOfRiver,scr1982,avaConv,0.2740484101904536
d004,ie,runOfRiver,scr1982,avaConv,0.22000617859356777
d005,ie,runOfRiver,scr1982,avaConv,0.1831719113270367
d006,ie,runOfRiver,scr1982,avaConv,0.2686884075034839
d007,ie,runOfRiver,scr1982,avaConv,0.8092356886851052
d008,ie,runOfRiver,scr1982,avaConv,0.8117126450734761
d001,it_cn,runOfRiver,scr1982,avaConv,0.357564232486346
d002,it_cn,runOfRiver,scr1982,avaConv,0.21560785049251818
d003,it_cn,runOfRiver,scr1982,avaConv,0.22852625881996366
d004,it_cn,runOfRiver,scr1982,avaConv,0.18072215775626058
d005,it_cn,runOfRiver,scr1982,avaConv,0.103166708346496
d006,it_cn,runOfRiver,scr1982,avaConv,0.22675989614524328
d007,it_cn,runOfRiver,scr1982,avaConv,0.25251738489496556
d008,it_cn,runOfRiver,scr1982,avaConv,0.39885917918623004
d001,it_cs,runOfRiver,scr1982,avaConv,0.49153529447436844
d002,it_cs,runOfRiver,scr1982,avaConv,0.46745363905280857
d003,it_cs,runOfRiver,scr1982,avaConv,0.44783963492395706
d004,it_cs,runOfRiver,scr1982,avaConv,0.30046391839065884
d005,it_cs,runOfRiver,scr1982,avaConv,0.1744722321748886
d006,it_cs,runOfRiver,scr1982,avaConv,0.3356132940410383
d007,it_cs,runOfRiver,scr1982,avaConv,0.45333459941965254
d008,it_cs,runOfRiver,scr1982,avaConv,0.6785438242010128
d001,it_n,runOfRiver,scr1982,avaConv,0.21818991071436186
d002,it_n,runOfRiver,scr1982,avaConv,0.17563959348001137
d003,it_n,runOfRiver,scr1982,avaConv,0.3841990028012579
d004,it_n,runOfRiver,scr1982,avaConv,0.7434041648460536
d005,it_n,runOfRiver,scr1982,avaConv,0.4680202532632333
d006,it_n,runOfRiver,scr1982,avaConv,0.47904075779426103
d007,it_n,runOfRiver,scr1982,avaConv,0.3239273495598981
d008,it_n,runOfRiver,scr1982,avaConv,0.30102386285487076
d001,it_sar,runOfRiver,scr1982,avaConv,0.3562750184878998
d002,it_sar,runOfRiver,scr1982,avaConv,0.2521693849537094
d003,it_sar,runOfRiver,scr1982,avaConv,0.16156075283526602
d004,it_sar,runOfRiver,scr1982,avaConv,0.09177980884149152
d005,it_sar,runOfRiver,scr1982,avaConv,0.14375266655611815
d006,it_sar,runOfRiver,scr1982,avaConv,0.06112695127659432
d007,it_sar,runOfRiver,scr1982,avaConv,0.06427267020192745
d008,it_sar,runOfRiver,scr1982,avaConv,0.09076792933518088
d001,it_sic,runOfRiver,scr1982,avaConv,0.4337024329132733
d002,it_sic,runOfRiver,scr1982,avaConv,0.5928930753273108
d003,it_sic,runOfRiver,scr1982,avaConv,0.3483681531894949
d004,it_sic,runOfRiver,scr1982,avaConv,0.35978171737843295
d005,it_sic,runOfRiver,scr1982,avaConv,0.36809294127951403
d006,it_sic,runOfRiver,scr1982,avaConv,0.24211308091858796
d007,it_sic,runOfRiver,scr1982,avaConv,0.19215222526411205
d008,it_sic,runOfRiver,scr1982,avaConv,0.1996709631036912
d001,lt,runOfRiver,scr1982,avaConv,0.4226916398611926
d002,lt,runOfRiver,scr1982,avaConv,0.6538160388596046
d003,lt,runOfRiver,scr1982,avaConv,0.6823623897586888
d004,lt,runOfRiver,scr1982,avaConv,0.46322571996083184
d005,lt,runOfRiver,scr1982,avaConv,0.3500976047175328
d006,lt,runOfRiver,scr1982,avaConv,0.3156344680100736
d007,lt,runOfRiver,scr1982,avaConv,0.33097376646075766
d008,lt,runOfRiver,scr1982,avaConv,0.35390365128368456
d001,lv,runOfRiver,scr1982,avaConv,0.11776243253204231
d002,lv,runOfRiver,scr1982,avaConv,0.17858215656318874
d003,lv,runOfRiver,scr1982,avaConv,0.5882065234226909
d004,lv,runOfRiver,scr1982,avaConv,0.1904596036331712
d005,lv,runOfRiver,scr1982,avaConv,0.06948906250532313
d006,lv,runOfRiver,scr1982,avaConv,0.06495834284665687
d007,lv,runOfRiver,scr1982,avaConv,0.06342027059540009
d008,lv,runOfRiver,scr1982,avaConv,0.05063504093728268
d001,me,runOfRiver,scr1982,avaConv,0.5181000424127161
d002,me,runOfRiver,scr1982,avaConv,0.20690161677528726
d003,me,runOfRiver,scr1982,avaConv,0.3969032954321448
d004,me,runOfRiver,scr1982,avaConv,0.24256217625071952
d005,me,runOfRiver,scr1982,avaConv,0.11355469858880791
d006,me,runOfRiver,scr1982,avaConv,0.12956514382932494
d007,me,runOfRiver,scr1982,avaConv,0.22393225594374488
d008,me,runOfRiver,scr1982,avaConv,0.2095414359271661
d001,mk,runOfRiver,scr1982,avaConv,0.4220655877836243
d002,mk,runOfRiver,scr1982,avaConv,0.3542130958885063
d003,mk,runOfRiver,scr1982,avaConv,0.3097320738950606
d004,mk,runOfRiver,scr1982,avaConv,0.26668128575152733
d005,mk,runOfRiver,scr1982,avaConv,0.13858677637706412
d006,mk,runOfRiver,scr1982,avaConv,0.12744692568956933
d007,mk,runOfRiver,scr1982,avaConv,0.1567702722755036
d008,mk,runOfRiver,scr1982,avaConv,0.05436131376470848
d001,nl,runOfRiver,scr1982,avaConv,0.6600121802616852
d002,nl,runOfRiver,scr1982,avaConv,0.5091403368178448
d003,nl,runOfRiver,scr1982,avaConv,0.3548314697122981
d004,nl,runOfRiver,scr1982,avaConv,0.24612406802756334
d005,nl,runOfRiver,scr1982,avaConv,0.196246713423318
d006,nl,runOfRiver,scr1982,avaConv,0.26484275254636735
d007,nl,runOfRiver,scr1982,avaConv,0.470192453393841
d008,nl,runOfRiver,scr1982,avaConv,0.5850595994911333
d001,pl,runOfRiver,scr1982,avaConv,0.3426385244541246
d002,pl,runOfRiver,scr1982,avaConv,0.4378484420946858
d003,pl,runOfRiver,scr1982,avaConv,0.5075638546629043
d004,pl,runOfRiver,scr1982,avaConv,0.2723989795785097
d005,pl,runOfRiver,scr1982,avaConv,0.18953040470100682
d006,pl,runOfRiver,scr1982,avaConv,0.1596365789800064
d007,pl,runOfRiver,scr1982,avaConv,0.1828358833248438
d008,pl,runOfRiver,scr1982,avaConv,0.19431859989097205
d001,pt,runOfRiver,scr1982,avaConv,0.7353949300988498
d002,pt,runOfRiver,scr1982,avaConv,0.23807377690029474
d003,pt,runOfRiver,scr1982,avaConv,0.0777133638517064
d004,pt,runOfRiver,scr1982,avaConv,0.03314888675782093
d005,pt,runOfRiver,scr1982,avaConv,0.004709065010000943
d006,pt,runOfRiver,scr1982,avaConv,0.024512667274716436
d007,pt,runOfRiver,scr1982,avaConv,0.2677829631065306
d008,pt,runOfRiver,scr1982,avaConv,0.66609634313466
d001,ro,runOfRiver,scr1982,avaConv,0.4039782115307243
d002,ro,runOfRiver,scr1982,avaConv,0.4305760159180438
d003,ro,runOfRiver,scr1982,avaConv,0.8473086125681424
d004,ro,runOfRiver,scr1982,avaConv,0.4833495027735415
d005,ro,runOfRiver,scr1982,avaConv,0.4724214763476555
d006,ro,runOfRiver,scr1982,avaConv,0.32736198106210496
d007,ro,runOfRiver,scr1982,avaConv,0.24034078045233823
d008,ro,runOfRiver,scr1982,avaConv,0.2127994973564285
d001,rs,runOfRiver,scr1982,avaConv,0.5603156915098862
d002,rs,runOfRiver,scr1982,avaConv,0.3681978990084734
d003,rs,runOfRiver,scr1982,avaConv,0.4466891664372015
d004,rs,runOfRiver,scr1982,avaConv,0.4039089454666101
d005,rs,runOfRiver,scr1982,avaConv,0.4490140595845418
d006,rs,runOfRiver,scr1982,avaConv,0.41090170633470263
d007,rs,runOfRiver,scr1982,avaConv,0.37206579333911827
d008,rs,runOfRiver,scr1982,avaConv,0.3374558776995734
d001,si,runOfRiver,scr1982,avaConv,0.4283350093180362
d002,si,runOfRiver,scr1982,avaConv,0.2909258439656364
d003,si,runOfRiver,scr1982,avaConv,0.42603807380037595
d004,si,runOfRiver,scr1982,avaConv,0.5908054499790958
d005,si,runOfRiver,scr1982,avaConv,0.3172542032416901
d006,si,runOfRiver,scr1982,avaConv,0.4530811636924246
d007,si,runOfRiver,scr1982,avaConv,0.6449370036998799
d008,si,runOfRiver,scr1982,avaConv,0.580217225467354
d001,sk,runOfRiver,scr1982,avaConv,0.6512145385979805
d002,sk,runOfRiver,scr1982,avaConv,0.6308310609226638
d003,sk,runOfRiver,scr1982,avaConv,0.4711920590183756
d004,sk,runOfRiver,scr1982,avaConv,0.40275370265921956
d005,sk,runOfRiver,scr1982,avaConv,0.2822917648277329
d006,sk,runOfRiver,scr1982,avaConv,0.19758556573700314
d007,sk,runOfRiver,scr1982,avaConv,0.17665273055099687
d008,sk,runOfRiver,scr1982,avaConv,0.19530473061664977
d001,uk,runOfRiver,scr1982,avaConv,0.21848422832742662
d002,uk,runOfRiver,scr1982,avaConv,0.211864334675283
d003,uk,runOfRiver,scr1982,avaConv,0.16764819400321088
d004,uk,runOfRiver,scr1982,avaConv,0.11881331035653864
d005,uk,runOfRiver,scr1982,avaConv,0.1980528548571161
d006,uk,runOfRiver,scr1982,avaConv,0.3784003940366521
d007,uk,runOfRiver,scr1982,avaConv,0.24407532895635434
d008,uk,runOfRiver,scr1982,avaConv,0.2377452390490414
