timestep_4,region_4,technology_3,parameter,value
d005,10ES,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,10ES,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,10ES,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,10ES,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,11ES,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,11ES,bevPsngRoadPub,avaStIn,0.375364346909522
d003,11ES,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,11ES,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,11ES,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,11ES,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,11ES,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,11ES,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,12PT,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,12PT,bevPsngRoadPub,avaStIn,0.375364346909522
d003,12PT,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,12PT,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,12PT,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,12PT,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,12PT,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,12PT,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,13PT,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,13PT,bevPsngRoadPub,avaStIn,0.375364346909522
d003,13PT,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,13PT,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,13PT,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,13PT,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,13PT,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,13PT,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,14FR,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,14FR,bevPsngRoadPub,avaStIn,0.375364346909522
d003,14FR,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,14FR,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,14FR,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,14FR,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,14FR,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,14FR,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,15FR,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,15FR,bevPsngRoadPub,avaStIn,0.375364346909522
d003,15FR,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,15FR,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,15FR,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,15FR,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,15FR,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,15FR,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,16FR,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,16FR,bevPsngRoadPub,avaStIn,0.375364346909522
d003,16FR,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,16FR,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,16FR,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,16FR,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,16FR,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,16FR,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,17FR,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,17FR,bevPsngRoadPub,avaStIn,0.375364346909522
d003,17FR,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,17FR,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,17FR,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,17FR,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,17FR,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,17FR,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,18FR,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,18FR,bevPsngRoadPub,avaStIn,0.375364346909522
d003,18FR,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,18FR,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,18FR,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,18FR,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,18FR,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,18FR,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,19FR,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,19FR,bevPsngRoadPub,avaStIn,0.375364346909522
d003,19FR,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,19FR,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,19FR,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,19FR,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,19FR,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,19FR,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,20FR,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,20FR,bevPsngRoadPub,avaStIn,0.375364346909522
d003,20FR,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,20FR,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,20FR,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,20FR,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,20FR,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,20FR,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,21FR,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,21FR,bevPsngRoadPub,avaStIn,0.375364346909522
d003,21FR,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,21FR,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,21FR,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,21FR,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,21FR,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,21FR,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,22FR,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,22FR,bevPsngRoadPub,avaStIn,0.375364346909522
d003,22FR,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,22FR,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,22FR,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,22FR,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,22FR,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,22FR,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,23FR,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,23FR,bevPsngRoadPub,avaStIn,0.375364346909522
d003,23FR,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,23FR,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,23FR,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,23FR,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,23FR,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,23FR,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,24FR,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,24FR,bevPsngRoadPub,avaStIn,0.375364346909522
d003,24FR,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,24FR,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,24FR,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,24FR,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,24FR,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,24FR,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,25FR,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,25FR,bevPsngRoadPub,avaStIn,0.375364346909522
d003,25FR,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,25FR,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,25FR,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,25FR,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,25FR,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,25FR,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,26FR,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,26FR,bevPsngRoadPub,avaStIn,0.375364346909522
d003,26FR,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,26FR,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,26FR,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,26FR,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,26FR,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,26FR,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,27FR,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,27FR,bevPsngRoadPub,avaStIn,0.375364346909522
d003,27FR,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,27FR,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,27FR,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,27FR,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,27FR,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,27FR,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,28BE,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,28BE,bevPsngRoadPub,avaStIn,0.375364346909522
d003,28BE,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,28BE,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,28BE,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,28BE,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,28BE,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,28BE,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,29LU,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,29LU,bevPsngRoadPub,avaStIn,0.375364346909522
d003,29LU,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,29LU,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,29LU,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,29LU,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,29LU,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,29LU,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,30NL,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,30NL,bevPsngRoadPub,avaStIn,0.375364346909522
d003,30NL,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,30NL,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,30NL,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,30NL,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,30NL,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,30NL,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,31DE,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,31DE,bevPsngRoadPub,avaStIn,0.375364346909522
d003,31DE,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,31DE,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,31DE,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,31DE,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,31DE,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,31DE,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,32DE,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,32DE,bevPsngRoadPub,avaStIn,0.375364346909522
d003,32DE,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,32DE,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,32DE,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,32DE,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,32DE,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,32DE,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,33DE,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,33DE,bevPsngRoadPub,avaStIn,0.375364346909522
d003,33DE,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,33DE,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,33DE,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,33DE,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,33DE,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,33DE,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,34DE,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,34DE,bevPsngRoadPub,avaStIn,0.375364346909522
d003,34DE,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,34DE,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,34DE,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,34DE,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,34DE,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,34DE,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,35DE,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,35DE,bevPsngRoadPub,avaStIn,0.375364346909522
d003,35DE,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,35DE,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,35DE,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,35DE,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,35DE,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,35DE,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,36DE,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,36DE,bevPsngRoadPub,avaStIn,0.375364346909522
d003,36DE,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,36DE,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,36DE,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,36DE,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,36DE,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,36DE,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,37DE,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,37DE,bevPsngRoadPub,avaStIn,0.375364346909522
d003,37DE,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,37DE,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,37DE,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,37DE,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,37DE,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,37DE,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,38DK,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,38DK,bevPsngRoadPub,avaStIn,0.375364346909522
d003,38DK,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,38DK,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,38DK,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,38DK,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,38DK,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,38DK,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,39CZ,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,39CZ,bevPsngRoadPub,avaStIn,0.375364346909522
d003,39CZ,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,39CZ,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,39CZ,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,39CZ,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,39CZ,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,39CZ,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,40CZ,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,40CZ,bevPsngRoadPub,avaStIn,0.375364346909522
d003,40CZ,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,40CZ,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,40CZ,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,40CZ,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,40CZ,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,40CZ,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,41PL,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,41PL,bevPsngRoadPub,avaStIn,0.375364346909522
d003,41PL,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,41PL,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,41PL,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,41PL,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,41PL,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,41PL,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,42PL,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,42PL,bevPsngRoadPub,avaStIn,0.375364346909522
d003,42PL,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,42PL,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,42PL,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,42PL,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,42PL,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,42PL,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,43PL,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,43PL,bevPsngRoadPub,avaStIn,0.375364346909522
d003,43PL,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,43PL,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,43PL,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,43PL,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,43PL,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,43PL,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,44PL,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,44PL,bevPsngRoadPub,avaStIn,0.375364346909522
d003,44PL,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,44PL,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,44PL,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,44PL,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,44PL,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,44PL,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,45PL,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,45PL,bevPsngRoadPub,avaStIn,0.375364346909522
d003,45PL,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,45PL,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,45PL,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,45PL,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,45PL,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,45PL,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,46SK,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,46SK,bevPsngRoadPub,avaStIn,0.375364346909522
d003,46SK,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,46SK,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,46SK,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,46SK,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,46SK,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,46SK,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,47CH,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,47CH,bevPsngRoadPub,avaStIn,0.375364346909522
d003,47CH,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,47CH,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,47CH,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,47CH,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,47CH,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,47CH,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,48CH,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,48CH,bevPsngRoadPub,avaStIn,0.375364346909522
d003,48CH,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,48CH,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,48CH,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,48CH,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,48CH,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,48CH,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,49AT,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,49AT,bevPsngRoadPub,avaStIn,0.375364346909522
d003,49AT,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,49AT,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,49AT,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,49AT,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,49AT,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,49AT,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,50AT,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,50AT,bevPsngRoadPub,avaStIn,0.375364346909522
d003,50AT,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,50AT,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,50AT,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,50AT,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,50AT,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,50AT,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,51AT,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,51AT,bevPsngRoadPub,avaStIn,0.375364346909522
d003,51AT,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,51AT,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,51AT,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,51AT,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,51AT,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,51AT,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,52IT,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,52IT,bevPsngRoadPub,avaStIn,0.375364346909522
d003,52IT,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,52IT,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,52IT,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,52IT,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,52IT,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,52IT,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,53IT,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,53IT,bevPsngRoadPub,avaStIn,0.375364346909522
d003,53IT,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,53IT,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,53IT,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,53IT,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,53IT,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,53IT,bevPsngRoadPub,avaStIn,0.44824743226658015
