timestep_4,region_3,technology_3,scenario_1,parameter,value
d005,it_cs,runOfRiver,scr1984,avaConv,0.24721186629850453
d006,it_cs,runOfRiver,scr1984,avaConv,0.3560357863133676
d007,it_cs,runOfRiver,scr1984,avaConv,0.3797343815260123
d008,it_cs,runOfRiver,scr1984,avaConv,0.3667716385943204
d001,it_n,runOfRiver,scr1984,avaConv,0.211253619223798
d002,it_n,runOfRiver,scr1984,avaConv,0.23674849439258425
d003,it_n,runOfRiver,scr1984,avaConv,0.41987268380575027
d004,it_n,runOfRiver,scr1984,avaConv,0.7812439240081631
d005,it_n,runOfRiver,scr1984,avaConv,0.5726647884869073
d006,it_n,runOfRiver,scr1984,avaConv,0.53561074318393
d007,it_n,runOfRiver,scr1984,avaConv,0.3546534339434792
d008,it_n,runOfRiver,scr1984,avaConv,0.3112976830825841
d001,it_sar,runOfRiver,scr1984,avaConv,0.25912633344858954
d002,it_sar,runOfRiver,scr1984,avaConv,0.2243312098654181
d003,it_sar,runOfRiver,scr1984,avaConv,0.10997677005722846
d004,it_sar,runOfRiver,scr1984,avaConv,0.11894903527668972
d005,it_sar,runOfRiver,scr1984,avaConv,0.20027264946667409
d006,it_sar,runOfRiver,scr1984,avaConv,0.08497457839218936
d007,it_sar,runOfRiver,scr1984,avaConv,0.08445276204426388
d008,it_sar,runOfRiver,scr1984,avaConv,0.151296563303602
d001,it_sic,runOfRiver,scr1984,avaConv,0.3363793798429053
d002,it_sic,runOfRiver,scr1984,avaConv,0.4454497779299354
d003,it_sic,runOfRiver,scr1984,avaConv,0.2788005692479862
d004,it_sic,runOfRiver,scr1984,avaConv,0.09459848966982932
d005,it_sic,runOfRiver,scr1984,avaConv,0.3281900135088393
d006,it_sic,runOfRiver,scr1984,avaConv,0.16573422819394776
d007,it_sic,runOfRiver,scr1984,avaConv,0.21980674006468492
d008,it_sic,runOfRiver,scr1984,avaConv,0.18346491960428862
d001,lt,runOfRiver,scr1984,avaConv,0.5531099464258419
d002,lt,runOfRiver,scr1984,avaConv,0.43187943700511666
d003,lt,runOfRiver,scr1984,avaConv,0.406220069573096
d004,lt,runOfRiver,scr1984,avaConv,0.33670745021666426
d005,lt,runOfRiver,scr1984,avaConv,0.302684688526383
d006,lt,runOfRiver,scr1984,avaConv,0.33878546225222855
d007,lt,runOfRiver,scr1984,avaConv,0.3487873474396139
d008,lt,runOfRiver,scr1984,avaConv,0.3621072521336463
d001,lv,runOfRiver,scr1984,avaConv,0.14498073736382344
d002,lv,runOfRiver,scr1984,avaConv,0.1126912602671898
d003,lv,runOfRiver,scr1984,avaConv,0.35374990866793526
d004,lv,runOfRiver,scr1984,avaConv,0.06061462908878209
d005,lv,runOfRiver,scr1984,avaConv,0.021682818960708422
d006,lv,runOfRiver,scr1984,avaConv,0.14137464855633816
d007,lv,runOfRiver,scr1984,avaConv,0.1272934112844404
d008,lv,runOfRiver,scr1984,avaConv,0.09602917690084839
d001,me,runOfRiver,scr1984,avaConv,0.41491597347362436
d002,me,runOfRiver,scr1984,avaConv,0.30437924808906036
d003,me,runOfRiver,scr1984,avaConv,0.5156376427746446
d004,me,runOfRiver,scr1984,avaConv,0.43355569260471705
d005,me,runOfRiver,scr1984,avaConv,0.1245131361367277
d006,me,runOfRiver,scr1984,avaConv,0.47318341160951033
d007,me,runOfRiver,scr1984,avaConv,0.4309883479358137
d008,me,runOfRiver,scr1984,avaConv,0.39163379404879817
d001,mk,runOfRiver,scr1984,avaConv,0.40159330936943743
d002,mk,runOfRiver,scr1984,avaConv,0.4380331748337743
d003,mk,runOfRiver,scr1984,avaConv,0.1481616709657508
d004,mk,runOfRiver,scr1984,avaConv,0.3169830488112358
d005,mk,runOfRiver,scr1984,avaConv,0.2075987576250332
d006,mk,runOfRiver,scr1984,avaConv,0.32935779281935157
d007,mk,runOfRiver,scr1984,avaConv,0.27904914437527967
d008,mk,runOfRiver,scr1984,avaConv,0.225818362183578
d001,nl,runOfRiver,scr1984,avaConv,0.6569487049622343
d002,nl,runOfRiver,scr1984,avaConv,0.5315026163291099
d003,nl,runOfRiver,scr1984,avaConv,0.361500020498113
d004,nl,runOfRiver,scr1984,avaConv,0.33010688263034677
d005,nl,runOfRiver,scr1984,avaConv,0.22806018230715433
d006,nl,runOfRiver,scr1984,avaConv,0.39866455905745135
d007,nl,runOfRiver,scr1984,avaConv,0.491623662906523
d008,nl,runOfRiver,scr1984,avaConv,0.49904623451820657
d001,pl,runOfRiver,scr1984,avaConv,0.3024246982091208
d002,pl,runOfRiver,scr1984,avaConv,0.19460841927769715
d003,pl,runOfRiver,scr1984,avaConv,0.23365436758589112
d004,pl,runOfRiver,scr1984,avaConv,0.20337413140644514
d005,pl,runOfRiver,scr1984,avaConv,0.21087813053580637
d006,pl,runOfRiver,scr1984,avaConv,0.24854197670656628
d007,pl,runOfRiver,scr1984,avaConv,0.22008209683573796
d008,pl,runOfRiver,scr1984,avaConv,0.25162905176566897
d001,pt,runOfRiver,scr1984,avaConv,0.5660454726619696
d002,pt,runOfRiver,scr1984,avaConv,0.3557637676048167
d003,pt,runOfRiver,scr1984,avaConv,0.4160964837678148
d004,pt,runOfRiver,scr1984,avaConv,0.22117391590601085
d005,pt,runOfRiver,scr1984,avaConv,0.027440964252099947
d006,pt,runOfRiver,scr1984,avaConv,0.07017173916550137
d007,pt,runOfRiver,scr1984,avaConv,0.5506602609858299
d008,pt,runOfRiver,scr1984,avaConv,0.7919733789897241
d001,ro,runOfRiver,scr1984,avaConv,0.31328401755476587
d002,ro,runOfRiver,scr1984,avaConv,0.6086348301465297
d003,ro,runOfRiver,scr1984,avaConv,0.8779185436632373
d004,ro,runOfRiver,scr1984,avaConv,0.5411644822126406
d005,ro,runOfRiver,scr1984,avaConv,0.38184797491677797
d006,ro,runOfRiver,scr1984,avaConv,0.3739253216918686
d007,ro,runOfRiver,scr1984,avaConv,0.24838856616844676
d008,ro,runOfRiver,scr1984,avaConv,0.24331999967645834
d001,rs,runOfRiver,scr1984,avaConv,0.2479841718190647
d002,rs,runOfRiver,scr1984,avaConv,0.3636595666155192
d003,rs,runOfRiver,scr1984,avaConv,0.6320442246386252
d004,rs,runOfRiver,scr1984,avaConv,0.4124828735195499
d005,rs,runOfRiver,scr1984,avaConv,0.3303371961958669
d006,rs,runOfRiver,scr1984,avaConv,0.40281927409502377
d007,rs,runOfRiver,scr1984,avaConv,0.33782038941609854
d008,rs,runOfRiver,scr1984,avaConv,0.3741902060617541
d001,si,runOfRiver,scr1984,avaConv,0.30112360790337706
d002,si,runOfRiver,scr1984,avaConv,0.40989010122154795
d003,si,runOfRiver,scr1984,avaConv,0.6410017832588607
d004,si,runOfRiver,scr1984,avaConv,0.630112652852846
d005,si,runOfRiver,scr1984,avaConv,0.40225248975364103
d006,si,runOfRiver,scr1984,avaConv,0.5615139504788419
d007,si,runOfRiver,scr1984,avaConv,0.33250515154716154
d008,si,runOfRiver,scr1984,avaConv,0.2521531756389008
d001,sk,runOfRiver,scr1984,avaConv,0.26898979246895555
d002,sk,runOfRiver,scr1984,avaConv,0.36896610675602376
d003,sk,runOfRiver,scr1984,avaConv,0.3789266194969358
d004,sk,runOfRiver,scr1984,avaConv,0.3074838084566314
d005,sk,runOfRiver,scr1984,avaConv,0.20461649143944513
d006,sk,runOfRiver,scr1984,avaConv,0.306103594208198
d007,sk,runOfRiver,scr1984,avaConv,0.20707417431797084
d008,sk,runOfRiver,scr1984,avaConv,0.18933183248833335
d001,uk,runOfRiver,scr1984,avaConv,0.2551531689130011
d002,uk,runOfRiver,scr1984,avaConv,0.1885365596310901
d003,uk,runOfRiver,scr1984,avaConv,0.28175791937816436
d004,uk,runOfRiver,scr1984,avaConv,0.16371438754495868
d005,uk,runOfRiver,scr1984,avaConv,0.18741050066891562
d006,uk,runOfRiver,scr1984,avaConv,0.26705941141743444
d007,uk,runOfRiver,scr1984,avaConv,0.3212296369692213
d008,uk,runOfRiver,scr1984,avaConv,0.29866213558948984
