timestep_4,region_4,technology_2,scenario_1,parameter,value
d002,63BA,rooftopInd_a,scr1982,avaConv,0.16648651143524076
d003,63BA,rooftopInd_a,scr1982,avaConv,0.21226197008081404
d004,63BA,rooftopInd_a,scr1982,avaConv,0.2049409100233565
d005,63BA,rooftopInd_a,scr1982,avaConv,0.1883598263961432
d006,63BA,rooftopInd_a,scr1982,avaConv,0.16690156383979982
d007,63BA,rooftopInd_a,scr1982,avaConv,0.1138977361472039
d008,63BA,rooftopInd_a,scr1982,avaConv,0.0
d001,28BE,rooftopInd_a,scr1982,avaConv,0.026064176380347845
d002,28BE,rooftopInd_a,scr1982,avaConv,0.1949408521804242
d003,28BE,rooftopInd_a,scr1982,avaConv,0.1624633308758207
d004,28BE,rooftopInd_a,scr1982,avaConv,0.16845208383762134
d005,28BE,rooftopInd_a,scr1982,avaConv,0.15206144331327268
d006,28BE,rooftopInd_a,scr1982,avaConv,0.11407239236290181
d007,28BE,rooftopInd_a,scr1982,avaConv,0.04657352178728988
d008,28BE,rooftopInd_a,scr1982,avaConv,0.0
d001,66BG,rooftopInd_a,scr1982,avaConv,0.08116350225136719
d002,66BG,rooftopInd_a,scr1982,avaConv,0.14247549999498652
d003,66BG,rooftopInd_a,scr1982,avaConv,0.19848767230450606
d004,66BG,rooftopInd_a,scr1982,avaConv,0.2179994150191457
d005,66BG,rooftopInd_a,scr1982,avaConv,0.1845473484672152
d006,66BG,rooftopInd_a,scr1982,avaConv,0.1679819545832647
d007,66BG,rooftopInd_a,scr1982,avaConv,0.1244796676345065
d008,66BG,rooftopInd_a,scr1982,avaConv,0.0
d001,47CH,rooftopInd_a,scr1982,avaConv,0.07255649195826049
d002,47CH,rooftopInd_a,scr1982,avaConv,0.17025540787395116
d003,47CH,rooftopInd_a,scr1982,avaConv,0.20977916641364636
d004,47CH,rooftopInd_a,scr1982,avaConv,0.18044566310317428
d005,47CH,rooftopInd_a,scr1982,avaConv,0.15474608180108326
d006,47CH,rooftopInd_a,scr1982,avaConv,0.16554846772292045
d007,47CH,rooftopInd_a,scr1982,avaConv,0.0575020545217419
d008,47CH,rooftopInd_a,scr1982,avaConv,0.0
d001,48CH,rooftopInd_a,scr1982,avaConv,0.07536013652871251
d002,48CH,rooftopInd_a,scr1982,avaConv,0.1715293486942509
d003,48CH,rooftopInd_a,scr1982,avaConv,0.20977916641364636
d004,48CH,rooftopInd_a,scr1982,avaConv,0.18141886803042392
d005,48CH,rooftopInd_a,scr1982,avaConv,0.15643664076514183
d006,48CH,rooftopInd_a,scr1982,avaConv,0.1669542523143081
d007,48CH,rooftopInd_a,scr1982,avaConv,0.06022200663176267
d008,48CH,rooftopInd_a,scr1982,avaConv,0.0
d001,39CZ,rooftopInd_a,scr1982,avaConv,0.05225721429423104
d002,39CZ,rooftopInd_a,scr1982,avaConv,0.15242688267326238
d003,39CZ,rooftopInd_a,scr1982,avaConv,0.20172838039438545
d004,39CZ,rooftopInd_a,scr1982,avaConv,0.18383301900835278
d005,39CZ,rooftopInd_a,scr1982,avaConv,0.18669256282822586
d006,39CZ,rooftopInd_a,scr1982,avaConv,0.11002853572650063
d007,39CZ,rooftopInd_a,scr1982,avaConv,0.04270139735252971
d008,39CZ,rooftopInd_a,scr1982,avaConv,0.0
d001,40CZ,rooftopInd_a,scr1982,avaConv,0.054510007751629716
d002,40CZ,rooftopInd_a,scr1982,avaConv,0.15376746919118195
d003,40CZ,rooftopInd_a,scr1982,avaConv,0.20172838039438545
d004,40CZ,rooftopInd_a,scr1982,avaConv,0.18436739609590805
d005,40CZ,rooftopInd_a,scr1982,avaConv,0.18714496944740147
d006,40CZ,rooftopInd_a,scr1982,avaConv,0.11213247385227973
d007,40CZ,rooftopInd_a,scr1982,avaConv,0.04482419984955923
d008,40CZ,rooftopInd_a,scr1982,avaConv,0.0
d001,36DE,rooftopInd_a,scr1982,avaConv,0.015224952608821006
d002,36DE,rooftopInd_a,scr1982,avaConv,0.11852672072663482
d003,36DE,rooftopInd_a,scr1982,avaConv,0.1596520470488752
d004,36DE,rooftopInd_a,scr1982,avaConv,0.17219312443018345
d005,36DE,rooftopInd_a,scr1982,avaConv,0.14024395466293474
d006,36DE,rooftopInd_a,scr1982,avaConv,0.1074511129616157
d007,36DE,rooftopInd_a,scr1982,avaConv,0.015753257346966462
d008,36DE,rooftopInd_a,scr1982,avaConv,0.0
d001,31DE,rooftopInd_a,scr1982,avaConv,0.015622904467670787
d002,31DE,rooftopInd_a,scr1982,avaConv,0.11899853434646405
d003,31DE,rooftopInd_a,scr1982,avaConv,0.15978051989515527
d004,31DE,rooftopInd_a,scr1982,avaConv,0.17219312443018345
d005,31DE,rooftopInd_a,scr1982,avaConv,0.14055045566922159
d006,31DE,rooftopInd_a,scr1982,avaConv,0.10799147222283684
d007,31DE,rooftopInd_a,scr1982,avaConv,0.01615915370530571
d008,31DE,rooftopInd_a,scr1982,avaConv,0.0
d001,33DE,rooftopInd_a,scr1982,avaConv,0.016031258045726592
d002,33DE,rooftopInd_a,scr1982,avaConv,0.11947222609209049
d003,33DE,rooftopInd_a,scr1982,avaConv,0.15990909612421392
d004,33DE,rooftopInd_a,scr1982,avaConv,0.17219312443018345
d005,33DE,rooftopInd_a,scr1982,avaConv,0.14085762652874437
d006,33DE,rooftopInd_a,scr1982,avaConv,0.10853454888849555
d007,33DE,rooftopInd_a,scr1982,avaConv,0.01657550833586665
d008,33DE,rooftopInd_a,scr1982,avaConv,0.0
d001,35DE,rooftopInd_a,scr1982,avaConv,0.016450285224523933
d002,35DE,rooftopInd_a,scr1982,avaConv,0.11994780343967927
d003,35DE,rooftopInd_a,scr1982,avaConv,0.1600377758192439
d004,35DE,rooftopInd_a,scr1982,avaConv,0.17219312443018345
d005,35DE,rooftopInd_a,scr1982,avaConv,0.1411654687054571
d006,35DE,rooftopInd_a,scr1982,avaConv,0.10908035662410558
d007,35DE,rooftopInd_a,scr1982,avaConv,0.017002590705116824
d008,35DE,rooftopInd_a,scr1982,avaConv,0.0
d001,34DE,rooftopInd_a,scr1982,avaConv,0.014090891360064778
d002,34DE,rooftopInd_a,scr1982,avaConv,0.11712247430420512
d003,34DE,rooftopInd_a,scr1982,avaConv,0.1592672479757828
d004,34DE,rooftopInd_a,scr1982,avaConv,0.17219312443018345
d005,34DE,rooftopInd_a,scr1982,avaConv,0.1393284561717958
d006,34DE,rooftopInd_a,scr1982,avaConv,0.10584620397306634
d007,34DE,rooftopInd_a,scr1982,avaConv,0.014595723754325808
d008,34DE,rooftopInd_a,scr1982,avaConv,0.0
d001,32DE,rooftopInd_a,scr1982,avaConv,0.014090891360064778
d002,32DE,rooftopInd_a,scr1982,avaConv,0.11712247430420512
d003,32DE,rooftopInd_a,scr1982,avaConv,0.1592672479757828
d004,32DE,rooftopInd_a,scr1982,avaConv,0.17219312443018345
d005,32DE,rooftopInd_a,scr1982,avaConv,0.1393284561717958
d006,32DE,rooftopInd_a,scr1982,avaConv,0.10584620397306634
d007,32DE,rooftopInd_a,scr1982,avaConv,0.014595723754325808
d008,32DE,rooftopInd_a,scr1982,avaConv,0.0
d001,37DE,rooftopInd_a,scr1982,avaConv,0.016031258045726592
d002,37DE,rooftopInd_a,scr1982,avaConv,0.11947222609209049
d003,37DE,rooftopInd_a,scr1982,avaConv,0.15990909612421392
d004,37DE,rooftopInd_a,scr1982,avaConv,0.17219312443018345
d005,37DE,rooftopInd_a,scr1982,avaConv,0.14085762652874437
d006,37DE,rooftopInd_a,scr1982,avaConv,0.10853454888849555
d007,37DE,rooftopInd_a,scr1982,avaConv,0.01657550833586665
d008,37DE,rooftopInd_a,scr1982,avaConv,0.0
d001,72DK,rooftopInd_a,scr1982,avaConv,0.024246966921883495
d002,72DK,rooftopInd_a,scr1982,avaConv,0.12553434377725578
d003,72DK,rooftopInd_a,scr1982,avaConv,0.13831971225079678
d004,72DK,rooftopInd_a,scr1982,avaConv,0.18217982257150997
d005,72DK,rooftopInd_a,scr1982,avaConv,0.18136378839994738
d006,72DK,rooftopInd_a,scr1982,avaConv,0.12548595258170836
d007,72DK,rooftopInd_a,scr1982,avaConv,0.058496827869682765
d008,72DK,rooftopInd_a,scr1982,avaConv,0.0
d001,38DK,rooftopInd_a,scr1982,avaConv,0.026676582767520392
d002,38DK,rooftopInd_a,scr1982,avaConv,0.10181430424770511
d003,38DK,rooftopInd_a,scr1982,avaConv,0.17827398955787863
d004,38DK,rooftopInd_a,scr1982,avaConv,0.1786282090575144
d005,38DK,rooftopInd_a,scr1982,avaConv,0.18141543589165587
d006,38DK,rooftopInd_a,scr1982,avaConv,0.09764681836092459
d007,38DK,rooftopInd_a,scr1982,avaConv,0.05994203358346083
d008,38DK,rooftopInd_a,scr1982,avaConv,0.0
d001,73EE,rooftopInd_a,scr1982,avaConv,0.015980919038547498
d002,73EE,rooftopInd_a,scr1982,avaConv,0.12113129764736562
d003,73EE,rooftopInd_a,scr1982,avaConv,0.2196596449088047
d004,73EE,rooftopInd_a,scr1982,avaConv,0.17563509442948202
d005,73EE,rooftopInd_a,scr1982,avaConv,0.1697844923197148
d006,73EE,rooftopInd_a,scr1982,avaConv,0.12052338232618603
d007,73EE,rooftopInd_a,scr1982,avaConv,0.013825364322889628
d008,73EE,rooftopInd_a,scr1982,avaConv,0.0
d001,01ES,rooftopInd_a,scr1982,avaConv,0.13452398741855914
d002,01ES,rooftopInd_a,scr1982,avaConv,0.1983485828928947
d003,01ES,rooftopInd_a,scr1982,avaConv,0.2456051032929227
d004,01ES,rooftopInd_a,scr1982,avaConv,0.24046830710439115
d005,01ES,rooftopInd_a,scr1982,avaConv,0.23193248198011263
d006,01ES,rooftopInd_a,scr1982,avaConv,0.15273188505907337
d007,01ES,rooftopInd_a,scr1982,avaConv,0.11325509797954893
d008,01ES,rooftopInd_a,scr1982,avaConv,0.0
d001,04ES,rooftopInd_a,scr1982,avaConv,0.1572019715601292
d002,04ES,rooftopInd_a,scr1982,avaConv,0.20962701204733236
d003,04ES,rooftopInd_a,scr1982,avaConv,0.24560510329292273
d004,04ES,rooftopInd_a,scr1982,avaConv,0.2417872788333991
d005,04ES,rooftopInd_a,scr1982,avaConv,0.2353961000551925
d006,04ES,rooftopInd_a,scr1982,avaConv,0.17271128330723115
d007,04ES,rooftopInd_a,scr1982,avaConv,0.13837534674078308
d008,04ES,rooftopInd_a,scr1982,avaConv,0.0
d001,05ES,rooftopInd_a,scr1982,avaConv,0.12444303755977248
d002,05ES,rooftopInd_a,scr1982,avaConv,0.192939003416567
d003,05ES,rooftopInd_a,scr1982,avaConv,0.24560510329292273
d004,05ES,rooftopInd_a,scr1982,avaConv,0.23981152186484284
d005,05ES,rooftopInd_a,scr1982,avaConv,0.2302198314484167
d006,05ES,rooftopInd_a,scr1982,avaConv,0.1436263792892673
d007,05ES,rooftopInd_a,scr1982,avaConv,0.10246069068585058
d008,05ES,rooftopInd_a,scr1982,avaConv,0.0
d001,02ES,rooftopInd_a,scr1982,avaConv,0.1617184200386117
d002,02ES,rooftopInd_a,scr1982,avaConv,0.21174549488621916
d003,02ES,rooftopInd_a,scr1982,avaConv,0.24560510329292276
d004,02ES,rooftopInd_a,scr1982,avaConv,0.24202786798377673
d005,02ES,rooftopInd_a,scr1982,avaConv,0.23603138351967357
d006,02ES,rooftopInd_a,scr1982,avaConv,0.1766152358258987
d007,02ES,rooftopInd_a,scr1982,avaConv,0.1435083195148494
d008,02ES,rooftopInd_a,scr1982,avaConv,0.0
d001,06ES,rooftopInd_a,scr1982,avaConv,0.12532738517701683
d002,06ES,rooftopInd_a,scr1982,avaConv,0.19342462550234676
d003,06ES,rooftopInd_a,scr1982,avaConv,0.24560510329292273
d004,06ES,rooftopInd_a,scr1982,avaConv,0.23987115541365514
d005,06ES,rooftopInd_a,scr1982,avaConv,0.23037500295324356
d006,06ES,rooftopInd_a,scr1982,avaConv,0.14443121875779646
d007,06ES,rooftopInd_a,scr1982,avaConv,0.10339793569581429
d008,06ES,rooftopInd_a,scr1982,avaConv,0.0
d001,11ES,rooftopInd_a,scr1982,avaConv,0.1280183143967401
d002,11ES,rooftopInd_a,scr1982,avaConv,0.19488883785678512
d003,11ES,rooftopInd_a,scr1982,avaConv,0.2456051032929227
d004,11ES,rooftopInd_a,scr1982,avaConv,0.24005014504872002
d005,11ES,rooftopInd_a,scr1982,avaConv,0.2308411452768128
d006,11ES,rooftopInd_a,scr1982,avaConv,0.14687289888217653
d007,11ES,rooftopInd_a,scr1982,avaConv,0.1062614250513999
d008,11ES,rooftopInd_a,scr1982,avaConv,0.0
d001,09ES,rooftopInd_a,scr1982,avaConv,0.12269301895845221
d002,09ES,rooftopInd_a,scr1982,avaConv,0.1919714138693579
d003,09ES,rooftopInd_a,scr1982,avaConv,0.24560510329292273
d004,09ES,rooftopInd_a,scr1982,avaConv,0.23969229923941138
d005,09ES,rooftopInd_a,scr1982,avaConv,0.2299098019205588
d006,09ES,rooftopInd_a,scr1982,avaConv,0.14203013020527996
d007,09ES,rooftopInd_a,scr1982,avaConv,0.10061161047844329
d008,09ES,rooftopInd_a,scr1982,avaConv,0.0
d001,10ES,rooftopInd_a,scr1982,avaConv,0.1271149787758741
d002,10ES,rooftopInd_a,scr1982,avaConv,0.19439953964209608
d003,10ES,rooftopInd_a,scr1982,avaConv,0.24560510329292273
d004,10ES,rooftopInd_a,scr1982,avaConv,0.23999046700190577
d005,10ES,rooftopInd_a,scr1982,avaConv,0.2306856597969241
d006,10ES,rooftopInd_a,scr1982,avaConv,0.14605445321028965
d007,10ES,rooftopInd_a,scr1982,avaConv,0.10529822409665311
d008,10ES,rooftopInd_a,scr1982,avaConv,0.0
d001,03ES,rooftopInd_a,scr1982,avaConv,0.12356493016454363
d002,03ES,rooftopInd_a,scr1982,avaConv,0.1924546005592572
d003,03ES,rooftopInd_a,scr1982,avaConv,0.24560510329292273
d004,03ES,rooftopInd_a,scr1982,avaConv,0.2397519031413235
d005,03ES,rooftopInd_a,scr1982,avaConv,0.23006476446098809
d006,03ES,rooftopInd_a,scr1982,avaConv,0.142826024769184
d007,03ES,rooftopInd_a,scr1982,avaConv,0.10153194128271685
d008,03ES,rooftopInd_a,scr1982,avaConv,0.0
d001,08ES,rooftopInd_a,scr1982,avaConv,0.12356493016454363
d002,08ES,rooftopInd_a,scr1982,avaConv,0.1924546005592572
d003,08ES,rooftopInd_a,scr1982,avaConv,0.24560510329292273
d004,08ES,rooftopInd_a,scr1982,avaConv,0.2397519031413235
d005,08ES,rooftopInd_a,scr1982,avaConv,0.23006476446098809
d006,08ES,rooftopInd_a,scr1982,avaConv,0.142826024769184
d007,08ES,rooftopInd_a,scr1982,avaConv,0.10153194128271685
d008,08ES,rooftopInd_a,scr1982,avaConv,0.0
d001,07ES,rooftopInd_a,scr1982,avaConv,0.12269301895845221
d002,07ES,rooftopInd_a,scr1982,avaConv,0.1919714138693579
d003,07ES,rooftopInd_a,scr1982,avaConv,0.24560510329292273
d004,07ES,rooftopInd_a,scr1982,avaConv,0.23969229923941138
d005,07ES,rooftopInd_a,scr1982,avaConv,0.2299098019205588
d006,07ES,rooftopInd_a,scr1982,avaConv,0.14203013020527996
d007,07ES,rooftopInd_a,scr1982,avaConv,0.10061161047844329
d008,07ES,rooftopInd_a,scr1982,avaConv,0.0
d001,75FI,rooftopInd_a,scr1982,avaConv,0.011679634636570572
d002,75FI,rooftopInd_a,scr1982,avaConv,0.08307518526608425
d003,75FI,rooftopInd_a,scr1982,avaConv,0.20147613942493714
d004,75FI,rooftopInd_a,scr1982,avaConv,0.18820907471783635
d005,75FI,rooftopInd_a,scr1982,avaConv,0.1889992664880586
d006,75FI,rooftopInd_a,scr1982,avaConv,0.09230838797659636
d007,75FI,rooftopInd_a,scr1982,avaConv,0.007914860962833947
d008,75FI,rooftopInd_a,scr1982,avaConv,0.0
d001,74FI,rooftopInd_a,scr1982,avaConv,0.01035998642339337
d002,74FI,rooftopInd_a,scr1982,avaConv,0.08003370582644025
d003,74FI,rooftopInd_a,scr1982,avaConv,0.20147613942493714
d004,74FI,rooftopInd_a,scr1982,avaConv,0.1876701011801448
d005,74FI,rooftopInd_a,scr1982,avaConv,0.18849127501503746
d006,74FI,rooftopInd_a,scr1982,avaConv,0.08932432099860232
d007,74FI,rooftopInd_a,scr1982,avaConv,0.00690651197862465
d008,74FI,rooftopInd_a,scr1982,avaConv,0.0
d001,21FR,rooftopInd_a,scr1982,avaConv,0.06995820030858534
d002,21FR,rooftopInd_a,scr1982,avaConv,0.16088492753621292
d003,21FR,rooftopInd_a,scr1982,avaConv,0.23141262149186645
d004,21FR,rooftopInd_a,scr1982,avaConv,0.20932548477637697
d005,21FR,rooftopInd_a,scr1982,avaConv,0.1768283741546508
d006,21FR,rooftopInd_a,scr1982,avaConv,0.1348199775505198
d007,21FR,rooftopInd_a,scr1982,avaConv,0.060734676463722645
d008,21FR,rooftopInd_a,scr1982,avaConv,0.0
d001,15FR,rooftopInd_a,scr1982,avaConv,0.07583338275872012
d002,15FR,rooftopInd_a,scr1982,avaConv,0.1648759072525841
d003,15FR,rooftopInd_a,scr1982,avaConv,0.23141262149186645
d004,15FR,rooftopInd_a,scr1982,avaConv,0.21074570754971295
d005,15FR,rooftopInd_a,scr1982,avaConv,0.18006428950943726
d006,15FR,rooftopInd_a,scr1982,avaConv,0.13982035948931096
d007,15FR,rooftopInd_a,scr1982,avaConv,0.0664656891867219
d008,15FR,rooftopInd_a,scr1982,avaConv,0.0
d001,18FR,rooftopInd_a,scr1982,avaConv,0.0681027571982051
d002,18FR,rooftopInd_a,scr1982,avaConv,0.15957618551041147
d003,18FR,rooftopInd_a,scr1982,avaConv,0.23141262149186645
d004,18FR,rooftopInd_a,scr1982,avaConv,0.20885420725303044
d005,18FR,rooftopInd_a,scr1982,avaConv,0.17576271042844582
d006,18FR,rooftopInd_a,scr1982,avaConv,0.13319324378593891
d007,18FR,rooftopInd_a,scr1982,avaConv,0.05893633503081428
d008,18FR,rooftopInd_a,scr1982,avaConv,0.0
d001,19FR,rooftopInd_a,scr1982,avaConv,0.07685947190110433
d002,19FR,rooftopInd_a,scr1982,avaConv,0.16555063014636234
d003,19FR,rooftopInd_a,scr1982,avaConv,0.23141262149186648
d004,19FR,rooftopInd_a,scr1982,avaConv,0.2109833464056482
d005,19FR,rooftopInd_a,scr1982,avaConv,0.18060933686768274
d006,19FR,rooftopInd_a,scr1982,avaConv,0.14067160471719736
d007,19FR,rooftopInd_a,scr1982,avaConv,0.06747211294693635
d008,19FR,rooftopInd_a,scr1982,avaConv,0.0
d001,14FR,rooftopInd_a,scr1982,avaConv,0.06541145275476412
d002,14FR,rooftopInd_a,scr1982,avaConv,0.15763300691924148
d003,14FR,rooftopInd_a,scr1982,avaConv,0.23141262149186645
d004,14FR,rooftopInd_a,scr1982,avaConv,0.20814927966942354
d005,14FR,rooftopInd_a,scr1982,avaConv,0.17417624448715469
d006,14FR,rooftopInd_a,scr1982,avaConv,0.13078987174253962
d007,14FR,rooftopInd_a,scr1982,avaConv,0.056338169313026994
d008,14FR,rooftopInd_a,scr1982,avaConv,0.0
d001,20FR,rooftopInd_a,scr1982,avaConv,0.06902424450610803
d002,20FR,rooftopInd_a,scr1982,avaConv,0.1602292203137362
d003,20FR,rooftopInd_a,scr1982,avaConv,0.23141262149186645
d004,20FR,rooftopInd_a,scr1982,avaConv,0.20908971323531556
d005,20FR,rooftopInd_a,scr1982,avaConv,0.17629473707991614
d006,20FR,rooftopInd_a,scr1982,avaConv,0.13400414223859347
d007,20FR,rooftopInd_a,scr1982,avaConv,0.05982874927703293
d008,20FR,rooftopInd_a,scr1982,avaConv,0.0
d001,16FR,rooftopInd_a,scr1982,avaConv,0.06367659924483336
d002,16FR,rooftopInd_a,scr1982,avaConv,0.15635071811837034
d003,16FR,rooftopInd_a,scr1982,avaConv,0.23141262149186645
d004,16FR,rooftopInd_a,scr1982,avaConv,0.20768065026620608
d005,16FR,rooftopInd_a,scr1982,avaConv,0.17312656393331874
d006,16FR,rooftopInd_a,scr1982,avaConv,0.12921176511254062
d007,16FR,rooftopInd_a,scr1982,avaConv,0.05467000756377757
d008,16FR,rooftopInd_a,scr1982,avaConv,0.0
d001,17FR,rooftopInd_a,scr1982,avaConv,0.0671935719280094
d002,17FR,rooftopInd_a,scr1982,avaConv,0.15892581223445063
d003,17FR,rooftopInd_a,scr1982,avaConv,0.23141262149186645
d004,17FR,rooftopInd_a,scr1982,avaConv,0.2086189665304123
d005,17FR,rooftopInd_a,scr1982,avaConv,0.17523228934026439
d006,17FR,rooftopInd_a,scr1982,avaConv,0.13238725231816953
d007,17FR,rooftopInd_a,scr1982,avaConv,0.05805723216409928
d008,17FR,rooftopInd_a,scr1982,avaConv,0.0
d001,26FR,rooftopInd_a,scr1982,avaConv,0.06541145275476412
d002,26FR,rooftopInd_a,scr1982,avaConv,0.15763300691924148
d003,26FR,rooftopInd_a,scr1982,avaConv,0.23141262149186645
d004,26FR,rooftopInd_a,scr1982,avaConv,0.20814927966942354
d005,26FR,rooftopInd_a,scr1982,avaConv,0.17417624448715469
d006,26FR,rooftopInd_a,scr1982,avaConv,0.13078987174253962
d007,26FR,rooftopInd_a,scr1982,avaConv,0.056338169313026994
d008,26FR,rooftopInd_a,scr1982,avaConv,0.0
d001,22FR,rooftopInd_a,scr1982,avaConv,0.06453819693086774
d002,22FR,rooftopInd_a,scr1982,avaConv,0.15699055331764852
d003,22FR,rooftopInd_a,scr1982,avaConv,0.23141262149186645
d004,22FR,rooftopInd_a,scr1982,avaConv,0.20791483293451735
d005,22FR,rooftopInd_a,scr1982,avaConv,0.1736506110754314
d006,22FR,rooftopInd_a,scr1982,avaConv,0.12999842378543036
d007,22FR,rooftopInd_a,scr1982,avaConv,0.0554978210605837
d008,22FR,rooftopInd_a,scr1982,avaConv,0.0
d001,24FR,rooftopInd_a,scr1982,avaConv,0.06629652446088581
d002,24FR,rooftopInd_a,scr1982,avaConv,0.15827808963845635
d003,24FR,rooftopInd_a,scr1982,avaConv,0.23141262149186645
d004,24FR,rooftopInd_a,scr1982,avaConv,0.2083839907686886
d005,24FR,rooftopInd_a,scr1982,avaConv,0.17470346897006284
d006,24FR,rooftopInd_a,scr1982,avaConv,0.13158613814167744
d007,24FR,rooftopInd_a,scr1982,avaConv,0.05719124212243289
d008,24FR,rooftopInd_a,scr1982,avaConv,0.0
d001,25FR,rooftopInd_a,scr1982,avaConv,0.06902424450610803
d002,25FR,rooftopInd_a,scr1982,avaConv,0.1602292203137362
d003,25FR,rooftopInd_a,scr1982,avaConv,0.23141262149186645
d004,25FR,rooftopInd_a,scr1982,avaConv,0.20908971323531556
d005,25FR,rooftopInd_a,scr1982,avaConv,0.17629473707991614
d006,25FR,rooftopInd_a,scr1982,avaConv,0.13400414223859347
d007,25FR,rooftopInd_a,scr1982,avaConv,0.05982874927703293
d008,25FR,rooftopInd_a,scr1982,avaConv,0.0
d001,23FR,rooftopInd_a,scr1982,avaConv,0.06541145275476412
d002,23FR,rooftopInd_a,scr1982,avaConv,0.15763300691924148
d003,23FR,rooftopInd_a,scr1982,avaConv,0.23141262149186645
d004,23FR,rooftopInd_a,scr1982,avaConv,0.20814927966942354
d005,23FR,rooftopInd_a,scr1982,avaConv,0.17417624448715469
d006,23FR,rooftopInd_a,scr1982,avaConv,0.13078987174253962
d007,23FR,rooftopInd_a,scr1982,avaConv,0.056338169313026994
d008,23FR,rooftopInd_a,scr1982,avaConv,0.0
d001,27FR,rooftopInd_a,scr1982,avaConv,0.06453819693086774
d002,27FR,rooftopInd_a,scr1982,avaConv,0.15699055331764852
d003,27FR,rooftopInd_a,scr1982,avaConv,0.23141262149186645
d004,27FR,rooftopInd_a,scr1982,avaConv,0.20791483293451735
d005,27FR,rooftopInd_a,scr1982,avaConv,0.1736506110754314
d006,27FR,rooftopInd_a,scr1982,avaConv,0.12999842378543036
d007,27FR,rooftopInd_a,scr1982,avaConv,0.0554978210605837
d008,27FR,rooftopInd_a,scr1982,avaConv,0.0
d001,99FR,rooftopInd_a,scr1982,avaConv,0.06256283227719435
d002,99FR,rooftopInd_a,scr1982,avaConv,0.14611328038619228
d003,99FR,rooftopInd_a,scr1982,avaConv,0.1698610845798649
d004,99FR,rooftopInd_a,scr1982,avaConv,0.18322199491064187
d005,99FR,rooftopInd_a,scr1982,avaConv,0.16665485469878774
d006,99FR,rooftopInd_a,scr1982,avaConv,0.12472660454707657
d007,99FR,rooftopInd_a,scr1982,avaConv,0.0462581811813577
d008,99FR,rooftopInd_a,scr1982,avaConv,0.0
d001,68GR,rooftopInd_a,scr1982,avaConv,0.07886111738809684
d002,68GR,rooftopInd_a,scr1982,avaConv,0.13459972027964773
d003,68GR,rooftopInd_a,scr1982,avaConv,0.18221475620928534
d004,68GR,rooftopInd_a,scr1982,avaConv,0.23181071717689164
d005,68GR,rooftopInd_a,scr1982,avaConv,0.20129686455240148
d006,68GR,rooftopInd_a,scr1982,avaConv,0.1649518016102715
d007,68GR,rooftopInd_a,scr1982,avaConv,0.10164292446529186
d008,68GR,rooftopInd_a,scr1982,avaConv,0.0
d001,69GR,rooftopInd_a,scr1982,avaConv,0.07976118021882735
d002,69GR,rooftopInd_a,scr1982,avaConv,0.1353720628400486
d003,69GR,rooftopInd_a,scr1982,avaConv,0.18267703517528605
d004,69GR,rooftopInd_a,scr1982,avaConv,0.23181071717689164
d005,69GR,rooftopInd_a,scr1982,avaConv,0.20159611973439068
