timestep_4,region_4,technology_3,scenario_1,parameter,value
d001,32DE,onshore_a,scr1985,avaConv,0.4011685918085277
d002,32DE,onshore_a,scr1985,avaConv,0.2391614424996078
d003,32DE,onshore_a,scr1985,avaConv,0.3316179313696921
d004,32DE,onshore_a,scr1985,avaConv,0.20927459420636296
d005,32DE,onshore_a,scr1985,avaConv,0.17174119176343083
d006,32DE,onshore_a,scr1985,avaConv,0.3180278311483562
d007,32DE,onshore_a,scr1985,avaConv,0.3987816423177719
d008,32DE,onshore_a,scr1985,avaConv,0.5091580422595143
d001,37DE,onshore_a,scr1985,avaConv,0.4011685918085277
d002,37DE,onshore_a,scr1985,avaConv,0.2391614424996078
d003,37DE,onshore_a,scr1985,avaConv,0.3316179313696921
d004,37DE,onshore_a,scr1985,avaConv,0.20927459420636296
d005,37DE,onshore_a,scr1985,avaConv,0.17174119176343083
d006,37DE,onshore_a,scr1985,avaConv,0.3180278311483562
d007,37DE,onshore_a,scr1985,avaConv,0.3987816423177719
d008,37DE,onshore_a,scr1985,avaConv,0.5091580422595143
d001,72DK,onshore_a,scr1985,avaConv,0.3733527581207454
d002,72DK,onshore_a,scr1985,avaConv,0.23881233297288418
d003,72DK,onshore_a,scr1985,avaConv,0.2588181612081826
d004,72DK,onshore_a,scr1985,avaConv,0.14172156620770693
d005,72DK,onshore_a,scr1985,avaConv,0.2535652476362884
d006,72DK,onshore_a,scr1985,avaConv,0.38982259714975953
d007,72DK,onshore_a,scr1985,avaConv,0.3756470959633589
d008,72DK,onshore_a,scr1985,avaConv,0.2892951760441065
d001,38DK,onshore_a,scr1985,avaConv,0.34341524774208665
d002,38DK,onshore_a,scr1985,avaConv,0.2401366108097136
d003,38DK,onshore_a,scr1985,avaConv,0.25631559593603015
d004,38DK,onshore_a,scr1985,avaConv,0.152566185221076
d005,38DK,onshore_a,scr1985,avaConv,0.29184127459302545
d006,38DK,onshore_a,scr1985,avaConv,0.3838783632963896
d007,38DK,onshore_a,scr1985,avaConv,0.38400422828271985
d008,38DK,onshore_a,scr1985,avaConv,0.34650090895593166
d001,73EE,onshore_a,scr1985,avaConv,0.2762110526481932
d002,73EE,onshore_a,scr1985,avaConv,0.2740004571896943
d003,73EE,onshore_a,scr1985,avaConv,0.20378300168492045
d004,73EE,onshore_a,scr1985,avaConv,0.14167452762271496
d005,73EE,onshore_a,scr1985,avaConv,0.21032119826397355
d006,73EE,onshore_a,scr1985,avaConv,0.3067146365190819
d007,73EE,onshore_a,scr1985,avaConv,0.3911877130586472
d008,73EE,onshore_a,scr1985,avaConv,0.027193317742767148
d001,01ES,onshore_a,scr1985,avaConv,0.3888044743798673
d002,01ES,onshore_a,scr1985,avaConv,0.36219416419044137
d003,01ES,onshore_a,scr1985,avaConv,0.29375634295865893
d004,01ES,onshore_a,scr1985,avaConv,0.15751374093815684
d005,01ES,onshore_a,scr1985,avaConv,0.16708092717453837
d006,01ES,onshore_a,scr1985,avaConv,0.12947122938930988
d007,01ES,onshore_a,scr1985,avaConv,0.33171901665627956
d008,01ES,onshore_a,scr1985,avaConv,0.29045291850343347
d001,04ES,onshore_a,scr1985,avaConv,0.3888044743798673
d002,04ES,onshore_a,scr1985,avaConv,0.36219416419044137
d003,04ES,onshore_a,scr1985,avaConv,0.29375634295865893
d004,04ES,onshore_a,scr1985,avaConv,0.15751374093815684
d005,04ES,onshore_a,scr1985,avaConv,0.16708092717453837
d006,04ES,onshore_a,scr1985,avaConv,0.12947122938930988
d007,04ES,onshore_a,scr1985,avaConv,0.33171901665627956
d008,04ES,onshore_a,scr1985,avaConv,0.29045291850343347
d001,05ES,onshore_a,scr1985,avaConv,0.3888044743798673
d002,05ES,onshore_a,scr1985,avaConv,0.36219416419044137
d003,05ES,onshore_a,scr1985,avaConv,0.29375634295865893
d004,05ES,onshore_a,scr1985,avaConv,0.15751374093815684
d005,05ES,onshore_a,scr1985,avaConv,0.16708092717453837
d006,05ES,onshore_a,scr1985,avaConv,0.12947122938930988
d007,05ES,onshore_a,scr1985,avaConv,0.33171901665627956
d008,05ES,onshore_a,scr1985,avaConv,0.29045291850343347
d001,02ES,onshore_a,scr1985,avaConv,0.3888044743798673
d002,02ES,onshore_a,scr1985,avaConv,0.36219416419044137
d003,02ES,onshore_a,scr1985,avaConv,0.29375634295865893
d004,02ES,onshore_a,scr1985,avaConv,0.15751374093815684
d005,02ES,onshore_a,scr1985,avaConv,0.16708092717453837
d006,02ES,onshore_a,scr1985,avaConv,0.12947122938930988
d007,02ES,onshore_a,scr1985,avaConv,0.33171901665627956
d008,02ES,onshore_a,scr1985,avaConv,0.29045291850343347
d001,06ES,onshore_a,scr1985,avaConv,0.3888044743798673
d002,06ES,onshore_a,scr1985,avaConv,0.36219416419044137
d003,06ES,onshore_a,scr1985,avaConv,0.29375634295865893
d004,06ES,onshore_a,scr1985,avaConv,0.15751374093815684
d005,06ES,onshore_a,scr1985,avaConv,0.16708092717453837
d006,06ES,onshore_a,scr1985,avaConv,0.12947122938930988
d007,06ES,onshore_a,scr1985,avaConv,0.33171901665627956
d008,06ES,onshore_a,scr1985,avaConv,0.29045291850343347
d001,11ES,onshore_a,scr1985,avaConv,0.3888044743798673
d002,11ES,onshore_a,scr1985,avaConv,0.36219416419044137
d003,11ES,onshore_a,scr1985,avaConv,0.29375634295865893
d004,11ES,onshore_a,scr1985,avaConv,0.15751374093815684
d005,11ES,onshore_a,scr1985,avaConv,0.16708092717453837
d006,11ES,onshore_a,scr1985,avaConv,0.12947122938930988
d007,11ES,onshore_a,scr1985,avaConv,0.33171901665627956
d008,11ES,onshore_a,scr1985,avaConv,0.29045291850343347
d001,09ES,onshore_a,scr1985,avaConv,0.3888044743798673
d002,09ES,onshore_a,scr1985,avaConv,0.36219416419044137
d003,09ES,onshore_a,scr1985,avaConv,0.29375634295865893
d004,09ES,onshore_a,scr1985,avaConv,0.15751374093815684
d005,09ES,onshore_a,scr1985,avaConv,0.16708092717453837
d006,09ES,onshore_a,scr1985,avaConv,0.12947122938930988
d007,09ES,onshore_a,scr1985,avaConv,0.33171901665627956
d008,09ES,onshore_a,scr1985,avaConv,0.29045291850343347
d001,10ES,onshore_a,scr1985,avaConv,0.3888044743798673
d002,10ES,onshore_a,scr1985,avaConv,0.36219416419044137
d003,10ES,onshore_a,scr1985,avaConv,0.29375634295865893
d004,10ES,onshore_a,scr1985,avaConv,0.15751374093815684
d005,10ES,onshore_a,scr1985,avaConv,0.16708092717453837
d006,10ES,onshore_a,scr1985,avaConv,0.12947122938930988
d007,10ES,onshore_a,scr1985,avaConv,0.33171901665627956
d008,10ES,onshore_a,scr1985,avaConv,0.29045291850343347
d001,03ES,onshore_a,scr1985,avaConv,0.3888044743798673
d002,03ES,onshore_a,scr1985,avaConv,0.36219416419044137
d003,03ES,onshore_a,scr1985,avaConv,0.29375634295865893
d004,03ES,onshore_a,scr1985,avaConv,0.15751374093815684
d005,03ES,onshore_a,scr1985,avaConv,0.16708092717453837
d006,03ES,onshore_a,scr1985,avaConv,0.12947122938930988
d007,03ES,onshore_a,scr1985,avaConv,0.33171901665627956
d008,03ES,onshore_a,scr1985,avaConv,0.29045291850343347
d001,08ES,onshore_a,scr1985,avaConv,0.3888044743798673
d002,08ES,onshore_a,scr1985,avaConv,0.36219416419044137
d003,08ES,onshore_a,scr1985,avaConv,0.29375634295865893
d004,08ES,onshore_a,scr1985,avaConv,0.15751374093815684
d005,08ES,onshore_a,scr1985,avaConv,0.16708092717453837
d006,08ES,onshore_a,scr1985,avaConv,0.12947122938930988
d007,08ES,onshore_a,scr1985,avaConv,0.33171901665627956
d008,08ES,onshore_a,scr1985,avaConv,0.29045291850343347
d001,07ES,onshore_a,scr1985,avaConv,0.3888044743798673
d002,07ES,onshore_a,scr1985,avaConv,0.36219416419044137
d003,07ES,onshore_a,scr1985,avaConv,0.29375634295865893
d004,07ES,onshore_a,scr1985,avaConv,0.15751374093815684
d005,07ES,onshore_a,scr1985,avaConv,0.16708092717453837
d006,07ES,onshore_a,scr1985,avaConv,0.12947122938930988
d007,07ES,onshore_a,scr1985,avaConv,0.33171901665627956
d008,07ES,onshore_a,scr1985,avaConv,0.29045291850343347
d001,75FI,onshore_a,scr1985,avaConv,0.44136789813637733
d002,75FI,onshore_a,scr1985,avaConv,0.3961105104535818
d003,75FI,onshore_a,scr1985,avaConv,0.35737614892423153
d004,75FI,onshore_a,scr1985,avaConv,0.17221546219661832
d005,75FI,onshore_a,scr1985,avaConv,0.3909384636208415
d006,75FI,onshore_a,scr1985,avaConv,0.513508930336684
d007,75FI,onshore_a,scr1985,avaConv,0.53209976432845
d008,75FI,onshore_a,scr1985,avaConv,0.38461041916161776
d001,74FI,onshore_a,scr1985,avaConv,0.44136789813637733
d002,74FI,onshore_a,scr1985,avaConv,0.3961105104535818
d003,74FI,onshore_a,scr1985,avaConv,0.35737614892423153
d004,74FI,onshore_a,scr1985,avaConv,0.17221546219661832
d005,74FI,onshore_a,scr1985,avaConv,0.3909384636208415
d006,74FI,onshore_a,scr1985,avaConv,0.513508930336684
d007,74FI,onshore_a,scr1985,avaConv,0.53209976432845
d008,74FI,onshore_a,scr1985,avaConv,0.38461041916161776
d001,21FR,onshore_a,scr1985,avaConv,0.3771366085857153
d002,21FR,onshore_a,scr1985,avaConv,0.3580037662759423
d003,21FR,onshore_a,scr1985,avaConv,0.2968365219421685
d004,21FR,onshore_a,scr1985,avaConv,0.21114260703325272
d005,21FR,onshore_a,scr1985,avaConv,0.22944878181442618
d006,21FR,onshore_a,scr1985,avaConv,0.2354621272534132
d007,21FR,onshore_a,scr1985,avaConv,0.32974461279809475
d008,21FR,onshore_a,scr1985,avaConv,0.37103046057745814
d001,15FR,onshore_a,scr1985,avaConv,0.3771366085857153
d002,15FR,onshore_a,scr1985,avaConv,0.3580037662759423
d003,15FR,onshore_a,scr1985,avaConv,0.2968365219421685
d004,15FR,onshore_a,scr1985,avaConv,0.21114260703325272
d005,15FR,onshore_a,scr1985,avaConv,0.22944878181442618
d006,15FR,onshore_a,scr1985,avaConv,0.2354621272534132
d007,15FR,onshore_a,scr1985,avaConv,0.32974461279809475
d008,15FR,onshore_a,scr1985,avaConv,0.37103046057745814
d001,18FR,onshore_a,scr1985,avaConv,0.3771366085857153
d002,18FR,onshore_a,scr1985,avaConv,0.3580037662759423
d003,18FR,onshore_a,scr1985,avaConv,0.2968365219421685
d004,18FR,onshore_a,scr1985,avaConv,0.21114260703325272
d005,18FR,onshore_a,scr1985,avaConv,0.22944878181442618
d006,18FR,onshore_a,scr1985,avaConv,0.2354621272534132
d007,18FR,onshore_a,scr1985,avaConv,0.32974461279809475
d008,18FR,onshore_a,scr1985,avaConv,0.37103046057745814
d001,19FR,onshore_a,scr1985,avaConv,0.3771366085857153
d002,19FR,onshore_a,scr1985,avaConv,0.3580037662759423
d003,19FR,onshore_a,scr1985,avaConv,0.2968365219421685
d004,19FR,onshore_a,scr1985,avaConv,0.21114260703325272
d005,19FR,onshore_a,scr1985,avaConv,0.22944878181442618
d006,19FR,onshore_a,scr1985,avaConv,0.2354621272534132
d007,19FR,onshore_a,scr1985,avaConv,0.32974461279809475
d008,19FR,onshore_a,scr1985,avaConv,0.37103046057745814
d001,14FR,onshore_a,scr1985,avaConv,0.3771366085857153
d002,14FR,onshore_a,scr1985,avaConv,0.3580037662759423
d003,14FR,onshore_a,scr1985,avaConv,0.2968365219421685
d004,14FR,onshore_a,scr1985,avaConv,0.21114260703325272
d005,14FR,onshore_a,scr1985,avaConv,0.22944878181442618
d006,14FR,onshore_a,scr1985,avaConv,0.2354621272534132
d007,14FR,onshore_a,scr1985,avaConv,0.32974461279809475
d008,14FR,onshore_a,scr1985,avaConv,0.37103046057745814
d001,20FR,onshore_a,scr1985,avaConv,0.3771366085857153
d002,20FR,onshore_a,scr1985,avaConv,0.3580037662759423
d003,20FR,onshore_a,scr1985,avaConv,0.2968365219421685
d004,20FR,onshore_a,scr1985,avaConv,0.21114260703325272
d005,20FR,onshore_a,scr1985,avaConv,0.22944878181442618
d006,20FR,onshore_a,scr1985,avaConv,0.2354621272534132
d007,20FR,onshore_a,scr1985,avaConv,0.32974461279809475
d008,20FR,onshore_a,scr1985,avaConv,0.37103046057745814
d001,16FR,onshore_a,scr1985,avaConv,0.3771366085857153
d002,16FR,onshore_a,scr1985,avaConv,0.3580037662759423
d003,16FR,onshore_a,scr1985,avaConv,0.2968365219421685
d004,16FR,onshore_a,scr1985,avaConv,0.21114260703325272
d005,16FR,onshore_a,scr1985,avaConv,0.22944878181442618
d006,16FR,onshore_a,scr1985,avaConv,0.2354621272534132
d007,16FR,onshore_a,scr1985,avaConv,0.32974461279809475
d008,16FR,onshore_a,scr1985,avaConv,0.37103046057745814
d001,17FR,onshore_a,scr1985,avaConv,0.3771366085857153
d002,17FR,onshore_a,scr1985,avaConv,0.3580037662759423
d003,17FR,onshore_a,scr1985,avaConv,0.2968365219421685
d004,17FR,onshore_a,scr1985,avaConv,0.21114260703325272
d005,17FR,onshore_a,scr1985,avaConv,0.22944878181442618
d006,17FR,onshore_a,scr1985,avaConv,0.2354621272534132
d007,17FR,onshore_a,scr1985,avaConv,0.32974461279809475
d008,17FR,onshore_a,scr1985,avaConv,0.37103046057745814
d001,26FR,onshore_a,scr1985,avaConv,0.3771366085857153
d002,26FR,onshore_a,scr1985,avaConv,0.3580037662759423
d003,26FR,onshore_a,scr1985,avaConv,0.2968365219421685
d004,26FR,onshore_a,scr1985,avaConv,0.21114260703325272
d005,26FR,onshore_a,scr1985,avaConv,0.22944878181442618
d006,26FR,onshore_a,scr1985,avaConv,0.2354621272534132
d007,26FR,onshore_a,scr1985,avaConv,0.32974461279809475
d008,26FR,onshore_a,scr1985,avaConv,0.37103046057745814
d001,22FR,onshore_a,scr1985,avaConv,0.3771366085857153
d002,22FR,onshore_a,scr1985,avaConv,0.3580037662759423
d003,22FR,onshore_a,scr1985,avaConv,0.2968365219421685
d004,22FR,onshore_a,scr1985,avaConv,0.21114260703325272
d005,22FR,onshore_a,scr1985,avaConv,0.22944878181442618
d006,22FR,onshore_a,scr1985,avaConv,0.2354621272534132
d007,22FR,onshore_a,scr1985,avaConv,0.32974461279809475
d008,22FR,onshore_a,scr1985,avaConv,0.37103046057745814
d001,24FR,onshore_a,scr1985,avaConv,0.3771366085857153
d002,24FR,onshore_a,scr1985,avaConv,0.3580037662759423
d003,24FR,onshore_a,scr1985,avaConv,0.2968365219421685
d004,24FR,onshore_a,scr1985,avaConv,0.21114260703325272
d005,24FR,onshore_a,scr1985,avaConv,0.22944878181442618
d006,24FR,onshore_a,scr1985,avaConv,0.2354621272534132
d007,24FR,onshore_a,scr1985,avaConv,0.32974461279809475
d008,24FR,onshore_a,scr1985,avaConv,0.37103046057745814
d001,25FR,onshore_a,scr1985,avaConv,0.3771366085857153
d002,25FR,onshore_a,scr1985,avaConv,0.3580037662759423
d003,25FR,onshore_a,scr1985,avaConv,0.2968365219421685
d004,25FR,onshore_a,scr1985,avaConv,0.21114260703325272
d005,25FR,onshore_a,scr1985,avaConv,0.22944878181442618
d006,25FR,onshore_a,scr1985,avaConv,0.2354621272534132
d007,25FR,onshore_a,scr1985,avaConv,0.32974461279809475
d008,25FR,onshore_a,scr1985,avaConv,0.37103046057745814
d001,23FR,onshore_a,scr1985,avaConv,0.3771366085857153
d002,23FR,onshore_a,scr1985,avaConv,0.3580037662759423
d003,23FR,onshore_a,scr1985,avaConv,0.2968365219421685
d004,23FR,onshore_a,scr1985,avaConv,0.21114260703325272
d005,23FR,onshore_a,scr1985,avaConv,0.22944878181442618
d006,23FR,onshore_a,scr1985,avaConv,0.2354621272534132
d007,23FR,onshore_a,scr1985,avaConv,0.32974461279809475
d008,23FR,onshore_a,scr1985,avaConv,0.37103046057745814
d001,27FR,onshore_a,scr1985,avaConv,0.3771366085857153
d002,27FR,onshore_a,scr1985,avaConv,0.3580037662759423
d003,27FR,onshore_a,scr1985,avaConv,0.2968365219421685
d004,27FR,onshore_a,scr1985,avaConv,0.21114260703325272
d005,27FR,onshore_a,scr1985,avaConv,0.22944878181442618
d006,27FR,onshore_a,scr1985,avaConv,0.2354621272534132
d007,27FR,onshore_a,scr1985,avaConv,0.32974461279809475
d008,27FR,onshore_a,scr1985,avaConv,0.37103046057745814
d001,99FR,onshore_a,scr1985,avaConv,0.3104631493333727
d002,99FR,onshore_a,scr1985,avaConv,0.3541980523150414
d003,99FR,onshore_a,scr1985,avaConv,0.3423255186062306
d004,99FR,onshore_a,scr1985,avaConv,0.3144139351788908
d005,99FR,onshore_a,scr1985,avaConv,0.03837050381116569
d006,99FR,onshore_a,scr1985,avaConv,0.028774827253073454
d007,99FR,onshore_a,scr1985,avaConv,0.3429901455529034
d008,99FR,onshore_a,scr1985,avaConv,0.026637227972969413
d001,68GR,onshore_a,scr1985,avaConv,0.45848681847564876
d002,68GR,onshore_a,scr1985,avaConv,0.39304388128221035
d003,68GR,onshore_a,scr1985,avaConv,0.3348536367993802
d004,68GR,onshore_a,scr1985,avaConv,0.28611839725635946
d005,68GR,onshore_a,scr1985,avaConv,0.36574885761365294
d006,68GR,onshore_a,scr1985,avaConv,0.3377941835206002
d007,68GR,onshore_a,scr1985,avaConv,0.3040635450743139
d008,68GR,onshore_a,scr1985,avaConv,0.052354737650603056
d001,69GR,onshore_a,scr1985,avaConv,0.45848681847564876
d002,69GR,onshore_a,scr1985,avaConv,0.39304388128221035
d003,69GR,onshore_a,scr1985,avaConv,0.3348536367993802
d004,69GR,onshore_a,scr1985,avaConv,0.28611839725635946
d005,69GR,onshore_a,scr1985,avaConv,0.36574885761365294
d006,69GR,onshore_a,scr1985,avaConv,0.3377941835206002
d007,69GR,onshore_a,scr1985,avaConv,0.3040635450743139
d008,69GR,onshore_a,scr1985,avaConv,0.052354737650603056
d001,62HR,onshore_a,scr1985,avaConv,0.49575363378971815
d002,62HR,onshore_a,scr1985,avaConv,0.32093820767477155
d003,62HR,onshore_a,scr1985,avaConv,0.35580353904515505
d004,62HR,onshore_a,scr1985,avaConv,0.1783003145828843
d005,62HR,onshore_a,scr1985,avaConv,0.17385217966511846
d006,62HR,onshore_a,scr1985,avaConv,0.2529054074548185
d007,62HR,onshore_a,scr1985,avaConv,0.39685944048687816
d008,62HR,onshore_a,scr1985,avaConv,0.24478264711797237
d001,58HU,onshore_a,scr1985,avaConv,0.2627157992683351
d002,58HU,onshore_a,scr1985,avaConv,0.2569517595693469
d003,58HU,onshore_a,scr1985,avaConv,0.2886253041215241
d004,58HU,onshore_a,scr1985,avaConv,0.2582106329500675
d005,58HU,onshore_a,scr1985,avaConv,0.23171496950089931
d006,58HU,onshore_a,scr1985,avaConv,0.23117579380050302
d007,58HU,onshore_a,scr1985,avaConv,0.18783905683085322
d008,58HU,onshore_a,scr1985,avaConv,0.20484556816518307
d001,96IE,onshore_a,scr1985,avaConv,0.3237974295248547
d002,96IE,onshore_a,scr1985,avaConv,0.45868480800289646
d003,96IE,onshore_a,scr1985,avaConv,0.3517907192122842
d004,96IE,onshore_a,scr1985,avaConv,0.2276105735313756
d005,96IE,onshore_a,scr1985,avaConv,0.4832986819594507
d006,96IE,onshore_a,scr1985,avaConv,0.4071718324581821
d007,96IE,onshore_a,scr1985,avaConv,0.28409539895556146
d008,96IE,onshore_a,scr1985,avaConv,0.5882134617349786
d001,55IT,onshore_a,scr1985,avaConv,0.3554422882871885
d002,55IT,onshore_a,scr1985,avaConv,0.3644799245041177
d003,55IT,onshore_a,scr1985,avaConv,0.3423331491654446
