timestep_2,region_4,technology_2,parameter,value
all,27FR,rooftopInd_b,capaConvUp,0.47746351074190607
all,96IE,rooftopInd_a,capaConvUp,6.833318614451302
all,96IE,rooftopInd_b,capaConvUp,7.144915065548693
all,52IT,rooftopInd_a,capaConvUp,30.251993805324346
all,52IT,rooftopInd_b,capaConvUp,3.9134804818110296
all,54IT,rooftopInd_a,capaConvUp,7.306647637796527
all,54IT,rooftopInd_b,capaConvUp,2.9385015979826528
all,55IT,rooftopInd_a,capaConvUp,5.622900178574479
all,55IT,rooftopInd_b,capaConvUp,1.9975512890590166
all,58HU,rooftopInd_a,capaConvUp,10.507115759066709
all,58HU,rooftopInd_b,capaConvUp,8.314639630933296
all,67MK,rooftopInd_a,capaConvUp,2.0883998797424246
all,67MK,rooftopInd_b,capaConvUp,2.7754985652575774
all,78LV,rooftopInd_a,capaConvUp,1.4838991103794688
all,78LV,rooftopInd_b,capaConvUp,4.294337306620531
all,64ME,rooftopInd_a,capaConvUp,1.6438382514217038
all,64ME,rooftopInd_b,capaConvUp,0.6590190045782954
all,53IT,rooftopInd_a,capaConvUp,3.7101773543412517
all,53IT,rooftopInd_b,capaConvUp,3.137038994026721
all,77LT,rooftopInd_a,capaConvUp,3.1655379289021788
all,77LT,rooftopInd_b,capaConvUp,5.6292777940978285
all,29LU,rooftopInd_a,capaConvUp,0.4008853706323747
all,29LU,rooftopInd_b,capaConvUp,0.19393308436762516
all,56IT,rooftopInd_a,capaConvUp,3.6843772808865127
all,56IT,rooftopInd_b,capaConvUp,2.605568881409169
all,41PL,rooftopInd_a,capaConvUp,7.377419939061216
all,41PL,rooftopInd_b,capaConvUp,5.545506768727528
all,42PL,rooftopInd_a,capaConvUp,7.176169471100366
all,42PL,rooftopInd_b,capaConvUp,4.94673431895716
all,43PL,rooftopInd_a,capaConvUp,4.744494018958913
all,43PL,rooftopInd_b,capaConvUp,6.881887931231804
all,83NO,rooftopInd_a,capaConvUp,0.2577755914306699
all,83NO,rooftopInd_b,capaConvUp,0.0
all,82NO,rooftopInd_a,capaConvUp,0.36647487354369007
all,82NO,rooftopInd_b,capaConvUp,1.314702575748902
all,80NO,rooftopInd_a,capaConvUp,0.5071794735312904
all,80NO,rooftopInd_b,capaConvUp,0.576724181683669
all,79NO,rooftopInd_a,capaConvUp,0.4230073395720416
all,79NO,rooftopInd_b,capaConvUp,0.5360743695562614
all,81NO,rooftopInd_a,capaConvUp,0.5898442176610069
all,81NO,rooftopInd_b,capaConvUp,0.01111009141113497
all,59RO,rooftopInd_a,capaConvUp,9.102384723989351
all,59RO,rooftopInd_b,capaConvUp,5.4960692663143424
all,60RO,rooftopInd_a,capaConvUp,12.765274302868386
all,60RO,rooftopInd_b,capaConvUp,2.626508922350588
all,61RO,rooftopInd_a,capaConvUp,8.696501864090843
all,61RO,rooftopInd_b,capaConvUp,8.558841030386425
all,44PL,rooftopInd_a,capaConvUp,7.409172336762
all,44PL,rooftopInd_b,capaConvUp,4.920564906622272
all,45PL,rooftopInd_a,capaConvUp,4.858818817944815
all,45PL,rooftopInd_b,capaConvUp,3.2418031406339494
all,12PT,rooftopInd_a,capaConvUp,2.744665452022703
all,12PT,rooftopInd_b,capaConvUp,5.191969471193435
all,13PT,rooftopInd_a,capaConvUp,3.547750661235855
all,13PT,rooftopInd_b,capaConvUp,3.4285628155480037
all,46SK,rooftopInd_a,capaConvUp,5.097956645388459
all,46SK,rooftopInd_b,capaConvUp,2.6771702976115335
all,57SI,rooftopInd_a,capaConvUp,0.20305783093159202
all,57SI,rooftopInd_b,capaConvUp,2.091241923068408
all,89SE,rooftopInd_a,capaConvUp,1.7315386118379512
all,89SE,rooftopInd_b,capaConvUp,1.0968266542171299
all,88SE,rooftopInd_a,capaConvUp,4.603851049580894
all,88SE,rooftopInd_b,capaConvUp,4.7202338479412855
all,87SE,rooftopInd_a,capaConvUp,0.29682978821136535
all,87SE,rooftopInd_b,capaConvUp,0.0
all,91UK,rooftopInd_a,capaConvUp,2.6860794729003574
all,91UK,rooftopInd_b,capaConvUp,4.619550704333265
all,92UK,rooftopInd_a,capaConvUp,8.661560729941938
all,92UK,rooftopInd_b,capaConvUp,18.481753775710725
all,94UK,rooftopInd_a,capaConvUp,2.8585562812645136
all,94UK,rooftopInd_b,capaConvUp,2.2639328146316546
all,93UK,rooftopInd_a,capaConvUp,5.533382750394387
all,93UK,rooftopInd_b,capaConvUp,2.376194679556306
all,95UK,rooftopInd_a,capaConvUp,0.7297882016250404
all,95UK,rooftopInd_b,capaConvUp,1.9780228444234809
all,90UK,rooftopInd_a,capaConvUp,4.707118267483033
all,90UK,rooftopInd_b,capaConvUp,21.283308707734935
all,65RS,rooftopInd_a,capaConvUp,3.0689509772653123
all,65RS,rooftopInd_b,capaConvUp,16.70291812273472
all,63BA,rooftopInd_a,capaConvUp,0.6971264406852667
all,63BA,rooftopInd_b,capaConvUp,4.622896954314726
all,70AL,rooftopInd_a,capaConvUp,1.6293461477865165
all,70AL,rooftopInd_b,capaConvUp,1.6736518392134832
all,86SE,rooftopInd_a,capaConvUp,0.29682978821136535
all,86SE,rooftopInd_b,capaConvUp,0.0
all,84NO,rooftopInd_a,capaConvUp,0.2577755914306699
all,84NO,rooftopInd_b,capaConvUp,0.0
all,85NO,rooftopInd_a,capaConvUp,0.2577755914306699
all,85NO,rooftopInd_b,capaConvUp,0.0
