timestep_4,region_3,technology_3,scenario_1,parameter,value
d004,hr,reservoir,scr1985,stInflow,0.3996153600515444
d005,hr,reservoir,scr1985,stInflow,0.4826887165897147
d006,hr,reservoir,scr1985,stInflow,0.43837437481026936
d007,hr,reservoir,scr1985,stInflow,0.7697982222751545
d008,hr,reservoir,scr1985,stInflow,0.8534393707774235
d001,it_cn,reservoir,scr1985,stInflow,0.06201720787501549
d002,it_cn,reservoir,scr1985,stInflow,0.08319688405822116
d003,it_cn,reservoir,scr1985,stInflow,0.09870274085480624
d004,it_cn,reservoir,scr1985,stInflow,0.08366164449955378
d005,it_cn,reservoir,scr1985,stInflow,0.03931399458358936
d006,it_cn,reservoir,scr1985,stInflow,0.0703167698288659
d007,it_cn,reservoir,scr1985,stInflow,0.08271436057500278
d008,it_cn,reservoir,scr1985,stInflow,0.07431506262809665
d001,it_cs,reservoir,scr1985,stInflow,0.37463275204614993
d002,it_cs,reservoir,scr1985,stInflow,0.3656906688179853
d003,it_cs,reservoir,scr1985,stInflow,0.3812921287790587
d004,it_cs,reservoir,scr1985,stInflow,0.28765046130566824
d005,it_cs,reservoir,scr1985,stInflow,0.15422059015487208
d006,it_cs,reservoir,scr1985,stInflow,0.18001555956413176
d007,it_cs,reservoir,scr1985,stInflow,0.3046675153883842
d008,it_cs,reservoir,scr1985,stInflow,0.3105811017982078
d001,it_n,reservoir,scr1985,stInflow,1.2432215754068243
d002,it_n,reservoir,scr1985,stInflow,1.1823874657668902
d003,it_n,reservoir,scr1985,stInflow,1.665731676855376
d004,it_n,reservoir,scr1985,stInflow,2.6601261656623447
d005,it_n,reservoir,scr1985,stInflow,2.590418680237683
d006,it_n,reservoir,scr1985,stInflow,1.4119766547257762
d007,it_n,reservoir,scr1985,stInflow,1.5617921312549086
d008,it_n,reservoir,scr1985,stInflow,1.1943542792989266
d001,it_s,reservoir,scr1985,stInflow,0.05742902624903667
d002,it_s,reservoir,scr1985,stInflow,0.04616403285942339
d003,it_s,reservoir,scr1985,stInflow,0.03391823270357966
d004,it_s,reservoir,scr1985,stInflow,0.03174176821715526
d005,it_s,reservoir,scr1985,stInflow,0.03349041234769346
d006,it_s,reservoir,scr1985,stInflow,0.02163831253920137
d007,it_s,reservoir,scr1985,stInflow,0.03058401647131484
d008,it_s,reservoir,scr1985,stInflow,0.019280486684969705
d001,it_sar,reservoir,scr1985,stInflow,0.034806907620918204
d002,it_sar,reservoir,scr1985,stInflow,0.08943026758717487
d003,it_sar,reservoir,scr1985,stInflow,0.0419956225619802
d004,it_sar,reservoir,scr1985,stInflow,0.01891463305861881
d005,it_sar,reservoir,scr1985,stInflow,0.013577005959308315
d006,it_sar,reservoir,scr1985,stInflow,0.011244060727570457
d007,it_sar,reservoir,scr1985,stInflow,0.015121524823746188
d008,it_sar,reservoir,scr1985,stInflow,0.021980984111003427
d001,it_sic,reservoir,scr1985,stInflow,0.02194661907196976
d002,it_sic,reservoir,scr1985,stInflow,0.020172010239419412
d003,it_sic,reservoir,scr1985,stInflow,0.013977804172635793
d004,it_sic,reservoir,scr1985,stInflow,0.006381763247933173
d005,it_sic,reservoir,scr1985,stInflow,0.003385380232738082
d006,it_sic,reservoir,scr1985,stInflow,0.0024756181554961947
d007,it_sic,reservoir,scr1985,stInflow,0.004760909629319947
d008,it_sic,reservoir,scr1985,stInflow,0.005476724693428724
d001,me,reservoir,scr1985,stInflow,0.3833347993603398
d002,me,reservoir,scr1985,stInflow,0.34013402882022464
d003,me,reservoir,scr1985,stInflow,0.5428720440806364
d004,me,reservoir,scr1985,stInflow,0.2480203894278581
d005,me,reservoir,scr1985,stInflow,0.14982079384608069
d006,me,reservoir,scr1985,stInflow,0.14932125303290464
d007,me,reservoir,scr1985,stInflow,0.6123254200142981
d008,me,reservoir,scr1985,stInflow,0.7101383121163167
d001,mk,reservoir,scr1985,stInflow,0.22705127612604348
d002,mk,reservoir,scr1985,stInflow,0.30771096936216397
d003,mk,reservoir,scr1985,stInflow,0.13238226893279756
d004,mk,reservoir,scr1985,stInflow,0.09273468955054069
d005,mk,reservoir,scr1985,stInflow,0.12365683328115018
d006,mk,reservoir,scr1985,stInflow,0.09518605523340666
d007,mk,reservoir,scr1985,stInflow,0.17365858627331532
d008,mk,reservoir,scr1985,stInflow,0.274405568390945
d001,pl,reservoir,scr1985,stInflow,0.02834818183900081
d002,pl,reservoir,scr1985,stInflow,0.029211311065385895
d003,pl,reservoir,scr1985,stInflow,0.11384478658827524
d004,pl,reservoir,scr1985,stInflow,0.07597566320813849
d005,pl,reservoir,scr1985,stInflow,0.04980392318306962
d006,pl,reservoir,scr1985,stInflow,0.034444472795570294
d007,pl,reservoir,scr1985,stInflow,0.025933576093504218
d008,pl,reservoir,scr1985,stInflow,0.04717636385726261
d001,pt,reservoir,scr1985,stInflow,2.4366981422205822
d002,pt,reservoir,scr1985,stInflow,2.2906663909322
d003,pt,reservoir,scr1985,stInflow,1.8390796233810782
d004,pt,reservoir,scr1985,stInflow,0.9863131191084881
d005,pt,reservoir,scr1985,stInflow,0.1699439074491351
d006,pt,reservoir,scr1985,stInflow,0.398737954443449
d007,pt,reservoir,scr1985,stInflow,0.6697681498770444
d008,pt,reservoir,scr1985,stInflow,0.9608085293805126
d001,ro,reservoir,scr1985,stInflow,0.4381571297577604
d002,ro,reservoir,scr1985,stInflow,0.5287000163482848
d003,ro,reservoir,scr1985,stInflow,0.8229622261990874
d004,ro,reservoir,scr1985,stInflow,0.7726223371206209
d005,ro,reservoir,scr1985,stInflow,0.6521074406580818
d006,ro,reservoir,scr1985,stInflow,0.4769043891231923
d007,ro,reservoir,scr1985,stInflow,0.40495484251903063
d008,ro,reservoir,scr1985,stInflow,0.446919652303098
d001,rs,reservoir,scr1985,stInflow,0.10778712221801318
d002,rs,reservoir,scr1985,stInflow,0.08512706336760013
d003,rs,reservoir,scr1985,stInflow,0.07612723935679207
d004,rs,reservoir,scr1985,stInflow,0.06154783884267392
d005,rs,reservoir,scr1985,stInflow,0.07736388295031293
d006,rs,reservoir,scr1985,stInflow,0.15401418617953513
d007,rs,reservoir,scr1985,stInflow,0.1129700042159363
d008,rs,reservoir,scr1985,stInflow,0.07145695782381942
d001,se_1,reservoir,scr1985,stInflow,0.15808905789252578
d002,se_1,reservoir,scr1985,stInflow,0.07954781644493995
d003,se_1,reservoir,scr1985,stInflow,0.7365066618705773
d004,se_1,reservoir,scr1985,stInflow,5.87445620430206
d005,se_1,reservoir,scr1985,stInflow,4.26537242780532
d006,se_1,reservoir,scr1985,stInflow,3.412238020789768
d007,se_1,reservoir,scr1985,stInflow,1.883304394816529
d008,se_1,reservoir,scr1985,stInflow,0.4657155313628483
d001,se_2,reservoir,scr1985,stInflow,0.6203194697263638
d002,se_2,reservoir,scr1985,stInflow,0.6019647269816488
d003,se_2,reservoir,scr1985,stInflow,4.277337926294455
d004,se_2,reservoir,scr1985,stInflow,11.830223697763058
d005,se_2,reservoir,scr1985,stInflow,5.965942264377007
d006,se_2,reservoir,scr1985,stInflow,6.699785134514851
d007,se_2,reservoir,scr1985,stInflow,3.4971682882253687
d008,se_2,reservoir,scr1985,stInflow,1.5452712115659846
d001,se_3,reservoir,scr1985,stInflow,0.7427714432255973
d002,se_3,reservoir,scr1985,stInflow,0.6403025631417729
d003,se_3,reservoir,scr1985,stInflow,2.1133817474863315
d004,se_3,reservoir,scr1985,stInflow,2.1386018005834315
d005,se_3,reservoir,scr1985,stInflow,2.007221326367741
d006,se_3,reservoir,scr1985,stInflow,2.0390083211408263
d007,se_3,reservoir,scr1985,stInflow,1.2273967835660888
d008,se_3,reservoir,scr1985,stInflow,1.0826212308357057
d001,se_4,reservoir,scr1985,stInflow,0.11558688397304158
d002,se_4,reservoir,scr1985,stInflow,0.14176639865624915
d003,se_4,reservoir,scr1985,stInflow,0.2555068712884339
d004,se_4,reservoir,scr1985,stInflow,0.11921534839735863
d005,se_4,reservoir,scr1985,stInflow,0.15109517511986698
d006,se_4,reservoir,scr1985,stInflow,0.21929678240306139
d007,se_4,reservoir,scr1985,stInflow,0.20808863959575696
d008,se_4,reservoir,scr1985,stInflow,0.319718489750817
d001,sk,reservoir,scr1985,stInflow,0.005433279465309234
d002,sk,reservoir,scr1985,stInflow,0.008413332138186753
d003,sk,reservoir,scr1985,stInflow,0.009100794002601968
d004,sk,reservoir,scr1985,stInflow,0.008607026236414302
d005,sk,reservoir,scr1985,stInflow,0.010043615082935905
d006,sk,reservoir,scr1985,stInflow,0.0071741605760253695
d007,sk,reservoir,scr1985,stInflow,0.005629153705584242
d008,sk,reservoir,scr1985,stInflow,0.005949904878750222
