timestep_4,region_4,technology_2,scenario_1,parameter,value
d006,06ES,rooftopResi_a,scr1984,avaConv,0.20319809540736117
d007,06ES,rooftopResi_a,scr1984,avaConv,0.06661903633969697
d008,06ES,rooftopResi_a,scr1984,avaConv,0.0
d001,11ES,rooftopResi_a,scr1984,avaConv,0.10274953735021251
d002,11ES,rooftopResi_a,scr1984,avaConv,0.1911467914291166
d003,11ES,rooftopResi_a,scr1984,avaConv,0.1974602744338974
d004,11ES,rooftopResi_a,scr1984,avaConv,0.260264986290822
d005,11ES,rooftopResi_a,scr1984,avaConv,0.24952523854877132
d006,11ES,rooftopResi_a,scr1984,avaConv,0.20477575536053713
d007,11ES,rooftopResi_a,scr1984,avaConv,0.0695169506629109
d008,11ES,rooftopResi_a,scr1984,avaConv,0.0
d001,09ES,rooftopResi_a,scr1984,avaConv,0.09774203007368007
d002,09ES,rooftopResi_a,scr1984,avaConv,0.18800130594514494
d003,09ES,rooftopResi_a,scr1984,avaConv,0.1945504577529755
d004,09ES,rooftopResi_a,scr1984,avaConv,0.260264986290822
d005,09ES,rooftopResi_a,scr1984,avaConv,0.24896061387853285
d006,09ES,rooftopResi_a,scr1984,avaConv,0.2021530805743355
d007,09ES,rooftopResi_a,scr1984,avaConv,0.06475452190696959
d008,09ES,rooftopResi_a,scr1984,avaConv,0.0
d001,10ES,rooftopResi_a,scr1984,avaConv,0.10172792148420055
d002,10ES,rooftopResi_a,scr1984,avaConv,0.19051351203544892
d003,10ES,rooftopResi_a,scr1984,avaConv,0.19687485007656916
d004,10ES,rooftopResi_a,scr1984,avaConv,0.260264986290822
d005,10ES,rooftopResi_a,scr1984,avaConv,0.24941221126530652
d006,10ES,rooftopResi_a,scr1984,avaConv,0.2042485123643521
d007,10ES,rooftopResi_a,scr1984,avaConv,0.06853723681576881
d008,10ES,rooftopResi_a,scr1984,avaConv,0.0
d001,03ES,rooftopResi_a,scr1984,avaConv,0.09774203007368007
d002,03ES,rooftopResi_a,scr1984,avaConv,0.18800130594514494
d003,03ES,rooftopResi_a,scr1984,avaConv,0.1945504577529755
d004,03ES,rooftopResi_a,scr1984,avaConv,0.260264986290822
d005,03ES,rooftopResi_a,scr1984,avaConv,0.24896061387853285
d006,03ES,rooftopResi_a,scr1984,avaConv,0.2021530805743355
d007,03ES,rooftopResi_a,scr1984,avaConv,0.06475452190696959
d008,03ES,rooftopResi_a,scr1984,avaConv,0.0
d001,08ES,rooftopResi_a,scr1984,avaConv,0.09774203007368007
d002,08ES,rooftopResi_a,scr1984,avaConv,0.18800130594514494
d003,08ES,rooftopResi_a,scr1984,avaConv,0.1945504577529755
d004,08ES,rooftopResi_a,scr1984,avaConv,0.260264986290822
d005,08ES,rooftopResi_a,scr1984,avaConv,0.24896061387853285
d006,08ES,rooftopResi_a,scr1984,avaConv,0.2021530805743355
d007,08ES,rooftopResi_a,scr1984,avaConv,0.06475452190696959
d008,08ES,rooftopResi_a,scr1984,avaConv,0.0
d001,07ES,rooftopResi_a,scr1984,avaConv,0.09677020274214528
d002,07ES,rooftopResi_a,scr1984,avaConv,0.18737844771065648
d003,07ES,rooftopResi_a,scr1984,avaConv,0.1939736603337251
d004,07ES,rooftopResi_a,scr1984,avaConv,0.260264986290822
d005,07ES,rooftopResi_a,scr1984,avaConv,0.24884784235273416
d006,07ES,rooftopResi_a,scr1984,avaConv,0.20163259026676766
d007,07ES,rooftopResi_a,scr1984,avaConv,0.06384192575347962
d008,07ES,rooftopResi_a,scr1984,avaConv,0.0
d001,75FI,rooftopResi_a,scr1984,avaConv,0.006188935855387801
d002,75FI,rooftopResi_a,scr1984,avaConv,0.1478862326044398
d003,75FI,rooftopResi_a,scr1984,avaConv,0.2007360247349538
d004,75FI,rooftopResi_a,scr1984,avaConv,0.1776008406152072
d005,75FI,rooftopResi_a,scr1984,avaConv,0.16129936417701865
d006,75FI,rooftopResi_a,scr1984,avaConv,0.031007068603166772
d007,75FI,rooftopResi_a,scr1984,avaConv,0.004105669636480901
d008,75FI,rooftopResi_a,scr1984,avaConv,0.0
d001,74FI,rooftopResi_a,scr1984,avaConv,0.005337336093818873
d002,74FI,rooftopResi_a,scr1984,avaConv,0.1459760611012666
d003,74FI,rooftopResi_a,scr1984,avaConv,0.2007360247349538
d004,74FI,rooftopResi_a,scr1984,avaConv,0.17667791529231125
d005,74FI,rooftopResi_a,scr1984,avaConv,0.15980517697757446
d006,74FI,rooftopResi_a,scr1984,avaConv,0.02863826733710267
d007,74FI,rooftopResi_a,scr1984,avaConv,0.0034794374840714346
d008,74FI,rooftopResi_a,scr1984,avaConv,0.0
d001,21FR,rooftopResi_a,scr1984,avaConv,0.06156042897284212
d002,21FR,rooftopResi_a,scr1984,avaConv,0.1731497310500286
d003,21FR,rooftopResi_a,scr1984,avaConv,0.21694532346730494
d004,21FR,rooftopResi_a,scr1984,avaConv,0.23956942056268582
d005,21FR,rooftopResi_a,scr1984,avaConv,0.17535746448771306
d006,21FR,rooftopResi_a,scr1984,avaConv,0.12141733869804089
d007,21FR,rooftopResi_a,scr1984,avaConv,0.06658481936751375
d008,21FR,rooftopResi_a,scr1984,avaConv,0.0
d001,15FR,rooftopResi_a,scr1984,avaConv,0.06644331148875846
d002,15FR,rooftopResi_a,scr1984,avaConv,0.17633674373142733
d003,15FR,rooftopResi_a,scr1984,avaConv,0.2181575797211079
d004,15FR,rooftopResi_a,scr1984,avaConv,0.2395694205626858
d005,15FR,rooftopResi_a,scr1984,avaConv,0.17845805770076262
d006,15FR,rooftopResi_a,scr1984,avaConv,0.1261421837364696
d007,15FR,rooftopResi_a,scr1984,avaConv,0.07155019574384108
d008,15FR,rooftopResi_a,scr1984,avaConv,0.0
d001,18FR,rooftopResi_a,scr1984,avaConv,0.059709273188336374
d002,18FR,rooftopResi_a,scr1984,avaConv,0.17189111278572736
d003,18FR,rooftopResi_a,scr1984,avaConv,0.21646230921822354
d004,18FR,rooftopResi_a,scr1984,avaConv,0.23956942056268582
d005,18FR,rooftopResi_a,scr1984,avaConv,0.17413236380832264
d006,18FR,rooftopResi_a,scr1984,avaConv,0.11957733090197675
d007,18FR,rooftopResi_a,scr1984,avaConv,0.06469652968758159
d008,18FR,rooftopResi_a,scr1984,avaConv,0.0
d001,19FR,rooftopResi_a,scr1984,avaConv,0.06850324144329284
d002,19FR,rooftopResi_a,scr1984,avaConv,0.17762791372114312
d003,19FR,rooftopResi_a,scr1984,avaConv,0.21864437679876533
d004,19FR,rooftopResi_a,scr1984,avaConv,0.23956942056268582
d005,19FR,rooftopResi_a,scr1984,avaConv,0.1797135916115786
d006,19FR,rooftopResi_a,scr1984,avaConv,0.12808320884329297
d007,19FR,rooftopResi_a,scr1984,avaConv,0.07363852253466978
d008,19FR,rooftopResi_a,scr1984,avaConv,0.0
d001,14FR,rooftopResi_a,scr1984,avaConv,0.05703638681466855
d002,14FR,rooftopResi_a,scr1984,avaConv,0.1700203186714168
d003,14FR,rooftopResi_a,scr1984,avaConv,0.21573980346913313
d004,14FR,rooftopResi_a,scr1984,avaConv,0.23956942056268582
d005,14FR,rooftopResi_a,scr1984,avaConv,0.17231074207431618
d006,14FR,rooftopResi_a,scr1984,avaConv,0.11686946983027847
d007,14FR,rooftopResi_a,scr1984,avaConv,0.0619640257320479
d008,14FR,rooftopResi_a,scr1984,avaConv,0.0
d001,20FR,rooftopResi_a,scr1984,avaConv,0.060627786295811656
d002,20FR,rooftopResi_a,scr1984,avaConv,0.17251927413694626
d003,20FR,rooftopResi_a,scr1984,avaConv,0.21670368176804766
d004,20FR,rooftopResi_a,scr1984,avaConv,0.23956942056268582
d005,20FR,rooftopResi_a,scr1984,avaConv,0.17474384052858477
d006,20FR,rooftopResi_a,scr1984,avaConv,0.1204938226081861
d007,20FR,rooftopResi_a,scr1984,avaConv,0.0656338841068591
d008,20FR,rooftopResi_a,scr1984,avaConv,0.0
d001,16FR,rooftopResi_a,scr1984,avaConv,0.05532127145337276
d002,16FR,rooftopResi_a,scr1984,avaConv,0.16878444797681932
d003,16FR,rooftopResi_a,scr1984,avaConv,0.21525947322967848
d004,16FR,rooftopResi_a,scr1984,avaConv,0.23956942056268582
d005,16FR,rooftopResi_a,scr1984,avaConv,0.17110692672606048
d006,16FR,rooftopResi_a,scr1984,avaConv,0.11509838229108943
d007,16FR,rooftopResi_a,scr1984,avaConv,0.06020677788744441
d008,16FR,rooftopResi_a,scr1984,avaConv,0.0
d001,17FR,rooftopResi_a,scr1984,avaConv,0.05880467558693759
d002,17FR,rooftopResi_a,scr1984,avaConv,0.17126523863798257
d003,17FR,rooftopResi_a,scr1984,avaConv,0.21622120551804386
d004,17FR,rooftopResi_a,scr1984,avaConv,0.23956942056268582
d005,17FR,rooftopResi_a,scr1984,avaConv,0.17352302681314777
d006,17FR,rooftopResi_a,scr1984,avaConv,0.11866781015103604
d007,17FR,rooftopResi_a,scr1984,avaConv,0.06377256215404606
d008,17FR,rooftopResi_a,scr1984,avaConv,0.0
d001,26FR,rooftopResi_a,scr1984,avaConv,0.05703638681466855
d002,26FR,rooftopResi_a,scr1984,avaConv,0.1700203186714168
d003,26FR,rooftopResi_a,scr1984,avaConv,0.21573980346913313
d004,26FR,rooftopResi_a,scr1984,avaConv,0.23956942056268582
d005,26FR,rooftopResi_a,scr1984,avaConv,0.17231074207431618
d006,26FR,rooftopResi_a,scr1984,avaConv,0.11686946983027847
d007,26FR,rooftopResi_a,scr1984,avaConv,0.0619640257320479
d008,26FR,rooftopResi_a,scr1984,avaConv,0.0
d001,22FR,rooftopResi_a,scr1984,avaConv,0.05617228353640121
d002,22FR,rooftopResi_a,scr1984,avaConv,0.1694012562875435
d003,22FR,rooftopResi_a,scr1984,avaConv,0.21549950452249295
d004,22FR,rooftopResi_a,scr1984,avaConv,0.23956942056268582
d005,22FR,rooftopResi_a,scr1984,avaConv,0.17170777943419782
d006,22FR,rooftopResi_a,scr1984,avaConv,0.11598054542328354
d007,22FR,rooftopResi_a,scr1984,avaConv,0.06107908262458842
d008,22FR,rooftopResi_a,scr1984,avaConv,0.0
d001,24FR,rooftopResi_a,scr1984,avaConv,0.05791378267120589
d002,24FR,rooftopResi_a,scr1984,avaConv,0.1706416433657565
d003,24FR,rooftopResi_a,scr1984,avaConv,0.2159803703680541
d004,24FR,rooftopResi_a,scr1984,avaConv,0.23956942056268582
d005,24FR,rooftopResi_a,scr1984,avaConv,0.17291582205557404
d006,24FR,rooftopResi_a,scr1984,avaConv,0.1177652073333704
d007,24FR,rooftopResi_a,scr1984,avaConv,0.06286179032060678
d008,24FR,rooftopResi_a,scr1984,avaConv,0.0
d001,25FR,rooftopResi_a,scr1984,avaConv,0.059709273188336374
d002,25FR,rooftopResi_a,scr1984,avaConv,0.17189111278572736
d003,25FR,rooftopResi_a,scr1984,avaConv,0.21646230921822354
d004,25FR,rooftopResi_a,scr1984,avaConv,0.23956942056268582
d005,25FR,rooftopResi_a,scr1984,avaConv,0.17413236380832264
d006,25FR,rooftopResi_a,scr1984,avaConv,0.11957733090197675
d007,25FR,rooftopResi_a,scr1984,avaConv,0.06469652968758159
d008,25FR,rooftopResi_a,scr1984,avaConv,0.0
d001,23FR,rooftopResi_a,scr1984,avaConv,0.05532127145337276
d002,23FR,rooftopResi_a,scr1984,avaConv,0.16878444797681932
d003,23FR,rooftopResi_a,scr1984,avaConv,0.21525947322967848
d004,23FR,rooftopResi_a,scr1984,avaConv,0.23956942056268582
d005,23FR,rooftopResi_a,scr1984,avaConv,0.17110692672606048
d006,23FR,rooftopResi_a,scr1984,avaConv,0.11509838229108943
d007,23FR,rooftopResi_a,scr1984,avaConv,0.06020677788744441
d008,23FR,rooftopResi_a,scr1984,avaConv,0.0
d001,27FR,rooftopResi_a,scr1984,avaConv,0.05617228353640121
d002,27FR,rooftopResi_a,scr1984,avaConv,0.1694012562875435
d003,27FR,rooftopResi_a,scr1984,avaConv,0.21549950452249295
d004,27FR,rooftopResi_a,scr1984,avaConv,0.23956942056268582
d005,27FR,rooftopResi_a,scr1984,avaConv,0.17170777943419782
d006,27FR,rooftopResi_a,scr1984,avaConv,0.11598054542328354
d007,27FR,rooftopResi_a,scr1984,avaConv,0.06107908262458842
d008,27FR,rooftopResi_a,scr1984,avaConv,0.0
d001,99FR,rooftopResi_a,scr1984,avaConv,0.06239612690106007
d002,99FR,rooftopResi_a,scr1984,avaConv,0.12168414986726271
d003,99FR,rooftopResi_a,scr1984,avaConv,0.15478997872823744
d004,99FR,rooftopResi_a,scr1984,avaConv,0.20705131537746954
d005,99FR,rooftopResi_a,scr1984,avaConv,0.17952853199628754
d006,99FR,rooftopResi_a,scr1984,avaConv,0.11770114504363659
d007,99FR,rooftopResi_a,scr1984,avaConv,0.045677853806639454
d008,99FR,rooftopResi_a,scr1984,avaConv,0.0
d001,68GR,rooftopResi_a,scr1984,avaConv,0.11376822752450473
d002,68GR,rooftopResi_a,scr1984,avaConv,0.11030075789922357
d003,68GR,rooftopResi_a,scr1984,avaConv,0.1801223598563002
d004,68GR,rooftopResi_a,scr1984,avaConv,0.22910981080587992
d005,68GR,rooftopResi_a,scr1984,avaConv,0.21828840623320633
d006,68GR,rooftopResi_a,scr1984,avaConv,0.17496610198052276
d007,68GR,rooftopResi_a,scr1984,avaConv,0.07014364432132587
d008,68GR,rooftopResi_a,scr1984,avaConv,0.0
d001,69GR,rooftopResi_a,scr1984,avaConv,0.11545714019512242
d002,69GR,rooftopResi_a,scr1984,avaConv,0.11201115379884177
d003,69GR,rooftopResi_a,scr1984,avaConv,0.18103681176475192
d004,69GR,rooftopResi_a,scr1984,avaConv,0.22910981080587992
d005,69GR,rooftopResi_a,scr1984,avaConv,0.21851084814897087
