timestep_4,region_3,technology_3,scenario_1,parameter,value
d006,bg,runOfRiver,scr1985,avaConv,0.05485403326109716
d007,bg,runOfRiver,scr1985,avaConv,0.08223894208476411
d008,bg,runOfRiver,scr1985,avaConv,0.07789256539219114
d001,ch,runOfRiver,scr1985,avaConv,0.2550132372591737
d002,ch,runOfRiver,scr1985,avaConv,0.25290991797622925
d003,ch,runOfRiver,scr1985,avaConv,0.47791243491459406
d004,ch,runOfRiver,scr1985,avaConv,0.7096592385110895
d005,ch,runOfRiver,scr1985,avaConv,0.7063001625283992
d006,ch,runOfRiver,scr1985,avaConv,0.487600535398101
d007,ch,runOfRiver,scr1985,avaConv,0.3244219279665259
d008,ch,runOfRiver,scr1985,avaConv,0.2313561376654225
d001,cz,runOfRiver,scr1985,avaConv,0.216250641050989
d002,cz,runOfRiver,scr1985,avaConv,0.34299514204856724
d003,cz,runOfRiver,scr1985,avaConv,0.44766677303849667
d004,cz,runOfRiver,scr1985,avaConv,0.2619779163893809
d005,cz,runOfRiver,scr1985,avaConv,0.49616667095445205
d006,cz,runOfRiver,scr1985,avaConv,0.4123335029543156
d007,cz,runOfRiver,scr1985,avaConv,0.305565934713207
d008,cz,runOfRiver,scr1985,avaConv,0.37551374636066537
d001,de,runOfRiver,scr1985,avaConv,0.3795432321026356
d002,de,runOfRiver,scr1985,avaConv,0.30019387714813883
d003,de,runOfRiver,scr1985,avaConv,0.4978947094702537
d004,de,runOfRiver,scr1985,avaConv,0.45269148252567787
d005,de,runOfRiver,scr1985,avaConv,0.5848762661100652
d006,de,runOfRiver,scr1985,avaConv,0.4106369994065384
d007,de,runOfRiver,scr1985,avaConv,0.2979276967386573
d008,de,runOfRiver,scr1985,avaConv,0.3743280651883086
d001,es,runOfRiver,scr1985,avaConv,0.24520129799672294
d002,es,runOfRiver,scr1985,avaConv,0.20285608295302524
d003,es,runOfRiver,scr1985,avaConv,0.2351033583304644
d004,es,runOfRiver,scr1985,avaConv,0.2320113285338732
d005,es,runOfRiver,scr1985,avaConv,0.17717298940505222
d006,es,runOfRiver,scr1985,avaConv,0.1769726401772842
d007,es,runOfRiver,scr1985,avaConv,0.182770836175687
d008,es,runOfRiver,scr1985,avaConv,0.17508764256406106
d001,fr,runOfRiver,scr1985,avaConv,0.3122258042880172
d002,fr,runOfRiver,scr1985,avaConv,0.3390993874326558
d003,fr,runOfRiver,scr1985,avaConv,0.4643981612158951
d004,fr,runOfRiver,scr1985,avaConv,0.4537380706428036
d005,fr,runOfRiver,scr1985,avaConv,0.25143805119388646
d006,fr,runOfRiver,scr1985,avaConv,0.19068538149132772
d007,fr,runOfRiver,scr1985,avaConv,0.16015660059341366
d008,fr,runOfRiver,scr1985,avaConv,0.14394196303284246
d001,gr,runOfRiver,scr1985,avaConv,0.36034917235628977
d002,gr,runOfRiver,scr1985,avaConv,0.4469043240547222
d003,gr,runOfRiver,scr1985,avaConv,0.33813451548106066
d004,gr,runOfRiver,scr1985,avaConv,0.46041191506326
d005,gr,runOfRiver,scr1985,avaConv,0.5287414360397938
d006,gr,runOfRiver,scr1985,avaConv,0.3373383932205498
d007,gr,runOfRiver,scr1985,avaConv,0.40748493318363477
d008,gr,runOfRiver,scr1985,avaConv,0.6627999216974562
d001,hr,runOfRiver,scr1985,avaConv,0.4524346443754596
d002,hr,runOfRiver,scr1985,avaConv,0.6183272739544751
d003,hr,runOfRiver,scr1985,avaConv,0.6545359840132841
d004,hr,runOfRiver,scr1985,avaConv,0.6131072619876706
d005,hr,runOfRiver,scr1985,avaConv,0.5122191719421987
d006,hr,runOfRiver,scr1985,avaConv,0.3698549681113457
d007,hr,runOfRiver,scr1985,avaConv,0.3938075980576043
d008,hr,runOfRiver,scr1985,avaConv,0.49810725915380155
d001,hu,runOfRiver,scr1985,avaConv,0.42357302502176236
d002,hu,runOfRiver,scr1985,avaConv,0.3970490648905228
d003,hu,runOfRiver,scr1985,avaConv,0.3550419008709819
d004,hu,runOfRiver,scr1985,avaConv,0.5901748780365949
d005,hu,runOfRiver,scr1985,avaConv,0.5417080611983381
d006,hu,runOfRiver,scr1985,avaConv,0.3734274516225171
d007,hu,runOfRiver,scr1985,avaConv,0.44926862297554077
d008,hu,runOfRiver,scr1985,avaConv,0.5921693571657061
d001,ie,runOfRiver,scr1985,avaConv,0.5030244772056541
d002,ie,runOfRiver,scr1985,avaConv,0.49757661880387644
d003,ie,runOfRiver,scr1985,avaConv,0.37594310198876807
d004,ie,runOfRiver,scr1985,avaConv,0.28878809973256675
d005,ie,runOfRiver,scr1985,avaConv,0.4201843919107658
d006,ie,runOfRiver,scr1985,avaConv,0.7069438035114338
d007,ie,runOfRiver,scr1985,avaConv,0.41669993331871763
d008,ie,runOfRiver,scr1985,avaConv,0.5809665575327018
d001,it_cn,runOfRiver,scr1985,avaConv,0.3330660970281562
d002,it_cn,runOfRiver,scr1985,avaConv,0.5010901693517374
d003,it_cn,runOfRiver,scr1985,avaConv,0.33442314314297644
d004,it_cn,runOfRiver,scr1985,avaConv,0.231404024044068
d005,it_cn,runOfRiver,scr1985,avaConv,0.10783185790747855
d006,it_cn,runOfRiver,scr1985,avaConv,0.06634063388455828
d007,it_cn,runOfRiver,scr1985,avaConv,0.4406799954952074
d008,it_cn,runOfRiver,scr1985,avaConv,0.5921183290473344
d001,it_cs,runOfRiver,scr1985,avaConv,0.6586302342733097
d002,it_cs,runOfRiver,scr1985,avaConv,0.7798817190760207
d003,it_cs,runOfRiver,scr1985,avaConv,0.5696569144929579
d004,it_cs,runOfRiver,scr1985,avaConv,0.33838013871926903
d005,it_cs,runOfRiver,scr1985,avaConv,0.21112312073401376
d006,it_cs,runOfRiver,scr1985,avaConv,0.18864167941735288
d007,it_cs,runOfRiver,scr1985,avaConv,0.38862040327383734
d008,it_cs,runOfRiver,scr1985,avaConv,0.3634712219339751
d001,it_n,runOfRiver,scr1985,avaConv,0.287894385219231
d002,it_n,runOfRiver,scr1985,avaConv,0.3149765896950592
d003,it_n,runOfRiver,scr1985,avaConv,0.4922695704179687
d004,it_n,runOfRiver,scr1985,avaConv,0.8642881327581601
d005,it_n,runOfRiver,scr1985,avaConv,0.5957115075798867
d006,it_n,runOfRiver,scr1985,avaConv,0.280801440192146
d007,it_n,runOfRiver,scr1985,avaConv,0.2934875672528326
d008,it_n,runOfRiver,scr1985,avaConv,0.3197830915090151
d001,it_sar,runOfRiver,scr1985,avaConv,0.2772376108633217
d002,it_sar,runOfRiver,scr1985,avaConv,0.3409669500878858
d003,it_sar,runOfRiver,scr1985,avaConv,0.1566154868063228
d004,it_sar,runOfRiver,scr1985,avaConv,0.056314616386189766
d005,it_sar,runOfRiver,scr1985,avaConv,0.09841951592199943
d006,it_sar,runOfRiver,scr1985,avaConv,0.1716198156807381
d007,it_sar,runOfRiver,scr1985,avaConv,0.0671150960249453
d008,it_sar,runOfRiver,scr1985,avaConv,0.06435883298790157
d001,it_sic,runOfRiver,scr1985,avaConv,0.9936462307984266
d002,it_sic,runOfRiver,scr1985,avaConv,0.6111269582037179
d003,it_sic,runOfRiver,scr1985,avaConv,0.1889751645546727
d004,it_sic,runOfRiver,scr1985,avaConv,0.13742046563886026
d005,it_sic,runOfRiver,scr1985,avaConv,0.3499160862013508
d006,it_sic,runOfRiver,scr1985,avaConv,0.25998154169780524
d007,it_sic,runOfRiver,scr1985,avaConv,0.49464307899862225
d008,it_sic,runOfRiver,scr1985,avaConv,0.34251796261363504
d001,lt,runOfRiver,scr1985,avaConv,0.3149892151941098
d002,lt,runOfRiver,scr1985,avaConv,0.3868876775615581
d003,lt,runOfRiver,scr1985,avaConv,0.6817145612723198
d004,lt,runOfRiver,scr1985,avaConv,0.47527696625878324
d005,lt,runOfRiver,scr1985,avaConv,0.3628498510665887
d006,lt,runOfRiver,scr1985,avaConv,0.4112226619023109
d007,lt,runOfRiver,scr1985,avaConv,0.48351927969511105
d008,lt,runOfRiver,scr1985,avaConv,0.6220439075347068
d001,lv,runOfRiver,scr1985,avaConv,0.045776955700320865
d002,lv,runOfRiver,scr1985,avaConv,0.06203655031186727
d003,lv,runOfRiver,scr1985,avaConv,0.39998603531235233
d004,lv,runOfRiver,scr1985,avaConv,0.1576286812318448
d005,lv,runOfRiver,scr1985,avaConv,0.04495335383707777
d006,lv,runOfRiver,scr1985,avaConv,0.11838179744904503
d007,lv,runOfRiver,scr1985,avaConv,0.1648244372353971
d008,lv,runOfRiver,scr1985,avaConv,0.22620292297709127
d001,me,runOfRiver,scr1985,avaConv,0.3348374791343425
d002,me,runOfRiver,scr1985,avaConv,0.2948682302014735
d003,me,runOfRiver,scr1985,avaConv,0.4812727202083018
d004,me,runOfRiver,scr1985,avaConv,0.20945362808804702
d005,me,runOfRiver,scr1985,avaConv,0.1300071777819873
d006,me,runOfRiver,scr1985,avaConv,0.12930767817558644
d007,me,runOfRiver,scr1985,avaConv,0.5091982954141544
d008,me,runOfRiver,scr1985,avaConv,0.6186309686259179
d001,mk,runOfRiver,scr1985,avaConv,0.2726773854716493
d002,mk,runOfRiver,scr1985,avaConv,0.346119994178826
d003,mk,runOfRiver,scr1985,avaConv,0.10235170718612212
d004,mk,runOfRiver,scr1985,avaConv,0.09985871795550143
d005,mk,runOfRiver,scr1985,avaConv,0.07704976806029257
d006,mk,runOfRiver,scr1985,avaConv,0.09400848984481468
d007,mk,runOfRiver,scr1985,avaConv,0.3743770423034051
d008,mk,runOfRiver,scr1985,avaConv,0.23891905689635506
d001,nl,runOfRiver,scr1985,avaConv,0.4756293411910788
d002,nl,runOfRiver,scr1985,avaConv,0.4659183203560892
d003,nl,runOfRiver,scr1985,avaConv,0.4298571056354223
d004,nl,runOfRiver,scr1985,avaConv,0.26948264225677804
d005,nl,runOfRiver,scr1985,avaConv,0.21535151852683798
d006,nl,runOfRiver,scr1985,avaConv,0.18133346912341627
d007,nl,runOfRiver,scr1985,avaConv,0.18085215607011929
d008,nl,runOfRiver,scr1985,avaConv,0.25556803777449855
d001,pl,runOfRiver,scr1985,avaConv,0.19375231552701644
d002,pl,runOfRiver,scr1985,avaConv,0.13975367000585295
d003,pl,runOfRiver,scr1985,avaConv,0.3936103118252818
d004,pl,runOfRiver,scr1985,avaConv,0.28122266067346646
d005,pl,runOfRiver,scr1985,avaConv,0.28643621489024046
d006,pl,runOfRiver,scr1985,avaConv,0.1817576520428269
d007,pl,runOfRiver,scr1985,avaConv,0.19307828192318946
d008,pl,runOfRiver,scr1985,avaConv,0.27719073534739475
d001,pt,runOfRiver,scr1985,avaConv,0.843238797450036
d002,pt,runOfRiver,scr1985,avaConv,0.6611999874251682
d003,pt,runOfRiver,scr1985,avaConv,0.33006810731517217
d004,pt,runOfRiver,scr1985,avaConv,0.1782324977892644
d005,pt,runOfRiver,scr1985,avaConv,0.026018297671138585
d006,pt,runOfRiver,scr1985,avaConv,0.012782653061332111
d007,pt,runOfRiver,scr1985,avaConv,0.08793749310839245
d008,pt,runOfRiver,scr1985,avaConv,0.38195505422246323
d001,ro,runOfRiver,scr1985,avaConv,0.23752106625713845
d002,ro,runOfRiver,scr1985,avaConv,0.35732596849575954
d003,ro,runOfRiver,scr1985,avaConv,0.73511255980781
d004,ro,runOfRiver,scr1985,avaConv,0.6673336622912104
d005,ro,runOfRiver,scr1985,avaConv,0.31910707565312396
d006,ro,runOfRiver,scr1985,avaConv,0.21587957232455934
d007,ro,runOfRiver,scr1985,avaConv,0.22697579857897035
d008,ro,runOfRiver,scr1985,avaConv,0.256461955570636
d001,rs,runOfRiver,scr1985,avaConv,0.3741483645924644
d002,rs,runOfRiver,scr1985,avaConv,0.4870655926426521
d003,rs,runOfRiver,scr1985,avaConv,0.4810517400248702
d004,rs,runOfRiver,scr1985,avaConv,0.2956313363804894
d005,rs,runOfRiver,scr1985,avaConv,0.40821486511315114
d006,rs,runOfRiver,scr1985,avaConv,0.4317870352005371
d007,rs,runOfRiver,scr1985,avaConv,0.34377288154418767
d008,rs,runOfRiver,scr1985,avaConv,0.5382346268193919
d001,si,runOfRiver,scr1985,avaConv,0.31982129824286476
d002,si,runOfRiver,scr1985,avaConv,0.35058047076870563
d003,si,runOfRiver,scr1985,avaConv,0.6913835682772257
d004,si,runOfRiver,scr1985,avaConv,0.7343542508601789
d005,si,runOfRiver,scr1985,avaConv,0.43665904775016867
d006,si,runOfRiver,scr1985,avaConv,0.27409139246203695
d007,si,runOfRiver,scr1985,avaConv,0.28439117178563517
d008,si,runOfRiver,scr1985,avaConv,0.47056591497298794
d001,sk,runOfRiver,scr1985,avaConv,0.24790873300445793
d002,sk,runOfRiver,scr1985,avaConv,0.3957729214195658
d003,sk,runOfRiver,scr1985,avaConv,0.41527423367492994
d004,sk,runOfRiver,scr1985,avaConv,0.3887480683968643
d005,sk,runOfRiver,scr1985,avaConv,0.5147829636237624
d006,sk,runOfRiver,scr1985,avaConv,0.31961131984748875
d007,sk,runOfRiver,scr1985,avaConv,0.252299827793758
d008,sk,runOfRiver,scr1985,avaConv,0.2666876547656794
d001,uk,runOfRiver,scr1985,avaConv,0.14688398084383203
d002,uk,runOfRiver,scr1985,avaConv,0.19826962206989882
d003,uk,runOfRiver,scr1985,avaConv,0.1495934991070281
d004,uk,runOfRiver,scr1985,avaConv,0.12411785413239713
d005,uk,runOfRiver,scr1985,avaConv,0.2676211274845071
d006,uk,runOfRiver,scr1985,avaConv,0.31608418747615763
d007,uk,runOfRiver,scr1985,avaConv,0.20188689971294807
d008,uk,runOfRiver,scr1985,avaConv,0.1478072399647395
