timestep_4,region_4,technology_2,scenario_1,parameter,value
d002,40CZ,openspace_a,scr1984,avaConv,0.1251243382471824
d003,40CZ,openspace_a,scr1984,avaConv,0.22424114096706024
d004,40CZ,openspace_a,scr1984,avaConv,0.187497894499302
d005,40CZ,openspace_a,scr1984,avaConv,0.13042597085286523
d006,40CZ,openspace_a,scr1984,avaConv,0.06826930781269303
d007,40CZ,openspace_a,scr1984,avaConv,0.052879111746385925
d008,40CZ,openspace_a,scr1984,avaConv,0.0
d001,36DE,openspace_a,scr1984,avaConv,0.023231725349287757
d002,36DE,openspace_a,scr1984,avaConv,0.10466635991960417
d003,36DE,openspace_a,scr1984,avaConv,0.1766053667770027
d004,36DE,openspace_a,scr1984,avaConv,0.1570414301266274
d005,36DE,openspace_a,scr1984,avaConv,0.12335768870768817
d006,36DE,openspace_a,scr1984,avaConv,0.06131659833707518
d007,36DE,openspace_a,scr1984,avaConv,0.035907991934518345
d008,36DE,openspace_a,scr1984,avaConv,0.0
d001,31DE,openspace_a,scr1984,avaConv,0.023733039193570934
d002,31DE,openspace_a,scr1984,avaConv,0.10524425879802307
d003,31DE,openspace_a,scr1984,avaConv,0.1766053667770027
d004,31DE,openspace_a,scr1984,avaConv,0.1572356130590695
d005,31DE,openspace_a,scr1984,avaConv,0.12382446137795247
d006,31DE,openspace_a,scr1984,avaConv,0.062003128882899036
d007,31DE,openspace_a,scr1984,avaConv,0.03651510823348089
d008,31DE,openspace_a,scr1984,avaConv,0.0
d001,33DE,openspace_a,scr1984,avaConv,0.023733039193570934
d002,33DE,openspace_a,scr1984,avaConv,0.10524425879802307
d003,33DE,openspace_a,scr1984,avaConv,0.1766053667770027
d004,33DE,openspace_a,scr1984,avaConv,0.1572356130590695
d005,33DE,openspace_a,scr1984,avaConv,0.12382446137795247
d006,33DE,openspace_a,scr1984,avaConv,0.062003128882899036
d007,33DE,openspace_a,scr1984,avaConv,0.03651510823348089
d008,33DE,openspace_a,scr1984,avaConv,0.0
d001,35DE,openspace_a,scr1984,avaConv,0.024768353641308603
d002,35DE,openspace_a,scr1984,avaConv,0.10640964650610028
d003,35DE,openspace_a,scr1984,avaConv,0.1766053667770027
d004,35DE,openspace_a,scr1984,avaConv,0.15762469954690436
d005,35DE,openspace_a,scr1984,avaConv,0.12476331205945217
d006,35DE,openspace_a,scr1984,avaConv,0.0633993362315977
d007,35DE,openspace_a,scr1984,avaConv,0.03776030893906303
d008,35DE,openspace_a,scr1984,avaConv,0.0
d001,34DE,openspace_a,scr1984,avaConv,0.02179042945368024
d002,34DE,openspace_a,scr1984,avaConv,0.10295163322614823
d003,34DE,openspace_a,scr1984,avaConv,0.1766053667770027
d004,34DE,openspace_a,scr1984,avaConv,0.15646031901794505
d005,34DE,openspace_a,scr1984,avaConv,0.12196790155788455
d006,34DE,openspace_a,scr1984,avaConv,0.05930228067208681
d007,34DE,openspace_a,scr1984,avaConv,0.03414653960724265
d008,34DE,openspace_a,scr1984,avaConv,0.0
d001,32DE,openspace_a,scr1984,avaConv,0.022741000775448206
d002,32DE,openspace_a,scr1984,avaConv,0.10409163429849635
d003,32DE,openspace_a,scr1984,avaConv,0.1766053667770027
d004,32DE,openspace_a,scr1984,avaConv,0.1568474870063406
d005,32DE,openspace_a,scr1984,avaConv,0.12289267559868729
d006,32DE,openspace_a,scr1984,avaConv,0.06063766941069925
d007,32DE,openspace_a,scr1984,avaConv,0.035310969818985544
d008,32DE,openspace_a,scr1984,avaConv,0.0
d001,37DE,openspace_a,scr1984,avaConv,0.023733039193570934
d002,37DE,openspace_a,scr1984,avaConv,0.10524425879802307
d003,37DE,openspace_a,scr1984,avaConv,0.1766053667770027
d004,37DE,openspace_a,scr1984,avaConv,0.1572356130590695
d005,37DE,openspace_a,scr1984,avaConv,0.12382446137795247
d006,37DE,openspace_a,scr1984,avaConv,0.062003128882899036
d007,37DE,openspace_a,scr1984,avaConv,0.03651510823348089
d008,37DE,openspace_a,scr1984,avaConv,0.0
d001,72DK,openspace_a,scr1984,avaConv,0.021901394412463932
d002,72DK,openspace_a,scr1984,avaConv,0.10968436888713726
d003,72DK,openspace_a,scr1984,avaConv,0.2107671063378237
d004,72DK,openspace_a,scr1984,avaConv,0.15476997369296494
d005,72DK,openspace_a,scr1984,avaConv,0.15338733337300894
d006,72DK,openspace_a,scr1984,avaConv,0.09648988002744201
d007,72DK,openspace_a,scr1984,avaConv,0.040865994829010224
d008,72DK,openspace_a,scr1984,avaConv,0.0
d001,38DK,openspace_a,scr1984,avaConv,0.022925519690329795
d002,38DK,openspace_a,scr1984,avaConv,0.10342720257580972
d003,38DK,openspace_a,scr1984,avaConv,0.22296269272614996
d004,38DK,openspace_a,scr1984,avaConv,0.1701788424289548
d005,38DK,openspace_a,scr1984,avaConv,0.16227144603511431
d006,38DK,openspace_a,scr1984,avaConv,0.06685477204234673
d007,38DK,openspace_a,scr1984,avaConv,0.03596822126604177
d008,38DK,openspace_a,scr1984,avaConv,0.0
d001,73EE,openspace_a,scr1984,avaConv,0.012488825506988242
d002,73EE,openspace_a,scr1984,avaConv,0.15064915498116957
d003,73EE,openspace_a,scr1984,avaConv,0.2042854657824811
d004,73EE,openspace_a,scr1984,avaConv,0.18568105655140665
d005,73EE,openspace_a,scr1984,avaConv,0.16804413055613232
d006,73EE,openspace_a,scr1984,avaConv,0.05478718794814583
d007,73EE,openspace_a,scr1984,avaConv,0.01321217642436845
d008,73EE,openspace_a,scr1984,avaConv,0.0
d001,01ES,openspace_a,scr1984,avaConv,0.12056330350126053
d002,01ES,openspace_a,scr1984,avaConv,0.2015703642329825
d003,01ES,openspace_a,scr1984,avaConv,0.20706737119490598
d004,01ES,openspace_a,scr1984,avaConv,0.260264986290822
d005,01ES,openspace_a,scr1984,avaConv,0.2513406569625524
d006,01ES,openspace_a,scr1984,avaConv,0.2133991520358958
d007,01ES,openspace_a,scr1984,avaConv,0.08724020419757385
d008,01ES,openspace_a,scr1984,avaConv,0.0
d001,04ES,openspace_a,scr1984,avaConv,0.11700273866220905
d002,04ES,openspace_a,scr1984,avaConv,0.19957355468512028
d003,04ES,openspace_a,scr1984,avaConv,0.20523110450272103
d004,04ES,openspace_a,scr1984,avaConv,0.260264986290822
d005,04ES,openspace_a,scr1984,avaConv,0.2509992628132901
d006,04ES,openspace_a,scr1984,avaConv,0.2117550545907857
d007,04ES,openspace_a,scr1984,avaConv,0.08360347049603158
d008,04ES,openspace_a,scr1984,avaConv,0.0
d001,05ES,openspace_a,scr1984,avaConv,0.09971506185648032
d002,05ES,openspace_a,scr1984,avaConv,0.18925324056105483
d003,05ES,openspace_a,scr1984,avaConv,0.1957092031623576
d004,05ES,openspace_a,scr1984,avaConv,0.260264986290822
d005,05ES,openspace_a,scr1984,avaConv,0.24918631026886898
d006,05ES,openspace_a,scr1984,avaConv,0.20319809540736117
d007,05ES,openspace_a,scr1984,avaConv,0.06661903633969697
d008,05ES,openspace_a,scr1984,avaConv,0.0
d001,02ES,openspace_a,scr1984,avaConv,0.11354732706303172
d002,02ES,openspace_a,scr1984,avaConv,0.19759652606282013
d003,02ES,openspace_a,scr1984,avaConv,0.2034111217636541
d004,02ES,openspace_a,scr1984,avaConv,0.260264986290822
d005,02ES,openspace_a,scr1984,avaConv,0.2506583323771673
d006,02ES,openspace_a,scr1984,avaConv,0.2101236238146067
d007,02ES,openspace_a,scr1984,avaConv,0.08011833928255754
d008,02ES,openspace_a,scr1984,avaConv,0.0
d001,06ES,openspace_a,scr1984,avaConv,0.10172792148420055
d002,06ES,openspace_a,scr1984,avaConv,0.19051351203544892
d003,06ES,openspace_a,scr1984,avaConv,0.19687485007656916
d004,06ES,openspace_a,scr1984,avaConv,0.260264986290822
d005,06ES,openspace_a,scr1984,avaConv,0.24941221126530652
d006,06ES,openspace_a,scr1984,avaConv,0.2042485123643521
d007,06ES,openspace_a,scr1984,avaConv,0.06853723681576881
d008,06ES,openspace_a,scr1984,avaConv,0.0
d001,11ES,openspace_a,scr1984,avaConv,0.10071646331820945
d002,11ES,openspace_a,scr1984,avaConv,0.18988233072978702
d003,11ES,openspace_a,scr1984,avaConv,0.19629116136798916
d004,11ES,openspace_a,scr1984,avaConv,0.260264986290822
d005,11ES,openspace_a,scr1984,avaConv,0.24929923517973607
d006,11ES,openspace_a,scr1984,avaConv,0.20372262687836912
d007,11ES,openspace_a,scr1984,avaConv,0.0675713302374026
d008,11ES,openspace_a,scr1984,avaConv,0.0
d001,09ES,openspace_a,scr1984,avaConv,0.09872361710743263
d002,09ES,openspace_a,scr1984,avaConv,0.1886262346012054
d003,09ES,openspace_a,scr1984,avaConv,0.19512897032913065
d004,09ES,openspace_a,scr1984,avaConv,0.260264986290822
d005,09ES,openspace_a,scr1984,avaConv,0.24907343650952454
d006,09ES,openspace_a,scr1984,avaConv,0.20267491446510044
d007,09ES,openspace_a,scr1984,avaConv,0.06568016327689899
d008,09ES,openspace_a,scr1984,avaConv,0.0
d001,10ES,openspace_a,scr1984,avaConv,0.10801358860384082
d002,10ES,openspace_a,scr1984,avaConv,0.19434490462692322
d003,10ES,openspace_a,scr1984,avaConv,0.20041361212841322
d004,10ES,openspace_a,scr1984,avaConv,0.260264986290822
d005,10ES,openspace_a,scr1984,avaConv,0.25009114374693453
d006,10ES,openspace_a,scr1984,avaConv,0.20743245596031837
d007,10ES,openspace_a,scr1984,avaConv,0.07462963646635236
d008,10ES,openspace_a,scr1984,avaConv,0.0
d001,03ES,openspace_a,scr1984,avaConv,0.10378141292626732
d002,03ES,openspace_a,scr1984,avaConv,0.19178217588497207
d003,03ES,openspace_a,scr1984,avaConv,0.1980474396010753
d004,03ES,openspace_a,scr1984,avaConv,0.260264986290822
d005,03ES,openspace_a,scr1984,avaConv,0.2496383170533321
d006,03ES,openspace_a,scr1984,avaConv,0.20530435937117367
d007,03ES,openspace_a,scr1984,avaConv,0.0705106691485076
d008,03ES,openspace_a,scr1984,avaConv,0.0
d001,08ES,openspace_a,scr1984,avaConv,0.09971506185648032
d002,08ES,openspace_a,scr1984,avaConv,0.18925324056105483
d003,08ES,openspace_a,scr1984,avaConv,0.1957092031623576
d004,08ES,openspace_a,scr1984,avaConv,0.260264986290822
d005,08ES,openspace_a,scr1984,avaConv,0.24918631026886898
d006,08ES,openspace_a,scr1984,avaConv,0.20319809540736117
d007,08ES,openspace_a,scr1984,avaConv,0.06661903633969697
d008,08ES,openspace_a,scr1984,avaConv,0.0
d001,07ES,openspace_a,scr1984,avaConv,0.09872361710743263
d002,07ES,openspace_a,scr1984,avaConv,0.1886262346012054
d003,07ES,openspace_a,scr1984,avaConv,0.19512897032913065
d004,07ES,openspace_a,scr1984,avaConv,0.260264986290822
d005,07ES,openspace_a,scr1984,avaConv,0.24907343650952454
d006,07ES,openspace_a,scr1984,avaConv,0.20267491446510044
d007,07ES,openspace_a,scr1984,avaConv,0.06568016327689899
d008,07ES,openspace_a,scr1984,avaConv,0.0
d001,75FI,openspace_a,scr1984,avaConv,0.005747384685514892
d002,75FI,openspace_a,scr1984,avaConv,0.146928042683151
d003,75FI,openspace_a,scr1984,avaConv,0.2007360247349538
d004,75FI,openspace_a,scr1984,avaConv,0.17713877687862942
d005,75FI,openspace_a,scr1984,avaConv,0.16055053235252353
d006,75FI,openspace_a,scr1984,avaConv,0.029799139584849976
d007,75FI,openspace_a,scr1984,avaConv,0.0037796059094018773
d008,75FI,openspace_a,scr1984,avaConv,0.0
d001,74FI,openspace_a,scr1984,avaConv,0.005143416500533309
d002,74FI,openspace_a,scr1984,avaConv,0.14550238585699385
d003,74FI,openspace_a,scr1984,avaConv,0.2007360247349538
d004,74FI,openspace_a,scr1984,avaConv,0.1764479343277965
d005,74FI,openspace_a,scr1984,avaConv,0.15943379791218415
d006,74FI,openspace_a,scr1984,avaConv,0.02807490181370717
d007,74FI,openspace_a,scr1984,avaConv,0.003338414800199996
d008,74FI,openspace_a,scr1984,avaConv,0.0
d001,21FR,openspace_a,scr1984,avaConv,0.06346897580492766
d002,21FR,openspace_a,scr1984,avaConv,0.17441756514817697
d003,21FR,openspace_a,scr1984,avaConv,0.21742941551494463
d004,21FR,openspace_a,scr1984,avaConv,0.23956942056268582
d005,21FR,openspace_a,scr1984,avaConv,0.1765911843097017
d006,21FR,openspace_a,scr1984,avaConv,0.12328565979282174
d007,21FR,openspace_a,scr1984,avaConv,0.06852822232682201
d008,21FR,openspace_a,scr1984,avaConv,0.0
d001,15FR,openspace_a,scr1984,avaConv,0.07281667221118977
d002,15FR,openspace_a,scr1984,avaConv,0.18023868547649965
d003,15FR,openspace_a,scr1984,avaConv,0.21962123209661571
d004,15FR,openspace_a,scr1984,avaConv,0.23956942056268582
d005,15FR,openspace_a,scr1984,avaConv,0.18225122134201413
d006,15FR,openspace_a,scr1984,avaConv,0.13205532178646506
d007,15FR,openspace_a,scr1984,avaConv,0.07799981032125092
d008,15FR,openspace_a,scr1984,avaConv,0.0
d001,18FR,openspace_a,scr1984,avaConv,0.06250741857586413
d002,18FR,openspace_a,scr1984,avaConv,0.17378249191390852
d003,18FR,openspace_a,scr1984,avaConv,0.21718723461611808
d004,18FR,openspace_a,scr1984,avaConv,0.23956942056268582
d005,18FR,openspace_a,scr1984,avaConv,0.17597324322587143
d006,18FR,openspace_a,scr1984,avaConv,0.12234793300941574
d007,18FR,openspace_a,scr1984,avaConv,0.06754953223530322
d008,18FR,openspace_a,scr1984,avaConv,0.0
d001,19FR,openspace_a,scr1984,avaConv,0.0785923833545297
d002,19FR,openspace_a,scr1984,avaConv,0.1835561782199696
d003,19FR,openspace_a,scr1984,avaConv,0.22084844090583058
d004,19FR,openspace_a,scr1984,avaConv,0.23956942056268582
d005,19FR,openspace_a,scr1984,avaConv,0.1854737069180567
d006,19FR,openspace_a,scr1984,avaConv,0.13719413423805898
d007,19FR,openspace_a,scr1984,avaConv,0.0838164276704618
d008,19FR,openspace_a,scr1984,avaConv,0.0
d001,14FR,openspace_a,scr1984,avaConv,0.05703638681466855
d002,14FR,openspace_a,scr1984,avaConv,0.1700203186714168
d003,14FR,openspace_a,scr1984,avaConv,0.21573980346913313
d004,14FR,openspace_a,scr1984,avaConv,0.23956942056268582
d005,14FR,openspace_a,scr1984,avaConv,0.17231074207431618
d006,14FR,openspace_a,scr1984,avaConv,0.11686946983027847
d007,14FR,openspace_a,scr1984,avaConv,0.0619640257320479
d008,14FR,openspace_a,scr1984,avaConv,0.0
d001,20FR,openspace_a,scr1984,avaConv,0.09296289698610828
d002,20FR,openspace_a,scr1984,avaConv,0.1910711848804339
d003,20FR,openspace_a,scr1984,avaConv,0.22357249247488326
d004,20FR,openspace_a,scr1984,avaConv,0.23956942056268582
d005,20FR,openspace_a,scr1984,avaConv,0.19276515950659803
d006,20FR,openspace_a,scr1984,avaConv,0.1492144016521315
d007,20FR,openspace_a,scr1984,avaConv,0.09818552520231882
d008,20FR,openspace_a,scr1984,avaConv,0.0
d001,16FR,openspace_a,scr1984,avaConv,0.05617228353640121
d002,16FR,openspace_a,scr1984,avaConv,0.1694012562875435
d003,16FR,openspace_a,scr1984,avaConv,0.21549950452249295
d004,16FR,openspace_a,scr1984,avaConv,0.23956942056268582
d005,16FR,openspace_a,scr1984,avaConv,0.17170777943419782
d006,16FR,openspace_a,scr1984,avaConv,0.11598054542328354
d007,16FR,openspace_a,scr1984,avaConv,0.06107908262458842
d008,16FR,openspace_a,scr1984,avaConv,0.0
d001,17FR,openspace_a,scr1984,avaConv,0.06156042897284212
d002,17FR,openspace_a,scr1984,avaConv,0.1731497310500286
d003,17FR,openspace_a,scr1984,avaConv,0.21694532346730494
d004,17FR,openspace_a,scr1984,avaConv,0.23956942056268582
d005,17FR,openspace_a,scr1984,avaConv,0.17535746448771306
d006,17FR,openspace_a,scr1984,avaConv,0.12141733869804089
d007,17FR,openspace_a,scr1984,avaConv,0.06658481936751375
d008,17FR,openspace_a,scr1984,avaConv,0.0
d001,26FR,openspace_a,scr1984,avaConv,0.05880467558693759
d002,26FR,openspace_a,scr1984,avaConv,0.17126523863798257
d003,26FR,openspace_a,scr1984,avaConv,0.21622120551804386
d004,26FR,openspace_a,scr1984,avaConv,0.23956942056268582
d005,26FR,openspace_a,scr1984,avaConv,0.17352302681314777
d006,26FR,openspace_a,scr1984,avaConv,0.11866781015103604
d007,26FR,openspace_a,scr1984,avaConv,0.06377256215404606
d008,26FR,openspace_a,scr1984,avaConv,0.0
d001,22FR,openspace_a,scr1984,avaConv,0.05791378267120589
d002,22FR,openspace_a,scr1984,avaConv,0.1706416433657565
d003,22FR,openspace_a,scr1984,avaConv,0.2159803703680541
d004,22FR,openspace_a,scr1984,avaConv,0.23956942056268582
d005,22FR,openspace_a,scr1984,avaConv,0.17291582205557404
d006,22FR,openspace_a,scr1984,avaConv,0.1177652073333704
d007,22FR,openspace_a,scr1984,avaConv,0.06286179032060678
d008,22FR,openspace_a,scr1984,avaConv,0.0
d001,24FR,openspace_a,scr1984,avaConv,0.05880467558693759
d002,24FR,openspace_a,scr1984,avaConv,0.17126523863798257
d003,24FR,openspace_a,scr1984,avaConv,0.21622120551804386
d004,24FR,openspace_a,scr1984,avaConv,0.23956942056268582
d005,24FR,openspace_a,scr1984,avaConv,0.17352302681314777
d006,24FR,openspace_a,scr1984,avaConv,0.11866781015103604
d007,24FR,openspace_a,scr1984,avaConv,0.06377256215404606
d008,24FR,openspace_a,scr1984,avaConv,0.0
d001,25FR,openspace_a,scr1984,avaConv,0.06156042897284212
d002,25FR,openspace_a,scr1984,avaConv,0.1731497310500286
d003,25FR,openspace_a,scr1984,avaConv,0.21694532346730494
d004,25FR,openspace_a,scr1984,avaConv,0.23956942056268582
d005,25FR,openspace_a,scr1984,avaConv,0.17535746448771306
d006,25FR,openspace_a,scr1984,avaConv,0.12141733869804089
d007,25FR,openspace_a,scr1984,avaConv,0.06658481936751375
d008,25FR,openspace_a,scr1984,avaConv,0.0
d001,23FR,openspace_a,scr1984,avaConv,0.053657730549486256
d002,23FR,openspace_a,scr1984,avaConv,0.1675575607754049
d003,23FR,openspace_a,scr1984,avaConv,0.21478021241336798
d004,23FR,openspace_a,scr1984,avaConv,0.23956942056268582
d005,23FR,openspace_a,scr1984,avaConv,0.16991152159863754
d006,23FR,openspace_a,scr1984,avaConv,0.11335413453371873
d007,23FR,openspace_a,scr1984,avaConv,0.05849936411915994
d008,23FR,openspace_a,scr1984,avaConv,0.0
d001,27FR,openspace_a,scr1984,avaConv,0.05703638681466855
d002,27FR,openspace_a,scr1984,avaConv,0.1700203186714168
d003,27FR,openspace_a,scr1984,avaConv,0.21573980346913313
d004,27FR,openspace_a,scr1984,avaConv,0.23956942056268582
d005,27FR,openspace_a,scr1984,avaConv,0.17231074207431618
d006,27FR,openspace_a,scr1984,avaConv,0.11686946983027847
d007,27FR,openspace_a,scr1984,avaConv,0.0619640257320479
d008,27FR,openspace_a,scr1984,avaConv,0.0
d001,99FR,openspace_a,scr1984,avaConv,0.06318053822265629
d002,99FR,openspace_a,scr1984,avaConv,0.12235969524924417
d003,99FR,openspace_a,scr1984,avaConv,0.15525968284270444
d004,99FR,openspace_a,scr1984,avaConv,0.20705131537746954
d005,99FR,openspace_a,scr1984,avaConv,0.17979543790243632
d006,99FR,openspace_a,scr1984,avaConv,0.11839561069279161
d007,99FR,openspace_a,scr1984,avaConv,0.04640258656177144
d008,99FR,openspace_a,scr1984,avaConv,0.0
d001,68GR,openspace_a,scr1984,avaConv,0.12337294012637828
d002,68GR,openspace_a,scr1984,avaConv,0.12004214714727227
d003,68GR,openspace_a,scr1984,avaConv,0.18520963794506037
d004,68GR,openspace_a,scr1984,avaConv,0.22910981080587992
d005,68GR,openspace_a,scr1984,avaConv,0.2195146452033206
d006,68GR,openspace_a,scr1984,avaConv,0.18051373501309553
d007,68GR,openspace_a,scr1984,avaConv,0.08044596409165228
d008,68GR,openspace_a,scr1984,avaConv,0.0
d001,69GR,openspace_a,scr1984,avaConv,0.12428531480300835
d002,69GR,openspace_a,scr1984,avaConv,0.12096929287685332
d003,69GR,openspace_a,scr1984,avaConv,0.1856791823451156
d004,69GR,openspace_a,scr1984,avaConv,0.22910981080587992
d005,69GR,openspace_a,scr1984,avaConv,0.21962646246792747
d006,69GR,openspace_a,scr1984,avaConv,0.18102670495716117
d007,69GR,openspace_a,scr1984,avaConv,0.08145444713923401
d008,69GR,openspace_a,scr1984,avaConv,0.0
d001,62HR,openspace_a,scr1984,avaConv,0.09431238760452895
d002,62HR,openspace_a,scr1984,avaConv,0.14702659486091815
d003,62HR,openspace_a,scr1984,avaConv,0.18273861397431437
d004,62HR,openspace_a,scr1984,avaConv,0.19111687827307866
d005,62HR,openspace_a,scr1984,avaConv,0.18717019311142416
d006,62HR,openspace_a,scr1984,avaConv,0.12798647207118535
d007,62HR,openspace_a,scr1984,avaConv,0.1049685476913143
d008,62HR,openspace_a,scr1984,avaConv,0.0
d001,58HU,openspace_a,scr1984,avaConv,0.058553899945739535
d002,58HU,openspace_a,scr1984,avaConv,0.1269950061787402
d003,58HU,openspace_a,scr1984,avaConv,0.1999557221464817
d004,58HU,openspace_a,scr1984,avaConv,0.19879495423469187
d005,58HU,openspace_a,scr1984,avaConv,0.18476583419582615
d006,58HU,openspace_a,scr1984,avaConv,0.11569945474608871
d007,58HU,openspace_a,scr1984,avaConv,0.08304373613347404
d008,58HU,openspace_a,scr1984,avaConv,0.0
d001,96IE,openspace_a,scr1984,avaConv,0.05952809896366265
d002,96IE,openspace_a,scr1984,avaConv,0.09766856573674049
d003,96IE,openspace_a,scr1984,avaConv,0.23361107552218463
d004,96IE,openspace_a,scr1984,avaConv,0.15613569717822123
d005,96IE,openspace_a,scr1984,avaConv,0.13715442467108294
d006,96IE,openspace_a,scr1984,avaConv,0.1326820162850976
d007,96IE,openspace_a,scr1984,avaConv,0.05583057999100616
d008,96IE,openspace_a,scr1984,avaConv,0.0
d001,55IT,openspace_a,scr1984,avaConv,0.10735856156238023
d002,55IT,openspace_a,scr1984,avaConv,0.14498564016833174
d003,55IT,openspace_a,scr1984,avaConv,0.2026903064666191
d004,55IT,openspace_a,scr1984,avaConv,0.2460962599810044
d005,55IT,openspace_a,scr1984,avaConv,0.21839047852019874
d006,55IT,openspace_a,scr1984,avaConv,0.13881959185866938
d007,55IT,openspace_a,scr1984,avaConv,0.09593862063694776
d008,55IT,openspace_a,scr1984,avaConv,0.0
d001,53IT,openspace_a,scr1984,avaConv,0.08201277302576554
d002,53IT,openspace_a,scr1984,avaConv,0.1616553047789126
d003,53IT,openspace_a,scr1984,avaConv,0.1870534006391223
d004,53IT,openspace_a,scr1984,avaConv,0.24955297779204103
