timestep_4,region_4,technology_2,scenario_1,parameter,value
d002,07ES,rooftopInd_a,scr1985,avaConv,0.18331541970406756
d003,07ES,rooftopInd_a,scr1985,avaConv,0.213518775827739
d004,07ES,rooftopInd_a,scr1985,avaConv,0.23949462094668808
d005,07ES,rooftopInd_a,scr1985,avaConv,0.24503974851459717
d006,07ES,rooftopInd_a,scr1985,avaConv,0.18428247020813793
d007,07ES,rooftopInd_a,scr1985,avaConv,0.11480383302087033
d008,07ES,rooftopInd_a,scr1985,avaConv,0.0
d001,75FI,rooftopInd_a,scr1985,avaConv,0.019530750900247563
d002,75FI,rooftopInd_a,scr1985,avaConv,0.12135666584924268
d003,75FI,rooftopInd_a,scr1985,avaConv,0.1900735166896977
d004,75FI,rooftopInd_a,scr1985,avaConv,0.17175677890698046
d005,75FI,rooftopInd_a,scr1985,avaConv,0.13075545591152277
d006,75FI,rooftopInd_a,scr1985,avaConv,0.10098976540458145
d007,75FI,rooftopInd_a,scr1985,avaConv,0.01494181982707488
d008,75FI,rooftopInd_a,scr1985,avaConv,0.0
d001,74FI,rooftopInd_a,scr1985,avaConv,0.017746584729182918
d002,74FI,rooftopInd_a,scr1985,avaConv,0.11908579311453293
d003,74FI,rooftopInd_a,scr1985,avaConv,0.1900735166896977
d004,74FI,rooftopInd_a,scr1985,avaConv,0.171025600938146
d005,74FI,rooftopInd_a,scr1985,avaConv,0.1287122976072933
d006,74FI,rooftopInd_a,scr1985,avaConv,0.09833646952638367
d007,74FI,rooftopInd_a,scr1985,avaConv,0.013424631217907736
d008,74FI,rooftopInd_a,scr1985,avaConv,0.0
d001,21FR,rooftopInd_a,scr1985,avaConv,0.05979814654274942
d002,21FR,rooftopInd_a,scr1985,avaConv,0.16657109552762445
d003,21FR,rooftopInd_a,scr1985,avaConv,0.1782045304346442
d004,21FR,rooftopInd_a,scr1985,avaConv,0.19766579808587126
d005,21FR,rooftopInd_a,scr1985,avaConv,0.19960537692777003
d006,21FR,rooftopInd_a,scr1985,avaConv,0.19355152037400378
d007,21FR,rooftopInd_a,scr1985,avaConv,0.1058354095496464
d008,21FR,rooftopInd_a,scr1985,avaConv,0.0
d001,15FR,rooftopInd_a,scr1985,avaConv,0.06952085567224496
d002,15FR,rooftopInd_a,scr1985,avaConv,0.17038053938268935
d003,15FR,rooftopInd_a,scr1985,avaConv,0.1807484818282022
d004,15FR,rooftopInd_a,scr1985,avaConv,0.19790718077830965
d005,15FR,rooftopInd_a,scr1985,avaConv,0.19960537692777
d006,15FR,rooftopInd_a,scr1985,avaConv,0.1942980018041659
d007,15FR,rooftopInd_a,scr1985,avaConv,0.11456958635153257
d008,15FR,rooftopInd_a,scr1985,avaConv,0.0
d001,18FR,rooftopInd_a,scr1985,avaConv,0.057155694657025045
d002,18FR,rooftopInd_a,scr1985,avaConv,0.16544495863376193
d003,18FR,rooftopInd_a,scr1985,avaConv,0.17744835004741985
d004,18FR,rooftopInd_a,scr1985,avaConv,0.1975934407041913
d005,18FR,rooftopInd_a,scr1985,avaConv,0.19960537692777003
d006,18FR,rooftopInd_a,scr1985,avaConv,0.19332813569492732
d007,18FR,rooftopInd_a,scr1985,avaConv,0.10334738439743676
d008,18FR,rooftopInd_a,scr1985,avaConv,0.0
d001,19FR,rooftopInd_a,scr1985,avaConv,0.07273498013124527
d002,19FR,rooftopInd_a,scr1985,avaConv,0.17154027137440142
d003,19FR,rooftopInd_a,scr1985,avaConv,0.18151872543397565
d004,19FR,rooftopInd_a,scr1985,avaConv,0.19797965304948303
d005,19FR,rooftopInd_a,scr1985,avaConv,0.19960537692777006
d006,19FR,rooftopInd_a,scr1985,avaConv,0.1945225071335233
d007,19FR,rooftopInd_a,scr1985,avaConv,0.1173277791609864
d008,19FR,rooftopInd_a,scr1985,avaConv,0.0
d001,14FR,rooftopInd_a,scr1985,avaConv,0.05221593703844092
d002,14FR,rooftopInd_a,scr1985,avaConv,0.16321547378842735
d003,14FR,rooftopInd_a,scr1985,avaConv,0.175945601822985
d004,14FR,rooftopInd_a,scr1985,avaConv,0.19744880539238877
d005,14FR,rooftopInd_a,scr1985,avaConv,0.19960537692777003
d006,14FR,rooftopInd_a,scr1985,avaConv,0.19288213948777852
d007,14FR,rooftopInd_a,scr1985,avaConv,0.09854542784854264
d008,14FR,rooftopInd_a,scr1985,avaConv,0.0
d001,20FR,rooftopInd_a,scr1985,avaConv,0.05802327607122776
d002,20FR,rooftopInd_a,scr1985,avaConv,0.16581948910517902
d003,20FR,rooftopInd_a,scr1985,avaConv,0.17770005297779262
d004,20FR,rooftopInd_a,scr1985,avaConv,0.19761755688792967
d005,20FR,rooftopInd_a,scr1985,avaConv,0.19960537692777003
d006,20FR,rooftopInd_a,scr1985,avaConv,0.1934025685936726
d007,20FR,rooftopInd_a,scr1985,avaConv,0.10417015842492279
d008,20FR,rooftopInd_a,scr1985,avaConv,0.0
d001,16FR,rooftopInd_a,scr1985,avaConv,0.04990853941377618
d002,16FR,rooftopInd_a,scr1985,avaConv,0.16211202324017832
d003,16FR,rooftopInd_a,scr1985,avaConv,0.17519900681222725
d004,16FR,rooftopInd_a,scr1985,avaConv,0.19737652744287812
d005,16FR,rooftopInd_a,scr1985,avaConv,0.19960537692777003
d006,16FR,rooftopInd_a,scr1985,avaConv,0.19265952736494008
d007,16FR,rooftopInd_a,scr1985,avaConv,0.09622877877838978
d008,16FR,rooftopInd_a,scr1985,avaConv,0.0
d001,17FR,rooftopInd_a,scr1985,avaConv,0.055459254874338115
d002,17FR,rooftopInd_a,scr1985,avaConv,0.1646984335954504
d003,17FR,rooftopInd_a,scr1985,avaConv,0.1769460132542076
d004,17FR,rooftopInd_a,scr1985,avaConv,0.1975452171653835
d005,17FR,rooftopInd_a,scr1985,avaConv,0.19960537692777003
d006,17FR,rooftopInd_a,scr1985,avaConv,0.1931793558251323
d007,17FR,rooftopInd_a,scr1985,avaConv,0.1017212807253539
d008,17FR,rooftopInd_a,scr1985,avaConv,0.0
d001,26FR,rooftopInd_a,scr1985,avaConv,0.05300853656455241
d002,26FR,rooftopInd_a,scr1985,avaConv,0.16358495720360872
d003,26FR,rooftopInd_a,scr1985,avaConv,0.176195173168975
d004,26FR,rooftopInd_a,scr1985,avaConv,0.1974729039234574
d005,26FR,rooftopInd_a,scr1985,avaConv,0.19960537692777003
d006,26FR,rooftopInd_a,scr1985,avaConv,0.19295640067437023
d007,26FR,rooftopInd_a,scr1985,avaConv,0.09932997231509123
d008,26FR,rooftopInd_a,scr1985,avaConv,0.0
d001,22FR,rooftopInd_a,scr1985,avaConv,0.05066611434074059
d002,22FR,rooftopInd_a,scr1985,avaConv,0.162479008689526
d003,22FR,rooftopInd_a,scr1985,avaConv,0.1754475191449779
d004,22FR,rooftopInd_a,scr1985,avaConv,0.19740061715245802
d005,22FR,rooftopInd_a,scr1985,avaConv,0.19960537692777003
d006,22FR,rooftopInd_a,scr1985,avaConv,0.19273370284406072
d007,22FR,rooftopInd_a,scr1985,avaConv,0.09699487983007272
d008,22FR,rooftopInd_a,scr1985,avaConv,0.0
d001,24FR,rooftopInd_a,scr1985,avaConv,0.05300853656455241
d002,24FR,rooftopInd_a,scr1985,avaConv,0.16358495720360872
d003,24FR,rooftopInd_a,scr1985,avaConv,0.176195173168975
d004,24FR,rooftopInd_a,scr1985,avaConv,0.1974729039234574
d005,24FR,rooftopInd_a,scr1985,avaConv,0.19960537692777003
d006,24FR,rooftopInd_a,scr1985,avaConv,0.19295640067437023
d007,24FR,rooftopInd_a,scr1985,avaConv,0.09932997231509123
d008,24FR,rooftopInd_a,scr1985,avaConv,0.0
d001,25FR,rooftopInd_a,scr1985,avaConv,0.057155694657025045
d002,25FR,rooftopInd_a,scr1985,avaConv,0.16544495863376193
d003,25FR,rooftopInd_a,scr1985,avaConv,0.17744835004741985
d004,25FR,rooftopInd_a,scr1985,avaConv,0.1975934407041913
d005,25FR,rooftopInd_a,scr1985,avaConv,0.19960537692777003
d006,25FR,rooftopInd_a,scr1985,avaConv,0.19332813569492732
d007,25FR,rooftopInd_a,scr1985,avaConv,0.10334738439743676
d008,25FR,rooftopInd_a,scr1985,avaConv,0.0
d001,23FR,rooftopInd_a,scr1985,avaConv,0.051435188697997014
d002,23FR,rooftopInd_a,scr1985,avaConv,0.16284682491204733
d003,23FR,rooftopInd_a,scr1985,avaConv,0.17569638398189308
d004,23FR,rooftopInd_a,scr1985,avaConv,0.1974247098021753
d005,23FR,rooftopInd_a,scr1985,avaConv,0.19960537692777003
d006,23FR,rooftopInd_a,scr1985,avaConv,0.19280790688134183
d007,23FR,rooftopInd_a,scr1985,avaConv,0.09776708000125858
d008,23FR,rooftopInd_a,scr1985,avaConv,0.0
d001,27FR,rooftopInd_a,scr1985,avaConv,0.05066611434074059
d002,27FR,rooftopInd_a,scr1985,avaConv,0.162479008689526
d003,27FR,rooftopInd_a,scr1985,avaConv,0.1754475191449779
d004,27FR,rooftopInd_a,scr1985,avaConv,0.19740061715245802
d005,27FR,rooftopInd_a,scr1985,avaConv,0.19960537692777003
d006,27FR,rooftopInd_a,scr1985,avaConv,0.19273370284406072
d007,27FR,rooftopInd_a,scr1985,avaConv,0.09699487983007272
d008,27FR,rooftopInd_a,scr1985,avaConv,0.0
d001,99FR,rooftopInd_a,scr1985,avaConv,0.0626494535432885
d002,99FR,rooftopInd_a,scr1985,avaConv,0.12814571049009443
d003,99FR,rooftopInd_a,scr1985,avaConv,0.16308826022042014
d004,99FR,rooftopInd_a,scr1985,avaConv,0.18511133070786537
d005,99FR,rooftopInd_a,scr1985,avaConv,0.17986514684335128
d006,99FR,rooftopInd_a,scr1985,avaConv,0.1411557270500068
d007,99FR,rooftopInd_a,scr1985,avaConv,0.05952892280840952
d008,99FR,rooftopInd_a,scr1985,avaConv,0.0
d001,68GR,rooftopInd_a,scr1985,avaConv,0.07541593177168271
d002,68GR,rooftopInd_a,scr1985,avaConv,0.09583989291562472
d003,68GR,rooftopInd_a,scr1985,avaConv,0.2032718886546323
d004,68GR,rooftopInd_a,scr1985,avaConv,0.23773099451418353
d005,68GR,rooftopInd_a,scr1985,avaConv,0.2205056118177523
d006,68GR,rooftopInd_a,scr1985,avaConv,0.17302275564771966
d007,68GR,rooftopInd_a,scr1985,avaConv,0.1087968212128503
d008,68GR,rooftopInd_a,scr1985,avaConv,0.0
d001,69GR,rooftopInd_a,scr1985,avaConv,0.0772608205794825
d002,69GR,rooftopInd_a,scr1985,avaConv,0.0976903217611005
d003,69GR,rooftopInd_a,scr1985,avaConv,0.20394305904387044
d004,69GR,rooftopInd_a,scr1985,avaConv,0.2377309945141835
d005,69GR,rooftopInd_a,scr1985,avaConv,0.22085502394036244
