timestep_4,region_4,technology_2,scenario_1,parameter,value
d002,38DK,openspace_a,scr1983,avaConv,0.0951506471686031
d003,38DK,openspace_a,scr1983,avaConv,0.13035181585901484
d004,38DK,openspace_a,scr1983,avaConv,0.19388548187563778
d005,38DK,openspace_a,scr1983,avaConv,0.1764207241686005
d006,38DK,openspace_a,scr1983,avaConv,0.09202099594820069
d007,38DK,openspace_a,scr1983,avaConv,0.05507044172095464
d008,38DK,openspace_a,scr1983,avaConv,0.0
d001,73EE,openspace_a,scr1983,avaConv,0.01800460049931245
d002,73EE,openspace_a,scr1983,avaConv,0.09224892877322113
d003,73EE,openspace_a,scr1983,avaConv,0.15641164079768222
d004,73EE,openspace_a,scr1983,avaConv,0.21561352193413866
d005,73EE,openspace_a,scr1983,avaConv,0.1888706276622781
d006,73EE,openspace_a,scr1983,avaConv,0.07150679289060247
d007,73EE,openspace_a,scr1983,avaConv,0.034230712914607705
d008,73EE,openspace_a,scr1983,avaConv,0.0
d001,01ES,openspace_a,scr1983,avaConv,0.18393373551287703
d002,01ES,openspace_a,scr1983,avaConv,0.2167183220383081
d003,01ES,openspace_a,scr1983,avaConv,0.22197835256513607
d004,01ES,openspace_a,scr1983,avaConv,0.23101607443800246
d005,01ES,openspace_a,scr1983,avaConv,0.2253138098628902
d006,01ES,openspace_a,scr1983,avaConv,0.2130103496693567
d007,01ES,openspace_a,scr1983,avaConv,0.0991833358887516
d008,01ES,openspace_a,scr1983,avaConv,0.0
d001,04ES,openspace_a,scr1983,avaConv,0.1805300655298282
d002,04ES,openspace_a,scr1983,avaConv,0.21558656518182862
d003,04ES,openspace_a,scr1983,avaConv,0.22125354395396432
d004,04ES,openspace_a,scr1983,avaConv,0.23101607443800243
d005,04ES,openspace_a,scr1983,avaConv,0.2248527756636104
d006,04ES,openspace_a,scr1983,avaConv,0.2115984741623161
d007,04ES,openspace_a,scr1983,avaConv,0.09254330339023258
d008,04ES,openspace_a,scr1983,avaConv,0.0
d001,05ES,openspace_a,scr1983,avaConv,0.16320954089665146
d002,05ES,openspace_a,scr1983,avaConv,0.2095764296203562
d003,05ES,openspace_a,scr1983,avaConv,0.2173802780492789
d004,05ES,openspace_a,scr1983,avaConv,0.23101607443800246
d005,05ES,openspace_a,scr1983,avaConv,0.22237944345002733
d006,05ES,openspace_a,scr1983,avaConv,0.20413449282957685
d007,05ES,openspace_a,scr1983,avaConv,0.06365594157644947
d008,05ES,openspace_a,scr1983,avaConv,0.0
d001,02ES,openspace_a,scr1983,avaConv,0.17785253462184142
d002,02ES,openspace_a,scr1983,avaConv,0.21468541660740634
d003,02ES,openspace_a,scr1983,avaConv,0.22067540143228126
d004,02ES,openspace_a,scr1983,avaConv,0.23101607443800246
d005,02ES,openspace_a,scr1983,avaConv,0.22448462761768662
d006,02ES,openspace_a,scr1983,avaConv,0.21047571464056206
d007,02ES,openspace_a,scr1983,avaConv,0.08755279749797601
d008,02ES,openspace_a,scr1983,avaConv,0.0
d001,06ES,openspace_a,scr1983,avaConv,0.1650489074610732
d002,06ES,openspace_a,scr1983,avaConv,0.21023586162928856
d003,06ES,openspace_a,scr1983,avaConv,0.21780727059899224
d004,06ES,openspace_a,scr1983,avaConv,0.23101607443800246
d005,06ES,openspace_a,scr1983,avaConv,0.22265290912272934
d006,06ES,openspace_a,scr1983,avaConv,0.2049506491912496
d007,06ES,openspace_a,scr1983,avaConv,0.06635828821442091
d008,06ES,openspace_a,scr1983,avaConv,0.0
d001,11ES,openspace_a,scr1983,avaConv,0.16443349344506866
d002,11ES,openspace_a,scr1983,avaConv,0.2100158207367797
d003,11ES,openspace_a,scr1983,avaConv,0.2176648466384992
d004,11ES,openspace_a,scr1983,avaConv,0.23101607443800246
d005,11ES,openspace_a,scr1983,avaConv,0.2225617165536012
d006,11ES,openspace_a,scr1983,avaConv,0.2046782351468194
d007,11ES,openspace_a,scr1983,avaConv,0.06544499392749469
d008,11ES,openspace_a,scr1983,avaConv,0.0
d001,09ES,openspace_a,scr1983,avaConv,0.16199469877828962
d002,09ES,openspace_a,scr1983,avaConv,0.20913795778969183
d003,09ES,openspace_a,scr1983,avaConv,0.21709608149662413
d004,09ES,openspace_a,scr1983,avaConv,0.23101607443800246
d005,09ES,openspace_a,scr1983,avaConv,0.2221973196240777
d006,09ES,openspace_a,scr1983,avaConv,0.20359219500254772
d007,09ES,openspace_a,scr1983,avaConv,0.06191579607255481
d008,09ES,openspace_a,scr1983,avaConv,0.0
d001,10ES,openspace_a,scr1983,avaConv,0.17197238985666555
d002,10ES,openspace_a,scr1983,avaConv,0.21267158065089012
d003,10ES,openspace_a,scr1983,avaConv,0.2193800982598469
d004,10ES,openspace_a,scr1983,avaConv,0.23101607443800246
d005,10ES,openspace_a,scr1983,avaConv,0.22365849686407233
d006,10ES,openspace_a,scr1983,avaConv,0.2079712395300022
d007,10ES,openspace_a,scr1983,avaConv,0.07728609126758498
d008,10ES,openspace_a,scr1983,avaConv,0.0
d001,03ES,openspace_a,scr1983,avaConv,0.1681606994521277
d002,03ES,openspace_a,scr1983,avaConv,0.21133952909426323
d003,03ES,openspace_a,scr1983,avaConv,0.21852078949900502
d004,03ES,openspace_a,scr1983,avaConv,0.23101607443800246
d005,03ES,openspace_a,scr1983,avaConv,0.2231094327541222
d006,03ES,openspace_a,scr1983,avaConv,0.20631816756722446
d007,03ES,openspace_a,scr1983,avaConv,0.07111953159074448
d008,03ES,openspace_a,scr1983,avaConv,0.0
d001,08ES,openspace_a,scr1983,avaConv,0.16320954089665146
d002,08ES,openspace_a,scr1983,avaConv,0.2095764296203562
d003,08ES,openspace_a,scr1983,avaConv,0.2173802780492789
d004,08ES,openspace_a,scr1983,avaConv,0.23101607443800246
d005,08ES,openspace_a,scr1983,avaConv,0.22237944345002733
d006,08ES,openspace_a,scr1983,avaConv,0.20413449282957685
d007,08ES,openspace_a,scr1983,avaConv,0.06365594157644947
d008,08ES,openspace_a,scr1983,avaConv,0.0
d001,07ES,openspace_a,scr1983,avaConv,0.16199469877828962
d002,07ES,openspace_a,scr1983,avaConv,0.20913795778969183
d003,07ES,openspace_a,scr1983,avaConv,0.21709608149662413
d004,07ES,openspace_a,scr1983,avaConv,0.23101607443800246
d005,07ES,openspace_a,scr1983,avaConv,0.2221973196240777
d006,07ES,openspace_a,scr1983,avaConv,0.20359219500254772
d007,07ES,openspace_a,scr1983,avaConv,0.06191579607255481
d008,07ES,openspace_a,scr1983,avaConv,0.0
d001,75FI,openspace_a,scr1983,avaConv,0.010718521272048255
d002,75FI,openspace_a,scr1983,avaConv,0.11922151253020234
d003,75FI,openspace_a,scr1983,avaConv,0.13710655102118613
d004,75FI,openspace_a,scr1983,avaConv,0.19213466398434675
d005,75FI,openspace_a,scr1983,avaConv,0.17207518704890035
d006,75FI,openspace_a,scr1983,avaConv,0.06143748665394611
d007,75FI,openspace_a,scr1983,avaConv,0.02964993585001669
d008,75FI,openspace_a,scr1983,avaConv,0.0
d001,74FI,openspace_a,scr1983,avaConv,0.010099335007128837
d002,74FI,openspace_a,scr1983,avaConv,0.11805431056667133
d003,74FI,openspace_a,scr1983,avaConv,0.13615604233749498
d004,74FI,openspace_a,scr1983,avaConv,0.19213466398434675
d005,74FI,openspace_a,scr1983,avaConv,0.17168445788652556
d006,74FI,openspace_a,scr1983,avaConv,0.06001015596026341
d007,74FI,openspace_a,scr1983,avaConv,0.028529347188876234
d008,74FI,openspace_a,scr1983,avaConv,0.0
d001,21FR,openspace_a,scr1983,avaConv,0.10191979552321678
d002,21FR,openspace_a,scr1983,avaConv,0.12796913755606143
d003,21FR,openspace_a,scr1983,avaConv,0.17838458020194814
d004,21FR,openspace_a,scr1983,avaConv,0.19477507212236328
d005,21FR,openspace_a,scr1983,avaConv,0.19476747603571692
d006,21FR,openspace_a,scr1983,avaConv,0.17574774532095697
d007,21FR,openspace_a,scr1983,avaConv,0.10160398898925918
d008,21FR,openspace_a,scr1983,avaConv,0.0
d001,15FR,openspace_a,scr1983,avaConv,0.11525463442541573
d002,15FR,openspace_a,scr1983,avaConv,0.13859230305006898
d003,15FR,openspace_a,scr1983,avaConv,0.18138652172384495
d004,15FR,openspace_a,scr1983,avaConv,0.19477507212236328
d005,15FR,openspace_a,scr1983,avaConv,0.19476891812532157
d006,15FR,openspace_a,scr1983,avaConv,0.17921127284473534
d007,15FR,openspace_a,scr1983,avaConv,0.11496522370878663
d008,15FR,openspace_a,scr1983,avaConv,0.0
d001,18FR,openspace_a,scr1983,avaConv,0.1002625078094923
d002,18FR,openspace_a,scr1983,avaConv,0.12661565147114864
d003,18FR,openspace_a,scr1983,avaConv,0.17798809317371697
d004,18FR,openspace_a,scr1983,avaConv,0.19477507212236325
d005,18FR,openspace_a,scr1983,avaConv,0.19476728375790966
d006,18FR,openspace_a,scr1983,avaConv,0.17529102767471702
d007,18FR,openspace_a,scr1983,avaConv,0.09994398491647491
d008,18FR,openspace_a,scr1983,avaConv,0.0
d001,19FR,openspace_a,scr1983,avaConv,0.12306606647245893
d002,19FR,openspace_a,scr1983,avaConv,0.14461405644307715
d003,19FR,openspace_a,scr1983,avaConv,0.18300815975608697
d004,19FR,openspace_a,scr1983,avaConv,0.19477507212236325
d005,19FR,openspace_a,scr1983,avaConv,0.19476968724414326
d006,19FR,openspace_a,scr1983,avaConv,0.1810863121270492
d007,19FR,openspace_a,scr1983,avaConv,0.1227956205219393
d008,19FR,openspace_a,scr1983,avaConv,0.0
d001,14FR,openspace_a,scr1983,avaConv,0.09237164133957367
d002,14FR,openspace_a,scr1983,avaConv,0.12005994722786374
d003,14FR,openspace_a,scr1983,avaConv,0.17601883771984694
d004,14FR,openspace_a,scr1983,avaConv,0.19477507212236325
d005,14FR,openspace_a,scr1983,avaConv,0.1947663223717209
d006,14FR,openspace_a,scr1983,avaConv,0.173025181036004
d007,14FR,openspace_a,scr1983,avaConv,0.09204202708334785
d008,14FR,openspace_a,scr1983,avaConv,0.0
d001,20FR,openspace_a,scr1983,avaConv,0.1403130818703398
d002,20FR,openspace_a,scr1983,avaConv,0.15745385624558642
d003,20FR,openspace_a,scr1983,avaConv,0.18629505890717513
d004,20FR,openspace_a,scr1983,avaConv,0.19477507212236325
d005,20FR,openspace_a,scr1983,avaConv,0.19477122549089815
d006,20FR,openspace_a,scr1983,avaConv,0.18489545004291896
d007,20FR,openspace_a,scr1983,avaConv,0.14009274877778038
d008,20FR,openspace_a,scr1983,avaConv,0.0
d001,16FR,openspace_a,scr1983,avaConv,0.0916175492598353
d002,16FR,openspace_a,scr1983,avaConv,0.11942334283303824
d003,16FR,openspace_a,scr1983,avaConv,0.17582311450138258
d004,16FR,openspace_a,scr1983,avaConv,0.19477507212236325
d005,16FR,openspace_a,scr1983,avaConv,0.19476622623336298
d006,16FR,openspace_a,scr1983,avaConv,0.1728002135406583
d007,16FR,openspace_a,scr1983,avaConv,0.09128704018445315
d008,16FR,openspace_a,scr1983,avaConv,0.0
d001,17FR,openspace_a,scr1983,avaConv,0.09944399725866318
d002,17FR,openspace_a,scr1983,avaConv,0.12594428619037565
d003,17FR,openspace_a,scr1983,avaConv,0.17779018025203447
d004,17FR,openspace_a,scr1983,avaConv,0.19477507212236325
d005,17FR,openspace_a,scr1983,avaConv,0.19476718761907727
d006,17FR,openspace_a,scr1983,avaConv,0.17506311412354236
d007,17FR,openspace_a,scr1983,avaConv,0.09912418116349002
d008,17FR,openspace_a,scr1983,avaConv,0.0
d001,26FR,openspace_a,scr1983,avaConv,0.09467136335022083
d002,26FR,openspace_a,scr1983,avaConv,0.12199019396999093
d003,26FR,openspace_a,scr1983,avaConv,0.17660731559965007
d004,26FR,openspace_a,scr1983,avaConv,0.19477507212236325
d005,26FR,openspace_a,scr1983,avaConv,0.19476661078707927
d006,26FR,openspace_a,scr1983,avaConv,0.17370184235023128
d007,26FR,openspace_a,scr1983,avaConv,0.09434465936118212
d008,26FR,openspace_a,scr1983,avaConv,0.0
d001,22FR,openspace_a,scr1983,avaConv,0.0938984970868837
d002,22FR,openspace_a,scr1983,avaConv,0.12134335465846331
d003,22FR,openspace_a,scr1983,avaConv,0.1764109380263103
d004,22FR,openspace_a,scr1983,avaConv,0.19477507212236325
d005,22FR,openspace_a,scr1983,avaConv,0.194766514648579
d006,22FR,openspace_a,scr1983,avaConv,0.17347599505923883
d007,22FR,openspace_a,scr1983,avaConv,0.09357078481652574
d008,22FR,openspace_a,scr1983,avaConv,0.0
d001,24FR,openspace_a,scr1983,avaConv,0.09545059097481011
d002,24FR,openspace_a,scr1983,avaConv,0.12264048135740299
d003,24FR,openspace_a,scr1983,avaConv,0.1768039117770727
d004,24FR,openspace_a,scr1983,avaConv,0.19477507212236325
d005,24FR,openspace_a,scr1983,avaConv,0.19476670692562695
d006,24FR,openspace_a,scr1983,avaConv,0.17392798367037077
d007,24FR,openspace_a,scr1983,avaConv,0.09512493421349907
d008,24FR,openspace_a,scr1983,avaConv,0.0
d001,25FR,openspace_a,scr1983,avaConv,0.09944399725866318
d002,25FR,openspace_a,scr1983,avaConv,0.12594428619037565
d003,25FR,openspace_a,scr1983,avaConv,0.17779018025203447
d004,25FR,openspace_a,scr1983,avaConv,0.19477507212236325
d005,25FR,openspace_a,scr1983,avaConv,0.19476718761907727
d006,25FR,openspace_a,scr1983,avaConv,0.17506311412354236
d007,25FR,openspace_a,scr1983,avaConv,0.09912418116349002
d008,25FR,openspace_a,scr1983,avaConv,0.0
d001,23FR,openspace_a,scr1983,avaConv,0.08866224204807303
d002,23FR,openspace_a,scr1983,avaConv,0.1169105019779357
d003,23FR,openspace_a,scr1983,avaConv,0.17504239554291454
d004,23FR,openspace_a,scr1983,avaConv,0.19477507212236325
d005,23FR,openspace_a,scr1983,avaConv,0.19476584168040606
d006,23FR,openspace_a,scr1983,avaConv,0.17190326478801077
d007,23FR,openspace_a,scr1983,avaConv,0.08832851548846325
d008,23FR,openspace_a,scr1983,avaConv,0.0
d001,27FR,openspace_a,scr1983,avaConv,0.09313194025271149
d002,27FR,openspace_a,scr1983,avaConv,0.12069994513978478
d003,27FR,openspace_a,scr1983,avaConv,0.1762147788139777
d004,27FR,openspace_a,scr1983,avaConv,0.19477507212236325
d005,27FR,openspace_a,scr1983,avaConv,0.19476641851012622
d006,27FR,openspace_a,scr1983,avaConv,0.17325044141509632
d007,27FR,openspace_a,scr1983,avaConv,0.09280325808015996
d008,27FR,openspace_a,scr1983,avaConv,0.0
d001,99FR,openspace_a,scr1983,avaConv,0.1020538733852841
d002,99FR,openspace_a,scr1983,avaConv,0.12568789644765022
d003,99FR,openspace_a,scr1983,avaConv,0.1651007092967681
d004,99FR,openspace_a,scr1983,avaConv,0.16305649957187204
d005,99FR,openspace_a,scr1983,avaConv,0.1597131171928794
d006,99FR,openspace_a,scr1983,avaConv,0.13682621664143502
d007,99FR,openspace_a,scr1983,avaConv,0.06298580539712946
d008,99FR,openspace_a,scr1983,avaConv,0.0
d001,68GR,openspace_a,scr1983,avaConv,0.11693171733702752
d002,68GR,openspace_a,scr1983,avaConv,0.1817193276408624
d003,68GR,openspace_a,scr1983,avaConv,0.2197506346599609
d004,68GR,openspace_a,scr1983,avaConv,0.19701363356440493
d005,68GR,openspace_a,scr1983,avaConv,0.19944925350087767
d006,68GR,openspace_a,scr1983,avaConv,0.17332616033127504
d007,68GR,openspace_a,scr1983,avaConv,0.08468134448650201
d008,68GR,openspace_a,scr1983,avaConv,0.0
d001,69GR,openspace_a,scr1983,avaConv,0.11784593310898586
d002,69GR,openspace_a,scr1983,avaConv,0.18214609807423968
d003,69GR,openspace_a,scr1983,avaConv,0.2197506346599609
d004,69GR,openspace_a,scr1983,avaConv,0.19727943331995604
d005,69GR,openspace_a,scr1983,avaConv,0.19968804998746303
d006,69GR,openspace_a,scr1983,avaConv,0.17383466269103023
d007,69GR,openspace_a,scr1983,avaConv,0.08568404933872831
d008,69GR,openspace_a,scr1983,avaConv,0.0
d001,62HR,openspace_a,scr1983,avaConv,0.11768634401321341
d002,62HR,openspace_a,scr1983,avaConv,0.18249456039553785
d003,62HR,openspace_a,scr1983,avaConv,0.19233488135104637
d004,62HR,openspace_a,scr1983,avaConv,0.16171189607715822
d005,62HR,openspace_a,scr1983,avaConv,0.17491781498686998
d006,62HR,openspace_a,scr1983,avaConv,0.15606169476472692
d007,62HR,openspace_a,scr1983,avaConv,0.12188027480426718
d008,62HR,openspace_a,scr1983,avaConv,0.0
d001,58HU,openspace_a,scr1983,avaConv,0.07634078798056529
d002,58HU,openspace_a,scr1983,avaConv,0.1921191130215866
d003,58HU,openspace_a,scr1983,avaConv,0.21464639623456327
d004,58HU,openspace_a,scr1983,avaConv,0.15443673614093759
d005,58HU,openspace_a,scr1983,avaConv,0.16304988999444733
d006,58HU,openspace_a,scr1983,avaConv,0.14429170716881345
d007,58HU,openspace_a,scr1983,avaConv,0.08218170887081712
d008,58HU,openspace_a,scr1983,avaConv,0.0
d001,96IE,openspace_a,scr1983,avaConv,0.04373270655442012
d002,96IE,openspace_a,scr1983,avaConv,0.09270392028419229
d003,96IE,openspace_a,scr1983,avaConv,0.16821888939051075
d004,96IE,openspace_a,scr1983,avaConv,0.19027583044848664
d005,96IE,openspace_a,scr1983,avaConv,0.1823163327619186
d006,96IE,openspace_a,scr1983,avaConv,0.09176385502218394
d007,96IE,openspace_a,scr1983,avaConv,0.04540414133785366
d008,96IE,openspace_a,scr1983,avaConv,0.0
d001,55IT,openspace_a,scr1983,avaConv,0.12340052375762885
d002,55IT,openspace_a,scr1983,avaConv,0.1878126617623612
d003,55IT,openspace_a,scr1983,avaConv,0.21678151423821787
d004,55IT,openspace_a,scr1983,avaConv,0.196490035573042
d005,55IT,openspace_a,scr1983,avaConv,0.2030088169130986
d006,55IT,openspace_a,scr1983,avaConv,0.1653364615513962
d007,55IT,openspace_a,scr1983,avaConv,0.08613190781457036
d008,55IT,openspace_a,scr1983,avaConv,0.0
d001,53IT,openspace_a,scr1983,avaConv,0.11987421329510799
d002,53IT,openspace_a,scr1983,avaConv,0.1480548656434616
d003,53IT,openspace_a,scr1983,avaConv,0.19009501293707276
d004,53IT,openspace_a,scr1983,avaConv,0.1976187742884241
