timestep_4,region_4,technology_2,scenario_1,parameter,value
d007,47CH,offshore,scr1984,avaConv,NaN
d007,48CH,offshore,scr1984,avaConv,NaN
d008,47CH,offshore,scr1984,avaConv,NaN
d008,48CH,offshore,scr1984,avaConv,NaN
d001,39CZ,offshore,scr1984,avaConv,NaN
d001,40CZ,offshore,scr1984,avaConv,NaN
d002,39CZ,offshore,scr1984,avaConv,NaN
d002,40CZ,offshore,scr1984,avaConv,NaN
d003,39CZ,offshore,scr1984,avaConv,NaN
d003,40CZ,offshore,scr1984,avaConv,NaN
d004,39CZ,offshore,scr1984,avaConv,NaN
d004,40CZ,offshore,scr1984,avaConv,NaN
d005,39CZ,offshore,scr1984,avaConv,NaN
d005,40CZ,offshore,scr1984,avaConv,NaN
d006,39CZ,offshore,scr1984,avaConv,NaN
d006,40CZ,offshore,scr1984,avaConv,NaN
d007,39CZ,offshore,scr1984,avaConv,NaN
d007,40CZ,offshore,scr1984,avaConv,NaN
d008,39CZ,offshore,scr1984,avaConv,NaN
d008,40CZ,offshore,scr1984,avaConv,NaN
d001,36DE,offshore,scr1984,avaConv,0.7074348249630424
d001,31DE,offshore,scr1984,avaConv,0.7074348249630424
d001,33DE,offshore,scr1984,avaConv,0.7074348249630424
d001,35DE,offshore,scr1984,avaConv,0.7074348249630424
d001,34DE,offshore,scr1984,avaConv,0.7074348249630424
d001,32DE,offshore,scr1984,avaConv,0.7074348249630424
d001,37DE,offshore,scr1984,avaConv,0.7074348249630424
d002,36DE,offshore,scr1984,avaConv,0.5180971834357163
d002,31DE,offshore,scr1984,avaConv,0.5180971834357163
d002,33DE,offshore,scr1984,avaConv,0.5180971834357163
d002,35DE,offshore,scr1984,avaConv,0.5180971834357163
d002,34DE,offshore,scr1984,avaConv,0.5180971834357163
d002,32DE,offshore,scr1984,avaConv,0.5180971834357163
d002,37DE,offshore,scr1984,avaConv,0.5180971834357163
d003,36DE,offshore,scr1984,avaConv,0.30802553337640143
d003,31DE,offshore,scr1984,avaConv,0.30802553337640143
d003,33DE,offshore,scr1984,avaConv,0.30802553337640143
d003,35DE,offshore,scr1984,avaConv,0.30802553337640143
d003,34DE,offshore,scr1984,avaConv,0.30802553337640143
d003,32DE,offshore,scr1984,avaConv,0.30802553337640143
d003,37DE,offshore,scr1984,avaConv,0.30802553337640143
d004,36DE,offshore,scr1984,avaConv,0.45448715593773564
d004,31DE,offshore,scr1984,avaConv,0.45448715593773564
d004,33DE,offshore,scr1984,avaConv,0.45448715593773564
d004,35DE,offshore,scr1984,avaConv,0.45448715593773564
d004,34DE,offshore,scr1984,avaConv,0.45448715593773564
d004,32DE,offshore,scr1984,avaConv,0.45448715593773564
d004,37DE,offshore,scr1984,avaConv,0.45448715593773564
d005,36DE,offshore,scr1984,avaConv,0.3507424627766184
d005,31DE,offshore,scr1984,avaConv,0.3507424627766184
d005,33DE,offshore,scr1984,avaConv,0.3507424627766184
d005,35DE,offshore,scr1984,avaConv,0.3507424627766184
d005,34DE,offshore,scr1984,avaConv,0.3507424627766184
d005,32DE,offshore,scr1984,avaConv,0.3507424627766184
d005,37DE,offshore,scr1984,avaConv,0.3507424627766184
d006,36DE,offshore,scr1984,avaConv,0.5351357675275347
d006,31DE,offshore,scr1984,avaConv,0.5351357675275347
d006,33DE,offshore,scr1984,avaConv,0.5351357675275347
d006,35DE,offshore,scr1984,avaConv,0.5351357675275347
d006,34DE,offshore,scr1984,avaConv,0.5351357675275347
d006,32DE,offshore,scr1984,avaConv,0.5351357675275347
d006,37DE,offshore,scr1984,avaConv,0.5351357675275347
d007,36DE,offshore,scr1984,avaConv,0.7020387441003114
d007,31DE,offshore,scr1984,avaConv,0.7020387441003114
d007,33DE,offshore,scr1984,avaConv,0.7020387441003114
d007,35DE,offshore,scr1984,avaConv,0.7020387441003114
d007,34DE,offshore,scr1984,avaConv,0.7020387441003114
d007,32DE,offshore,scr1984,avaConv,0.7020387441003114
d007,37DE,offshore,scr1984,avaConv,0.7020387441003114
d008,36DE,offshore,scr1984,avaConv,0.7325832891576224
d008,31DE,offshore,scr1984,avaConv,0.7325832891576224
d008,33DE,offshore,scr1984,avaConv,0.7325832891576224
d008,35DE,offshore,scr1984,avaConv,0.7325832891576224
d008,34DE,offshore,scr1984,avaConv,0.7325832891576224
d008,32DE,offshore,scr1984,avaConv,0.7325832891576224
d008,37DE,offshore,scr1984,avaConv,0.7325832891576224
d001,72DK,offshore,scr1984,avaConv,0.6069588072710098
d002,72DK,offshore,scr1984,avaConv,0.4174255924958863
d003,72DK,offshore,scr1984,avaConv,0.2497401421091109
d004,72DK,offshore,scr1984,avaConv,0.333808619925807
d005,72DK,offshore,scr1984,avaConv,0.29259867492352454
d006,72DK,offshore,scr1984,avaConv,0.4957214378529451
d007,72DK,offshore,scr1984,avaConv,0.5916143829362522
d008,72DK,offshore,scr1984,avaConv,0.6224583386107425
d001,38DK,offshore,scr1984,avaConv,0.7334417908145768
d002,38DK,offshore,scr1984,avaConv,0.6524956178228503
d003,38DK,offshore,scr1984,avaConv,0.4372113811224722
d004,38DK,offshore,scr1984,avaConv,0.5176874004859527
d005,38DK,offshore,scr1984,avaConv,0.47097927709526227
d006,38DK,offshore,scr1984,avaConv,0.5867783827314121
d007,38DK,offshore,scr1984,avaConv,0.6902642985297894
d008,38DK,offshore,scr1984,avaConv,0.767517527654818
d001,73EE,offshore,scr1984,avaConv,0.5946750976986663
d002,73EE,offshore,scr1984,avaConv,0.331580434103708
d003,73EE,offshore,scr1984,avaConv,0.45150785005832006
d004,73EE,offshore,scr1984,avaConv,0.2543578464169236
d005,73EE,offshore,scr1984,avaConv,0.2477940299768281
d006,73EE,offshore,scr1984,avaConv,0.4837479066167884
d007,73EE,offshore,scr1984,avaConv,0.5430498187683576
d008,73EE,offshore,scr1984,avaConv,0.8543130524318607
d001,01ES,offshore,scr1984,avaConv,0.7152540072078414
d001,04ES,offshore,scr1984,avaConv,0.7152540072078414
d001,05ES,offshore,scr1984,avaConv,0.7152540072078414
d001,02ES,offshore,scr1984,avaConv,0.7152540072078414
d001,06ES,offshore,scr1984,avaConv,0.7152540072078414
d001,11ES,offshore,scr1984,avaConv,0.7152540072078414
d001,09ES,offshore,scr1984,avaConv,0.7152540072078414
d001,10ES,offshore,scr1984,avaConv,0.7152540072078414
d001,03ES,offshore,scr1984,avaConv,0.7152540072078414
d001,08ES,offshore,scr1984,avaConv,0.7152540072078414
d001,07ES,offshore,scr1984,avaConv,0.7152540072078414
d002,01ES,offshore,scr1984,avaConv,0.6348248105819554
d002,04ES,offshore,scr1984,avaConv,0.6348248105819554
d002,05ES,offshore,scr1984,avaConv,0.6348248105819554
d002,02ES,offshore,scr1984,avaConv,0.6348248105819554
d002,06ES,offshore,scr1984,avaConv,0.6348248105819554
d002,11ES,offshore,scr1984,avaConv,0.6348248105819554
d002,09ES,offshore,scr1984,avaConv,0.6348248105819554
d002,10ES,offshore,scr1984,avaConv,0.6348248105819554
d002,03ES,offshore,scr1984,avaConv,0.6348248105819554
d002,08ES,offshore,scr1984,avaConv,0.6348248105819554
d002,07ES,offshore,scr1984,avaConv,0.6348248105819554
d003,01ES,offshore,scr1984,avaConv,0.5188500585641549
d003,04ES,offshore,scr1984,avaConv,0.5188500585641549
d003,05ES,offshore,scr1984,avaConv,0.5188500585641549
d003,02ES,offshore,scr1984,avaConv,0.5188500585641549
d003,06ES,offshore,scr1984,avaConv,0.5188500585641549
d003,11ES,offshore,scr1984,avaConv,0.5188500585641549
d003,09ES,offshore,scr1984,avaConv,0.5188500585641549
d003,10ES,offshore,scr1984,avaConv,0.5188500585641549
d003,03ES,offshore,scr1984,avaConv,0.5188500585641549
d003,08ES,offshore,scr1984,avaConv,0.5188500585641549
d003,07ES,offshore,scr1984,avaConv,0.5188500585641549
d004,01ES,offshore,scr1984,avaConv,0.5406068130906017
d004,04ES,offshore,scr1984,avaConv,0.5406068130906017
d004,05ES,offshore,scr1984,avaConv,0.5406068130906017
d004,02ES,offshore,scr1984,avaConv,0.5406068130906017
d004,06ES,offshore,scr1984,avaConv,0.5406068130906017
d004,11ES,offshore,scr1984,avaConv,0.5406068130906017
d004,09ES,offshore,scr1984,avaConv,0.5406068130906017
d004,10ES,offshore,scr1984,avaConv,0.5406068130906017
d004,03ES,offshore,scr1984,avaConv,0.5406068130906017
d004,08ES,offshore,scr1984,avaConv,0.5406068130906017
d004,07ES,offshore,scr1984,avaConv,0.5406068130906017
d005,01ES,offshore,scr1984,avaConv,0.35894403805668224
d005,04ES,offshore,scr1984,avaConv,0.35894403805668224
d005,05ES,offshore,scr1984,avaConv,0.35894403805668224
d005,02ES,offshore,scr1984,avaConv,0.35894403805668224
d005,06ES,offshore,scr1984,avaConv,0.35894403805668224
d005,11ES,offshore,scr1984,avaConv,0.35894403805668224
d005,09ES,offshore,scr1984,avaConv,0.35894403805668224
d005,10ES,offshore,scr1984,avaConv,0.35894403805668224
d005,03ES,offshore,scr1984,avaConv,0.35894403805668224
d005,08ES,offshore,scr1984,avaConv,0.35894403805668224
d005,07ES,offshore,scr1984,avaConv,0.35894403805668224
d006,01ES,offshore,scr1984,avaConv,0.3974525531954556
d006,04ES,offshore,scr1984,avaConv,0.3974525531954556
d006,05ES,offshore,scr1984,avaConv,0.3974525531954556
d006,02ES,offshore,scr1984,avaConv,0.3974525531954556
d006,06ES,offshore,scr1984,avaConv,0.3974525531954556
d006,11ES,offshore,scr1984,avaConv,0.3974525531954556
d006,09ES,offshore,scr1984,avaConv,0.3974525531954556
d006,10ES,offshore,scr1984,avaConv,0.3974525531954556
d006,03ES,offshore,scr1984,avaConv,0.3974525531954556
d006,08ES,offshore,scr1984,avaConv,0.3974525531954556
d006,07ES,offshore,scr1984,avaConv,0.3974525531954556
d007,01ES,offshore,scr1984,avaConv,0.43992842320217534
d007,04ES,offshore,scr1984,avaConv,0.43992842320217534
d007,05ES,offshore,scr1984,avaConv,0.43992842320217534
d007,02ES,offshore,scr1984,avaConv,0.43992842320217534
d007,06ES,offshore,scr1984,avaConv,0.43992842320217534
d007,11ES,offshore,scr1984,avaConv,0.43992842320217534
d007,09ES,offshore,scr1984,avaConv,0.43992842320217534
d007,10ES,offshore,scr1984,avaConv,0.43992842320217534
d007,03ES,offshore,scr1984,avaConv,0.43992842320217534
d007,08ES,offshore,scr1984,avaConv,0.43992842320217534
d007,07ES,offshore,scr1984,avaConv,0.43992842320217534
d008,01ES,offshore,scr1984,avaConv,0.5590451465052586
d008,04ES,offshore,scr1984,avaConv,0.5590451465052586
d008,05ES,offshore,scr1984,avaConv,0.5590451465052586
d008,02ES,offshore,scr1984,avaConv,0.5590451465052586
d008,06ES,offshore,scr1984,avaConv,0.5590451465052586
d008,11ES,offshore,scr1984,avaConv,0.5590451465052586
d008,09ES,offshore,scr1984,avaConv,0.5590451465052586
d008,10ES,offshore,scr1984,avaConv,0.5590451465052586
d008,03ES,offshore,scr1984,avaConv,0.5590451465052586
d008,08ES,offshore,scr1984,avaConv,0.5590451465052586
d008,07ES,offshore,scr1984,avaConv,0.5590451465052586
d001,75FI,offshore,scr1984,avaConv,0.5372425069783897
d001,74FI,offshore,scr1984,avaConv,0.5372425069783897
d002,75FI,offshore,scr1984,avaConv,0.37471872266418743
d002,74FI,offshore,scr1984,avaConv,0.37471872266418743
d003,75FI,offshore,scr1984,avaConv,0.3781178696494159
d003,74FI,offshore,scr1984,avaConv,0.3781178696494159
d004,75FI,offshore,scr1984,avaConv,0.2358286997896193
d004,74FI,offshore,scr1984,avaConv,0.2358286997896193
d005,75FI,offshore,scr1984,avaConv,0.21668421851402228
d005,74FI,offshore,scr1984,avaConv,0.21668421851402228
d006,75FI,offshore,scr1984,avaConv,0.38179947690294597
d006,74FI,offshore,scr1984,avaConv,0.38179947690294597
d007,75FI,offshore,scr1984,avaConv,0.4545112089912391
d007,74FI,offshore,scr1984,avaConv,0.4545112089912391
d008,75FI,offshore,scr1984,avaConv,0.5729457122624889
d008,74FI,offshore,scr1984,avaConv,0.5729457122624889
d001,21FR,offshore,scr1984,avaConv,0.7688473193545745
d001,15FR,offshore,scr1984,avaConv,0.7688473193545745
d001,18FR,offshore,scr1984,avaConv,0.7688473193545745
d001,19FR,offshore,scr1984,avaConv,0.7688473193545745
d001,14FR,offshore,scr1984,avaConv,0.7688473193545745
d001,20FR,offshore,scr1984,avaConv,0.7688473193545745
d001,16FR,offshore,scr1984,avaConv,0.7688473193545745
d001,17FR,offshore,scr1984,avaConv,0.7688473193545745
d001,26FR,offshore,scr1984,avaConv,0.7688473193545745
d001,22FR,offshore,scr1984,avaConv,0.7688473193545745
d001,24FR,offshore,scr1984,avaConv,0.7688473193545745
d001,25FR,offshore,scr1984,avaConv,0.7688473193545745
d001,23FR,offshore,scr1984,avaConv,0.7688473193545745
d001,27FR,offshore,scr1984,avaConv,0.7688473193545745
d002,21FR,offshore,scr1984,avaConv,0.5117187103054753
d002,15FR,offshore,scr1984,avaConv,0.5117187103054753
d002,18FR,offshore,scr1984,avaConv,0.5117187103054753
d002,19FR,offshore,scr1984,avaConv,0.5117187103054753
d002,14FR,offshore,scr1984,avaConv,0.5117187103054753
d002,20FR,offshore,scr1984,avaConv,0.5117187103054753
d002,16FR,offshore,scr1984,avaConv,0.5117187103054753
d002,17FR,offshore,scr1984,avaConv,0.5117187103054753
d002,26FR,offshore,scr1984,avaConv,0.5117187103054753
d002,22FR,offshore,scr1984,avaConv,0.5117187103054753
d002,24FR,offshore,scr1984,avaConv,0.5117187103054753
d002,25FR,offshore,scr1984,avaConv,0.5117187103054753
d002,23FR,offshore,scr1984,avaConv,0.5117187103054753
d002,27FR,offshore,scr1984,avaConv,0.5117187103054753
d003,21FR,offshore,scr1984,avaConv,0.40379657799437046
d003,15FR,offshore,scr1984,avaConv,0.40379657799437046
d003,18FR,offshore,scr1984,avaConv,0.40379657799437046
d003,19FR,offshore,scr1984,avaConv,0.40379657799437046
d003,14FR,offshore,scr1984,avaConv,0.40379657799437046
d003,20FR,offshore,scr1984,avaConv,0.40379657799437046
d003,16FR,offshore,scr1984,avaConv,0.40379657799437046
d003,17FR,offshore,scr1984,avaConv,0.40379657799437046
d003,26FR,offshore,scr1984,avaConv,0.40379657799437046
d003,22FR,offshore,scr1984,avaConv,0.40379657799437046
d003,24FR,offshore,scr1984,avaConv,0.40379657799437046
d003,25FR,offshore,scr1984,avaConv,0.40379657799437046
d003,23FR,offshore,scr1984,avaConv,0.40379657799437046
d003,27FR,offshore,scr1984,avaConv,0.40379657799437046
d004,21FR,offshore,scr1984,avaConv,0.2572736729701799
d004,15FR,offshore,scr1984,avaConv,0.2572736729701799
d004,18FR,offshore,scr1984,avaConv,0.2572736729701799
d004,19FR,offshore,scr1984,avaConv,0.2572736729701799
d004,14FR,offshore,scr1984,avaConv,0.2572736729701799
d004,20FR,offshore,scr1984,avaConv,0.2572736729701799
d004,16FR,offshore,scr1984,avaConv,0.2572736729701799
d004,17FR,offshore,scr1984,avaConv,0.2572736729701799
d004,26FR,offshore,scr1984,avaConv,0.2572736729701799
d004,22FR,offshore,scr1984,avaConv,0.2572736729701799
d004,24FR,offshore,scr1984,avaConv,0.2572736729701799
d004,25FR,offshore,scr1984,avaConv,0.2572736729701799
d004,23FR,offshore,scr1984,avaConv,0.2572736729701799
d004,27FR,offshore,scr1984,avaConv,0.2572736729701799
d005,21FR,offshore,scr1984,avaConv,0.2515505551296658
d005,15FR,offshore,scr1984,avaConv,0.2515505551296658
d005,18FR,offshore,scr1984,avaConv,0.2515505551296658
d005,19FR,offshore,scr1984,avaConv,0.2515505551296658
d005,14FR,offshore,scr1984,avaConv,0.2515505551296658
d005,20FR,offshore,scr1984,avaConv,0.2515505551296658
d005,16FR,offshore,scr1984,avaConv,0.2515505551296658
d005,17FR,offshore,scr1984,avaConv,0.2515505551296658
d005,26FR,offshore,scr1984,avaConv,0.2515505551296658
d005,22FR,offshore,scr1984,avaConv,0.2515505551296658
d005,24FR,offshore,scr1984,avaConv,0.2515505551296658
d005,25FR,offshore,scr1984,avaConv,0.2515505551296658
d005,23FR,offshore,scr1984,avaConv,0.2515505551296658
d005,27FR,offshore,scr1984,avaConv,0.2515505551296658
d006,21FR,offshore,scr1984,avaConv,0.46121988216298687
d006,15FR,offshore,scr1984,avaConv,0.46121988216298687
d006,18FR,offshore,scr1984,avaConv,0.46121988216298687
d006,19FR,offshore,scr1984,avaConv,0.46121988216298687
d006,14FR,offshore,scr1984,avaConv,0.46121988216298687
d006,20FR,offshore,scr1984,avaConv,0.46121988216298687
d006,16FR,offshore,scr1984,avaConv,0.46121988216298687
d006,17FR,offshore,scr1984,avaConv,0.46121988216298687
d006,26FR,offshore,scr1984,avaConv,0.46121988216298687
d006,22FR,offshore,scr1984,avaConv,0.46121988216298687
d006,24FR,offshore,scr1984,avaConv,0.46121988216298687
d006,25FR,offshore,scr1984,avaConv,0.46121988216298687
d006,23FR,offshore,scr1984,avaConv,0.46121988216298687
d006,27FR,offshore,scr1984,avaConv,0.46121988216298687
d007,21FR,offshore,scr1984,avaConv,0.5513446704630008
d007,15FR,offshore,scr1984,avaConv,0.5513446704630008
d007,18FR,offshore,scr1984,avaConv,0.5513446704630008
d007,19FR,offshore,scr1984,avaConv,0.5513446704630008
d007,14FR,offshore,scr1984,avaConv,0.5513446704630008
d007,20FR,offshore,scr1984,avaConv,0.5513446704630008
d007,16FR,offshore,scr1984,avaConv,0.5513446704630008
d007,17FR,offshore,scr1984,avaConv,0.5513446704630008
d007,26FR,offshore,scr1984,avaConv,0.5513446704630008
d007,22FR,offshore,scr1984,avaConv,0.5513446704630008
d007,24FR,offshore,scr1984,avaConv,0.5513446704630008
d007,25FR,offshore,scr1984,avaConv,0.5513446704630008
d007,23FR,offshore,scr1984,avaConv,0.5513446704630008
d007,27FR,offshore,scr1984,avaConv,0.5513446704630008
d008,21FR,offshore,scr1984,avaConv,0.438545372223865
d008,15FR,offshore,scr1984,avaConv,0.438545372223865
d008,18FR,offshore,scr1984,avaConv,0.438545372223865
d008,19FR,offshore,scr1984,avaConv,0.438545372223865
d008,14FR,offshore,scr1984,avaConv,0.438545372223865
d008,20FR,offshore,scr1984,avaConv,0.438545372223865
d008,16FR,offshore,scr1984,avaConv,0.438545372223865
d008,17FR,offshore,scr1984,avaConv,0.438545372223865
d008,26FR,offshore,scr1984,avaConv,0.438545372223865
d008,22FR,offshore,scr1984,avaConv,0.438545372223865
d008,24FR,offshore,scr1984,avaConv,0.438545372223865
d008,25FR,offshore,scr1984,avaConv,0.438545372223865
d008,23FR,offshore,scr1984,avaConv,0.438545372223865
d008,27FR,offshore,scr1984,avaConv,0.438545372223865
d001,99FR,offshore,scr1984,avaConv,NaN
d002,99FR,offshore,scr1984,avaConv,NaN
d003,99FR,offshore,scr1984,avaConv,NaN
d004,99FR,offshore,scr1984,avaConv,NaN
d005,99FR,offshore,scr1984,avaConv,NaN
d006,99FR,offshore,scr1984,avaConv,NaN
d007,99FR,offshore,scr1984,avaConv,NaN
d008,99FR,offshore,scr1984,avaConv,NaN
d001,68GR,offshore,scr1984,avaConv,0.43269444908407645
d001,69GR,offshore,scr1984,avaConv,0.43269444908407645
d002,68GR,offshore,scr1984,avaConv,0.3323524542104204
d002,69GR,offshore,scr1984,avaConv,0.3323524542104204
d003,68GR,offshore,scr1984,avaConv,0.23925804294326872
d003,69GR,offshore,scr1984,avaConv,0.23925804294326872
d004,68GR,offshore,scr1984,avaConv,0.47704534880329746
d004,69GR,offshore,scr1984,avaConv,0.47704534880329746
d005,68GR,offshore,scr1984,avaConv,0.6439171016783655
d005,69GR,offshore,scr1984,avaConv,0.6439171016783655
d006,68GR,offshore,scr1984,avaConv,0.3409398462479043
d006,69GR,offshore,scr1984,avaConv,0.3409398462479043
d007,68GR,offshore,scr1984,avaConv,0.3152870425873701
d007,69GR,offshore,scr1984,avaConv,0.3152870425873701
d008,68GR,offshore,scr1984,avaConv,0.5923677026653773
d008,69GR,offshore,scr1984,avaConv,0.5923677026653773
d001,62HR,offshore,scr1984,avaConv,0.3568484565654822
d002,62HR,offshore,scr1984,avaConv,0.3467214890623203
d003,62HR,offshore,scr1984,avaConv,0.34027735962969813
d004,62HR,offshore,scr1984,avaConv,0.1563887527207159
d005,62HR,offshore,scr1984,avaConv,0.13466576823360582
d006,62HR,offshore,scr1984,avaConv,0.3147997472794038
d007,62HR,offshore,scr1984,avaConv,0.23395033782315003
d008,62HR,offshore,scr1984,avaConv,0.12024901974327698
d001,58HU,offshore,scr1984,avaConv,NaN
d002,58HU,offshore,scr1984,avaConv,NaN
d003,58HU,offshore,scr1984,avaConv,NaN
d004,58HU,offshore,scr1984,avaConv,NaN
d005,58HU,offshore,scr1984,avaConv,NaN
d006,58HU,offshore,scr1984,avaConv,NaN
d007,58HU,offshore,scr1984,avaConv,NaN
d008,58HU,offshore,scr1984,avaConv,NaN
d001,96IE,offshore,scr1984,avaConv,0.7680262230645226
d002,96IE,offshore,scr1984,avaConv,0.43234965673929776
d003,96IE,offshore,scr1984,avaConv,0.3933216022023653
d004,96IE,offshore,scr1984,avaConv,0.43258241465130703
d005,96IE,offshore,scr1984,avaConv,0.38203625555996307
d006,96IE,offshore,scr1984,avaConv,0.6213732840257853
d007,96IE,offshore,scr1984,avaConv,0.5846351707152935
d008,96IE,offshore,scr1984,avaConv,0.5522776915515685
d001,55IT,offshore,scr1984,avaConv,0.3704242748597278
d002,55IT,offshore,scr1984,avaConv,0.3893089469875362
d003,55IT,offshore,scr1984,avaConv,0.30646258706179313
d004,55IT,offshore,scr1984,avaConv,0.285890483714258
d005,55IT,offshore,scr1984,avaConv,0.19824563379687454
d006,55IT,offshore,scr1984,avaConv,0.3340471527435984
d007,55IT,offshore,scr1984,avaConv,0.24347344153417413
d008,55IT,offshore,scr1984,avaConv,0.3533887919608186
d001,53IT,offshore,scr1984,avaConv,0.43427699406108405
d002,53IT,offshore,scr1984,avaConv,0.33933799847646084
d003,53IT,offshore,scr1984,avaConv,0.3515252810865221
d004,53IT,offshore,scr1984,avaConv,0.17794124913566045
d005,53IT,offshore,scr1984,avaConv,0.06929735648159248
d006,53IT,offshore,scr1984,avaConv,0.23321573638846405
d007,53IT,offshore,scr1984,avaConv,0.21421634843239326
d008,53IT,offshore,scr1984,avaConv,0.20750620649704732
d001,54IT,offshore,scr1984,avaConv,0.5175924870249964
d002,54IT,offshore,scr1984,avaConv,0.3818302959719521
d003,54IT,offshore,scr1984,avaConv,0.3650997457760561
d004,54IT,offshore,scr1984,avaConv,0.25495401589087446
d005,54IT,offshore,scr1984,avaConv,0.1345559146691745
d006,54IT,offshore,scr1984,avaConv,0.34953953688750433
d007,54IT,offshore,scr1984,avaConv,0.22608127591455307
d008,54IT,offshore,scr1984,avaConv,0.22101940019977964
d001,52IT,offshore,scr1984,avaConv,0.4161106455097281
d002,52IT,offshore,scr1984,avaConv,0.413274784724216
d003,52IT,offshore,scr1984,avaConv,0.3101956381989725
d004,52IT,offshore,scr1984,avaConv,0.2936616471511294
d005,52IT,offshore,scr1984,avaConv,0.11686308468667288
d006,52IT,offshore,scr1984,avaConv,0.3234778738277993
d007,52IT,offshore,scr1984,avaConv,0.4423259505403887
d008,52IT,offshore,scr1984,avaConv,0.3001245138819968
d001,98IT,offshore,scr1984,avaConv,0.4998006790999032
d002,98IT,offshore,scr1984,avaConv,0.3816990661055826
d003,98IT,offshore,scr1984,avaConv,0.4675507010034506
d004,98IT,offshore,scr1984,avaConv,0.36143532206718465
d005,98IT,offshore,scr1984,avaConv,0.25804621290651253
d006,98IT,offshore,scr1984,avaConv,0.22828265557346183
d007,98IT,offshore,scr1984,avaConv,0.3417083815640409
d008,98IT,offshore,scr1984,avaConv,0.12258629560373538
d001,56IT,offshore,scr1984,avaConv,0.41915994198228534
d002,56IT,offshore,scr1984,avaConv,0.38884935053927006
d003,56IT,offshore,scr1984,avaConv,0.4265243918141572
d004,56IT,offshore,scr1984,avaConv,0.21900396260038357
d005,56IT,offshore,scr1984,avaConv,0.15773049564732886
