timestep_5,region_4,carrier_1,parameter,value
hh0037,02ES,processHeat_medium,mustOut,0.9566304518825746
hh0038,02ES,processHeat_medium,mustOut,0.9636855901840136
hh0039,02ES,processHeat_medium,mustOut,0.9729278966783568
hh0040,02ES,processHeat_medium,mustOut,0.9694095642839784
hh0041,02ES,processHeat_medium,mustOut,0.9661528858896418
hh0042,02ES,processHeat_medium,mustOut,0.9687887087279705
hh0043,02ES,processHeat_medium,mustOut,0.9651933329860185
hh0001,03ES,processHeat_medium,mustOut,0.9521561475598901
hh0002,03ES,processHeat_medium,mustOut,0.9735435164438968
hh0003,03ES,processHeat_medium,mustOut,0.9849776472615304
hh0004,03ES,processHeat_medium,mustOut,0.9732835713552959
hh0005,03ES,processHeat_medium,mustOut,0.9819471454052291
hh0006,03ES,processHeat_medium,mustOut,0.9588917910136843
hh0007,03ES,processHeat_medium,mustOut,0.954102442437943
hh0008,03ES,processHeat_medium,mustOut,0.975347189931199
hh0009,03ES,processHeat_medium,mustOut,0.9715365442034454
hh0010,03ES,processHeat_medium,mustOut,0.9608466305817274
hh0011,03ES,processHeat_medium,mustOut,0.9615109847400163
hh0012,03ES,processHeat_medium,mustOut,0.9725602035196061
hh0013,03ES,processHeat_medium,mustOut,0.9485733954106763
hh0014,03ES,processHeat_medium,mustOut,0.9791154084850859
hh0015,03ES,processHeat_medium,mustOut,0.9763704304255043
hh0016,03ES,processHeat_medium,mustOut,0.9684158465092878
hh0017,03ES,processHeat_medium,mustOut,0.9634651583069171
hh0018,03ES,processHeat_medium,mustOut,0.9624194190460003
hh0019,03ES,processHeat_medium,mustOut,0.9426462028923197
hh0020,03ES,processHeat_medium,mustOut,0.9532562766812589
hh0021,03ES,processHeat_medium,mustOut,0.9520018565535793
hh0022,03ES,processHeat_medium,mustOut,0.9605967642260111
hh0023,03ES,processHeat_medium,mustOut,0.9706440679483421
hh0024,03ES,processHeat_medium,mustOut,0.9580998466713027
hh0025,03ES,processHeat_medium,mustOut,0.944126862039866
hh0026,03ES,processHeat_medium,mustOut,0.9465886388825311
hh0027,03ES,processHeat_medium,mustOut,0.9545096252059011
hh0028,03ES,processHeat_medium,mustOut,0.9558893779867503
hh0029,03ES,processHeat_medium,mustOut,0.9639579545314518
hh0030,03ES,processHeat_medium,mustOut,0.9516747412990298
hh0031,03ES,processHeat_medium,mustOut,0.955913742582652
hh0032,03ES,processHeat_medium,mustOut,0.9515843100139136
hh0033,03ES,processHeat_medium,mustOut,0.9688137727189314
hh0034,03ES,processHeat_medium,mustOut,0.984855419044834
hh0035,03ES,processHeat_medium,mustOut,0.9559277402313455
hh0036,03ES,processHeat_medium,mustOut,0.9543971914108624
hh0037,03ES,processHeat_medium,mustOut,0.9534736896025606
hh0038,03ES,processHeat_medium,mustOut,0.9598407555686208
hh0039,03ES,processHeat_medium,mustOut,0.9710234792878509
hh0040,03ES,processHeat_medium,mustOut,0.9656724927735922
hh0041,03ES,processHeat_medium,mustOut,0.9645950194503712
hh0042,03ES,processHeat_medium,mustOut,0.9672339446583464
hh0043,03ES,processHeat_medium,mustOut,0.9635770271033834
hh0001,04ES,processHeat_medium,mustOut,0.9599131805885008
hh0002,04ES,processHeat_medium,mustOut,0.9777549010127586
hh0003,04ES,processHeat_medium,mustOut,0.987384076174294
hh0004,04ES,processHeat_medium,mustOut,0.976122921706974
hh0005,04ES,processHeat_medium,mustOut,0.982670392869295
hh0006,04ES,processHeat_medium,mustOut,0.9684563392161181
hh0007,04ES,processHeat_medium,mustOut,0.9617757917790186
hh0008,04ES,processHeat_medium,mustOut,0.9785357673517865
hh0009,04ES,processHeat_medium,mustOut,0.9773922615941046
hh0010,04ES,processHeat_medium,mustOut,0.9657293030732035
hh0011,04ES,processHeat_medium,mustOut,0.9654812196476996
hh0012,04ES,processHeat_medium,mustOut,0.9730051410874694
hh0013,04ES,processHeat_medium,mustOut,0.952400225324709
hh0014,04ES,processHeat_medium,mustOut,0.9785362572483791
hh0015,04ES,processHeat_medium,mustOut,0.9758468389268273
hh0016,04ES,processHeat_medium,mustOut,0.9725962232050733
hh0017,04ES,processHeat_medium,mustOut,0.9674287381571958
hh0018,04ES,processHeat_medium,mustOut,0.9673123895067874
hh0019,04ES,processHeat_medium,mustOut,0.9523050577299728
hh0020,04ES,processHeat_medium,mustOut,0.9604785129185984
hh0021,04ES,processHeat_medium,mustOut,0.957656814386155
hh0022,04ES,processHeat_medium,mustOut,0.9643190491219684
hh0023,04ES,processHeat_medium,mustOut,0.9720150795692462
hh0024,04ES,processHeat_medium,mustOut,0.959163487652404
hh0025,04ES,processHeat_medium,mustOut,0.9523358276583167
hh0026,04ES,processHeat_medium,mustOut,0.9564639660575267
hh0027,04ES,processHeat_medium,mustOut,0.9611774633176537
hh0028,04ES,processHeat_medium,mustOut,0.9634119720394665
hh0029,04ES,processHeat_medium,mustOut,0.9671909365902138
hh0030,04ES,processHeat_medium,mustOut,0.9584361780971449
hh0031,04ES,processHeat_medium,mustOut,0.9587078950121395
hh0032,04ES,processHeat_medium,mustOut,0.9585229192871338
hh0033,04ES,processHeat_medium,mustOut,0.9697703890792582
hh0034,04ES,processHeat_medium,mustOut,0.9808956188639968
hh0035,04ES,processHeat_medium,mustOut,0.9566596230706637
hh0036,04ES,processHeat_medium,mustOut,0.9584006063328161
hh0037,04ES,processHeat_medium,mustOut,0.960726805131344
hh0038,04ES,processHeat_medium,mustOut,0.9664108714418944
hh0039,04ES,processHeat_medium,mustOut,0.975437839892038
hh0040,04ES,processHeat_medium,mustOut,0.9728956450048827
hh0041,04ES,processHeat_medium,mustOut,0.9683073252822396
hh0042,04ES,processHeat_medium,mustOut,0.9714605411841148
hh0043,04ES,processHeat_medium,mustOut,0.9661296653648606
hh0001,05ES,processHeat_medium,mustOut,0.9512601974474819
hh0002,05ES,processHeat_medium,mustOut,0.9728773356155216
hh0003,05ES,processHeat_medium,mustOut,0.9881908563120305
hh0004,05ES,processHeat_medium,mustOut,0.9718968919387407
hh0005,05ES,processHeat_medium,mustOut,0.9837215626439502
hh0006,05ES,processHeat_medium,mustOut,0.9650968289352022
hh0007,05ES,processHeat_medium,mustOut,0.9587674554559271
hh0008,05ES,processHeat_medium,mustOut,0.9780284571661468
hh0009,05ES,processHeat_medium,mustOut,0.9743207429855829
hh0010,05ES,processHeat_medium,mustOut,0.9655371109111002
hh0011,05ES,processHeat_medium,mustOut,0.9635615869228786
hh0012,05ES,processHeat_medium,mustOut,0.9735600442436407
hh0013,05ES,processHeat_medium,mustOut,0.9501788418119759
hh0014,05ES,processHeat_medium,mustOut,0.9795953129505506
hh0015,05ES,processHeat_medium,mustOut,0.9742538177715687
hh0016,05ES,processHeat_medium,mustOut,0.9734418698662921
hh0017,05ES,processHeat_medium,mustOut,0.9677699925196066
hh0018,05ES,processHeat_medium,mustOut,0.9634329306982181
hh0019,05ES,processHeat_medium,mustOut,0.9439918196740109
hh0020,05ES,processHeat_medium,mustOut,0.9570346694863474
hh0021,05ES,processHeat_medium,mustOut,0.9517534168444399
hh0022,05ES,processHeat_medium,mustOut,0.9634542419898935
hh0023,05ES,processHeat_medium,mustOut,0.9735951785514771
hh0024,05ES,processHeat_medium,mustOut,0.958651017926968
hh0025,05ES,processHeat_medium,mustOut,0.9477347420288424
hh0026,05ES,processHeat_medium,mustOut,0.9506573309781743
hh0027,05ES,processHeat_medium,mustOut,0.9559758557079476
hh0028,05ES,processHeat_medium,mustOut,0.9598612284671617
hh0029,05ES,processHeat_medium,mustOut,0.9683878862115307
hh0030,05ES,processHeat_medium,mustOut,0.9557458963026875
hh0031,05ES,processHeat_medium,mustOut,0.9579498656139549
hh0032,05ES,processHeat_medium,mustOut,0.9573363419631278
hh0033,05ES,processHeat_medium,mustOut,0.9643757995800115
hh0034,05ES,processHeat_medium,mustOut,0.9839497351067621
hh0035,05ES,processHeat_medium,mustOut,0.9569930264688082
hh0036,05ES,processHeat_medium,mustOut,0.9564591003954774
hh0037,05ES,processHeat_medium,mustOut,0.9571418869218178
hh0038,05ES,processHeat_medium,mustOut,0.9647091859296779
hh0039,05ES,processHeat_medium,mustOut,0.9755682097456884
hh0040,05ES,processHeat_medium,mustOut,0.9721250919919839
hh0041,05ES,processHeat_medium,mustOut,0.9713053606701578
hh0042,05ES,processHeat_medium,mustOut,0.9708864287977121
hh0043,05ES,processHeat_medium,mustOut,0.9688631989629357
hh0001,06ES,processHeat_medium,mustOut,0.9536464797298474
hh0002,06ES,processHeat_medium,mustOut,0.9735214055447546
hh0003,06ES,processHeat_medium,mustOut,0.9900280579417007
hh0004,06ES,processHeat_medium,mustOut,0.9716541186920638
hh0005,06ES,processHeat_medium,mustOut,0.9843178831784882
hh0006,06ES,processHeat_medium,mustOut,0.9649479454495122
hh0007,06ES,processHeat_medium,mustOut,0.9669253449369106
hh0008,06ES,processHeat_medium,mustOut,0.9834871327793779
hh0009,06ES,processHeat_medium,mustOut,0.9720480612990271
hh0010,06ES,processHeat_medium,mustOut,0.9701566381430795
hh0011,06ES,processHeat_medium,mustOut,0.9648646822880051
hh0012,06ES,processHeat_medium,mustOut,0.975298010969551
hh0013,06ES,processHeat_medium,mustOut,0.9563753490844491
hh0014,06ES,processHeat_medium,mustOut,0.981128949930169
hh0015,06ES,processHeat_medium,mustOut,0.9773299437536087
hh0016,06ES,processHeat_medium,mustOut,0.9805685127210717
hh0017,06ES,processHeat_medium,mustOut,0.9641018626632143
hh0018,06ES,processHeat_medium,mustOut,0.9606816494243695
hh0019,06ES,processHeat_medium,mustOut,0.94319788213998
hh0020,06ES,processHeat_medium,mustOut,0.9628430665940976
hh0021,06ES,processHeat_medium,mustOut,0.9527605294508414
hh0022,06ES,processHeat_medium,mustOut,0.9685106573502178
hh0023,06ES,processHeat_medium,mustOut,0.9771481488305964
hh0024,06ES,processHeat_medium,mustOut,0.9593428343909355
hh0025,06ES,processHeat_medium,mustOut,0.9523368616029071
hh0026,06ES,processHeat_medium,mustOut,0.9559905878909425
hh0027,06ES,processHeat_medium,mustOut,0.9589158294841537
hh0028,06ES,processHeat_medium,mustOut,0.9579085956781977
hh0029,06ES,processHeat_medium,mustOut,0.9681669454985082
hh0030,06ES,processHeat_medium,mustOut,0.9629751069901802
hh0031,06ES,processHeat_medium,mustOut,0.9639154680937055
hh0032,06ES,processHeat_medium,mustOut,0.9601299448002979
hh0033,06ES,processHeat_medium,mustOut,0.9666514802461076
hh0034,06ES,processHeat_medium,mustOut,0.988721905360533
hh0035,06ES,processHeat_medium,mustOut,0.9614595708850703
hh0036,06ES,processHeat_medium,mustOut,0.9544741377122378
hh0037,06ES,processHeat_medium,mustOut,0.959397315058405
hh0038,06ES,processHeat_medium,mustOut,0.97426071175432
hh0039,06ES,processHeat_medium,mustOut,0.9799622735946097
hh0040,06ES,processHeat_medium,mustOut,0.9803194269668958
hh0041,06ES,processHeat_medium,mustOut,0.9798477081469299
hh0042,06ES,processHeat_medium,mustOut,0.9729541905755386
hh0043,06ES,processHeat_medium,mustOut,0.9799602043262986
hh0001,07ES,processHeat_medium,mustOut,0.953238472957239
hh0002,07ES,processHeat_medium,mustOut,0.9727322034706274
hh0003,07ES,processHeat_medium,mustOut,0.9907265443444634
hh0004,07ES,processHeat_medium,mustOut,0.9703047701054097
hh0005,07ES,processHeat_medium,mustOut,0.9840749729619982
hh0006,07ES,processHeat_medium,mustOut,0.9662627728744406
hh0007,07ES,processHeat_medium,mustOut,0.9680357287269705
hh0008,07ES,processHeat_medium,mustOut,0.983993311233458
hh0009,07ES,processHeat_medium,mustOut,0.972077836570802
hh0010,07ES,processHeat_medium,mustOut,0.9708583135609892
hh0011,07ES,processHeat_medium,mustOut,0.9646654699892682
hh0012,07ES,processHeat_medium,mustOut,0.9745247538374856
hh0013,07ES,processHeat_medium,mustOut,0.9562993900000141
hh0014,07ES,processHeat_medium,mustOut,0.9802691177380927
hh0015,07ES,processHeat_medium,mustOut,0.9757378600394003
hh0016,07ES,processHeat_medium,mustOut,0.9817164023110225
hh0017,07ES,processHeat_medium,mustOut,0.9641594652538478
hh0018,07ES,processHeat_medium,mustOut,0.9600529578086441
hh0019,07ES,processHeat_medium,mustOut,0.9436698542153665
hh0020,07ES,processHeat_medium,mustOut,0.9635465838011573
hh0021,07ES,processHeat_medium,mustOut,0.952221333042129
hh0022,07ES,processHeat_medium,mustOut,0.9686053646195621
hh0023,07ES,processHeat_medium,mustOut,0.9772578589174361
hh0024,07ES,processHeat_medium,mustOut,0.9584119168468161
hh0025,07ES,processHeat_medium,mustOut,0.9532572963504335
hh0026,07ES,processHeat_medium,mustOut,0.9570907627651111
hh0027,07ES,processHeat_medium,mustOut,0.9588262923558
hh0028,07ES,processHeat_medium,mustOut,0.9583561377819394
hh0029,07ES,processHeat_medium,mustOut,0.9683927743114482
hh0030,07ES,processHeat_medium,mustOut,0.9640513120706005
hh0031,07ES,processHeat_medium,mustOut,0.9638446964096752
hh0032,07ES,processHeat_medium,mustOut,0.9611970067650433
hh0033,07ES,processHeat_medium,mustOut,0.9645568064301999
hh0034,07ES,processHeat_medium,mustOut,0.9876618511185743
hh0035,07ES,processHeat_medium,mustOut,0.9607709984140655
hh0036,07ES,processHeat_medium,mustOut,0.9541535284196716
hh0037,07ES,processHeat_medium,mustOut,0.9599552709394126
hh0038,07ES,processHeat_medium,mustOut,0.9755948591816191
hh0039,07ES,processHeat_medium,mustOut,0.98093641823108
hh0040,07ES,processHeat_medium,mustOut,0.9822157051022393
hh0041,07ES,processHeat_medium,mustOut,0.9814672840810545
hh0042,07ES,processHeat_medium,mustOut,0.9732733208280275
hh0043,07ES,processHeat_medium,mustOut,0.9811912880264186
hh0001,08ES,processHeat_medium,mustOut,0.9535420595475443
hh0002,08ES,processHeat_medium,mustOut,0.9743081509673175
hh0003,08ES,processHeat_medium,mustOut,0.9846212852417011
hh0004,08ES,processHeat_medium,mustOut,0.973971082742537
hh0005,08ES,processHeat_medium,mustOut,0.9816240841951185
hh0006,08ES,processHeat_medium,mustOut,0.9583258412230862
hh0007,08ES,processHeat_medium,mustOut,0.9547256145415304
hh0008,08ES,processHeat_medium,mustOut,0.9756646681794336
hh0009,08ES,processHeat_medium,mustOut,0.9712196039145056
hh0010,08ES,processHeat_medium,mustOut,0.9606988399514194
hh0011,08ES,processHeat_medium,mustOut,0.9615458283396947
hh0012,08ES,processHeat_medium,mustOut,0.9725350617345612
hh0013,08ES,processHeat_medium,mustOut,0.9492471788571493
hh0014,08ES,processHeat_medium,mustOut,0.9790916964857388
hh0015,08ES,processHeat_medium,mustOut,0.9772408127832932
hh0016,08ES,processHeat_medium,mustOut,0.9684167802183765
hh0017,08ES,processHeat_medium,mustOut,0.9622894775702662
hh0018,08ES,processHeat_medium,mustOut,0.9623568683559824
hh0019,08ES,processHeat_medium,mustOut,0.9431958032337207
hh0020,08ES,processHeat_medium,mustOut,0.9537636841114363
hh0021,08ES,processHeat_medium,mustOut,0.9527730040535971
hh0022,08ES,processHeat_medium,mustOut,0.9608498896486708
hh0023,08ES,processHeat_medium,mustOut,0.9704127437535135
hh0024,08ES,processHeat_medium,mustOut,0.958077656311616
hh0025,08ES,processHeat_medium,mustOut,0.9445845363197805
hh0026,08ES,processHeat_medium,mustOut,0.947252006340932
hh0027,08ES,processHeat_medium,mustOut,0.9552186566729688
hh0028,08ES,processHeat_medium,mustOut,0.9554255291054687
hh0029,08ES,processHeat_medium,mustOut,0.9630829762359099
hh0030,08ES,processHeat_medium,mustOut,0.9521891361937378
hh0031,08ES,processHeat_medium,mustOut,0.9563507406041936
hh0032,08ES,processHeat_medium,mustOut,0.9511327605991937
hh0033,08ES,processHeat_medium,mustOut,0.9703606568377836
hh0034,08ES,processHeat_medium,mustOut,0.9851700237982186
hh0035,08ES,processHeat_medium,mustOut,0.9561859382306466
hh0036,08ES,processHeat_medium,mustOut,0.953981923972151
hh0037,08ES,processHeat_medium,mustOut,0.9535657741257637
hh0038,08ES,processHeat_medium,mustOut,0.9604565788445143
hh0039,08ES,processHeat_medium,mustOut,0.9708478442089472
hh0040,08ES,processHeat_medium,mustOut,0.965796594846779
hh0041,08ES,processHeat_medium,mustOut,0.9642398455844159
hh0042,08ES,processHeat_medium,mustOut,0.9669918259000951
hh0043,08ES,processHeat_medium,mustOut,0.9637729904388834
hh0001,09ES,processHeat_medium,mustOut,0.9534192479654848
hh0002,09ES,processHeat_medium,mustOut,0.9742764987122428
hh0003,09ES,processHeat_medium,mustOut,0.9847617251857628
hh0004,09ES,processHeat_medium,mustOut,0.9740337578627987
hh0005,09ES,processHeat_medium,mustOut,0.9818722647428331
hh0006,09ES,processHeat_medium,mustOut,0.9592801263315778
hh0007,09ES,processHeat_medium,mustOut,0.954158512264712
hh0008,09ES,processHeat_medium,mustOut,0.975195649898069
hh0009,09ES,processHeat_medium,mustOut,0.9720643460004794
hh0010,09ES,processHeat_medium,mustOut,0.9607316923379585
hh0011,09ES,processHeat_medium,mustOut,0.9618848320942561
hh0012,09ES,processHeat_medium,mustOut,0.9726073091401304
hh0013,09ES,processHeat_medium,mustOut,0.9488886250292126
hh0014,09ES,processHeat_medium,mustOut,0.9790883908208343
hh0015,09ES,processHeat_medium,mustOut,0.9766983755680485
hh0016,09ES,processHeat_medium,mustOut,0.9679766851490967
hh0017,09ES,processHeat_medium,mustOut,0.9637206316392621
hh0018,09ES,processHeat_medium,mustOut,0.9632467440596884
hh0019,09ES,processHeat_medium,mustOut,0.9440295613735543
hh0020,09ES,processHeat_medium,mustOut,0.9535376674371037
hh0021,09ES,processHeat_medium,mustOut,0.9530261910645095
hh0022,09ES,processHeat_medium,mustOut,0.9606314136663059
hh0023,09ES,processHeat_medium,mustOut,0.9704107766874586
hh0024,09ES,processHeat_medium,mustOut,0.9584845492713612
hh0025,09ES,processHeat_medium,mustOut,0.9447037060490402
hh0026,09ES,processHeat_medium,mustOut,0.947190980700725
hh0027,09ES,processHeat_medium,mustOut,0.9552330599008201
hh0028,09ES,processHeat_medium,mustOut,0.9565464582292407
hh0029,09ES,processHeat_medium,mustOut,0.9639379344735062
hh0030,09ES,processHeat_medium,mustOut,0.9518170578380705
hh0031,09ES,processHeat_medium,mustOut,0.9559911942310464
hh0032,09ES,processHeat_medium,mustOut,0.9517044525741767
hh0033,09ES,processHeat_medium,mustOut,0.9697730005036647
hh0034,09ES,processHeat_medium,mustOut,0.9844926078280878
hh0035,09ES,processHeat_medium,mustOut,0.9560247089871154
hh0036,09ES,processHeat_medium,mustOut,0.9550217811988659
hh0037,09ES,processHeat_medium,mustOut,0.9539609747603208
hh0038,09ES,processHeat_medium,mustOut,0.9596270679635381
hh0039,09ES,processHeat_medium,mustOut,0.9708014312150226
hh0040,09ES,processHeat_medium,mustOut,0.9652881864712981
hh0041,09ES,processHeat_medium,mustOut,0.9638109872994391
hh0042,09ES,processHeat_medium,mustOut,0.9672829232749791
hh0043,09ES,processHeat_medium,mustOut,0.9627776302713755
hh0001,10ES,processHeat_medium,mustOut,0.9534192479654848
hh0002,10ES,processHeat_medium,mustOut,0.9742764987122428
hh0003,10ES,processHeat_medium,mustOut,0.9847617251857628
hh0004,10ES,processHeat_medium,mustOut,0.9740337578627987
hh0005,10ES,processHeat_medium,mustOut,0.9818722647428331
hh0006,10ES,processHeat_medium,mustOut,0.9592801263315778
hh0007,10ES,processHeat_medium,mustOut,0.954158512264712
hh0008,10ES,processHeat_medium,mustOut,0.975195649898069
hh0009,10ES,processHeat_medium,mustOut,0.9720643460004794
hh0010,10ES,processHeat_medium,mustOut,0.9607316923379585
hh0011,10ES,processHeat_medium,mustOut,0.9618848320942561
hh0012,10ES,processHeat_medium,mustOut,0.9726073091401304
hh0013,10ES,processHeat_medium,mustOut,0.9488886250292126
hh0014,10ES,processHeat_medium,mustOut,0.9790883908208343
hh0015,10ES,processHeat_medium,mustOut,0.9766983755680485
hh0016,10ES,processHeat_medium,mustOut,0.9679766851490967
hh0017,10ES,processHeat_medium,mustOut,0.9637206316392621
hh0018,10ES,processHeat_medium,mustOut,0.9632467440596884
hh0019,10ES,processHeat_medium,mustOut,0.9440295613735543
hh0020,10ES,processHeat_medium,mustOut,0.9535376674371037
hh0021,10ES,processHeat_medium,mustOut,0.9530261910645095
hh0022,10ES,processHeat_medium,mustOut,0.9606314136663059
hh0023,10ES,processHeat_medium,mustOut,0.9704107766874586
hh0024,10ES,processHeat_medium,mustOut,0.9584845492713612
hh0025,10ES,processHeat_medium,mustOut,0.9447037060490402
hh0026,10ES,processHeat_medium,mustOut,0.947190980700725
hh0027,10ES,processHeat_medium,mustOut,0.9552330599008201
hh0028,10ES,processHeat_medium,mustOut,0.9565464582292407
hh0029,10ES,processHeat_medium,mustOut,0.9639379344735062
hh0030,10ES,processHeat_medium,mustOut,0.9518170578380705
hh0031,10ES,processHeat_medium,mustOut,0.9559911942310464
hh0032,10ES,processHeat_medium,mustOut,0.9517044525741767
hh0033,10ES,processHeat_medium,mustOut,0.9697730005036647
hh0034,10ES,processHeat_medium,mustOut,0.9844926078280878
hh0035,10ES,processHeat_medium,mustOut,0.9560247089871154
hh0036,10ES,processHeat_medium,mustOut,0.9550217811988659
hh0037,10ES,processHeat_medium,mustOut,0.9539609747603208
hh0038,10ES,processHeat_medium,mustOut,0.9596270679635381
hh0039,10ES,processHeat_medium,mustOut,0.9708014312150226
hh0040,10ES,processHeat_medium,mustOut,0.9652881864712981
hh0041,10ES,processHeat_medium,mustOut,0.9638109872994391
hh0042,10ES,processHeat_medium,mustOut,0.9672829232749791
hh0043,10ES,processHeat_medium,mustOut,0.9627776302713755
hh0001,11ES,processHeat_medium,mustOut,0.9519516459031365
hh0002,11ES,processHeat_medium,mustOut,0.973309194745525
hh0003,11ES,processHeat_medium,mustOut,0.9869565919989327
hh0004,11ES,processHeat_medium,mustOut,0.97258067376697
hh0005,11ES,processHeat_medium,mustOut,0.9830353829120213
hh0006,11ES,processHeat_medium,mustOut,0.9624289803923602
hh0007,11ES,processHeat_medium,mustOut,0.9574892232967613
hh0008,11ES,processHeat_medium,mustOut,0.9773607085735421
hh0009,11ES,processHeat_medium,mustOut,0.9729799865899622
hh0010,11ES,processHeat_medium,mustOut,0.9639354444516357
hh0011,11ES,processHeat_medium,mustOut,0.9628452832048424
hh0012,11ES,processHeat_medium,mustOut,0.9733336876179237
hh0013,11ES,processHeat_medium,mustOut,0.950071385341289
hh0014,11ES,processHeat_medium,mustOut,0.9795697292020122
hh0015,11ES,processHeat_medium,mustOut,0.9755246332115348
hh0016,11ES,processHeat_medium,mustOut,0.9718871187142213
hh0017,11ES,processHeat_medium,mustOut,0.9656308554567659
hh0018,11ES,processHeat_medium,mustOut,0.9628389666058865
hh0019,11ES,processHeat_medium,mustOut,0.9433979483756048
hh0020,11ES,processHeat_medium,mustOut,0.9559478286910235
hh0021,11ES,processHeat_medium,mustOut,0.952031089817865
