timestep_4,region_3,technology_3,scenario_1,parameter,value
d006,it_cs,reservoir,scr1984,stInflow,0.13982133539694627
d007,it_cs,reservoir,scr1984,stInflow,0.15758067777876714
d008,it_cs,reservoir,scr1984,stInflow,0.18905827934300545
d001,it_n,reservoir,scr1984,stInflow,0.9289038506987576
d002,it_n,reservoir,scr1984,stInflow,1.1099301498354037
d003,it_n,reservoir,scr1984,stInflow,1.4779030576277208
d004,it_n,reservoir,scr1984,stInflow,2.6681175138962625
d005,it_n,reservoir,scr1984,stInflow,2.4189378581133734
d006,it_n,reservoir,scr1984,stInflow,2.303707996805125
d007,it_n,reservoir,scr1984,stInflow,1.5107238155764084
d008,it_n,reservoir,scr1984,stInflow,1.153622398947522
d001,it_s,reservoir,scr1984,stInflow,0.040536048792917924
d002,it_s,reservoir,scr1984,stInflow,0.04213542672159923
d003,it_s,reservoir,scr1984,stInflow,0.03695620464423902
d004,it_s,reservoir,scr1984,stInflow,0.0398516576833118
d005,it_s,reservoir,scr1984,stInflow,0.026851852322280864
d006,it_s,reservoir,scr1984,stInflow,0.02413236461179881
d007,it_s,reservoir,scr1984,stInflow,0.022853048676437476
d008,it_s,reservoir,scr1984,stInflow,0.02184003819455379
d001,it_sar,reservoir,scr1984,stInflow,0.028957898441581847
d002,it_sar,reservoir,scr1984,stInflow,0.05832085556600142
d003,it_sar,reservoir,scr1984,stInflow,0.040947875421599965
d004,it_sar,reservoir,scr1984,stInflow,0.02557502759089959
d005,it_sar,reservoir,scr1984,stInflow,0.012289505358096676
d006,it_sar,reservoir,scr1984,stInflow,0.011459832271866708
d007,it_sar,reservoir,scr1984,stInflow,0.0114630537487357
d008,it_sar,reservoir,scr1984,stInflow,0.019949278675014153
d001,it_sic,reservoir,scr1984,stInflow,0.009645057310353996
d002,it_sic,reservoir,scr1984,stInflow,0.008053621256181006
d003,it_sic,reservoir,scr1984,stInflow,0.00816731739157329
d004,it_sic,reservoir,scr1984,stInflow,0.0036738935887693034
d005,it_sic,reservoir,scr1984,stInflow,0.0075752090293225195
d006,it_sic,reservoir,scr1984,stInflow,0.016984683006300568
d007,it_sic,reservoir,scr1984,stInflow,0.006596251161268912
d008,it_sic,reservoir,scr1984,stInflow,0.006053149525266491
d001,me,reservoir,scr1984,stInflow,0.4793401876490979
d002,me,reservoir,scr1984,stInflow,0.3513887614793816
d003,me,reservoir,scr1984,stInflow,0.5902171569615677
d004,me,reservoir,scr1984,stInflow,0.5195238797492265
d005,me,reservoir,scr1984,stInflow,0.14471359217500615
d006,me,reservoir,scr1984,stInflow,0.5453505737942471
d007,me,reservoir,scr1984,stInflow,0.49401236367234264
d008,me,reservoir,scr1984,stInflow,0.4524429723865827
d001,mk,reservoir,scr1984,stInflow,0.3955086826495903
d002,mk,reservoir,scr1984,stInflow,0.5161766903291365
d003,mk,reservoir,scr1984,stInflow,0.3182551462176915
d004,mk,reservoir,scr1984,stInflow,0.2354429047319652
d005,mk,reservoir,scr1984,stInflow,0.22056536838982377
d006,mk,reservoir,scr1984,stInflow,0.23395399474367573
d007,mk,reservoir,scr1984,stInflow,0.2565128110482278
d008,mk,reservoir,scr1984,stInflow,0.2448606133093462
d001,pl,reservoir,scr1984,stInflow,0.036889743927556194
d002,pl,reservoir,scr1984,stInflow,0.02431722714114938
d003,pl,reservoir,scr1984,stInflow,0.038251022206338546
d004,pl,reservoir,scr1984,stInflow,0.0397403476677922
d005,pl,reservoir,scr1984,stInflow,0.04563654116724774
d006,pl,reservoir,scr1984,stInflow,0.03388443986827185
d007,pl,reservoir,scr1984,stInflow,0.024101498650048656
d008,pl,reservoir,scr1984,stInflow,0.02807045320886879
d001,pt,reservoir,scr1984,stInflow,1.4717223231596168
d002,pt,reservoir,scr1984,stInflow,1.5149214459536742
d003,pt,reservoir,scr1984,stInflow,1.3037854854531263
d004,pt,reservoir,scr1984,stInflow,1.0084707728654132
d005,pt,reservoir,scr1984,stInflow,0.27758469660164475
d006,pt,reservoir,scr1984,stInflow,0.6842810475587848
d007,pt,reservoir,scr1984,stInflow,1.8471305292926716
d008,pt,reservoir,scr1984,stInflow,2.197923882823882
d001,ro,reservoir,scr1984,stInflow,0.3379443965948037
d002,ro,reservoir,scr1984,stInflow,0.8085881233706197
d003,ro,reservoir,scr1984,stInflow,0.6228644513875227
d004,ro,reservoir,scr1984,stInflow,0.8285058874523963
d005,ro,reservoir,scr1984,stInflow,0.6756055613940886
d006,ro,reservoir,scr1984,stInflow,0.5636849467080943
d007,ro,reservoir,scr1984,stInflow,0.42418234327758325
d008,ro,reservoir,scr1984,stInflow,0.4134384999958557
d001,rs,reservoir,scr1984,stInflow,0.09201864365341372
d002,rs,reservoir,scr1984,stInflow,0.20419682180010787
d003,rs,reservoir,scr1984,stInflow,0.15281460630625512
d004,rs,reservoir,scr1984,stInflow,0.0671182715930827
d005,rs,reservoir,scr1984,stInflow,0.08635757145557958
d006,rs,reservoir,scr1984,stInflow,0.06933118016060896
d007,rs,reservoir,scr1984,stInflow,0.08773450695483544
d008,rs,reservoir,scr1984,stInflow,0.06756544103549994
d001,se_1,reservoir,scr1984,stInflow,0.3964862370324133
d002,se_1,reservoir,scr1984,stInflow,0.21395777761158963
d003,se_1,reservoir,scr1984,stInflow,2.7453222360977474
d004,se_1,reservoir,scr1984,stInflow,6.889370676158756
d005,se_1,reservoir,scr1984,stInflow,3.3123940907027927
d006,se_1,reservoir,scr1984,stInflow,2.5980039764783114
d007,se_1,reservoir,scr1984,stInflow,1.0181630842019378
d008,se_1,reservoir,scr1984,stInflow,0.6172131067342244
d001,se_2,reservoir,scr1984,stInflow,1.0274559312881222
d002,se_2,reservoir,scr1984,stInflow,0.7496086789227777
d003,se_2,reservoir,scr1984,stInflow,9.060273137680907
d004,se_2,reservoir,scr1984,stInflow,8.582093097476877
d005,se_2,reservoir,scr1984,stInflow,2.458339981107199
d006,se_2,reservoir,scr1984,stInflow,5.366902980473996
d007,se_2,reservoir,scr1984,stInflow,4.36736514677166
d008,se_2,reservoir,scr1984,stInflow,2.1312455313398893
d001,se_3,reservoir,scr1984,stInflow,0.7046812220878138
d002,se_3,reservoir,scr1984,stInflow,0.5580891407677072
d003,se_3,reservoir,scr1984,stInflow,2.1114736800298677
d004,se_3,reservoir,scr1984,stInflow,1.4396496140769897
d005,se_3,reservoir,scr1984,stInflow,0.8184641393942287
d006,se_3,reservoir,scr1984,stInflow,1.710274088205085
d007,se_3,reservoir,scr1984,stInflow,2.0320512404740367
d008,se_3,reservoir,scr1984,stInflow,1.6092312786154257
d001,se_4,reservoir,scr1984,stInflow,0.23291620917942354
d002,se_4,reservoir,scr1984,stInflow,0.16519499605666074
d003,se_4,reservoir,scr1984,stInflow,0.13221013202807108
d004,se_4,reservoir,scr1984,stInflow,0.09821288141357233
d005,se_4,reservoir,scr1984,stInflow,0.07926287683261153
d006,se_4,reservoir,scr1984,stInflow,0.1762431264022466
d007,se_4,reservoir,scr1984,stInflow,0.22933720440475006
d008,se_4,reservoir,scr1984,stInflow,0.2043958892244061
d001,sk,reservoir,scr1984,stInflow,0.005899269302248059
d002,sk,reservoir,scr1984,stInflow,0.00739582441343196
d003,sk,reservoir,scr1984,stInflow,0.00780142562148954
d004,sk,reservoir,scr1984,stInflow,0.006614843235978707
d005,sk,reservoir,scr1984,stInflow,0.004855298888899336
d006,sk,reservoir,scr1984,stInflow,0.006411544570544558
d007,sk,reservoir,scr1984,stInflow,0.004881143498672921
d008,sk,reservoir,scr1984,stInflow,0.004562364082899067
