timestep_4,region_3,technology_3,scenario_1,parameter,value
d002,cz,runOfRiver,scr1983,avaConv,0.3672496005383683
d003,cz,runOfRiver,scr1983,avaConv,0.2910380463798665
d004,cz,runOfRiver,scr1983,avaConv,0.12754862794403388
d005,cz,runOfRiver,scr1983,avaConv,0.14583932903862737
d006,cz,runOfRiver,scr1983,avaConv,0.13198071718601692
d007,cz,runOfRiver,scr1983,avaConv,0.14661654198685173
d008,cz,runOfRiver,scr1983,avaConv,0.20125761506406054
d001,de,runOfRiver,scr1983,avaConv,0.30430327134194957
d002,de,runOfRiver,scr1983,avaConv,0.33367127971784916
d003,de,runOfRiver,scr1983,avaConv,0.5978374955280715
d004,de,runOfRiver,scr1983,avaConv,0.4983133562319814
d005,de,runOfRiver,scr1983,avaConv,0.4193239510035561
d006,de,runOfRiver,scr1983,avaConv,0.3889236627526453
d007,de,runOfRiver,scr1983,avaConv,0.29398754626861917
d008,de,runOfRiver,scr1983,avaConv,0.29345103451575516
d001,es,runOfRiver,scr1983,avaConv,0.20346162815627902
d002,es,runOfRiver,scr1983,avaConv,0.2518608654931395
d003,es,runOfRiver,scr1983,avaConv,0.320720549721043
d004,es,runOfRiver,scr1983,avaConv,0.2525314557153629
d005,es,runOfRiver,scr1983,avaConv,0.18077472221523516
d006,es,runOfRiver,scr1983,avaConv,0.19265910504614928
d007,es,runOfRiver,scr1983,avaConv,0.3756337633635009
d008,es,runOfRiver,scr1983,avaConv,0.3700056531257961
d001,fr,runOfRiver,scr1983,avaConv,0.44738578914481847
d002,fr,runOfRiver,scr1983,avaConv,0.4049836677528032
d003,fr,runOfRiver,scr1983,avaConv,0.7394997410207061
d004,fr,runOfRiver,scr1983,avaConv,0.39740757491088646
d005,fr,runOfRiver,scr1983,avaConv,0.23964557023768063
d006,fr,runOfRiver,scr1983,avaConv,0.23892239547848815
d007,fr,runOfRiver,scr1983,avaConv,0.21503758063858944
d008,fr,runOfRiver,scr1983,avaConv,0.232302555644688
d001,gr,runOfRiver,scr1983,avaConv,0.3903337185238931
d002,gr,runOfRiver,scr1983,avaConv,0.29009521257648807
d003,gr,runOfRiver,scr1983,avaConv,0.2514527459529093
d004,gr,runOfRiver,scr1983,avaConv,0.32278348499721954
d005,gr,runOfRiver,scr1983,avaConv,0.38338905533558104
d006,gr,runOfRiver,scr1983,avaConv,0.26657231080197125
d007,gr,runOfRiver,scr1983,avaConv,0.2345088227949597
d008,gr,runOfRiver,scr1983,avaConv,0.21412390480382354
d001,hr,runOfRiver,scr1983,avaConv,0.4569741495073922
d002,hr,runOfRiver,scr1983,avaConv,0.5627250472326776
d003,hr,runOfRiver,scr1983,avaConv,0.6107285933206343
d004,hr,runOfRiver,scr1983,avaConv,0.529791571942424
d005,hr,runOfRiver,scr1983,avaConv,0.37483935482710357
d006,hr,runOfRiver,scr1983,avaConv,0.3943493887849472
d007,hr,runOfRiver,scr1983,avaConv,0.3247527260181723
d008,hr,runOfRiver,scr1983,avaConv,0.26924922853373
d001,hu,runOfRiver,scr1983,avaConv,0.564345742676008
d002,hu,runOfRiver,scr1983,avaConv,0.5173173554529332
d003,hu,runOfRiver,scr1983,avaConv,0.44744557432809945
d004,hu,runOfRiver,scr1983,avaConv,0.501415943883218
d005,hu,runOfRiver,scr1983,avaConv,0.3085231294441651
d006,hu,runOfRiver,scr1983,avaConv,0.23553292081588661
d007,hu,runOfRiver,scr1983,avaConv,0.20688540866419747
d008,hu,runOfRiver,scr1983,avaConv,0.22469569060501254
d001,ie,runOfRiver,scr1983,avaConv,0.7988035544733805
d002,ie,runOfRiver,scr1983,avaConv,0.5381090192680295
d003,ie,runOfRiver,scr1983,avaConv,0.3954092015719824
d004,ie,runOfRiver,scr1983,avaConv,0.2622187291336815
d005,ie,runOfRiver,scr1983,avaConv,0.1663062768562357
d006,ie,runOfRiver,scr1983,avaConv,0.380289372535387
d007,ie,runOfRiver,scr1983,avaConv,0.4883916605666874
d008,ie,runOfRiver,scr1983,avaConv,0.4667922835651256
d001,it_cn,runOfRiver,scr1983,avaConv,0.27785046594228896
d002,it_cn,runOfRiver,scr1983,avaConv,0.378855779913823
d003,it_cn,runOfRiver,scr1983,avaConv,0.47579035688844434
d004,it_cn,runOfRiver,scr1983,avaConv,0.32704799799663553
d005,it_cn,runOfRiver,scr1983,avaConv,0.223788843195582
d006,it_cn,runOfRiver,scr1983,avaConv,0.13200573287387501
d007,it_cn,runOfRiver,scr1983,avaConv,0.13049418504276625
d008,it_cn,runOfRiver,scr1983,avaConv,0.12013819319116821
d001,it_cs,runOfRiver,scr1983,avaConv,0.49568629432318706
d002,it_cs,runOfRiver,scr1983,avaConv,0.6061712119382051
d003,it_cs,runOfRiver,scr1983,avaConv,0.5156041238097872
d004,it_cs,runOfRiver,scr1983,avaConv,0.38126774820733283
d005,it_cs,runOfRiver,scr1983,avaConv,0.24713778410524265
d006,it_cs,runOfRiver,scr1983,avaConv,0.2235938642033507
d007,it_cs,runOfRiver,scr1983,avaConv,0.24306680451961105
d008,it_cs,runOfRiver,scr1983,avaConv,0.26825656955823063
d001,it_n,runOfRiver,scr1983,avaConv,0.20906299464891132
d002,it_n,runOfRiver,scr1983,avaConv,0.22184342560340695
d003,it_n,runOfRiver,scr1983,avaConv,0.5797413393867482
d004,it_n,runOfRiver,scr1983,avaConv,0.8194253806047449
d005,it_n,runOfRiver,scr1983,avaConv,0.6077391191446329
d006,it_n,runOfRiver,scr1983,avaConv,0.3839892153459734
d007,it_n,runOfRiver,scr1983,avaConv,0.2147565634987224
d008,it_n,runOfRiver,scr1983,avaConv,0.2569378716198222
d001,it_sar,runOfRiver,scr1983,avaConv,0.25806530635062475
d002,it_sar,runOfRiver,scr1983,avaConv,0.21798271020009738
d003,it_sar,runOfRiver,scr1983,avaConv,0.162290355310764
d004,it_sar,runOfRiver,scr1983,avaConv,0.13840834573215596
d005,it_sar,runOfRiver,scr1983,avaConv,0.15137432673002524
d006,it_sar,runOfRiver,scr1983,avaConv,0.0682843943780416
d007,it_sar,runOfRiver,scr1983,avaConv,0.06569006136673565
d008,it_sar,runOfRiver,scr1983,avaConv,0.22828821431829988
d001,it_sic,runOfRiver,scr1983,avaConv,0.5133934227523328
d002,it_sic,runOfRiver,scr1983,avaConv,0.5708415063190584
d003,it_sic,runOfRiver,scr1983,avaConv,0.11416845996050734
d004,it_sic,runOfRiver,scr1983,avaConv,0.28080431079110285
d005,it_sic,runOfRiver,scr1983,avaConv,0.4842115629587602
d006,it_sic,runOfRiver,scr1983,avaConv,0.31362275479831814
d007,it_sic,runOfRiver,scr1983,avaConv,0.3645654201550778
d008,it_sic,runOfRiver,scr1983,avaConv,0.4099339784838919
d001,lt,runOfRiver,scr1983,avaConv,0.5284259932922352
d002,lt,runOfRiver,scr1983,avaConv,0.7264332189113119
d003,lt,runOfRiver,scr1983,avaConv,0.7503333081434166
d004,lt,runOfRiver,scr1983,avaConv,0.43767621119082706
d005,lt,runOfRiver,scr1983,avaConv,0.31183160580909436
d006,lt,runOfRiver,scr1983,avaConv,0.32077024961420003
d007,lt,runOfRiver,scr1983,avaConv,0.32142332112202027
d008,lt,runOfRiver,scr1983,avaConv,0.36151229326062784
d001,lv,runOfRiver,scr1983,avaConv,0.10688811546508738
d002,lv,runOfRiver,scr1983,avaConv,0.26119013840010796
d003,lv,runOfRiver,scr1983,avaConv,0.44497981057506
d004,lv,runOfRiver,scr1983,avaConv,0.12617643526322259
d005,lv,runOfRiver,scr1983,avaConv,0.041225109395617784
d006,lv,runOfRiver,scr1983,avaConv,0.02851397380789848
d007,lv,runOfRiver,scr1983,avaConv,0.10876651882676242
d008,lv,runOfRiver,scr1983,avaConv,0.23768956931626034
d001,me,runOfRiver,scr1983,avaConv,0.3847378167238082
d002,me,runOfRiver,scr1983,avaConv,0.3066276398625373
d003,me,runOfRiver,scr1983,avaConv,0.421475371330753
d004,me,runOfRiver,scr1983,avaConv,0.1517802179910369
d005,me,runOfRiver,scr1983,avaConv,0.11026468636754029
d006,me,runOfRiver,scr1983,avaConv,0.12424674824099641
d007,me,runOfRiver,scr1983,avaConv,0.11046633206803706
d008,me,runOfRiver,scr1983,avaConv,0.24203671096278034
d001,mk,runOfRiver,scr1983,avaConv,0.12956273565061502
d002,mk,runOfRiver,scr1983,avaConv,0.10299329182091473
d003,mk,runOfRiver,scr1983,avaConv,0.17580560764808476
d004,mk,runOfRiver,scr1983,avaConv,0.21771603516103835
d005,mk,runOfRiver,scr1983,avaConv,0.08896591617171982
d006,mk,runOfRiver,scr1983,avaConv,0.10582481027139722
d007,mk,runOfRiver,scr1983,avaConv,0.6289179138556682
d008,mk,runOfRiver,scr1983,avaConv,0.6320796388361803
d001,nl,runOfRiver,scr1983,avaConv,0.5985116405812245
d002,nl,runOfRiver,scr1983,avaConv,0.5323274782483625
d003,nl,runOfRiver,scr1983,avaConv,0.5547547684786348
d004,nl,runOfRiver,scr1983,avaConv,0.3659515474810629
d005,nl,runOfRiver,scr1983,avaConv,0.22622796021774227
d006,nl,runOfRiver,scr1983,avaConv,0.1969895820428579
d007,nl,runOfRiver,scr1983,avaConv,0.20597206123980163
d008,nl,runOfRiver,scr1983,avaConv,0.2710792715072349
d001,pl,runOfRiver,scr1983,avaConv,0.34331320479894006
d002,pl,runOfRiver,scr1983,avaConv,0.40650259977382547
d003,pl,runOfRiver,scr1983,avaConv,0.4240977107123556
d004,pl,runOfRiver,scr1983,avaConv,0.2336938006385598
d005,pl,runOfRiver,scr1983,avaConv,0.15850571595383622
d006,pl,runOfRiver,scr1983,avaConv,0.13033261290998646
d007,pl,runOfRiver,scr1983,avaConv,0.13558087935735416
d008,pl,runOfRiver,scr1983,avaConv,0.1498978061875341
d001,pt,runOfRiver,scr1983,avaConv,0.24763213551160002
d002,pt,runOfRiver,scr1983,avaConv,0.20105470491426666
d003,pt,runOfRiver,scr1983,avaConv,0.512342368752294
d004,pt,runOfRiver,scr1983,avaConv,0.23529164662763977
d005,pt,runOfRiver,scr1983,avaConv,0.03525092294409273
d006,pt,runOfRiver,scr1983,avaConv,0.009139044953161889
d007,pt,runOfRiver,scr1983,avaConv,0.4237932676836537
d008,pt,runOfRiver,scr1983,avaConv,0.14249810713353034
d001,ro,runOfRiver,scr1983,avaConv,0.3807539709543933
d002,ro,runOfRiver,scr1983,avaConv,0.4471972701816602
d003,ro,runOfRiver,scr1983,avaConv,0.5436946905273486
d004,ro,runOfRiver,scr1983,avaConv,0.5543856895665507
d005,ro,runOfRiver,scr1983,avaConv,0.40175638784242107
d006,ro,runOfRiver,scr1983,avaConv,0.25268837385032983
d007,ro,runOfRiver,scr1983,avaConv,0.1808183464015473
d008,ro,runOfRiver,scr1983,avaConv,0.17455395583146338
d001,rs,runOfRiver,scr1983,avaConv,0.46456335913915586
d002,rs,runOfRiver,scr1983,avaConv,0.49409257394181755
d003,rs,runOfRiver,scr1983,avaConv,0.43545041310368765
d004,rs,runOfRiver,scr1983,avaConv,0.34434142535177453
d005,rs,runOfRiver,scr1983,avaConv,0.23649516083967848
d006,rs,runOfRiver,scr1983,avaConv,0.21540893895380112
d007,rs,runOfRiver,scr1983,avaConv,0.2148115454114942
d008,rs,runOfRiver,scr1983,avaConv,0.1867161146420217
d001,si,runOfRiver,scr1983,avaConv,0.35358950878965323
d002,si,runOfRiver,scr1983,avaConv,0.3828020592957875
d003,si,runOfRiver,scr1983,avaConv,0.53620425252415
d004,si,runOfRiver,scr1983,avaConv,0.49141010646721406
d005,si,runOfRiver,scr1983,avaConv,0.27864776579793815
d006,si,runOfRiver,scr1983,avaConv,0.32771284004306817
d007,si,runOfRiver,scr1983,avaConv,0.22764374084467143
d008,si,runOfRiver,scr1983,avaConv,0.17158265480430318
d001,sk,runOfRiver,scr1983,avaConv,0.4175671714493734
d002,sk,runOfRiver,scr1983,avaConv,0.41528697779388596
d003,sk,runOfRiver,scr1983,avaConv,0.48312393606464127
d004,sk,runOfRiver,scr1983,avaConv,0.31454599073150774
d005,sk,runOfRiver,scr1983,avaConv,0.2344209331973719
d006,sk,runOfRiver,scr1983,avaConv,0.23688176879775577
d007,sk,runOfRiver,scr1983,avaConv,0.19843585823855428
d008,sk,runOfRiver,scr1983,avaConv,0.1969952934891598
d001,uk,runOfRiver,scr1983,avaConv,0.36399121453500544
d002,uk,runOfRiver,scr1983,avaConv,0.22600387259393262
d003,uk,runOfRiver,scr1983,avaConv,0.23807682832632238
d004,uk,runOfRiver,scr1983,avaConv,0.1825421767560497
d005,uk,runOfRiver,scr1983,avaConv,0.15629436868478477
d006,uk,runOfRiver,scr1983,avaConv,0.28150887299851896
d007,uk,runOfRiver,scr1983,avaConv,0.28792864535043733
d008,uk,runOfRiver,scr1983,avaConv,0.19905529342733358
