timestep_5,region_4,carrier_1,parameter,value
hh0011,02ES,processHeat_high,dem,0.5828347664214562
hh0012,02ES,processHeat_high,dem,0.5826407748870679
hh0013,02ES,processHeat_high,dem,0.578630022633206
hh0014,02ES,processHeat_high,dem,0.5844734461627468
hh0015,02ES,processHeat_high,dem,0.5874519057069847
hh0016,02ES,processHeat_high,dem,0.5863865770188568
hh0017,02ES,processHeat_high,dem,0.5781309484139001
hh0018,02ES,processHeat_high,dem,0.584544367233093
hh0019,02ES,processHeat_high,dem,0.5846868279079445
hh0020,02ES,processHeat_high,dem,0.5858168658071463
hh0021,02ES,processHeat_high,dem,0.5841556174650577
hh0022,02ES,processHeat_high,dem,0.5828242140376005
hh0023,02ES,processHeat_high,dem,0.5820198927258389
hh0024,02ES,processHeat_high,dem,0.5760238006459986
hh0025,02ES,processHeat_high,dem,0.5824043348957275
hh0026,02ES,processHeat_high,dem,0.5873506277539491
hh0027,02ES,processHeat_high,dem,0.5867100826005753
hh0028,02ES,processHeat_high,dem,0.5833466543767827
hh0029,02ES,processHeat_high,dem,0.5785141895632933
hh0030,02ES,processHeat_high,dem,0.5841980081333986
hh0031,02ES,processHeat_high,dem,0.5796940431746407
hh0032,02ES,processHeat_high,dem,0.5799208483845177
hh0033,02ES,processHeat_high,dem,0.5892059226805486
hh0034,02ES,processHeat_high,dem,0.5835233183104265
hh0035,02ES,processHeat_high,dem,0.5755284935416967
hh0036,02ES,processHeat_high,dem,0.577060997015451
hh0037,02ES,processHeat_high,dem,0.5841393557184347
hh0038,02ES,processHeat_high,dem,0.5885969011403631
hh0039,02ES,processHeat_high,dem,0.5874271355107794
hh0040,02ES,processHeat_high,dem,0.5904148079962397
hh0041,02ES,processHeat_high,dem,0.5817647946664692
hh0042,02ES,processHeat_high,dem,0.5848889566414073
hh0043,02ES,processHeat_high,dem,0.5819306265129853
hh0001,03ES,processHeat_high,dem,0.3901450991634192
hh0002,03ES,processHeat_high,dem,0.3922111150006913
hh0003,03ES,processHeat_high,dem,0.39110010001900264
hh0004,03ES,processHeat_high,dem,0.390308320041413
hh0005,03ES,processHeat_high,dem,0.3881300390046363
hh0006,03ES,processHeat_high,dem,0.3884965691927391
hh0007,03ES,processHeat_high,dem,0.3889126132673937
hh0008,03ES,processHeat_high,dem,0.3907431997167805
hh0009,03ES,processHeat_high,dem,0.38973393447008675
hh0010,03ES,processHeat_high,dem,0.38572749809054585
hh0011,03ES,processHeat_high,dem,0.3852743577217552
hh0012,03ES,processHeat_high,dem,0.38534774612958245
hh0013,03ES,processHeat_high,dem,0.38262851890317506
hh0014,03ES,processHeat_high,dem,0.38663683509753355
hh0015,03ES,processHeat_high,dem,0.3885704118627018
hh0016,03ES,processHeat_high,dem,0.38841353718476057
hh0017,03ES,processHeat_high,dem,0.3818743459708003
hh0018,03ES,processHeat_high,dem,0.38602370737862657
hh0019,03ES,processHeat_high,dem,0.3858833644828792
hh0020,03ES,processHeat_high,dem,0.3875711667747055
hh0021,03ES,processHeat_high,dem,0.38581263043397485
hh0022,03ES,processHeat_high,dem,0.385620134760984
hh0023,03ES,processHeat_high,dem,0.3851446624473738
hh0024,03ES,processHeat_high,dem,0.3805604480412512
hh0025,03ES,processHeat_high,dem,0.38499588576155475
hh0026,03ES,processHeat_high,dem,0.3884210288047143
hh0027,03ES,processHeat_high,dem,0.3878229334102343
hh0028,03ES,processHeat_high,dem,0.3853152614456121
hh0029,03ES,processHeat_high,dem,0.3824465010127369
hh0030,03ES,processHeat_high,dem,0.3865885638167583
hh0031,03ES,processHeat_high,dem,0.3834867439404661
hh0032,03ES,processHeat_high,dem,0.38346185755472106
hh0033,03ES,processHeat_high,dem,0.38940303633035
hh0034,03ES,processHeat_high,dem,0.38631266034553846
hh0035,03ES,processHeat_high,dem,0.38055012013069245
hh0036,03ES,processHeat_high,dem,0.38101035647355275
hh0037,03ES,processHeat_high,dem,0.38614289854808703
hh0038,03ES,processHeat_high,dem,0.389916640039246
hh0039,03ES,processHeat_high,dem,0.3888862502824395
hh0040,03ES,processHeat_high,dem,0.3911942923280094
hh0041,03ES,processHeat_high,dem,0.3854871059161269
hh0042,03ES,processHeat_high,dem,0.386898294833145
hh0043,03ES,processHeat_high,dem,0.38572788354576915
hh0001,04ES,processHeat_high,dem,0.9629243989911629
hh0002,04ES,processHeat_high,dem,0.9671431435822342
hh0003,04ES,processHeat_high,dem,0.9629316061286772
hh0004,04ES,processHeat_high,dem,0.962824510637347
hh0005,04ES,processHeat_high,dem,0.9563428254564315
hh0006,04ES,processHeat_high,dem,0.958168310363817
hh0007,04ES,processHeat_high,dem,0.9572717750129414
hh0008,04ES,processHeat_high,dem,0.9615999280767937
hh0009,04ES,processHeat_high,dem,0.961534422800014
hh0010,04ES,processHeat_high,dem,0.950064703985845
hh0011,04ES,processHeat_high,dem,0.9502788946720102
hh0012,04ES,processHeat_high,dem,0.9498027450808877
hh0013,04ES,processHeat_high,dem,0.9432383667922295
hh0014,04ES,processHeat_high,dem,0.9527343246895725
hh0015,04ES,processHeat_high,dem,0.9575432686579006
hh0016,04ES,processHeat_high,dem,0.9554491936942213
hh0017,04ES,processHeat_high,dem,0.9429441380102617
hh0018,04ES,processHeat_high,dem,0.9533886077174429
hh0019,04ES,processHeat_high,dem,0.9537543883470789
hh0020,04ES,processHeat_high,dem,0.954847041193716
hh0021,04ES,processHeat_high,dem,0.9526368755650765
hh0022,04ES,processHeat_high,dem,0.9499561021152658
hh0023,04ES,processHeat_high,dem,0.9486419673712589
hh0024,04ES,processHeat_high,dem,0.9393230525365652
hh0025,04ES,processHeat_high,dem,0.9495325957977911
hh0026,04ES,processHeat_high,dem,0.9574724522835822
hh0027,04ES,processHeat_high,dem,0.9565593711649854
hh0028,04ES,processHeat_high,dem,0.9514046798890377
hh0029,04ES,processHeat_high,dem,0.9432837374320115
hh0030,04ES,processHeat_high,dem,0.9521299117086528
hh0031,04ES,processHeat_high,dem,0.9448742876320466
hh0032,04ES,processHeat_high,dem,0.9454747531794965
hh0033,04ES,processHeat_high,dem,0.9606087046890934
hh0034,04ES,processHeat_high,dem,0.9509010125734676
hh0035,04ES,processHeat_high,dem,0.9382303489114747
hh0036,04ES,processHeat_high,dem,0.941247569375264
hh0037,04ES,processHeat_high,dem,0.9524024940378695
hh0038,04ES,processHeat_high,dem,0.958970310746281
hh0039,04ES,processHeat_high,dem,0.9573401329321314
hh0040,04ES,processHeat_high,dem,0.961927506190932
hh0041,04ES,processHeat_high,dem,0.9478265559405372
hh0042,04ES,processHeat_high,dem,0.953448381713315
hh0043,04ES,processHeat_high,dem,0.9479374919301335
hh0001,05ES,processHeat_high,dem,0.31124027056171144
hh0002,05ES,processHeat_high,dem,0.31302480859267234
hh0003,05ES,processHeat_high,dem,0.3123431188162158
hh0004,05ES,processHeat_high,dem,0.3114689425973438
hh0005,05ES,processHeat_high,dem,0.30989006706374767
hh0006,05ES,processHeat_high,dem,0.3101430659479547
hh0007,05ES,processHeat_high,dem,0.31051547318850226
hh0008,05ES,processHeat_high,dem,0.31202890414238027
hh0009,05ES,processHeat_high,dem,0.31109082342663896
hh0010,05ES,processHeat_high,dem,0.30796799582958556
hh0011,05ES,processHeat_high,dem,0.30748428714446163
hh0012,05ES,processHeat_high,dem,0.307596507856033
hh0013,05ES,processHeat_high,dem,0.30533322763653814
hh0014,05ES,processHeat_high,dem,0.308653202709138
hh0015,05ES,processHeat_high,dem,0.31012565620096666
hh0016,05ES,processHeat_high,dem,0.3102125214894613
hh0017,05ES,processHeat_high,dem,0.30477712977142346
hh0018,05ES,processHeat_high,dem,0.30800123028791404
hh0019,05ES,processHeat_high,dem,0.30778107920832554
hh0020,05ES,processHeat_high,dem,0.3093774303530381
hh0021,05ES,processHeat_high,dem,0.30777305489493756
hh0022,05ES,processHeat_high,dem,0.3078319842110204
hh0023,05ES,processHeat_high,dem,0.30750293443963983
hh0024,05ES,processHeat_high,dem,0.30363906567936283
hh0025,05ES,processHeat_high,dem,0.30722848691630134
hh0026,05ES,processHeat_high,dem,0.3100094830429043
hh0027,05ES,processHeat_high,dem,0.30947823189285373
hh0028,05ES,processHeat_high,dem,0.3074867362668101
hh0029,05ES,processHeat_high,dem,0.305291184667567
hh0030,05ES,processHeat_high,dem,0.3086071372297283
hh0031,05ES,processHeat_high,dem,0.3060821255494375
hh0032,05ES,processHeat_high,dem,0.30609613873320995
hh0033,05ES,processHeat_high,dem,0.3106585366691661
hh0034,05ES,processHeat_high,dem,0.3084366636277309
hh0035,05ES,processHeat_high,dem,0.3036855992929759
hh0036,05ES,processHeat_high,dem,0.30397734005089205
hh0037,05ES,processHeat_high,dem,0.3081823777399677
hh0038,05ES,processHeat_high,dem,0.3113834360930241
hh0039,05ES,processHeat_high,dem,0.3105544367292623
hh0040,05ES,processHeat_high,dem,0.312472732429228
hh0041,05ES,processHeat_high,dem,0.3079179068411122
hh0042,05ES,processHeat_high,dem,0.3088818634823838
hh0043,05ES,processHeat_high,dem,0.3080971140143447
hh0001,06ES,processHeat_high,dem,1.671788571596978
hh0002,06ES,processHeat_high,dem,1.6843204771300524
hh0003,06ES,processHeat_high,dem,1.6855091642129296
hh0004,06ES,processHeat_high,dem,1.6746275700590914
hh0005,06ES,processHeat_high,dem,1.6699285949004674
hh0006,06ES,processHeat_high,dem,1.6676778084129014
hh0007,06ES,processHeat_high,dem,1.6774074853737093
hh0008,06ES,processHeat_high,dem,1.6859129484655582
hh0009,06ES,processHeat_high,dem,1.6716439853770775
hh0010,06ES,processHeat_high,dem,1.6614736849790865
hh0011,06ES,processHeat_high,dem,1.654388255679151
hh0012,06ES,processHeat_high,dem,1.6572249759478526
hh0013,06ES,processHeat_high,dem,1.6458345189631793
hh0014,06ES,processHeat_high,dem,1.6634748130100776
hh0015,06ES,processHeat_high,dem,1.6713026812783873
hh0016,06ES,processHeat_high,dem,1.6775779259758001
hh0017,06ES,processHeat_high,dem,1.6368870423569275
hh0018,06ES,processHeat_high,dem,1.6524097237475992
hh0019,06ES,processHeat_high,dem,1.649153333243246
hh0020,06ES,processHeat_high,dem,1.6682167979082771
hh0021,06ES,processHeat_high,dem,1.6525359005552027
hh0022,06ES,processHeat_high,dem,1.6604392087456707
hh0023,06ES,processHeat_high,dem,1.659284504943683
hh0024,06ES,processHeat_high,dem,1.6334334250657763
hh0025,06ES,processHeat_high,dem,1.6535503476353344
hh0026,06ES,processHeat_high,dem,1.6695849549053787
hh0027,06ES,processHeat_high,dem,1.6647963106425145
hh0028,06ES,processHeat_high,dem,1.6505570778717105
hh0029,06ES,processHeat_high,dem,1.643204899640162
hh0030,06ES,processHeat_high,dem,1.6653495581623348
hh0031,06ES,processHeat_high,dem,1.6510930956290033
hh0032,06ES,processHeat_high,dem,1.648397618939216
hh0033,06ES,processHeat_high,dem,1.670722201060792
hh0034,06ES,processHeat_high,dem,1.666443692953965
hh0035,06ES,processHeat_high,dem,1.6372497082296036
hh0036,06ES,processHeat_high,dem,1.6319778597080479
hh0037,06ES,processHeat_high,dem,1.6581147852768952
hh0038,06ES,processHeat_high,dem,1.6847830563402173
hh0039,06ES,processHeat_high,dem,1.6766339056831798
hh0040,06ES,processHeat_high,dem,1.690974222209034
hh0041,06ES,processHeat_high,dem,1.6669635558086249
hh0042,06ES,processHeat_high,dem,1.6641996237898038
hh0043,06ES,processHeat_high,dem,1.669868356881416
hh0001,07ES,processHeat_high,dem,0.7120243752236939
hh0002,07ES,processHeat_high,dem,0.7169687863542361
hh0003,07ES,processHeat_high,dem,0.716879754697279
hh0004,07ES,processHeat_high,dem,0.7130215114833487
hh0005,07ES,processHeat_high,dem,0.7105589009196751
hh0006,07ES,processHeat_high,dem,0.7100283665251794
hh0007,07ES,processHeat_high,dem,0.7132533552428171
hh0008,07ES,processHeat_high,dem,0.7168078083067054
hh0009,07ES,processHeat_high,dem,0.711845067091005
hh0010,07ES,processHeat_high,dem,0.7067438979228199
hh0011,07ES,processHeat_high,dem,0.7042463307516078
hh0012,07ES,processHeat_high,dem,0.7052027752231484
hh0013,07ES,processHeat_high,dem,0.7002551943032678
hh0014,07ES,processHeat_high,dem,0.7077972072969969
hh0015,07ES,processHeat_high,dem,0.7111557374763974
hh0016,07ES,processHeat_high,dem,0.7131121325712231
hh0017,07ES,processHeat_high,dem,0.697058467364438
hh0018,07ES,processHeat_high,dem,0.7039552781636094
hh0019,07ES,processHeat_high,dem,0.7028047855199091
hh0020,07ES,processHeat_high,dem,0.7097167670917093
hh0021,07ES,processHeat_high,dem,0.7038658184014113
hh0022,07ES,processHeat_high,dem,0.7063431899457373
hh0023,07ES,processHeat_high,dem,0.7057480092045759
hh0024,07ES,processHeat_high,dem,0.6952758365989161
hh0025,07ES,processHeat_high,dem,0.7038262866584222
hh0026,07ES,processHeat_high,dem,0.7105403327230652
hh0027,07ES,processHeat_high,dem,0.708736597616349
hh0028,07ES,processHeat_high,dem,0.7030408415388236
hh0029,07ES,processHeat_high,dem,0.6993706805534438
hh0030,07ES,processHeat_high,dem,0.7083399405818604
hh0031,07ES,processHeat_high,dem,0.7023559367041342
hh0032,07ES,processHeat_high,dem,0.7015094436780129
hh0033,07ES,processHeat_high,dem,0.7113261218540039
hh0034,07ES,processHeat_high,dem,0.7085718890772992
hh0035,07ES,processHeat_high,dem,0.6965333399357077
hh0036,07ES,processHeat_high,dem,0.6950249386793972
hh0037,07ES,processHeat_high,dem,0.7058270444719411
hh0038,07ES,processHeat_high,dem,0.7160556053239786
hh0039,07ES,processHeat_high,dem,0.7130353405155138
hh0040,07ES,processHeat_high,dem,0.7186297354306626
hh0041,07ES,processHeat_high,dem,0.7084065972327406
hh0042,07ES,processHeat_high,dem,0.7081669210483131
hh0043,07ES,processHeat_high,dem,0.7094223205642096
hh0001,08ES,processHeat_high,dem,0.3844843237279747
hh0002,08ES,processHeat_high,dem,0.386407638747869
hh0003,08ES,processHeat_high,dem,0.38513877881678127
hh0004,08ES,processHeat_high,dem,0.3845688336261901
hh0005,08ES,processHeat_high,dem,0.38228857842659636
hh0006,08ES,processHeat_high,dem,0.38270647829972404
hh0007,08ES,processHeat_high,dem,0.3830225943447658
hh0008,08ES,processHeat_high,dem,0.3847881274446081
hh0009,08ES,processHeat_high,dem,0.383960286168076
hh0010,08ES,processHeat_high,dem,0.3799117898793156
hh0011,08ES,processHeat_high,dem,0.379585836757542
hh0012,08ES,processHeat_high,dem,0.37960259548162867
hh0013,08ES,processHeat_high,dem,0.37698404988282164
hh0014,08ES,processHeat_high,dem,0.3808469914363286
hh0015,08ES,processHeat_high,dem,0.3827949009225904
hh0016,08ES,processHeat_high,dem,0.38245320633222946
hh0017,08ES,processHeat_high,dem,0.37627098132634273
hh0018,08ES,processHeat_high,dem,0.3804177432261895
hh0019,08ES,processHeat_high,dem,0.3803691799666922
hh0020,08ES,processHeat_high,dem,0.38177307356659185
hh0021,08ES,processHeat_high,dem,0.380236625131829
hh0022,08ES,processHeat_high,dem,0.37984141236620417
hh0023,08ES,processHeat_high,dem,0.3793381353368659
hh0024,08ES,processHeat_high,dem,0.3750156488592893
hh0025,08ES,processHeat_high,dem,0.3793291740262248
hh0026,08ES,processHeat_high,dem,0.3826567579890252
hh0027,08ES,processHeat_high,dem,0.38211982704865477
hh0028,08ES,processHeat_high,dem,0.3796812146190405
hh0029,08ES,processHeat_high,dem,0.3767617682690343
hh0030,08ES,processHeat_high,dem,0.3807862599503551
hh0031,08ES,processHeat_high,dem,0.37777425644003415
hh0032,08ES,processHeat_high,dem,0.37775376753734236
hh0033,08ES,processHeat_high,dem,0.3837294933980502
hh0034,08ES,processHeat_high,dem,0.38046520579746357
hh0035,08ES,processHeat_high,dem,0.3749343846438933
hh0036,08ES,processHeat_high,dem,0.3755007340052998
hh0037,08ES,processHeat_high,dem,0.38043785699301225
hh0038,08ES,processHeat_high,dem,0.3839440571784962
hh0039,08ES,processHeat_high,dem,0.3829660620924642
hh0040,08ES,processHeat_high,dem,0.385154509804579
hh0041,08ES,processHeat_high,dem,0.3795315479335386
hh0042,08ES,processHeat_high,dem,0.38109526266930516
hh0043,08ES,processHeat_high,dem,0.37975887561333366
hh0001,09ES,processHeat_high,dem,0.5497989454254366
hh0002,09ES,processHeat_high,dem,0.5524883093207791
hh0003,09ES,processHeat_high,dem,0.5505440707800062
hh0004,09ES,processHeat_high,dem,0.5498950960068214
hh0005,09ES,processHeat_high,dem,0.546535926964907
hh0006,09ES,processHeat_high,dem,0.5472705964236866
hh0007,09ES,processHeat_high,dem,0.5474130912334658
hh0008,09ES,processHeat_high,dem,0.5499438004703734
hh0009,09ES,processHeat_high,dem,0.5490966947124889
hh0010,09ES,processHeat_high,dem,0.5430657813280959
hh0011,09ES,processHeat_high,dem,0.542753332367738
hh0012,09ES,processHeat_high,dem,0.542696828877979
hh0013,09ES,processHeat_high,dem,0.538910085608677
hh0014,09ES,processHeat_high,dem,0.5444543706860259
hh0015,09ES,processHeat_high,dem,0.5472071369440528
hh0016,09ES,processHeat_high,dem,0.54655503347999
hh0017,09ES,processHeat_high,dem,0.5381915613145338
hh0018,09ES,processHeat_high,dem,0.5441140982488832
hh0019,09ES,processHeat_high,dem,0.5440998775625303
hh0020,09ES,processHeat_high,dem,0.5457340169127747
hh0021,09ES,processHeat_high,dem,0.5437758534499153
hh0022,09ES,processHeat_high,dem,0.5429599702824817
hh0023,09ES,processHeat_high,dem,0.542246483420513
hh0024,09ES,processHeat_high,dem,0.5362689407329526
hh0025,09ES,processHeat_high,dem,0.5423537597550876
hh0026,09ES,processHeat_high,dem,0.5470631825530745
hh0027,09ES,processHeat_high,dem,0.5463575984731506
hh0028,09ES,processHeat_high,dem,0.543049970240645
hh0029,09ES,processHeat_high,dem,0.5387442525418464
hh0030,09ES,processHeat_high,dem,0.5442777416803892
hh0031,09ES,processHeat_high,dem,0.5399993536636885
hh0032,09ES,processHeat_high,dem,0.5401074116296058
hh0033,09ES,processHeat_high,dem,0.5486390244784616
hh0034,09ES,processHeat_high,dem,0.5437536819601974
hh0035,09ES,processHeat_high,dem,0.5360011424677396
hh0036,09ES,processHeat_high,dem,0.5370931390102669
hh0037,09ES,processHeat_high,dem,0.54397406639373
hh0038,09ES,processHeat_high,dem,0.5486401774651313
hh0039,09ES,processHeat_high,dem,0.5473938873176394
hh0040,09ES,processHeat_high,dem,0.5503852421652482
hh0041,09ES,processHeat_high,dem,0.5423245565850721
hh0042,09ES,processHeat_high,dem,0.5448351256659407
hh0043,09ES,processHeat_high,dem,0.5425575050330735
hh0001,10ES,processHeat_high,dem,0.31571638948514646
hh0002,10ES,processHeat_high,dem,0.31726072851324716
hh0003,10ES,processHeat_high,dem,0.31614427009378687
hh0004,10ES,processHeat_high,dem,0.3157716027853894
hh0005,10ES,processHeat_high,dem,0.31384263453685435
hh0006,10ES,processHeat_high,dem,0.3142645109313662
hh0007,10ES,processHeat_high,dem,0.31434633715355176
hh0008,10ES,processHeat_high,dem,0.3157995710054138
hh0009,10ES,processHeat_high,dem,0.3153131290608826
hh0010,10ES,processHeat_high,dem,0.31184993919441695
hh0011,10ES,processHeat_high,dem,0.31167051852378336
hh0012,10ES,processHeat_high,dem,0.3116380718987557
hh0013,10ES,processHeat_high,dem,0.3094635736266582
hh0014,10ES,processHeat_high,dem,0.3126473222542927
hh0015,10ES,processHeat_high,dem,0.31422807005685627
hh0016,10ES,processHeat_high,dem,0.31385360638273596
hh0017,10ES,processHeat_high,dem,0.3090509681394451
hh0018,10ES,processHeat_high,dem,0.31245192429787494
hh0019,10ES,processHeat_high,dem,0.31244375852838857
hh0020,10ES,processHeat_high,dem,0.31338214565164435
hh0021,10ES,processHeat_high,dem,0.3122576905898313
hh0022,10ES,processHeat_high,dem,0.31178917827310215
hh0023,10ES,processHeat_high,dem,0.31137946592332355
hh0024,10ES,processHeat_high,dem,0.3079469235032093
hh0025,10ES,processHeat_high,dem,0.3114410682931066
hh0026,10ES,processHeat_high,dem,0.3141454057874853
hh0027,10ES,processHeat_high,dem,0.3137402311004962
hh0028,10ES,processHeat_high,dem,0.31184085998097544
hh0029,10ES,processHeat_high,dem,0.3093683456861527
hh0030,10ES,processHeat_high,dem,0.31254589497802954
hh0031,10ES,processHeat_high,dem,0.3100890745910192
hh0032,10ES,processHeat_high,dem,0.31015112561408387
hh0033,10ES,processHeat_high,dem,0.3150503166696126
hh0034,10ES,processHeat_high,dem,0.31224495904120886
hh0035,10ES,processHeat_high,dem,0.3077931430046874
hh0036,10ES,processHeat_high,dem,0.30842021054047564
hh0037,10ES,processHeat_high,dem,0.3123715124389719
hh0038,10ES,processHeat_high,dem,0.31505097888384626
hh0039,10ES,processHeat_high,dem,0.314335309309854
hh0040,10ES,processHeat_high,dem,0.31605306446545
hh0041,10ES,processHeat_high,dem,0.3114242984249813
hh0042,10ES,processHeat_high,dem,0.31286596704160274
hh0043,10ES,processHeat_high,dem,0.31155806648348516
hh0001,11ES,processHeat_high,dem,2.176038446237726
hh0002,11ES,processHeat_high,dem,2.1883910220367397
hh0003,11ES,processHeat_high,dem,2.1835445402412006
hh0004,11ES,processHeat_high,dem,2.177510448380417
hh0005,11ES,processHeat_high,dem,2.166410145916416
hh0006,11ES,processHeat_high,dem,2.16794201940138
hh0007,11ES,processHeat_high,dem,2.171164342067641
hh0008,11ES,processHeat_high,dem,2.1816257641512493
hh0009,11ES,processHeat_high,dem,2.174560464208298
hh0010,11ES,processHeat_high,dem,2.1531530999709503
hh0011,11ES,processHeat_high,dem,2.149653822802975
hh0012,11ES,processHeat_high,dem,2.15051971221601
hh0013,11ES,processHeat_high,dem,2.134976474452742
hh0014,11ES,processHeat_high,dem,2.157898807809943
hh0015,11ES,processHeat_high,dem,2.1683872621179034
hh0016,11ES,processHeat_high,dem,2.1689711177677964
hh0017,11ES,processHeat_high,dem,2.1303320523920775
hh0018,11ES,processHeat_high,dem,2.153029082485773
hh0019,11ES,processHeat_high,dem,2.1515656731908166
hh0020,11ES,processHeat_high,dem,2.1630972075763566
hh0021,11ES,processHeat_high,dem,2.1517230464623935
hh0022,11ES,processHeat_high,dem,2.1523071450528732
hh0023,11ES,processHeat_high,dem,2.1499021259605797
hh0024,11ES,processHeat_high,dem,2.1228332454584233
hh0025,11ES,processHeat_high,dem,2.148001527941233
hh0026,11ES,processHeat_high,dem,2.167449901742657
hh0027,11ES,processHeat_high,dem,2.1636984240476522
hh0028,11ES,processHeat_high,dem,2.149366421556806
hh0029,11ES,processHeat_high,dem,2.134151910435321
hh0030,11ES,processHeat_high,dem,2.1577922271580974
hh0031,11ES,processHeat_high,dem,2.1401812507228897
hh0032,11ES,processHeat_high,dem,2.1399087528143355
hh0033,11ES,processHeat_high,dem,2.1721368912749313
hh0034,11ES,processHeat_high,dem,2.156655930638408
hh0035,11ES,processHeat_high,dem,2.1233975719778755
hh0036,11ES,processHeat_high,dem,2.1249413027799164
hh0037,11ES,processHeat_high,dem,2.154515626543798
hh0038,11ES,processHeat_high,dem,2.1773078305059244
hh0039,11ES,processHeat_high,dem,2.1711878540327234
hh0040,11ES,processHeat_high,dem,2.1847570224572337
hh0041,11ES,processHeat_high,dem,2.1529852288376787
hh0042,11ES,processHeat_high,dem,2.159401327008709
hh0043,11ES,processHeat_high,dem,2.154467505370121
hh0001,12PT,processHeat_high,dem,0.6209970704035186
hh0002,12PT,processHeat_high,dem,0.6261807452406174
hh0003,12PT,processHeat_high,dem,0.6269523023979673
hh0004,12PT,processHeat_high,dem,0.6230103732045791
hh0005,12PT,processHeat_high,dem,0.6216396405638989
hh0006,12PT,processHeat_high,dem,0.6234288611840384
hh0007,12PT,processHeat_high,dem,0.6202271850720535
hh0008,12PT,processHeat_high,dem,0.624262407209244
hh0009,12PT,processHeat_high,dem,0.6249676454972359
hh0010,12PT,processHeat_high,dem,0.6167754895268445
hh0011,12PT,processHeat_high,dem,0.6157699274408515
hh0012,12PT,processHeat_high,dem,0.6158228438011975
hh0013,12PT,processHeat_high,dem,0.6089958490733807
hh0014,12PT,processHeat_high,dem,0.6180657446493569
hh0015,12PT,processHeat_high,dem,0.6189891405547314
hh0016,12PT,processHeat_high,dem,0.6208700742445217
hh0017,12PT,processHeat_high,dem,0.6134087655486837
hh0018,12PT,processHeat_high,dem,0.6177642626771558
hh0019,12PT,processHeat_high,dem,0.6160466918399834
hh0020,12PT,processHeat_high,dem,0.6183518330749393
hh0021,12PT,processHeat_high,dem,0.6149387757932345
hh0022,12PT,processHeat_high,dem,0.615439914777653
hh0023,12PT,processHeat_high,dem,0.6158997139150415
hh0024,12PT,processHeat_high,dem,0.6075232321682051
hh0025,12PT,processHeat_high,dem,0.6141220249796788
hh0026,12PT,processHeat_high,dem,0.6196472983879175
hh0027,12PT,processHeat_high,dem,0.6185091417237345
hh0028,12PT,processHeat_high,dem,0.6176147109399608
