timestep_4,region_4,technology_3,parameter,value
d008,04ES,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,05ES,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,05ES,bevFrtRoadLight,avaStIn,0.375364346909522
d003,05ES,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,05ES,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,05ES,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,05ES,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,05ES,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,05ES,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,06ES,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,06ES,bevFrtRoadLight,avaStIn,0.375364346909522
d003,06ES,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,06ES,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,06ES,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,06ES,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,06ES,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,06ES,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,07ES,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,07ES,bevFrtRoadLight,avaStIn,0.375364346909522
d003,07ES,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,07ES,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,07ES,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,07ES,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,07ES,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,07ES,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,08ES,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,08ES,bevFrtRoadLight,avaStIn,0.375364346909522
d003,08ES,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,08ES,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,08ES,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,08ES,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,08ES,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,08ES,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,09ES,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,09ES,bevFrtRoadLight,avaStIn,0.375364346909522
d003,09ES,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,09ES,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,09ES,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,09ES,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,09ES,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,09ES,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,10ES,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,10ES,bevFrtRoadLight,avaStIn,0.375364346909522
d003,10ES,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,10ES,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,10ES,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,10ES,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,10ES,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,10ES,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,11ES,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,11ES,bevFrtRoadLight,avaStIn,0.375364346909522
d003,11ES,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,11ES,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,11ES,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,11ES,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,11ES,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,11ES,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,12PT,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,12PT,bevFrtRoadLight,avaStIn,0.375364346909522
d003,12PT,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,12PT,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,12PT,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,12PT,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,12PT,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,12PT,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,13PT,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,13PT,bevFrtRoadLight,avaStIn,0.375364346909522
d003,13PT,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,13PT,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,13PT,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,13PT,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,13PT,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,13PT,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,14FR,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,14FR,bevFrtRoadLight,avaStIn,0.375364346909522
d003,14FR,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,14FR,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,14FR,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,14FR,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,14FR,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,14FR,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,15FR,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,15FR,bevFrtRoadLight,avaStIn,0.375364346909522
d003,15FR,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,15FR,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,15FR,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,15FR,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,15FR,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,15FR,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,16FR,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,16FR,bevFrtRoadLight,avaStIn,0.375364346909522
d003,16FR,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,16FR,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,16FR,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,16FR,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,16FR,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,16FR,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,17FR,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,17FR,bevFrtRoadLight,avaStIn,0.375364346909522
d003,17FR,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,17FR,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,17FR,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,17FR,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,17FR,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,17FR,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,18FR,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,18FR,bevFrtRoadLight,avaStIn,0.375364346909522
d003,18FR,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,18FR,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,18FR,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,18FR,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,18FR,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,18FR,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,19FR,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,19FR,bevFrtRoadLight,avaStIn,0.375364346909522
d003,19FR,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,19FR,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,19FR,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,19FR,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,19FR,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,19FR,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,20FR,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,20FR,bevFrtRoadLight,avaStIn,0.375364346909522
d003,20FR,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,20FR,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,20FR,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,20FR,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,20FR,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,20FR,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,21FR,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,21FR,bevFrtRoadLight,avaStIn,0.375364346909522
d003,21FR,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,21FR,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,21FR,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,21FR,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,21FR,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,21FR,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,22FR,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,22FR,bevFrtRoadLight,avaStIn,0.375364346909522
d003,22FR,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,22FR,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,22FR,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,22FR,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,22FR,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,22FR,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,23FR,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,23FR,bevFrtRoadLight,avaStIn,0.375364346909522
d003,23FR,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,23FR,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,23FR,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,23FR,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,23FR,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,23FR,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,24FR,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,24FR,bevFrtRoadLight,avaStIn,0.375364346909522
d003,24FR,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,24FR,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,24FR,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,24FR,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,24FR,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,24FR,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,25FR,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,25FR,bevFrtRoadLight,avaStIn,0.375364346909522
d003,25FR,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,25FR,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,25FR,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,25FR,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,25FR,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,25FR,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,26FR,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,26FR,bevFrtRoadLight,avaStIn,0.375364346909522
d003,26FR,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,26FR,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,26FR,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,26FR,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,26FR,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,26FR,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,27FR,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,27FR,bevFrtRoadLight,avaStIn,0.375364346909522
d003,27FR,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,27FR,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,27FR,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,27FR,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,27FR,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,27FR,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,28BE,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,28BE,bevFrtRoadLight,avaStIn,0.375364346909522
d003,28BE,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,28BE,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,28BE,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,28BE,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,28BE,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,28BE,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,29LU,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,29LU,bevFrtRoadLight,avaStIn,0.375364346909522
d003,29LU,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,29LU,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,29LU,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,29LU,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,29LU,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,29LU,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,30NL,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,30NL,bevFrtRoadLight,avaStIn,0.375364346909522
d003,30NL,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,30NL,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,30NL,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,30NL,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,30NL,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,30NL,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,31DE,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,31DE,bevFrtRoadLight,avaStIn,0.375364346909522
d003,31DE,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,31DE,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,31DE,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,31DE,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,31DE,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,31DE,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,32DE,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,32DE,bevFrtRoadLight,avaStIn,0.375364346909522
d003,32DE,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,32DE,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,32DE,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,32DE,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,32DE,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,32DE,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,33DE,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,33DE,bevFrtRoadLight,avaStIn,0.375364346909522
d003,33DE,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,33DE,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,33DE,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,33DE,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,33DE,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,33DE,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,34DE,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,34DE,bevFrtRoadLight,avaStIn,0.375364346909522
d003,34DE,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,34DE,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,34DE,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,34DE,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,34DE,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,34DE,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,35DE,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,35DE,bevFrtRoadLight,avaStIn,0.375364346909522
d003,35DE,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,35DE,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,35DE,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,35DE,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,35DE,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,35DE,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,36DE,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,36DE,bevFrtRoadLight,avaStIn,0.375364346909522
d003,36DE,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,36DE,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,36DE,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,36DE,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,36DE,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,36DE,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,37DE,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,37DE,bevFrtRoadLight,avaStIn,0.375364346909522
d003,37DE,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,37DE,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,37DE,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,37DE,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,37DE,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,37DE,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,38DK,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,38DK,bevFrtRoadLight,avaStIn,0.375364346909522
d003,38DK,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,38DK,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,38DK,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,38DK,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,38DK,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,38DK,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,39CZ,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,39CZ,bevFrtRoadLight,avaStIn,0.375364346909522
d003,39CZ,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,39CZ,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,39CZ,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,39CZ,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,39CZ,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,39CZ,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,40CZ,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,40CZ,bevFrtRoadLight,avaStIn,0.375364346909522
d003,40CZ,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,40CZ,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,40CZ,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,40CZ,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,40CZ,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,40CZ,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,41PL,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,41PL,bevFrtRoadLight,avaStIn,0.375364346909522
d003,41PL,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,41PL,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,41PL,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,41PL,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,41PL,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,41PL,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,42PL,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,42PL,bevFrtRoadLight,avaStIn,0.375364346909522
d003,42PL,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,42PL,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,42PL,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,42PL,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,42PL,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,42PL,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,43PL,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,43PL,bevFrtRoadLight,avaStIn,0.375364346909522
d003,43PL,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,43PL,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,43PL,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,43PL,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,43PL,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,43PL,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,44PL,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,44PL,bevFrtRoadLight,avaStIn,0.375364346909522
d003,44PL,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,44PL,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,44PL,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,44PL,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,44PL,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,44PL,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,45PL,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,45PL,bevFrtRoadLight,avaStIn,0.375364346909522
d003,45PL,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,45PL,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,45PL,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,45PL,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,45PL,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,45PL,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,46SK,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,46SK,bevFrtRoadLight,avaStIn,0.375364346909522
d003,46SK,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,46SK,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,46SK,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,46SK,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,46SK,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,46SK,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,47CH,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,47CH,bevFrtRoadLight,avaStIn,0.375364346909522
d003,47CH,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,47CH,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,47CH,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,47CH,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,47CH,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,47CH,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,48CH,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,48CH,bevFrtRoadLight,avaStIn,0.375364346909522
d003,48CH,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,48CH,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,48CH,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,48CH,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,48CH,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,48CH,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,49AT,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,49AT,bevFrtRoadLight,avaStIn,0.375364346909522
d003,49AT,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,49AT,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,49AT,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,49AT,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,49AT,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,49AT,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,50AT,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,50AT,bevFrtRoadLight,avaStIn,0.375364346909522
d003,50AT,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,50AT,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,50AT,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,50AT,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,50AT,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,50AT,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,51AT,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,51AT,bevFrtRoadLight,avaStIn,0.375364346909522
d003,51AT,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,51AT,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,51AT,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,51AT,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,51AT,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,51AT,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,52IT,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,52IT,bevFrtRoadLight,avaStIn,0.375364346909522
d003,52IT,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,52IT,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,52IT,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,52IT,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,52IT,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,52IT,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,53IT,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,53IT,bevFrtRoadLight,avaStIn,0.375364346909522
d003,53IT,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,53IT,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,53IT,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,53IT,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,53IT,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,53IT,bevFrtRoadLight,avaStIn,0.44824743226658015
