timestep_2,region_4,technology_2,parameter,value
all,19FR,rooftopResi_b,capaConvUp,4.156552177427595
all,14FR,rooftopResi_a,capaConvUp,5.239238040389653
all,14FR,rooftopResi_b,capaConvUp,7.341530802080719
all,20FR,rooftopResi_a,capaConvUp,3.0461822460892174
all,20FR,rooftopResi_b,capaConvUp,4.46221117152169
all,16FR,rooftopResi_a,capaConvUp,6.299372553689285
all,16FR,rooftopResi_b,capaConvUp,2.5426819550390047
all,99FR,rooftopResi_a,capaConvUp,0.5696203772981403
all,99FR,rooftopResi_b,capaConvUp,0.24387119802405738
all,98IT,rooftopResi_a,capaConvUp,1.7686361682131841
all,98IT,rooftopResi_b,capaConvUp,1.2139981946900986
all,17FR,rooftopResi_a,capaConvUp,5.854164445905748
all,17FR,rooftopResi_b,capaConvUp,5.722762857385197
all,26FR,rooftopResi_a,capaConvUp,3.3639723721651413
all,26FR,rooftopResi_b,capaConvUp,8.59638041974371
all,22FR,rooftopResi_a,capaConvUp,1.2504986204293702
all,22FR,rooftopResi_b,capaConvUp,3.4518209984084867
all,24FR,rooftopResi_a,capaConvUp,2.2761841119143384
all,24FR,rooftopResi_b,capaConvUp,3.35165607995165
all,25FR,rooftopResi_a,capaConvUp,3.9369076423888187
all,25FR,rooftopResi_b,capaConvUp,6.8017030674795915
all,30NL,rooftopResi_a,capaConvUp,4.419851860581991
all,30NL,rooftopResi_b,capaConvUp,10.135902069418014
all,23FR,rooftopResi_a,capaConvUp,1.8616156065671214
all,23FR,rooftopResi_b,capaConvUp,5.668517071547193
all,27FR,rooftopResi_a,capaConvUp,1.2091075300731868
all,27FR,rooftopResi_b,capaConvUp,0.5143886455473439
all,96IE,rooftopResi_a,capaConvUp,7.361780382417462
all,96IE,rooftopResi_b,capaConvUp,7.6974744675825315
all,52IT,rooftopResi_a,capaConvUp,33.203778678355846
all,52IT,rooftopResi_b,capaConvUp,3.6039179238332117
all,54IT,rooftopResi_a,capaConvUp,7.87171479520138
all,54IT,rooftopResi_b,capaConvUp,3.165753660393921
all,55IT,rooftopResi_a,capaConvUp,6.057752983552017
all,55IT,rooftopResi_b,capaConvUp,2.152033985451829
all,58HU,rooftopResi_a,capaConvUp,11.22820400163314
all,58HU,rooftopResi_b,capaConvUp,9.049151318366865
all,67MK,rooftopResi_a,capaConvUp,2.2499084462028325
all,67MK,rooftopResi_b,capaConvUp,2.9901446197971695
all,78LV,rooftopResi_a,capaConvUp,1.5986579839718724
all,78LV,rooftopResi_b,capaConvUp,4.6264443270281275
all,64ME,rooftopResi_a,capaConvUp,1.788728373069924
all,64ME,rooftopResi_b,capaConvUp,0.6922227319300757
all,53IT,rooftopResi_a,capaConvUp,3.997107760050226
all,53IT,rooftopResi_b,capaConvUp,3.379645151446054
all,77LT,rooftopResi_a,capaConvUp,3.574186055265688
all,77LT,rooftopResi_b,capaConvUp,5.900785844734321
all,29LU,rooftopResi_a,capaConvUp,0.41688590267973613
all,29LU,rooftopResi_b,capaConvUp,0.22393345332026374
all,56IT,rooftopResi_a,capaConvUp,3.9489278405976194
all,56IT,rooftopResi_b,capaConvUp,2.827457818215217
all,41PL,rooftopResi_a,capaConvUp,7.94796034571505
all,41PL,rooftopResi_b,capaConvUp,5.974374274314313
all,42PL,rooftopResi_a,capaConvUp,7.8202308200128865
all,42PL,rooftopResi_b,capaConvUp,5.2402102819147895
all,43PL,rooftopResi_a,capaConvUp,5.111414374490139
all,43PL,rooftopResi_b,capaConvUp,7.414105857182043
all,83NO,rooftopResi_a,capaConvUp,0.2777109336086896
all,83NO,rooftopResi_b,capaConvUp,0.0
all,82NO,rooftopResi_a,capaConvUp,0.5512280129588478
all,82NO,rooftopResi_b,capaConvUp,1.2599650345042643
all,80NO,rooftopResi_a,capaConvUp,0.5464027230810193
all,80NO,rooftopResi_b,capaConvUp,0.6213257432217192
all,79NO,rooftopResi_a,capaConvUp,0.455721050018325
all,79NO,rooftopResi_b,capaConvUp,0.5775322357982035
all,81NO,rooftopResi_a,capaConvUp,0.023364028779896222
all,81NO,rooftopResi_b,capaConvUp,0.6240657038116627
all,59RO,rooftopResi_a,capaConvUp,9.75330152072427
all,59RO,rooftopResi_b,capaConvUp,5.974139019251896
all,60RO,rooftopResi_a,capaConvUp,13.75249000395498
all,60RO,rooftopResi_b,capaConvUp,2.8296327084650694
all,61RO,rooftopResi_a,capaConvUp,9.369054837185214
all,61RO,rooftopResi_b,capaConvUp,9.22074786041851
all,44PL,rooftopResi_a,capaConvUp,8.133572538471636
all,44PL,rooftopResi_b,capaConvUp,5.149697695969465
all,45PL,rooftopResi_a,capaConvUp,5.234580600132355
all,45PL,rooftopResi_b,capaConvUp,3.4925113417973397
all,12PT,rooftopResi_a,capaConvUp,2.8822976824878173
all,12PT,rooftopResi_b,capaConvUp,5.668125117243406
all,13PT,rooftopResi_a,capaConvUp,3.8221196306834933
all,13PT,rooftopResi_b,capaConvUp,3.693714269585281
all,46SK,rooftopResi_a,capaConvUp,5.492212399342508
all,46SK,rooftopResi_b,capaConvUp,2.8842120336574846
all,57SI,rooftopResi_a,capaConvUp,1.243156659707729
all,57SI,rooftopResi_b,capaConvUp,1.2285751402922716
all,89SE,rooftopResi_a,capaConvUp,1.8641008529525844
all,89SE,rooftopResi_b,capaConvUp,1.1829989685402553
all,88SE,rooftopResi_a,capaConvUp,4.785920939732553
all,88SE,rooftopResi_b,capaConvUp,5.259251714523416
all,87SE,rooftopResi_a,capaConvUp,0.31978542712559055
all,87SE,rooftopResi_b,capaConvUp,0.0
all,91UK,rooftopResi_a,capaConvUp,2.4315889085535423
all,91UK,rooftopResi_b,capaConvUp,5.4390297402695555
all,92UK,rooftopResi_a,capaConvUp,9.331411494307119
all,92UK,rooftopResi_b,capaConvUp,19.911059333850233
all,94UK,rooftopResi_a,capaConvUp,3.0796256900797956
all,94UK,rooftopResi_b,capaConvUp,2.439016402178422
all,93UK,rooftopResi_a,capaConvUp,5.961312632830441
all,93UK,rooftopResi_b,capaConvUp,2.5599601546258244
all,95UK,rooftopResi_a,capaConvUp,0.5217050175880366
all,95UK,rooftopResi_b,capaConvUp,2.3955173984785807
all,90UK,rooftopResi_a,capaConvUp,5.075330088818656
all,90UK,rooftopResi_b,capaConvUp,22.925093458419404
all,65RS,rooftopResi_a,capaConvUp,3.3062914773426084
all,65RS,rooftopResi_b,capaConvUp,17.994655582657426
all,63BA,rooftopResi_a,capaConvUp,0.7510394355701213
all,63BA,rooftopResi_b,capaConvUp,4.980413475429871
all,70AL,rooftopResi_a,capaConvUp,1.755353318534583
all,70AL,rooftopResi_b,capaConvUp,1.8030854364654167
all,86SE,rooftopResi_a,capaConvUp,0.31978542712559055
all,86SE,rooftopResi_b,capaConvUp,0.0
all,84NO,rooftopResi_a,capaConvUp,0.2777109336086896
all,84NO,rooftopResi_b,capaConvUp,0.0
all,85NO,rooftopResi_a,capaConvUp,0.2777109336086896
all,85NO,rooftopResi_b,capaConvUp,0.0
