timestep_5,region_4,carrier_1,parameter,value
hh0042,02ES,processHeat_low,dem,0.19620310784443973
hh0043,02ES,processHeat_low,dem,0.19519780626524152
hh0001,03ES,processHeat_low,dem,0.16174155398516632
hh0002,03ES,processHeat_low,dem,0.16545460642646503
hh0003,03ES,processHeat_low,dem,0.1671926694685908
hh0004,03ES,processHeat_low,dem,0.16552067673683268
hh0005,03ES,processHeat_low,dem,0.16685582882428207
hh0006,03ES,processHeat_low,dem,0.1625027246954005
hh0007,03ES,processHeat_low,dem,0.16160109329644
hh0008,03ES,processHeat_low,dem,0.16547850288657173
hh0009,03ES,processHeat_low,dem,0.16497323876387782
hh0010,03ES,processHeat_low,dem,0.16292752897402352
hh0011,03ES,processHeat_low,dem,0.16330860008793024
hh0012,03ES,processHeat_low,dem,0.16530863247510297
hh0013,03ES,processHeat_low,dem,0.16104490593897935
hh0014,03ES,processHeat_low,dem,0.16646809002088503
hh0015,03ES,processHeat_low,dem,0.1660934156067242
hh0016,03ES,processHeat_low,dem,0.16411895434589496
hh0017,03ES,processHeat_low,dem,0.16366834373263828
hh0018,03ES,processHeat_low,dem,0.16360140057156514
hh0019,03ES,processHeat_low,dem,0.16008746726583922
hh0020,03ES,processHeat_low,dem,0.16159521866450177
hh0021,03ES,processHeat_low,dem,0.16180153206767045
hh0022,03ES,processHeat_low,dem,0.16300780306437446
hh0023,03ES,processHeat_low,dem,0.16480580836991976
hh0024,03ES,processHeat_low,dem,0.1629438541745003
hh0025,03ES,processHeat_low,dem,0.16009827009895616
hh0026,03ES,processHeat_low,dem,0.160395825419414
hh0027,03ES,processHeat_low,dem,0.16202898959807044
hh0028,03ES,processHeat_low,dem,0.16224833382636916
hh0029,03ES,processHeat_low,dem,0.1636654216297302
hh0030,03ES,processHeat_low,dem,0.1612972815800049
hh0031,03ES,processHeat_low,dem,0.16228319999379437
hh0032,03ES,processHeat_low,dem,0.16132117454242234
hh0033,03ES,processHeat_low,dem,0.1649297147229163
hh0034,03ES,processHeat_low,dem,0.16752142985603768
hh0035,03ES,processHeat_low,dem,0.16245369729995218
hh0036,03ES,processHeat_low,dem,0.16223042698072732
hh0037,03ES,processHeat_low,dem,0.16174657023691452
hh0038,03ES,processHeat_low,dem,0.1625424665655828
hh0039,03ES,processHeat_low,dem,0.16465303274787857
hh0040,03ES,processHeat_low,dem,0.16344735473728633
hh0041,03ES,processHeat_low,dem,0.16337292337777853
hh0042,03ES,processHeat_low,dem,0.16414267523123272
hh0043,03ES,processHeat_low,dem,0.16324081179982386
hh0001,04ES,processHeat_low,dem,0.36322606824160175
hh0002,04ES,processHeat_low,dem,0.3707441786309573
hh0003,04ES,processHeat_low,dem,0.37430250287889066
hh0004,04ES,processHeat_low,dem,0.3705765413590143
hh0005,04ES,processHeat_low,dem,0.3731533343434421
hh0006,04ES,processHeat_low,dem,0.36528542857877255
hh0007,04ES,processHeat_low,dem,0.36310407004816625
hh0008,04ES,processHeat_low,dem,0.37073835975820657
hh0009,04ES,processHeat_low,dem,0.36994920938491305
hh0010,04ES,processHeat_low,dem,0.3653779888063582
hh0011,04ES,processHeat_low,dem,0.36592219771114287
hh0012,04ES,processHeat_low,dem,0.3696632476094237
hh0013,04ES,processHeat_low,dem,0.36096150701268925
hh0014,04ES,processHeat_low,dem,0.3720324509229158
hh0015,04ES,processHeat_low,dem,0.371238986327171
hh0016,04ES,processHeat_low,dem,0.3679696586357295
hh0017,04ES,processHeat_low,dem,0.36659201279917397
hh0018,04ES,processHeat_low,dem,0.3666477344163468
hh0019,04ES,processHeat_low,dem,0.35983369025757383
hh0020,04ES,processHeat_low,dem,0.3629188039406017
hh0021,04ES,processHeat_low,dem,0.3628773790330797
hh0022,04ES,processHeat_low,dem,0.3653156491977825
hh0023,04ES,processHeat_low,dem,0.3687947937021363
hh0024,04ES,processHeat_low,dem,0.3644628207507594
hh0025,04ES,processHeat_low,dem,0.35973115503497866
hh0026,04ES,processHeat_low,dem,0.3607806546815482
hh0027,04ES,processHeat_low,dem,0.3636742589908408
hh0028,04ES,processHeat_low,dem,0.36421552546471503
hh0029,04ES,processHeat_low,dem,0.36653392198945767
hh0030,04ES,processHeat_low,dem,0.36219204892927337
hh0031,04ES,processHeat_low,dem,0.3635131947453374
hh0032,04ES,processHeat_low,dem,0.3621642573612007
hh0033,04ES,processHeat_low,dem,0.36890859352888583
hh0034,04ES,processHeat_low,dem,0.37375967598404713
hh0035,04ES,processHeat_low,dem,0.36341028747074233
hh0036,04ES,processHeat_low,dem,0.36341359107177595
hh0037,04ES,processHeat_low,dem,0.3631554053649779
hh0038,04ES,processHeat_low,dem,0.3650187819080202
hh0039,04ES,processHeat_low,dem,0.36912955903108013
hh0040,04ES,processHeat_low,dem,0.36715187204981703
hh0041,04ES,processHeat_low,dem,0.3662508289280595
hh0042,04ES,processHeat_low,dem,0.36787693173664593
hh0043,04ES,processHeat_low,dem,0.3657774322937257
hh0001,05ES,processHeat_low,dem,0.14546313199502947
hh0002,05ES,processHeat_low,dem,0.14883269437450508
hh0003,05ES,processHeat_low,dem,0.15071266498659952
hh0004,05ES,processHeat_low,dem,0.14881968813597268
hh0005,05ES,processHeat_low,dem,0.1502712134055173
hh0006,05ES,processHeat_low,dem,0.14663421238742558
hh0007,05ES,processHeat_low,dem,0.14585441728195292
hh0008,05ES,processHeat_low,dem,0.14918311227222603
hh0009,05ES,processHeat_low,dem,0.14859088925652486
hh0010,05ES,processHeat_low,dem,0.14698686672795702
hh0011,05ES,processHeat_low,dem,0.14707358107443724
hh0012,05ES,processHeat_low,dem,0.1488220826961424
hh0013,05ES,processHeat_low,dem,0.1450618451989385
hh0014,05ES,processHeat_low,dem,0.1498365308029861
hh0015,05ES,processHeat_low,dem,0.1493394948979585
hh0016,05ES,processHeat_low,dem,0.14814673220166696
hh0017,05ES,processHeat_low,dem,0.14746676109814416
hh0018,05ES,processHeat_low,dem,0.1471914413181139
hh0019,05ES,processHeat_low,dem,0.1440483124209777
hh0020,05ES,processHeat_low,dem,0.14573495823276517
hh0021,05ES,processHeat_low,dem,0.14552632469985838
hh0022,05ES,processHeat_low,dem,0.14693173132195625
hh0023,05ES,processHeat_low,dem,0.14854051407724
hh0024,05ES,processHeat_low,dem,0.14660392676728407
hh0025,05ES,processHeat_low,dem,0.14432679501635448
hh0026,05ES,processHeat_low,dem,0.1446587275974025
hh0027,05ES,processHeat_low,dem,0.1459055485023555
hh0028,05ES,processHeat_low,dem,0.14619361427332933
hh0029,05ES,processHeat_low,dem,0.1475381308720216
hh0030,05ES,processHeat_low,dem,0.14550521667331395
hh0031,05ES,processHeat_low,dem,0.14621886735528733
hh0032,05ES,processHeat_low,dem,0.14556318805307455
hh0033,05ES,processHeat_low,dem,0.14809735213816566
hh0034,05ES,processHeat_low,dem,0.15074531743209718
hh0035,05ES,processHeat_low,dem,0.14626593372611296
hh0036,05ES,processHeat_low,dem,0.14601853040301194
hh0037,05ES,processHeat_low,dem,0.14579315986668462
hh0038,05ES,processHeat_low,dem,0.14675241308918885
hh0039,05ES,processHeat_low,dem,0.1485465850014407
hh0040,05ES,processHeat_low,dem,0.1476715244039042
hh0041,05ES,processHeat_low,dem,0.14761050410686494
hh0042,05ES,processHeat_low,dem,0.14797045007514953
hh0043,05ES,processHeat_low,dem,0.14743201984038024
hh0001,06ES,processHeat_low,dem,0.9907809289425131
hh0002,06ES,processHeat_low,dem,1.0125531894282176
hh0003,06ES,processHeat_low,dem,1.0264433052852837
hh0004,06ES,processHeat_low,dem,1.01182957511719
hh0005,06ES,processHeat_low,dem,1.0225250064886495
hh0006,06ES,processHeat_low,dem,0.9981844463445668
hh0007,06ES,processHeat_low,dem,0.9982930363958076
hh0008,06ES,processHeat_low,dem,1.0185694083684211
hh0009,06ES,processHeat_low,dem,1.009512540202195
hh0010,06ES,processHeat_low,dem,1.003574278839551
hh0011,06ES,processHeat_low,dem,1.0014893914249114
hh0012,06ES,processHeat_low,dem,1.013476060650646
hh0013,06ES,processHeat_low,dem,0.9910063119687038
hh0014,06ES,processHeat_low,dem,1.0200721495020844
hh0015,06ES,processHeat_low,dem,1.0174067549287429
hh0016,06ES,processHeat_low,dem,1.0130931231951763
hh0017,06ES,processHeat_low,dem,1.0011636390236163
hh0018,06ES,processHeat_low,dem,0.9994180706735278
hh0019,06ES,processHeat_low,dem,0.9791659989105028
hh0020,06ES,processHeat_low,dem,0.9957453010656536
hh0021,06ES,processHeat_low,dem,0.9903515936075564
hh0022,06ES,processHeat_low,dem,1.003217995765226
hh0023,06ES,processHeat_low,dem,1.013011324431318
hh0024,06ES,processHeat_low,dem,0.9976357014975292
hh0025,06ES,processHeat_low,dem,0.9851853986174319
hh0026,06ES,processHeat_low,dem,0.9881020541342878
hh0027,06ES,processHeat_low,dem,0.9946074889112424
hh0028,06ES,processHeat_low,dem,0.9936150657104008
hh0029,06ES,processHeat_low,dem,1.003982302946497
hh0030,06ES,processHeat_low,dem,0.9950514510410358
hh0031,06ES,processHeat_low,dem,0.9987969889070882
hh0032,06ES,processHeat_low,dem,0.9927944133996789
hh0033,06ES,processHeat_low,dem,1.0080866267808233
hh0034,06ES,processHeat_low,dem,1.0280243344859628
hh0035,06ES,processHeat_low,dem,0.99798258989631
hh0036,06ES,processHeat_low,dem,0.9920414823836836
hh0037,06ES,processHeat_low,dem,0.9936725403840683
hh0038,06ES,processHeat_low,dem,1.0052930159718017
hh0039,06ES,processHeat_low,dem,1.0138443303894746
hh0040,06ES,processHeat_low,dem,1.01083108621242
hh0041,06ES,processHeat_low,dem,1.0106586928022807
hh0042,06ES,processHeat_low,dem,1.0083471220968931
hh0043,06ES,processHeat_low,dem,1.0109566315732081
hh0001,07ES,processHeat_low,dem,0.43279270794755575
hh0002,07ES,processHeat_low,dem,0.44213981868892915
hh0003,07ES,processHeat_low,dem,0.448519761733678
hh0004,07ES,processHeat_low,dem,0.44168295088184095
hh0005,07ES,processHeat_low,dem,0.44658394273960766
hh0006,07ES,processHeat_low,dem,0.43652584931714955
hh0007,07ES,processHeat_low,dem,0.43684700266203436
hh0008,07ES,processHeat_low,dem,0.4452645326489346
hh0009,07ES,processHeat_low,dem,0.440980965958488
hh0010,07ES,processHeat_low,dem,0.43888453803083394
hh0011,07ES,processHeat_low,dem,0.437550078860113
hh0012,07ES,processHeat_low,dem,0.44262869535100435
hh0013,07ES,processHeat_low,dem,0.43318527927704054
hh0014,07ES,processHeat_low,dem,0.4454250550973029
hh0015,07ES,processHeat_low,dem,0.4441404616220552
hh0016,07ES,processHeat_low,dem,0.4431832757752545
hh0017,07ES,processHeat_low,dem,0.43732002913429824
hh0018,07ES,processHeat_low,dem,0.43636796266901
hh0019,07ES,processHeat_low,dem,0.4277584474532432
hh0020,07ES,processHeat_low,dem,0.43551935957407295
hh0021,07ES,processHeat_low,dem,0.43251846988187026
hh0022,07ES,processHeat_low,dem,0.43857059825427314
hh0023,07ES,processHeat_low,dem,0.44270222245700097
hh0024,07ES,processHeat_low,dem,0.4356234265621879
hh0025,07ES,processHeat_low,dem,0.43083632367574864
hh0026,07ES,processHeat_low,dem,0.43224560209114316
hh0027,07ES,processHeat_low,dem,0.4346624303836961
hh0028,07ES,processHeat_low,dem,0.4341872941906786
hh0029,07ES,processHeat_low,dem,0.4387289878843603
hh0030,07ES,processHeat_low,dem,0.4352920161545626
hh0031,07ES,processHeat_low,dem,0.43658808949726335
hh0032,07ES,processHeat_low,dem,0.4342119088457821
hh0033,07ES,processHeat_low,dem,0.43987637439977334
hh0034,07ES,processHeat_low,dem,0.44885546997647907
hh0035,07ES,processHeat_low,dem,0.43601391382162547
hh0036,07ES,processHeat_low,dem,0.43323454976894027
hh0037,07ES,processHeat_low,dem,0.43440773801717114
hh0038,07ES,processHeat_low,dem,0.43996375581809843
hh0039,07ES,processHeat_low,dem,0.44332820398744843
hh0040,07ES,processHeat_low,dem,0.4424572921730032
hh0041,07ES,processHeat_low,dem,0.4423169347278417
hh0042,07ES,processHeat_low,dem,0.4407290287624619
hh0043,07ES,processHeat_low,dem,0.44243772123354574
hh0001,08ES,processHeat_low,dem,0.1437357566163655
hh0002,08ES,processHeat_low,dem,0.14700195613602318
hh0003,08ES,processHeat_low,dem,0.14848387580229883
hh0004,08ES,processHeat_low,dem,0.14705592089467245
hh0005,08ES,processHeat_low,dem,0.14818567210249967
hh0006,08ES,processHeat_low,dem,0.14430491825339686
hh0007,08ES,processHeat_low,dem,0.14356636329000594
hh0008,08ES,processHeat_low,dem,0.1469963717382825
hh0009,08ES,processHeat_low,dem,0.14651494218333028
hh0010,08ES,processHeat_low,dem,0.1447025027679274
hh0011,08ES,processHeat_low,dem,0.14505221379056366
hh0012,08ES,processHeat_low,dem,0.14682581783370097
hh0013,08ES,processHeat_low,dem,0.14307329474183916
hh0014,08ES,processHeat_low,dem,0.14785667873184138
hh0015,08ES,processHeat_low,dem,0.14757300867506729
hh0016,08ES,processHeat_low,dem,0.14576946367799337
hh0017,08ES,processHeat_low,dem,0.14530586264481826
hh0018,08ES,processHeat_low,dem,0.1453087879776831
hh0019,08ES,processHeat_low,dem,0.1422197361328017
hh0020,08ES,processHeat_low,dem,0.1435551139253448
hh0021,08ES,processHeat_low,dem,0.14375403928045216
hh0022,08ES,processHeat_low,dem,0.1447956687933356
hh0023,08ES,processHeat_low,dem,0.14636703675682838
hh0024,08ES,processHeat_low,dem,0.14472345114199925
hh0025,08ES,processHeat_low,dem,0.14222185338451254
hh0026,08ES,processHeat_low,dem,0.14249858591585962
hh0027,08ES,processHeat_low,dem,0.14395275065089663
hh0028,08ES,processHeat_low,dem,0.14408389868481208
hh0029,08ES,processHeat_low,dem,0.14531871687290732
hh0030,08ES,processHeat_low,dem,0.1432899527610516
hh0031,08ES,processHeat_low,dem,0.14416087733604854
hh0032,08ES,processHeat_low,dem,0.14325836380760393
hh0033,08ES,processHeat_low,dem,0.14657679357435427
hh0034,08ES,processHeat_low,dem,0.14880988847835397
hh0035,08ES,processHeat_low,dem,0.14430193518705892
hh0036,08ES,processHeat_low,dem,0.14406912774563807
hh0037,08ES,processHeat_low,dem,0.14366750622286872
hh0038,08ES,processHeat_low,dem,0.1444022794717057
hh0039,08ES,processHeat_low,dem,0.14623547875669374
hh0040,08ES,processHeat_low,dem,0.1451801999540976
hh0041,08ES,processHeat_low,dem,0.14508533771515886
hh0042,08ES,processHeat_low,dem,0.14577839205321652
hh0043,08ES,processHeat_low,dem,0.14499745063449154
hh0001,09ES,processHeat_low,dem,0.23611596458192707
hh0002,09ES,processHeat_low,dem,0.2414645090709655
hh0003,09ES,processHeat_low,dem,0.2438856856726943
hh0004,09ES,processHeat_low,dem,0.24156624862109766
hh0005,09ES,processHeat_low,dem,0.2434164539320136
hh0006,09ES,processHeat_low,dem,0.2371365474363074
hh0007,09ES,processHeat_low,dem,0.23575600805850172
hh0008,09ES,processHeat_low,dem,0.2413846766290817
hh0009,09ES,processHeat_low,dem,0.24075356074115462
hh0010,09ES,processHeat_low,dem,0.2376818718097411
hh0011,09ES,processHeat_low,dem,0.23830333508010426
hh0012,09ES,processHeat_low,dem,0.24117528734973348
hh0013,09ES,processHeat_low,dem,0.23498645373388172
hh0014,09ES,processHeat_low,dem,0.24285443188796307
hh0015,09ES,processHeat_low,dem,0.24234142645855172
hh0016,09ES,processHeat_low,dem,0.23936915667945868
hh0017,09ES,processHeat_low,dem,0.23883391685126298
hh0018,09ES,processHeat_low,dem,0.2387943120181717
hh0019,09ES,processHeat_low,dem,0.2337380026478968
hh0020,09ES,processHeat_low,dem,0.23578209396919192
hh0021,09ES,processHeat_low,dem,0.23618406213620347
hh0022,09ES,processHeat_low,dem,0.23781346380485502
hh0023,09ES,processHeat_low,dem,0.24040637751716076
hh0024,09ES,processHeat_low,dem,0.23777838572675591
hh0025,09ES,processHeat_low,dem,0.2336435367528793
hh0026,09ES,processHeat_low,dem,0.23407440606365526
hh0027,09ES,processHeat_low,dem,0.23647284633830168
hh0028,09ES,processHeat_low,dem,0.2368044247916714
hh0029,09ES,processHeat_low,dem,0.23878596711369937
hh0030,09ES,processHeat_low,dem,0.23532902563488278
hh0031,09ES,processHeat_low,dem,0.23676208329641213
hh0032,09ES,processHeat_low,dem,0.23537915472843451
hh0033,09ES,processHeat_low,dem,0.2407208286039122
hh0034,09ES,processHeat_low,dem,0.2443386517752515
hh0035,09ES,processHeat_low,dem,0.23701908496479973
hh0036,09ES,processHeat_low,dem,0.23677724885646967
hh0037,09ES,processHeat_low,dem,0.23603954543261807
hh0038,09ES,processHeat_low,dem,0.23709034201556278
hh0039,09ES,processHeat_low,dem,0.24018068010593652
hh0040,09ES,processHeat_low,dem,0.23839270062001106
hh0041,09ES,processHeat_low,dem,0.2382415565766678
hh0042,09ES,processHeat_low,dem,0.23947718882982372
hh0043,09ES,processHeat_low,dem,0.2380378095404012
hh0001,10ES,processHeat_low,dem,0.1351954316616002
hh0002,10ES,processHeat_low,dem,0.13825790428404616
hh0003,10ES,processHeat_low,dem,0.13964422321282655
hh0004,10ES,processHeat_low,dem,0.1383161582594994
hh0005,10ES,processHeat_low,dem,0.13937555049267303
hh0006,10ES,processHeat_low,dem,0.1357797978888584
hh0007,10ES,processHeat_low,dem,0.13498932791287643
hh0008,10ES,processHeat_low,dem,0.13821219366798232
hh0009,10ES,processHeat_low,dem,0.13785082930621684
hh0010,10ES,processHeat_low,dem,0.1360920400326222
hh0011,10ES,processHeat_low,dem,0.13644787795738011
hh0012,10ES,processHeat_low,dem,0.1380923019785314
hh0013,10ES,processHeat_low,dem,0.13454869587678786
hh0014,10ES,processHeat_low,dem,0.13905374744501842
hh0015,10ES,processHeat_low,dem,0.13876001026847007
hh0016,10ES,processHeat_low,dem,0.1370581464618681
hh0017,10ES,processHeat_low,dem,0.13675167862072612
hh0018,10ES,processHeat_low,dem,0.13672900171400215
hh0019,10ES,processHeat_low,dem,0.1338338568684776
hh0020,10ES,processHeat_low,dem,0.13500426419307132
hh0021,10ES,processHeat_low,dem,0.13523442323128165
hh0022,10ES,processHeat_low,dem,0.13616738723317212
hh0023,10ES,processHeat_low,dem,0.1376520386664879
hh0024,10ES,processHeat_low,dem,0.13614730170024814
hh0025,10ES,processHeat_low,dem,0.13377976789035984
hh0026,10ES,processHeat_low,dem,0.13402647463362882
hh0027,10ES,processHeat_low,dem,0.1353997755029468
hh0028,10ES,processHeat_low,dem,0.13558963124080492
hh0029,10ES,processHeat_low,dem,0.1367242239858797
hh0030,10ES,processHeat_low,dem,0.13474484592120461
hh0031,10ES,processHeat_low,dem,0.13556538697866927
hh0032,10ES,processHeat_low,dem,0.13477354862925495
hh0033,10ES,processHeat_low,dem,0.13783208812048997
hh0034,10ES,processHeat_low,dem,0.13990358307148654
hh0035,10ES,processHeat_low,dem,0.13571254136343214
hh0036,10ES,processHeat_low,dem,0.13557407061523463
hh0037,10ES,processHeat_low,dem,0.13515167565833508
hh0038,10ES,processHeat_low,dem,0.13575334174015552
hh0039,10ES,processHeat_low,dem,0.13752280887410961
hh0040,10ES,processHeat_low,dem,0.13649904673684432
hh0041,10ES,processHeat_low,dem,0.1364125045927267
hh0042,10ES,processHeat_low,dem,0.13712000336909114
hh0043,10ES,processHeat_low,dem,0.13629584282671203
hh0001,11ES,processHeat_low,dem,0.703569442976459
hh0002,11ES,processHeat_low,dem,0.7198870520342098
hh0003,11ES,processHeat_low,dem,0.7283909831244273
hh0004,11ES,processHeat_low,dem,0.7199549095375914
hh0005,11ES,processHeat_low,dem,0.7265036272447105
hh0006,11ES,processHeat_low,dem,0.7081298764114763
hh0007,11ES,processHeat_low,dem,0.7045485065605135
hh0008,11ES,processHeat_low,dem,0.7210344541394988
hh0009,11ES,processHeat_low,dem,0.7181863937089474
hh0010,11ES,processHeat_low,dem,0.710080468837532
hh0011,11ES,processHeat_low,dem,0.7109482059499896
hh0012,11ES,processHeat_low,dem,0.7196044271377104
hh0013,11ES,processHeat_low,dem,0.7012455192225389
hh0014,11ES,processHeat_low,dem,0.724606526691332
hh0015,11ES,processHeat_low,dem,0.722591386217573
hh0016,11ES,processHeat_low,dem,0.7156294858905312
hh0017,11ES,processHeat_low,dem,0.7125395239540921
hh0018,11ES,processHeat_low,dem,0.7117034375232834
hh0019,11ES,processHeat_low,dem,0.6963825551597438
hh0020,11ES,processHeat_low,dem,0.7041325649283863
hh0021,11ES,processHeat_low,dem,0.7038059404185333
hh0022,11ES,processHeat_low,dem,0.7101068422098251
hh0023,11ES,processHeat_low,dem,0.7179150099796061
hh0024,11ES,processHeat_low,dem,0.7089428535596198
hh0025,11ES,processHeat_low,dem,0.6973462064042906
hh0026,11ES,processHeat_low,dem,0.6988569710697448
hh0027,11ES,processHeat_low,dem,0.7053469579832381
hh0028,11ES,processHeat_low,dem,0.7063800921241636
hh0029,11ES,processHeat_low,dem,0.7128448608441431
hh0030,11ES,processHeat_low,dem,0.7029697641041821
hh0031,11ES,processHeat_low,dem,0.7067892268805736
hh0032,11ES,processHeat_low,dem,0.7030204559869162
hh0033,11ES,processHeat_low,dem,0.7169332309222227
hh0034,11ES,processHeat_low,dem,0.7292283117458283
hh0035,11ES,processHeat_low,dem,0.707200023945461
hh0036,11ES,processHeat_low,dem,0.7058676227184151
hh0037,11ES,processHeat_low,dem,0.7044601725147004
hh0038,11ES,processHeat_low,dem,0.708862906820741
hh0039,11ES,processHeat_low,dem,0.7176595747141619
hh0040,11ES,processHeat_low,dem,0.7130681041653588
hh0041,11ES,processHeat_low,dem,0.7127648668902111
hh0042,11ES,processHeat_low,dem,0.7150298781352831
hh0043,11ES,processHeat_low,dem,0.7121144609354815
hh0001,12PT,processHeat_low,dem,1.13837935520678
hh0002,12PT,processHeat_low,dem,1.1669623509460507
hh0003,12PT,processHeat_low,dem,1.1840840525537715
hh0004,12PT,processHeat_low,dem,1.1676199988005465
hh0005,12PT,processHeat_low,dem,1.1813642410725151
hh0006,12PT,processHeat_low,dem,1.1526079871509864
hh0007,12PT,processHeat_low,dem,1.1409574322551634
hh0008,12PT,processHeat_low,dem,1.169154265792713
hh0009,12PT,processHeat_low,dem,1.16849396773614
hh0010,12PT,processHeat_low,dem,1.1533969079127928
hh0011,12PT,processHeat_low,dem,1.1550844326902734
hh0012,12PT,processHeat_low,dem,1.1691237195791473
hh0013,12PT,processHeat_low,dem,1.1363698423519963
hh0014,12PT,processHeat_low,dem,1.177185849698617
hh0015,12PT,processHeat_low,dem,1.1705888551887256
hh0016,12PT,processHeat_low,dem,1.1611272516101963
hh0017,12PT,processHeat_low,dem,1.1628944202693674
hh0018,12PT,processHeat_low,dem,1.1575697663120081
hh0019,12PT,processHeat_low,dem,1.1305583775456398
hh0020,12PT,processHeat_low,dem,1.1413278894924588
hh0021,12PT,processHeat_low,dem,1.141315032118655
hh0022,12PT,processHeat_low,dem,1.1520661696113166
hh0023,12PT,processHeat_low,dem,1.166635305175987
hh0024,12PT,processHeat_low,dem,1.1524585996385213
hh0025,12PT,processHeat_low,dem,1.1310520854240167
hh0026,12PT,processHeat_low,dem,1.1324191653193338
