timestep_4,region_4,technology_3,parameter,value
d008,07ES,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,08ES,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,08ES,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,08ES,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,08ES,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,08ES,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,08ES,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,08ES,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,08ES,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,09ES,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,09ES,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,09ES,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,09ES,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,09ES,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,09ES,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,09ES,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,09ES,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,10ES,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,10ES,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,10ES,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,10ES,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,10ES,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,10ES,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,10ES,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,10ES,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,11ES,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,11ES,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,11ES,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,11ES,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,11ES,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,11ES,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,11ES,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,11ES,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,12PT,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,12PT,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,12PT,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,12PT,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,12PT,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,12PT,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,12PT,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,12PT,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,13PT,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,13PT,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,13PT,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,13PT,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,13PT,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,13PT,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,13PT,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,13PT,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,14FR,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,14FR,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,14FR,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,14FR,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,14FR,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,14FR,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,14FR,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,14FR,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,15FR,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,15FR,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,15FR,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,15FR,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,15FR,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,15FR,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,15FR,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,15FR,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,16FR,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,16FR,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,16FR,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,16FR,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,16FR,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,16FR,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,16FR,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,16FR,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,17FR,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,17FR,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,17FR,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,17FR,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,17FR,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,17FR,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,17FR,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,17FR,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,18FR,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,18FR,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,18FR,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,18FR,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,18FR,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,18FR,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,18FR,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,18FR,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,19FR,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,19FR,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,19FR,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,19FR,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,19FR,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,19FR,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,19FR,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,19FR,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,20FR,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,20FR,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,20FR,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,20FR,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,20FR,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,20FR,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,20FR,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,20FR,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,21FR,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,21FR,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,21FR,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,21FR,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,21FR,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,21FR,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,21FR,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,21FR,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,22FR,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,22FR,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,22FR,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,22FR,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,22FR,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,22FR,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,22FR,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,22FR,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,23FR,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,23FR,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,23FR,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,23FR,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,23FR,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,23FR,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,23FR,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,23FR,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,24FR,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,24FR,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,24FR,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,24FR,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,24FR,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,24FR,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,24FR,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,24FR,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,25FR,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,25FR,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,25FR,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,25FR,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,25FR,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,25FR,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,25FR,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,25FR,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,26FR,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,26FR,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,26FR,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,26FR,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,26FR,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,26FR,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,26FR,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,26FR,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,27FR,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,27FR,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,27FR,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,27FR,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,27FR,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,27FR,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,27FR,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,27FR,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,28BE,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,28BE,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,28BE,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,28BE,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,28BE,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,28BE,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,28BE,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,28BE,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,29LU,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,29LU,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,29LU,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,29LU,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,29LU,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,29LU,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,29LU,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,29LU,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,30NL,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,30NL,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,30NL,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,30NL,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,30NL,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,30NL,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,30NL,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,30NL,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,31DE,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,31DE,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,31DE,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,31DE,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,31DE,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,31DE,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,31DE,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,31DE,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,32DE,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,32DE,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,32DE,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,32DE,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,32DE,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,32DE,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,32DE,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,32DE,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,33DE,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,33DE,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,33DE,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,33DE,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,33DE,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,33DE,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,33DE,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,33DE,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,34DE,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,34DE,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,34DE,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,34DE,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,34DE,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,34DE,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,34DE,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,34DE,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,35DE,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,35DE,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,35DE,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,35DE,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,35DE,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,35DE,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,35DE,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,35DE,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,36DE,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,36DE,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,36DE,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,36DE,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,36DE,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,36DE,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,36DE,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,36DE,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,37DE,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,37DE,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,37DE,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,37DE,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,37DE,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,37DE,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,37DE,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,37DE,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,38DK,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,38DK,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,38DK,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,38DK,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,38DK,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,38DK,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,38DK,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,38DK,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,39CZ,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,39CZ,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,39CZ,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,39CZ,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,39CZ,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,39CZ,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,39CZ,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,39CZ,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,40CZ,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,40CZ,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,40CZ,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,40CZ,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,40CZ,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,40CZ,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,40CZ,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,40CZ,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,41PL,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,41PL,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,41PL,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,41PL,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,41PL,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,41PL,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,41PL,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,41PL,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,42PL,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,42PL,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,42PL,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,42PL,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,42PL,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,42PL,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,42PL,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,42PL,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,43PL,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,43PL,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,43PL,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,43PL,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,43PL,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,43PL,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,43PL,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,43PL,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,44PL,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,44PL,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,44PL,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,44PL,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,44PL,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,44PL,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,44PL,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,44PL,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,45PL,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,45PL,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,45PL,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,45PL,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,45PL,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,45PL,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,45PL,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,45PL,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,46SK,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,46SK,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,46SK,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,46SK,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,46SK,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,46SK,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,46SK,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,46SK,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,47CH,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,47CH,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,47CH,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,47CH,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,47CH,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,47CH,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,47CH,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,47CH,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,48CH,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,48CH,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,48CH,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,48CH,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,48CH,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,48CH,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,48CH,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,48CH,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,49AT,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,49AT,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,49AT,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,49AT,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,49AT,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,49AT,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,49AT,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,49AT,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,50AT,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,50AT,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,50AT,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,50AT,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,50AT,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,50AT,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,50AT,bevFrtRoadHeavy,avaStIn,0.4484326573653481
