timestep_4,region_4,technology_2,scenario_1,parameter,value
d004,66BG,offshore,scr1982,avaConv,0.3097726710289642
d005,66BG,offshore,scr1982,avaConv,0.1649572939244668
d006,66BG,offshore,scr1982,avaConv,0.12697452578847893
d007,66BG,offshore,scr1982,avaConv,0.3272221580010639
d008,66BG,offshore,scr1982,avaConv,0.48846501729294334
d001,47CH,offshore,scr1982,avaConv,NaN
d001,48CH,offshore,scr1982,avaConv,NaN
d002,47CH,offshore,scr1982,avaConv,NaN
d002,48CH,offshore,scr1982,avaConv,NaN
d003,47CH,offshore,scr1982,avaConv,NaN
d003,48CH,offshore,scr1982,avaConv,NaN
d004,47CH,offshore,scr1982,avaConv,NaN
d004,48CH,offshore,scr1982,avaConv,NaN
d005,47CH,offshore,scr1982,avaConv,NaN
d005,48CH,offshore,scr1982,avaConv,NaN
d006,47CH,offshore,scr1982,avaConv,NaN
d006,48CH,offshore,scr1982,avaConv,NaN
d007,47CH,offshore,scr1982,avaConv,NaN
d007,48CH,offshore,scr1982,avaConv,NaN
d008,47CH,offshore,scr1982,avaConv,NaN
d008,48CH,offshore,scr1982,avaConv,NaN
d001,39CZ,offshore,scr1982,avaConv,NaN
d001,40CZ,offshore,scr1982,avaConv,NaN
d002,39CZ,offshore,scr1982,avaConv,NaN
d002,40CZ,offshore,scr1982,avaConv,NaN
d003,39CZ,offshore,scr1982,avaConv,NaN
d003,40CZ,offshore,scr1982,avaConv,NaN
d004,39CZ,offshore,scr1982,avaConv,NaN
d004,40CZ,offshore,scr1982,avaConv,NaN
d005,39CZ,offshore,scr1982,avaConv,NaN
d005,40CZ,offshore,scr1982,avaConv,NaN
d006,39CZ,offshore,scr1982,avaConv,NaN
d006,40CZ,offshore,scr1982,avaConv,NaN
d007,39CZ,offshore,scr1982,avaConv,NaN
d007,40CZ,offshore,scr1982,avaConv,NaN
d008,39CZ,offshore,scr1982,avaConv,NaN
d008,40CZ,offshore,scr1982,avaConv,NaN
d001,36DE,offshore,scr1982,avaConv,0.48492378082298243
d001,31DE,offshore,scr1982,avaConv,0.48492378082298243
d001,33DE,offshore,scr1982,avaConv,0.48492378082298243
d001,35DE,offshore,scr1982,avaConv,0.48492378082298243
d001,34DE,offshore,scr1982,avaConv,0.48492378082298243
d001,32DE,offshore,scr1982,avaConv,0.48492378082298243
d001,37DE,offshore,scr1982,avaConv,0.48492378082298243
d002,36DE,offshore,scr1982,avaConv,0.4748989410664563
d002,31DE,offshore,scr1982,avaConv,0.4748989410664563
d002,33DE,offshore,scr1982,avaConv,0.4748989410664563
d002,35DE,offshore,scr1982,avaConv,0.4748989410664563
d002,34DE,offshore,scr1982,avaConv,0.4748989410664563
d002,32DE,offshore,scr1982,avaConv,0.4748989410664563
d002,37DE,offshore,scr1982,avaConv,0.4748989410664563
d003,36DE,offshore,scr1982,avaConv,0.41520590274844954
d003,31DE,offshore,scr1982,avaConv,0.41520590274844954
d003,33DE,offshore,scr1982,avaConv,0.41520590274844954
d003,35DE,offshore,scr1982,avaConv,0.41520590274844954
d003,34DE,offshore,scr1982,avaConv,0.41520590274844954
d003,32DE,offshore,scr1982,avaConv,0.41520590274844954
d003,37DE,offshore,scr1982,avaConv,0.41520590274844954
d004,36DE,offshore,scr1982,avaConv,0.40003953719761937
d004,31DE,offshore,scr1982,avaConv,0.40003953719761937
d004,33DE,offshore,scr1982,avaConv,0.40003953719761937
d004,35DE,offshore,scr1982,avaConv,0.40003953719761937
d004,34DE,offshore,scr1982,avaConv,0.40003953719761937
d004,32DE,offshore,scr1982,avaConv,0.40003953719761937
d004,37DE,offshore,scr1982,avaConv,0.40003953719761937
d005,36DE,offshore,scr1982,avaConv,0.43246036577270713
d005,31DE,offshore,scr1982,avaConv,0.43246036577270713
d005,33DE,offshore,scr1982,avaConv,0.43246036577270713
d005,35DE,offshore,scr1982,avaConv,0.43246036577270713
d005,34DE,offshore,scr1982,avaConv,0.43246036577270713
d005,32DE,offshore,scr1982,avaConv,0.43246036577270713
d005,37DE,offshore,scr1982,avaConv,0.43246036577270713
d006,36DE,offshore,scr1982,avaConv,0.47642036759389184
d006,31DE,offshore,scr1982,avaConv,0.47642036759389184
d006,33DE,offshore,scr1982,avaConv,0.47642036759389184
d006,35DE,offshore,scr1982,avaConv,0.47642036759389184
d006,34DE,offshore,scr1982,avaConv,0.47642036759389184
d006,32DE,offshore,scr1982,avaConv,0.47642036759389184
d006,37DE,offshore,scr1982,avaConv,0.47642036759389184
d007,36DE,offshore,scr1982,avaConv,0.5454610904094527
d007,31DE,offshore,scr1982,avaConv,0.5454610904094527
d007,33DE,offshore,scr1982,avaConv,0.5454610904094527
d007,35DE,offshore,scr1982,avaConv,0.5454610904094527
d007,34DE,offshore,scr1982,avaConv,0.5454610904094527
d007,32DE,offshore,scr1982,avaConv,0.5454610904094527
d007,37DE,offshore,scr1982,avaConv,0.5454610904094527
d008,36DE,offshore,scr1982,avaConv,0.7320222882725823
d008,31DE,offshore,scr1982,avaConv,0.7320222882725823
d008,33DE,offshore,scr1982,avaConv,0.7320222882725823
d008,35DE,offshore,scr1982,avaConv,0.7320222882725823
d008,34DE,offshore,scr1982,avaConv,0.7320222882725823
d008,32DE,offshore,scr1982,avaConv,0.7320222882725823
d008,37DE,offshore,scr1982,avaConv,0.7320222882725823
d001,72DK,offshore,scr1982,avaConv,0.38606270318209557
d002,72DK,offshore,scr1982,avaConv,0.367853444023039
d003,72DK,offshore,scr1982,avaConv,0.34515315284916753
d004,72DK,offshore,scr1982,avaConv,0.29485730599975796
d005,72DK,offshore,scr1982,avaConv,0.3647901271790299
d006,72DK,offshore,scr1982,avaConv,0.45831454649827497
d007,72DK,offshore,scr1982,avaConv,0.5586996982276564
d008,72DK,offshore,scr1982,avaConv,0.8301040907842163
d001,38DK,offshore,scr1982,avaConv,0.554148962465082
d002,38DK,offshore,scr1982,avaConv,0.5644374469126706
d003,38DK,offshore,scr1982,avaConv,0.5670554518938636
d004,38DK,offshore,scr1982,avaConv,0.3994351028069139
d005,38DK,offshore,scr1982,avaConv,0.44703864425997225
d006,38DK,offshore,scr1982,avaConv,0.6184389986276372
d007,38DK,offshore,scr1982,avaConv,0.6120254980094739
d008,38DK,offshore,scr1982,avaConv,0.7290548440971185
d001,73EE,offshore,scr1982,avaConv,0.6202259823516846
d002,73EE,offshore,scr1982,avaConv,0.5037777919322407
d003,73EE,offshore,scr1982,avaConv,0.4699612717806285
d004,73EE,offshore,scr1982,avaConv,0.3873628189043521
d005,73EE,offshore,scr1982,avaConv,0.4069260719018493
d006,73EE,offshore,scr1982,avaConv,0.4340043285523993
d007,73EE,offshore,scr1982,avaConv,0.5668785993725673
d008,73EE,offshore,scr1982,avaConv,0.5381921798505018
d001,01ES,offshore,scr1982,avaConv,0.5813176525167059
d001,04ES,offshore,scr1982,avaConv,0.5813176525167059
d001,05ES,offshore,scr1982,avaConv,0.5813176525167059
d001,02ES,offshore,scr1982,avaConv,0.5813176525167059
d001,06ES,offshore,scr1982,avaConv,0.5813176525167059
d001,11ES,offshore,scr1982,avaConv,0.5813176525167059
d001,09ES,offshore,scr1982,avaConv,0.5813176525167059
d001,10ES,offshore,scr1982,avaConv,0.5813176525167059
d001,03ES,offshore,scr1982,avaConv,0.5813176525167059
d001,08ES,offshore,scr1982,avaConv,0.5813176525167059
d001,07ES,offshore,scr1982,avaConv,0.5813176525167059
d002,01ES,offshore,scr1982,avaConv,0.583933956862371
d002,04ES,offshore,scr1982,avaConv,0.583933956862371
d002,05ES,offshore,scr1982,avaConv,0.583933956862371
d002,02ES,offshore,scr1982,avaConv,0.583933956862371
d002,06ES,offshore,scr1982,avaConv,0.583933956862371
d002,11ES,offshore,scr1982,avaConv,0.583933956862371
d002,09ES,offshore,scr1982,avaConv,0.583933956862371
d002,10ES,offshore,scr1982,avaConv,0.583933956862371
d002,03ES,offshore,scr1982,avaConv,0.583933956862371
d002,08ES,offshore,scr1982,avaConv,0.583933956862371
d002,07ES,offshore,scr1982,avaConv,0.583933956862371
d003,01ES,offshore,scr1982,avaConv,0.5884915095577059
d003,04ES,offshore,scr1982,avaConv,0.5884915095577059
d003,05ES,offshore,scr1982,avaConv,0.5884915095577059
d003,02ES,offshore,scr1982,avaConv,0.5884915095577059
d003,06ES,offshore,scr1982,avaConv,0.5884915095577059
d003,11ES,offshore,scr1982,avaConv,0.5884915095577059
d003,09ES,offshore,scr1982,avaConv,0.5884915095577059
d003,10ES,offshore,scr1982,avaConv,0.5884915095577059
d003,03ES,offshore,scr1982,avaConv,0.5884915095577059
d003,08ES,offshore,scr1982,avaConv,0.5884915095577059
d003,07ES,offshore,scr1982,avaConv,0.5884915095577059
d004,01ES,offshore,scr1982,avaConv,0.39253084858181975
d004,04ES,offshore,scr1982,avaConv,0.39253084858181975
d004,05ES,offshore,scr1982,avaConv,0.39253084858181975
d004,02ES,offshore,scr1982,avaConv,0.39253084858181975
d004,06ES,offshore,scr1982,avaConv,0.39253084858181975
d004,11ES,offshore,scr1982,avaConv,0.39253084858181975
d004,09ES,offshore,scr1982,avaConv,0.39253084858181975
d004,10ES,offshore,scr1982,avaConv,0.39253084858181975
d004,03ES,offshore,scr1982,avaConv,0.39253084858181975
d004,08ES,offshore,scr1982,avaConv,0.39253084858181975
d004,07ES,offshore,scr1982,avaConv,0.39253084858181975
d005,01ES,offshore,scr1982,avaConv,0.32461928438053317
d005,04ES,offshore,scr1982,avaConv,0.32461928438053317
d005,05ES,offshore,scr1982,avaConv,0.32461928438053317
d005,02ES,offshore,scr1982,avaConv,0.32461928438053317
d005,06ES,offshore,scr1982,avaConv,0.32461928438053317
d005,11ES,offshore,scr1982,avaConv,0.32461928438053317
d005,09ES,offshore,scr1982,avaConv,0.32461928438053317
d005,10ES,offshore,scr1982,avaConv,0.32461928438053317
d005,03ES,offshore,scr1982,avaConv,0.32461928438053317
d005,08ES,offshore,scr1982,avaConv,0.32461928438053317
d005,07ES,offshore,scr1982,avaConv,0.32461928438053317
d006,01ES,offshore,scr1982,avaConv,0.5287785740478327
d006,04ES,offshore,scr1982,avaConv,0.5287785740478327
d006,05ES,offshore,scr1982,avaConv,0.5287785740478327
d006,02ES,offshore,scr1982,avaConv,0.5287785740478327
d006,06ES,offshore,scr1982,avaConv,0.5287785740478327
d006,11ES,offshore,scr1982,avaConv,0.5287785740478327
d006,09ES,offshore,scr1982,avaConv,0.5287785740478327
d006,10ES,offshore,scr1982,avaConv,0.5287785740478327
d006,03ES,offshore,scr1982,avaConv,0.5287785740478327
d006,08ES,offshore,scr1982,avaConv,0.5287785740478327
d006,07ES,offshore,scr1982,avaConv,0.5287785740478327
d007,01ES,offshore,scr1982,avaConv,0.5389719224107603
d007,04ES,offshore,scr1982,avaConv,0.5389719224107603
d007,05ES,offshore,scr1982,avaConv,0.5389719224107603
d007,02ES,offshore,scr1982,avaConv,0.5389719224107603
d007,06ES,offshore,scr1982,avaConv,0.5389719224107603
d007,11ES,offshore,scr1982,avaConv,0.5389719224107603
d007,09ES,offshore,scr1982,avaConv,0.5389719224107603
d007,10ES,offshore,scr1982,avaConv,0.5389719224107603
d007,03ES,offshore,scr1982,avaConv,0.5389719224107603
d007,08ES,offshore,scr1982,avaConv,0.5389719224107603
d007,07ES,offshore,scr1982,avaConv,0.5389719224107603
d008,01ES,offshore,scr1982,avaConv,0.9495379047905004
d008,04ES,offshore,scr1982,avaConv,0.9495379047905004
d008,05ES,offshore,scr1982,avaConv,0.9495379047905004
d008,02ES,offshore,scr1982,avaConv,0.9495379047905004
d008,06ES,offshore,scr1982,avaConv,0.9495379047905004
d008,11ES,offshore,scr1982,avaConv,0.9495379047905004
d008,09ES,offshore,scr1982,avaConv,0.9495379047905004
d008,10ES,offshore,scr1982,avaConv,0.9495379047905004
d008,03ES,offshore,scr1982,avaConv,0.9495379047905004
d008,08ES,offshore,scr1982,avaConv,0.9495379047905004
d008,07ES,offshore,scr1982,avaConv,0.9495379047905004
d001,75FI,offshore,scr1982,avaConv,0.5142933845706684
d001,74FI,offshore,scr1982,avaConv,0.5142933845706684
d002,75FI,offshore,scr1982,avaConv,0.5848642527332033
d002,74FI,offshore,scr1982,avaConv,0.5848642527332033
d003,75FI,offshore,scr1982,avaConv,0.455756154426664
d003,74FI,offshore,scr1982,avaConv,0.455756154426664
d004,75FI,offshore,scr1982,avaConv,0.3549444227145268
d004,74FI,offshore,scr1982,avaConv,0.3549444227145268
d005,75FI,offshore,scr1982,avaConv,0.3571700029418026
d005,74FI,offshore,scr1982,avaConv,0.3571700029418026
d006,75FI,offshore,scr1982,avaConv,0.376383562434812
d006,74FI,offshore,scr1982,avaConv,0.376383562434812
d007,75FI,offshore,scr1982,avaConv,0.5442497979898153
d007,74FI,offshore,scr1982,avaConv,0.5442497979898153
d008,75FI,offshore,scr1982,avaConv,0.6457661673888819
d008,74FI,offshore,scr1982,avaConv,0.6457661673888819
d001,21FR,offshore,scr1982,avaConv,0.6515863335323181
d001,15FR,offshore,scr1982,avaConv,0.6515863335323181
d001,18FR,offshore,scr1982,avaConv,0.6515863335323181
d001,19FR,offshore,scr1982,avaConv,0.6515863335323181
d001,14FR,offshore,scr1982,avaConv,0.6515863335323181
d001,20FR,offshore,scr1982,avaConv,0.6515863335323181
d001,16FR,offshore,scr1982,avaConv,0.6515863335323181
d001,17FR,offshore,scr1982,avaConv,0.6515863335323181
d001,26FR,offshore,scr1982,avaConv,0.6515863335323181
d001,22FR,offshore,scr1982,avaConv,0.6515863335323181
d001,24FR,offshore,scr1982,avaConv,0.6515863335323181
d001,25FR,offshore,scr1982,avaConv,0.6515863335323181
d001,23FR,offshore,scr1982,avaConv,0.6515863335323181
d001,27FR,offshore,scr1982,avaConv,0.6515863335323181
d002,21FR,offshore,scr1982,avaConv,0.5556860863808261
d002,15FR,offshore,scr1982,avaConv,0.5556860863808261
d002,18FR,offshore,scr1982,avaConv,0.5556860863808261
d002,19FR,offshore,scr1982,avaConv,0.5556860863808261
d002,14FR,offshore,scr1982,avaConv,0.5556860863808261
d002,20FR,offshore,scr1982,avaConv,0.5556860863808261
d002,16FR,offshore,scr1982,avaConv,0.5556860863808261
d002,17FR,offshore,scr1982,avaConv,0.5556860863808261
d002,26FR,offshore,scr1982,avaConv,0.5556860863808261
d002,22FR,offshore,scr1982,avaConv,0.5556860863808261
d002,24FR,offshore,scr1982,avaConv,0.5556860863808261
d002,25FR,offshore,scr1982,avaConv,0.5556860863808261
d002,23FR,offshore,scr1982,avaConv,0.5556860863808261
d002,27FR,offshore,scr1982,avaConv,0.5556860863808261
d003,21FR,offshore,scr1982,avaConv,0.44923064499642695
d003,15FR,offshore,scr1982,avaConv,0.44923064499642695
d003,18FR,offshore,scr1982,avaConv,0.44923064499642695
d003,19FR,offshore,scr1982,avaConv,0.44923064499642695
d003,14FR,offshore,scr1982,avaConv,0.44923064499642695
d003,20FR,offshore,scr1982,avaConv,0.44923064499642695
d003,16FR,offshore,scr1982,avaConv,0.44923064499642695
d003,17FR,offshore,scr1982,avaConv,0.44923064499642695
d003,26FR,offshore,scr1982,avaConv,0.44923064499642695
d003,22FR,offshore,scr1982,avaConv,0.44923064499642695
d003,24FR,offshore,scr1982,avaConv,0.44923064499642695
d003,25FR,offshore,scr1982,avaConv,0.44923064499642695
d003,23FR,offshore,scr1982,avaConv,0.44923064499642695
d003,27FR,offshore,scr1982,avaConv,0.44923064499642695
d004,21FR,offshore,scr1982,avaConv,0.3871567182171595
d004,15FR,offshore,scr1982,avaConv,0.3871567182171595
d004,18FR,offshore,scr1982,avaConv,0.3871567182171595
d004,19FR,offshore,scr1982,avaConv,0.3871567182171595
d004,14FR,offshore,scr1982,avaConv,0.3871567182171595
d004,20FR,offshore,scr1982,avaConv,0.3871567182171595
d004,16FR,offshore,scr1982,avaConv,0.3871567182171595
d004,17FR,offshore,scr1982,avaConv,0.3871567182171595
d004,26FR,offshore,scr1982,avaConv,0.3871567182171595
d004,22FR,offshore,scr1982,avaConv,0.3871567182171595
d004,24FR,offshore,scr1982,avaConv,0.3871567182171595
d004,25FR,offshore,scr1982,avaConv,0.3871567182171595
d004,23FR,offshore,scr1982,avaConv,0.3871567182171595
d004,27FR,offshore,scr1982,avaConv,0.3871567182171595
d005,21FR,offshore,scr1982,avaConv,0.41690324598106937
d005,15FR,offshore,scr1982,avaConv,0.41690324598106937
d005,18FR,offshore,scr1982,avaConv,0.41690324598106937
d005,19FR,offshore,scr1982,avaConv,0.41690324598106937
d005,14FR,offshore,scr1982,avaConv,0.41690324598106937
d005,20FR,offshore,scr1982,avaConv,0.41690324598106937
d005,16FR,offshore,scr1982,avaConv,0.41690324598106937
d005,17FR,offshore,scr1982,avaConv,0.41690324598106937
d005,26FR,offshore,scr1982,avaConv,0.41690324598106937
d005,22FR,offshore,scr1982,avaConv,0.41690324598106937
d005,24FR,offshore,scr1982,avaConv,0.41690324598106937
d005,25FR,offshore,scr1982,avaConv,0.41690324598106937
d005,23FR,offshore,scr1982,avaConv,0.41690324598106937
d005,27FR,offshore,scr1982,avaConv,0.41690324598106937
d006,21FR,offshore,scr1982,avaConv,0.3789417805080544
d006,15FR,offshore,scr1982,avaConv,0.3789417805080544
d006,18FR,offshore,scr1982,avaConv,0.3789417805080544
d006,19FR,offshore,scr1982,avaConv,0.3789417805080544
d006,14FR,offshore,scr1982,avaConv,0.3789417805080544
d006,20FR,offshore,scr1982,avaConv,0.3789417805080544
d006,16FR,offshore,scr1982,avaConv,0.3789417805080544
d006,17FR,offshore,scr1982,avaConv,0.3789417805080544
d006,26FR,offshore,scr1982,avaConv,0.3789417805080544
d006,22FR,offshore,scr1982,avaConv,0.3789417805080544
d006,24FR,offshore,scr1982,avaConv,0.3789417805080544
d006,25FR,offshore,scr1982,avaConv,0.3789417805080544
d006,23FR,offshore,scr1982,avaConv,0.3789417805080544
d006,27FR,offshore,scr1982,avaConv,0.3789417805080544
d007,21FR,offshore,scr1982,avaConv,0.5384877866104438
d007,15FR,offshore,scr1982,avaConv,0.5384877866104438
d007,18FR,offshore,scr1982,avaConv,0.5384877866104438
d007,19FR,offshore,scr1982,avaConv,0.5384877866104438
d007,14FR,offshore,scr1982,avaConv,0.5384877866104438
d007,20FR,offshore,scr1982,avaConv,0.5384877866104438
d007,16FR,offshore,scr1982,avaConv,0.5384877866104438
d007,17FR,offshore,scr1982,avaConv,0.5384877866104438
d007,26FR,offshore,scr1982,avaConv,0.5384877866104438
d007,22FR,offshore,scr1982,avaConv,0.5384877866104438
d007,24FR,offshore,scr1982,avaConv,0.5384877866104438
d007,25FR,offshore,scr1982,avaConv,0.5384877866104438
d007,23FR,offshore,scr1982,avaConv,0.5384877866104438
d007,27FR,offshore,scr1982,avaConv,0.5384877866104438
d008,21FR,offshore,scr1982,avaConv,0.8416377130085856
d008,15FR,offshore,scr1982,avaConv,0.8416377130085856
d008,18FR,offshore,scr1982,avaConv,0.8416377130085856
d008,19FR,offshore,scr1982,avaConv,0.8416377130085856
d008,14FR,offshore,scr1982,avaConv,0.8416377130085856
d008,20FR,offshore,scr1982,avaConv,0.8416377130085856
d008,16FR,offshore,scr1982,avaConv,0.8416377130085856
d008,17FR,offshore,scr1982,avaConv,0.8416377130085856
d008,26FR,offshore,scr1982,avaConv,0.8416377130085856
d008,22FR,offshore,scr1982,avaConv,0.8416377130085856
d008,24FR,offshore,scr1982,avaConv,0.8416377130085856
d008,25FR,offshore,scr1982,avaConv,0.8416377130085856
d008,23FR,offshore,scr1982,avaConv,0.8416377130085856
d008,27FR,offshore,scr1982,avaConv,0.8416377130085856
d001,99FR,offshore,scr1982,avaConv,NaN
d002,99FR,offshore,scr1982,avaConv,NaN
d003,99FR,offshore,scr1982,avaConv,NaN
d004,99FR,offshore,scr1982,avaConv,NaN
d005,99FR,offshore,scr1982,avaConv,NaN
d006,99FR,offshore,scr1982,avaConv,NaN
d007,99FR,offshore,scr1982,avaConv,NaN
d008,99FR,offshore,scr1982,avaConv,NaN
d001,68GR,offshore,scr1982,avaConv,0.3711705485629857
d001,69GR,offshore,scr1982,avaConv,0.3711705485629857
d002,68GR,offshore,scr1982,avaConv,0.4268517356772032
d002,69GR,offshore,scr1982,avaConv,0.4268517356772032
d003,68GR,offshore,scr1982,avaConv,0.3074231851792382
d003,69GR,offshore,scr1982,avaConv,0.3074231851792382
d004,68GR,offshore,scr1982,avaConv,0.36782455915807016
d004,69GR,offshore,scr1982,avaConv,0.36782455915807016
d005,68GR,offshore,scr1982,avaConv,0.6159484863244171
d005,69GR,offshore,scr1982,avaConv,0.6159484863244171
d006,68GR,offshore,scr1982,avaConv,0.41141729981657993
d006,69GR,offshore,scr1982,avaConv,0.41141729981657993
d007,68GR,offshore,scr1982,avaConv,0.5429323207663216
d007,69GR,offshore,scr1982,avaConv,0.5429323207663216
d008,68GR,offshore,scr1982,avaConv,0.3866938943892896
d008,69GR,offshore,scr1982,avaConv,0.3866938943892896
d001,62HR,offshore,scr1982,avaConv,0.24163080861419883
d002,62HR,offshore,scr1982,avaConv,0.3449817037949681
d003,62HR,offshore,scr1982,avaConv,0.28197075019525564
d004,62HR,offshore,scr1982,avaConv,0.1907243893558461
d005,62HR,offshore,scr1982,avaConv,0.1660449080146995
d006,62HR,offshore,scr1982,avaConv,0.11368295302943643
d007,62HR,offshore,scr1982,avaConv,0.31822624166869173
d008,62HR,offshore,scr1982,avaConv,0.28719087739402505
d001,58HU,offshore,scr1982,avaConv,NaN
d002,58HU,offshore,scr1982,avaConv,NaN
d003,58HU,offshore,scr1982,avaConv,NaN
d004,58HU,offshore,scr1982,avaConv,NaN
d005,58HU,offshore,scr1982,avaConv,NaN
d006,58HU,offshore,scr1982,avaConv,NaN
d007,58HU,offshore,scr1982,avaConv,NaN
d008,58HU,offshore,scr1982,avaConv,NaN
d001,96IE,offshore,scr1982,avaConv,0.7453059223353199
d002,96IE,offshore,scr1982,avaConv,0.7251318378391112
d003,96IE,offshore,scr1982,avaConv,0.4938216821426369
d004,96IE,offshore,scr1982,avaConv,0.4554793971399012
d005,96IE,offshore,scr1982,avaConv,0.4201566679916304
d006,96IE,offshore,scr1982,avaConv,0.6869413677291809
d007,96IE,offshore,scr1982,avaConv,0.7073056027615783
d008,96IE,offshore,scr1982,avaConv,0.508215705978653
d001,55IT,offshore,scr1982,avaConv,0.38524977408654454
d002,55IT,offshore,scr1982,avaConv,0.3984964973692704
d003,55IT,offshore,scr1982,avaConv,0.254781427275426
d004,55IT,offshore,scr1982,avaConv,0.23396030849309093
d005,55IT,offshore,scr1982,avaConv,0.1991261920009705
d006,55IT,offshore,scr1982,avaConv,0.1579247857380722
d007,55IT,offshore,scr1982,avaConv,0.2738824840575234
d008,55IT,offshore,scr1982,avaConv,0.2859263598343625
d001,53IT,offshore,scr1982,avaConv,0.15614322915227588
d002,53IT,offshore,scr1982,avaConv,0.41980263945084745
d003,53IT,offshore,scr1982,avaConv,0.18607977346205665
d004,53IT,offshore,scr1982,avaConv,0.13026485978479005
d005,53IT,offshore,scr1982,avaConv,0.08757141137341758
d006,53IT,offshore,scr1982,avaConv,0.19896878153986744
d007,53IT,offshore,scr1982,avaConv,0.3184654663637138
d008,53IT,offshore,scr1982,avaConv,0.31935607122767223
d001,54IT,offshore,scr1982,avaConv,0.21014782779584587
d002,54IT,offshore,scr1982,avaConv,0.4408881724293836
d003,54IT,offshore,scr1982,avaConv,0.20892182266521353
d004,54IT,offshore,scr1982,avaConv,0.22568877731425416
d005,54IT,offshore,scr1982,avaConv,0.16302315588107122
d006,54IT,offshore,scr1982,avaConv,0.2492489856339513
d007,54IT,offshore,scr1982,avaConv,0.31207817816205013
d008,54IT,offshore,scr1982,avaConv,0.2512056655813313
d001,52IT,offshore,scr1982,avaConv,0.4422349752656909
d002,52IT,offshore,scr1982,avaConv,0.3834408662705922
d003,52IT,offshore,scr1982,avaConv,0.1952619512006544
d004,52IT,offshore,scr1982,avaConv,0.20403166981122378
d005,52IT,offshore,scr1982,avaConv,0.08918482893908856
d006,52IT,offshore,scr1982,avaConv,0.3341077606354572
d007,52IT,offshore,scr1982,avaConv,0.46329813381680546
d008,52IT,offshore,scr1982,avaConv,0.3007029846246847
d001,98IT,offshore,scr1982,avaConv,0.4083244398832579
d002,98IT,offshore,scr1982,avaConv,0.5724835309455077
d003,98IT,offshore,scr1982,avaConv,0.2193885840509617
d004,98IT,offshore,scr1982,avaConv,0.2888739886068717
d005,98IT,offshore,scr1982,avaConv,0.21099030977995556
d006,98IT,offshore,scr1982,avaConv,0.2674678243117297
d007,98IT,offshore,scr1982,avaConv,0.4224645707798549
d008,98IT,offshore,scr1982,avaConv,0.14375846943391743
d001,56IT,offshore,scr1982,avaConv,0.42534884550717456
d002,56IT,offshore,scr1982,avaConv,0.5725692263638386
d003,56IT,offshore,scr1982,avaConv,0.2859739825647208
d004,56IT,offshore,scr1982,avaConv,0.20626763367976966
d005,56IT,offshore,scr1982,avaConv,0.20141373090830209
