timestep_4,region_4,carrier_1,parameter,value
d002,17FR,electricity,dem,2.8682906894634166
d003,17FR,electricity,dem,2.5373598588630557
d004,17FR,electricity,dem,2.4578780261799693
d005,17FR,electricity,dem,2.1490571812416115
d006,17FR,electricity,dem,2.554004332050681
d007,17FR,electricity,dem,2.8791599279890456
d008,17FR,electricity,dem,3.1203631535172462
d001,18FR,electricity,dem,2.462207048200071
d002,18FR,electricity,dem,2.3106689093013606
d003,18FR,electricity,dem,2.0440740417689085
d004,18FR,electricity,dem,1.9800442003955443
d005,18FR,electricity,dem,1.7312609332924087
d006,18FR,electricity,dem,2.0574826765805483
d007,18FR,electricity,dem,2.319425068795681
d008,18FR,electricity,dem,2.513736203312874
d001,19FR,electricity,dem,2.955152433986465
d002,19FR,electricity,dem,2.7732756504168115
d003,19FR,electricity,dem,2.4533072412014008
d004,19FR,electricity,dem,2.3764583248024187
d005,19FR,electricity,dem,2.0778674837201834
d006,19FR,electricity,dem,2.4694003478313484
d007,19FR,electricity,dem,2.7837848343575993
d008,19FR,electricity,dem,3.016997955739498
d001,20FR,electricity,dem,2.4677141417438784
d002,20FR,electricity,dem,2.3158370641370616
d003,20FR,electricity,dem,2.048645917326212
d004,20FR,electricity,dem,1.9844728621343772
d005,20FR,electricity,dem,1.7351331543177366
d006,20FR,electricity,dem,2.0620845422769585
d007,20FR,electricity,dem,2.324612809345126
d008,20FR,electricity,dem,2.5193585380911827
d001,21FR,electricity,dem,3.6194507010901966
d002,21FR,electricity,dem,3.3966892454773188
d003,21FR,electricity,dem,3.004794104024768
d004,21FR,electricity,dem,2.9106700709089637
d005,21FR,electricity,dem,2.544958029563228
d006,21FR,electricity,dem,3.0245048323025308
d007,21FR,electricity,dem,3.409560825365285
d008,21FR,electricity,dem,3.6951986849308014
d001,22FR,electricity,dem,1.3649921263568103
d002,22FR,electricity,dem,1.280982795637101
d003,22FR,electricity,dem,1.1331886063950758
d004,22FR,electricity,dem,1.0976919039773445
d005,22FR,electricity,dem,0.9597720649714271
d006,22FR,electricity,dem,1.1406220512775083
d007,22FR,electricity,dem,1.2858370132744312
d008,22FR,electricity,dem,1.3935587257146835
d001,23FR,electricity,dem,13.906382535894712
d002,23FR,electricity,dem,13.05050515756011
d003,23FR,electricity,dem,11.544794966777166
d004,23FR,electricity,dem,11.183158653477827
d005,23FR,electricity,dem,9.778047220160564
d006,23FR,electricity,dem,11.620526053011417
d007,23FR,electricity,dem,13.09995936602354
d008,23FR,electricity,dem,14.19741576910019
d001,24FR,electricity,dem,1.2734621122168999
d002,24FR,electricity,dem,1.195086055745681
d003,24FR,electricity,dem,1.0572022550428908
d004,24FR,electricity,dem,1.0240857964381576
d005,24FR,electricity,dem,0.8954142189274231
d006,24FR,electricity,dem,1.064137248788029
d007,24FR,electricity,dem,1.1996147725731134
d008,24FR,electricity,dem,1.300113171339035
d001,25FR,electricity,dem,3.3531662837291756
d002,25FR,electricity,dem,3.146793475995461
d003,25FR,electricity,dem,2.783730214151243
d004,25FR,electricity,dem,2.69653092417866
d005,25FR,electricity,dem,2.357724458910525
d006,25FR,electricity,dem,2.8019908173009753
d007,25FR,electricity,dem,3.158718087399999
d008,25FR,electricity,dem,3.423341453075409
d001,26FR,electricity,dem,4.8427307313929004
d002,26FR,electricity,dem,4.5446817086388664
d003,26FR,electricity,dem,4.020336216315627
d004,26FR,electricity,dem,3.894400713344415
d005,26FR,electricity,dem,3.405087531233827
d006,26FR,electricity,dem,4.046708657716711
d007,26FR,electricity,dem,4.561903545632958
d008,26FR,electricity,dem,4.944079548120499
d001,27FR,electricity,dem,0.5866668617818505
d002,27FR,electricity,dem,0.550560067097346
d003,27FR,electricity,dem,0.48703885544091463
d004,27FR,electricity,dem,0.4717825484306862
d005,27FR,electricity,dem,0.4125052841069798
d006,27FR,electricity,dem,0.4902337134505312
d007,27FR,electricity,dem,0.5526463858162364
d008,27FR,electricity,dem,0.5989446453750134
d001,28BE,electricity,dem,8.85049638887243
d002,28BE,electricity,dem,8.586839696561539
d003,28BE,electricity,dem,8.252281792894264
d004,28BE,electricity,dem,8.227935770404173
d005,28BE,electricity,dem,7.599631847400487
d006,28BE,electricity,dem,8.536507667193751
d007,28BE,electricity,dem,8.716880739137782
d008,28BE,electricity,dem,8.674711135611403
d001,29LU,electricity,dem,0.5557794714504335
d002,29LU,electricity,dem,0.5399644278056607
d003,29LU,electricity,dem,0.5215139045181943
d004,29LU,electricity,dem,0.5287014269649911
d005,29LU,electricity,dem,0.5491244298671053
d006,29LU,electricity,dem,0.5448406250700264
d007,29LU,electricity,dem,0.5518530496203083
d008,29LU,electricity,dem,0.523022582507032
d001,30NL,electricity,dem,12.961190395983706
d002,30NL,electricity,dem,12.575075939648293
d003,30NL,electricity,dem,12.085129559236961
d004,30NL,electricity,dem,12.049475804163507
d005,30NL,electricity,dem,11.129350375477083
d006,30NL,electricity,dem,12.501366738462139
d007,30NL,electricity,dem,12.765515735481905
d008,30NL,electricity,dem,12.703760071637637
d001,31DE,electricity,dem,9.179352446853349
d002,31DE,electricity,dem,9.135916198487394
d003,31DE,electricity,dem,8.636021793411905
d004,31DE,electricity,dem,8.412550348275545
d005,31DE,electricity,dem,8.320226711138579
d006,31DE,electricity,dem,8.926088829554525
d007,31DE,electricity,dem,9.609148855854073
d008,31DE,electricity,dem,8.690431648079539
d001,32DE,electricity,dem,4.719629746490682
d002,32DE,electricity,dem,4.697296688441081
d003,32DE,electricity,dem,4.440272403235515
d004,32DE,electricity,dem,4.325372960509715
d005,32DE,electricity,dem,4.277904101656834
d006,32DE,electricity,dem,4.589412444979341
d007,32DE,electricity,dem,4.940612645661531
d008,32DE,electricity,dem,4.468247619573958
d001,33DE,electricity,dem,12.084893537234166
d002,33DE,electricity,dem,12.027708410167785
d003,33DE,electricity,dem,11.36958239418891
d004,33DE,electricity,dem,11.07537551763744
d005,33DE,electricity,dem,10.953828671429315
d006,33DE,electricity,dem,11.7514643691599
d007,33DE,electricity,dem,12.65073343565867
d008,33DE,electricity,dem,11.44121460482711
d001,34DE,electricity,dem,4.369902939940403
d002,34DE,electricity,dem,4.349224772084805
d003,34DE,electricity,dem,4.111246108486739
d004,34DE,electricity,dem,4.004860769127238
d005,34DE,electricity,dem,3.9609093754916103
d006,34DE,electricity,dem,4.249334802433623
d007,34DE,electricity,dem,4.57451090136783
d008,34DE,electricity,dem,4.137148347785114
d001,35DE,electricity,dem,7.992834602613584
d002,35DE,electricity,dem,7.955012898442874
d003,35DE,electricity,dem,7.519734558694229
d004,35DE,electricity,dem,7.32514890487073
d005,35DE,electricity,dem,7.244758967961995
d006,35DE,electricity,dem,7.772307695193376
d007,35DE,electricity,dem,8.367075773135488
d008,35DE,electricity,dem,7.56711142633867
d001,36DE,electricity,dem,8.021532114313837
d002,36DE,electricity,dem,7.983574615079003
d003,36DE,electricity,dem,7.546733450015381
d004,36DE,electricity,dem,7.351449154719376
d005,36DE,electricity,dem,7.2707705856652565
d006,36DE,electricity,dem,7.800213426211485
d007,36DE,electricity,dem,8.397116962380702
d008,36DE,electricity,dem,7.594280419813003
d001,37DE,electricity,dem,9.803084384263153
d002,37DE,electricity,dem,9.756696665404888
d003,37DE,electricity,dem,9.222834712414624
d004,37DE,electricity,dem,8.984178506640697
d005,37DE,electricity,dem,8.885581528869807
d006,37DE,electricity,dem,9.532611642822303
d007,37DE,electricity,dem,10.26208522111483
d008,37DE,electricity,dem,9.280941685690777
d001,38DK,electricity,dem,1.707701660150633
d002,38DK,electricity,dem,1.6996208990123403
d003,38DK,electricity,dem,1.606621909264959
d004,38DK,electricity,dem,1.5650478920366975
d005,38DK,electricity,dem,1.5478722545227963
d006,38DK,electricity,dem,1.6605851883480984
d007,38DK,electricity,dem,1.7876598103195345
d008,38DK,electricity,dem,1.6167441700672498
d001,39CZ,electricity,dem,4.20197145237277
d002,39CZ,electricity,dem,4.247465251324077
d003,39CZ,electricity,dem,4.002248666249216
d004,39CZ,electricity,dem,3.7496804172794023
d005,39CZ,electricity,dem,3.427663365689417
d006,39CZ,electricity,dem,3.7861823781083026
d007,39CZ,electricity,dem,4.007664123860498
d008,39CZ,electricity,dem,3.634013094007969
d001,40CZ,electricity,dem,2.664750676602125
d002,40CZ,electricity,dem,2.693601332915326
d003,40CZ,electricity,dem,2.538093122653663
d004,40CZ,electricity,dem,2.3779227308308086
d005,40CZ,electricity,dem,2.173710216768086
d006,40CZ,electricity,dem,2.4010710616906485
d007,40CZ,electricity,dem,2.541527424318095
d008,40CZ,electricity,dem,2.3045703545212746
d001,41PL,electricity,dem,4.952758845094043
d002,41PL,electricity,dem,4.91830985412101
d003,41PL,electricity,dem,4.601048482607742
d004,41PL,electricity,dem,4.589752405236443
d005,41PL,electricity,dem,4.511707906381162
d006,41PL,electricity,dem,4.913823270449029
d007,41PL,electricity,dem,5.044969242101312
d008,41PL,electricity,dem,4.772517114353832
d001,42PL,electricity,dem,2.045322917601728
d002,42PL,electricity,dem,2.0310966423764207
d003,42PL,electricity,dem,1.9000783607536202
d004,42PL,electricity,dem,1.8954134603876203
d005,42PL,electricity,dem,1.8631837058513459
d006,42PL,electricity,dem,2.0292438342662535
d007,42PL,electricity,dem,2.0834027121427425
d008,42PL,electricity,dem,1.9708891417903942
d001,43PL,electricity,dem,3.658530522506832
d002,43PL,electricity,dem,3.633083556668074
d003,43PL,electricity,dem,3.398727221708517
d004,43PL,electricity,dem,3.3903829744661684
d005,43PL,electricity,dem,3.3327326446791026
d006,43PL,electricity,dem,3.6297693829552977
d007,43PL,electricity,dem,3.7266449942111044
d008,43PL,electricity,dem,3.5253885922647896
d001,44PL,electricity,dem,3.8873434056977203
d002,44PL,electricity,dem,3.860304928435653
d003,44PL,electricity,dem,3.6112914112469903
d004,44PL,electricity,dem,3.60242529565312
d005,44PL,electricity,dem,3.5411693820948735
d006,44PL,electricity,dem,3.8567834787321167
d007,44PL,electricity,dem,3.9597179126858464
d008,44PL,electricity,dem,3.745874474028824
d001,45PL,electricity,dem,2.461999727864471
d002,45PL,electricity,dem,2.444875250652482
d003,45PL,electricity,dem,2.287165692186439
d004,45PL,electricity,dem,2.2815504502057897
d005,45PL,electricity,dem,2.242754793051821
d006,45PL,electricity,dem,2.442644985061482
d007,45PL,electricity,dem,2.507837205316567
d008,45PL,electricity,dem,2.372402171124122
d001,46SK,electricity,dem,3.0746924749885998
d002,46SK,electricity,dem,3.070938866895934
d003,46SK,electricity,dem,2.8833401842663684
d004,46SK,electricity,dem,2.8278906314323344
d005,46SK,electricity,dem,2.728310094214976
d006,46SK,electricity,dem,2.9602586307252445
d007,46SK,electricity,dem,3.1217036473875246
d008,46SK,electricity,dem,2.9278452694416046
d001,47CH,electricity,dem,5.052315404638648
d002,47CH,electricity,dem,4.849351849096517
d003,47CH,electricity,dem,4.401015506436427
d004,47CH,electricity,dem,4.454322002207239
d005,47CH,electricity,dem,4.105422022442023
d006,47CH,electricity,dem,4.57872502412647
d007,47CH,electricity,dem,4.9001127347971005
d008,47CH,electricity,dem,4.592035561800003
d001,48CH,electricity,dem,1.3038185584979753
d002,48CH,electricity,dem,1.2514410585475464
d003,48CH,electricity,dem,1.1357417814433575
d004,48CH,electricity,dem,1.1494982455236216
d005,48CH,electricity,dem,1.0594598717677097
d006,48CH,electricity,dem,1.1816021332827706
d007,48CH,electricity,dem,1.2645405940711498
d008,48CH,electricity,dem,1.1850370988249779
d001,49AT,electricity,dem,1.8729570618626639
d002,49AT,electricity,dem,1.8697508015266362
d003,49AT,electricity,dem,1.7357354588363505
d004,49AT,electricity,dem,1.7434547567496905
d005,49AT,electricity,dem,1.676920286186798
d006,49AT,electricity,dem,1.8334790300986317
d007,49AT,electricity,dem,1.8777929862846052
d008,49AT,electricity,dem,1.6726035119233638
d001,50AT,electricity,dem,2.3217054942950464
d002,50AT,electricity,dem,2.3177310346133546
d003,50AT,electricity,dem,2.1516064804135224
d004,50AT,electricity,dem,2.1611752721017248
d005,50AT,electricity,dem,2.0786995715097523
d006,50AT,electricity,dem,2.272768780400385
d007,50AT,electricity,dem,2.327700074988654
d008,50AT,electricity,dem,2.0733485263146303
d001,51AT,electricity,dem,3.2617308465167043
d002,51AT,electricity,dem,3.256147185152825
d003,51AT,electricity,dem,3.0227611743997183
d004,51AT,electricity,dem,3.0362042331792445
d005,51AT,electricity,dem,2.9203353010221282
d006,51AT,electricity,dem,3.192980357144929
d007,51AT,electricity,dem,3.2701525472212425
d008,51AT,electricity,dem,2.912817694297324
d001,52IT,electricity,dem,16.082243074567575
d002,52IT,electricity,dem,16.243933840100635
d003,52IT,electricity,dem,15.048847630337319
d004,52IT,electricity,dem,15.914209510869922
d005,52IT,electricity,dem,13.327898404030849
d006,52IT,electricity,dem,16.40035170927902
d007,52IT,electricity,dem,16.627786772305274
d008,52IT,electricity,dem,14.68102771774926
d001,53IT,electricity,dem,3.1454632977213848
d002,53IT,electricity,dem,3.1770877651191447
d003,53IT,electricity,dem,2.9433455069122885
d004,53IT,electricity,dem,3.112598267088266
d005,53IT,electricity,dem,2.60675174860236
d006,53IT,electricity,dem,3.2076809267488624
d007,53IT,electricity,dem,3.2521640651041284
d008,53IT,electricity,dem,2.8714050420372175
d001,54IT,electricity,dem,6.11014906752973
d002,54IT,electricity,dem,6.171580466332689
d003,54IT,electricity,dem,5.717529693412885
d004,54IT,electricity,dem,6.046307840577124
d005,54IT,electricity,dem,5.063687049778428
d006,54IT,electricity,dem,6.2310085252097975
d007,54IT,electricity,dem,6.317418246444009
d008,54IT,electricity,dem,5.577783359369718
d001,55IT,electricity,dem,2.5208182791415656
d002,55IT,electricity,dem,2.5461625698061447
d003,55IT,electricity,dem,2.358838254990863
d004,55IT,electricity,dem,2.494479784086766
d005,55IT,electricity,dem,2.0890873097377725
d006,55IT,electricity,dem,2.570680357432314
d007,55IT,electricity,dem,2.6063297665081344
d008,55IT,electricity,dem,2.3011841600332685
d001,56IT,electricity,dem,1.852837698747084
d002,56IT,electricity,dem,1.8714661168836912
d003,56IT,electricity,dem,1.733780050442087
d004,56IT,electricity,dem,1.8334785258448247
d005,56IT,electricity,dem,1.5355092249938114
d006,56IT,electricity,dem,1.8894870434141744
d007,56IT,electricity,dem,1.9156898720615756
d008,56IT,electricity,dem,1.6914034616045566
d001,57SI,electricity,dem,1.460518951529694
d002,57SI,electricity,dem,1.4580187318968587
d003,57SI,electricity,dem,1.3535144955375233
d004,57SI,electricity,dem,1.359533950515494
d005,57SI,electricity,dem,1.307650830990977
d006,57SI,electricity,dem,1.4297342555532737
d007,57SI,electricity,dem,1.4642899718782258
d008,57SI,electricity,dem,1.304284640607528
d001,58HU,electricity,dem,4.180977314089735
d002,58HU,electricity,dem,4.098116038988034
d003,58HU,electricity,dem,4.014064777332048
d004,58HU,electricity,dem,4.030212929472327
d005,58HU,electricity,dem,3.8632412273436785
d006,58HU,electricity,dem,4.199036746285856
d007,58HU,electricity,dem,4.29968358296901
d008,58HU,electricity,dem,4.050268515944481
d001,59RO,electricity,dem,1.6386642870493233
d002,59RO,electricity,dem,1.6061881926531594
d003,59RO,electricity,dem,1.5732457033979397
d004,59RO,electricity,dem,1.579574702307582
d005,59RO,electricity,dem,1.5141329290345311
d006,59RO,electricity,dem,1.645742379905035
d007,59RO,electricity,dem,1.6851892272631328
d008,59RO,electricity,dem,1.5874351561069489
d001,60RO,electricity,dem,2.9913970371708274
d002,60RO,electricity,dem,2.932111623696983
d003,60RO,electricity,dem,2.8719747994715967
d004,60RO,electricity,dem,2.883528445226451
d005,60RO,electricity,dem,2.7640638761222363
d006,60RO,electricity,dem,3.0043181627988815
d007,60RO,electricity,dem,3.0763287550459304
d008,60RO,electricity,dem,2.8978777676820755
d001,61RO,electricity,dem,1.559452501591295
d002,61RO,electricity,dem,1.5285462780545156
d003,61RO,electricity,dem,1.4971962024768193
d004,61RO,electricity,dem,1.5032192625415821
d005,61RO,electricity,dem,1.440940895738701
d006,61RO,electricity,dem,1.566188445314765
d007,61RO,electricity,dem,1.6037284634076059
d008,61RO,electricity,dem,1.5106997452676296
d001,62HR,electricity,dem,1.9524108817088088
d002,62HR,electricity,dem,1.8968538395479984
d003,62HR,electricity,dem,1.8320385590654142
d004,62HR,electricity,dem,1.8572877770933438
d005,62HR,electricity,dem,1.9290322280924004
d006,62HR,electricity,dem,1.913983548671558
d007,62HR,electricity,dem,1.9386176612368482
d008,62HR,electricity,dem,1.8373384301944398
d001,63BA,electricity,dem,1.1220635244682737
d002,63BA,electricity,dem,1.090134522600145
d003,63BA,electricity,dem,1.0528847495662315
d004,63BA,electricity,dem,1.067395643281318
d005,63BA,electricity,dem,1.1086276566157445
d006,63BA,electricity,dem,1.0999790803951186
d007,63BA,electricity,dem,1.1141364687744597
d008,63BA,electricity,dem,1.0559306207187356
d001,64ME,electricity,dem,0.33276622739572786
d002,64ME,electricity,dem,0.3232971615074714
d003,64ME,electricity,dem,0.3122501341994644
d004,64ME,electricity,dem,0.31655357616748653
d005,64ME,electricity,dem,0.328781601831514
d006,64ME,electricity,dem,0.3262167256178294
d007,64ME,electricity,dem,0.33041532998042267
d008,64ME,electricity,dem,0.31315343705048115
d001,65RS,electricity,dem,3.836663882171535
d002,65RS,electricity,dem,3.727489272379372
d003,65RS,electricity,dem,3.6001213869573827
d004,65RS,electricity,dem,3.6497383827582137
d005,65RS,electricity,dem,3.79072271487761
d006,65RS,electricity,dem,3.7611506993519757
d007,65RS,electricity,dem,3.809558957361388
d008,65RS,electricity,dem,3.6105361127079405
d001,66BG,electricity,dem,3.2817773881057897
d002,66BG,electricity,dem,3.2167370297635594
d003,66BG,electricity,dem,3.1507626144836345
d004,66BG,electricity,dem,3.1634377955148616
d005,66BG,electricity,dem,3.032376581802964
d006,66BG,electricity,dem,3.295952788243691
d007,66BG,electricity,dem,3.374953579468032
d008,66BG,electricity,dem,3.179180033504963
d001,67MK,electricity,dem,0.6121255411893144
d002,67MK,electricity,dem,0.5947071356161301
d003,67MK,electricity,dem,0.5743860602816913
d004,67MK,electricity,dem,0.5823022686835772
d005,67MK,electricity,dem,0.6047957977497225
d006,67MK,electricity,dem,0.6000776920309124
d007,67MK,electricity,dem,0.6078010505952561
d008,67MK,electricity,dem,0.5760476914662742
d001,68GR,electricity,dem,1.5190493536614191
d002,68GR,electricity,dem,1.475823878268387
d003,68GR,electricity,dem,1.4253951436856906
d004,68GR,electricity,dem,1.4450399884685476
d005,68GR,electricity,dem,1.5008598789738856
d006,68GR,electricity,dem,1.4891514384988893
d007,68GR,electricity,dem,1.508317707719067
d008,68GR,electricity,dem,1.4295186434157396
d001,69GR,electricity,dem,3.7878405229187817
d002,69GR,electricity,dem,3.6800552116778005
d003,69GR,electricity,dem,3.5543081425604943
d004,69GR,electricity,dem,3.603293738789256
d005,69GR,electricity,dem,3.7424839783827206
d006,69GR,electricity,dem,3.7132882810175887
d007,69GR,electricity,dem,3.7610805211616594
d008,69GR,electricity,dem,3.5645903361260673
d001,70AL,electricity,dem,0.5402034290276786
d002,70AL,electricity,dem,0.5248316111054664
d003,70AL,electricity,dem,0.5068981745830464
d004,70AL,electricity,dem,0.5138842624649519
d005,70AL,electricity,dem,0.5337348988970424
d006,70AL,electricity,dem,0.529571150106647
d007,70AL,electricity,dem,0.5363870475534895
d008,70AL,electricity,dem,0.5083645709106568
d001,72DK,electricity,dem,1.7342726403624813
d002,72DK,electricity,dem,1.7260661463537872
d003,72DK,electricity,dem,1.6316201391623508
d004,72DK,electricity,dem,1.5893992510706692
d005,72DK,electricity,dem,1.5719563695382324
d006,72DK,electricity,dem,1.6864230599044276
d007,72DK,electricity,dem,1.8154748989259133
d008,72DK,electricity,dem,1.641899897105759
d001,73EE,electricity,dem,0.9113294776665786
d002,73EE,electricity,dem,0.8570461062188146
d003,73EE,electricity,dem,0.7887102893710572
d004,73EE,electricity,dem,0.7442947041628626
d005,73EE,electricity,dem,0.7644514024750092
d006,73EE,electricity,dem,0.8228383282901693
d007,73EE,electricity,dem,0.8884740857735779
d008,73EE,electricity,dem,0.677692344529133
d001,74FI,electricity,dem,0.9053036084909794
d002,74FI,electricity,dem,0.8370790290378748
d003,74FI,electricity,dem,0.741050016028007
d004,74FI,electricity,dem,0.7080042577022595
d005,74FI,electricity,dem,0.6894760036834074
d006,74FI,electricity,dem,0.7654151943686958
d007,74FI,electricity,dem,0.8565101104520957
d008,74FI,electricity,dem,0.8465397676459309
d001,75FI,electricity,dem,7.733656889941503
d002,75FI,electricity,dem,7.15084082195212
d003,75FI,electricity,dem,6.33050228414595
d004,75FI,electricity,dem,6.0482052127570265
d005,75FI,electricity,dem,5.8899255399384485
d006,75FI,electricity,dem,6.53864453253625
d007,75FI,electricity,dem,7.316832998309475
d008,75FI,electricity,dem,7.231660237646702
d001,77LT,electricity,dem,1.4702213174783036
d002,77LT,electricity,dem,1.3826475344055558
d003,77LT,electricity,dem,1.2724033508778048
d004,77LT,electricity,dem,1.200748979992558
d005,77LT,electricity,dem,1.2332671948364429
d006,77LT,electricity,dem,1.3274611226305943
d007,77LT,electricity,dem,1.4333493790641496
d008,77LT,electricity,dem,1.0933013325936476
d001,78LV,electricity,dem,0.7818504137584017
d002,78LV,electricity,dem,0.735279467216767
d003,78LV,electricity,dem,0.6766526061167862
d004,78LV,electricity,dem,0.6385474591272922
d005,78LV,electricity,dem,0.6558403519298648
d006,78LV,electricity,dem,0.7059318319832116
d007,78LV,electricity,dem,0.7622422501163943
d008,78LV,electricity,dem,0.5814077707230692
d001,79NO,electricity,dem,0.6789486002788802
d002,79NO,electricity,dem,0.6277823592644486
d003,79NO,electricity,dem,0.5557636868939787
d004,79NO,electricity,dem,0.5309804304372471
d005,79NO,electricity,dem,0.5170848357291081
d006,79NO,electricity,dem,0.5740367871326584
d007,79NO,electricity,dem,0.6423550454870317
d008,79NO,electricity,dem,0.6348776094279329
d001,80NO,electricity,dem,1.5761854288351167
d002,80NO,electricity,dem,1.4574025286088077
