timestep_4,region_3,technology_3,scenario_1,parameter,value
d007,se_1,reservoir,scr1982,stInflow,0.9494174181416871
d008,se_1,reservoir,scr1982,stInflow,0.773077999123727
d001,se_2,reservoir,scr1982,stInflow,0.7791827017308973
d002,se_2,reservoir,scr1982,stInflow,1.3183058704524404
d003,se_2,reservoir,scr1982,stInflow,7.258441574427889
d004,se_2,reservoir,scr1982,stInflow,9.458498306242237
d005,se_2,reservoir,scr1982,stInflow,2.596431577628644
d006,se_2,reservoir,scr1982,stInflow,3.288694944971196
d007,se_2,reservoir,scr1982,stInflow,2.3090113996955943
d008,se_2,reservoir,scr1982,stInflow,1.4904098024654826
d001,se_3,reservoir,scr1982,stInflow,0.6616033172156656
d002,se_3,reservoir,scr1982,stInflow,0.7959471974838697
d003,se_3,reservoir,scr1982,stInflow,2.678007957825671
d004,se_3,reservoir,scr1982,stInflow,1.5957573015429187
d005,se_3,reservoir,scr1982,stInflow,0.6655316337319294
d006,se_3,reservoir,scr1982,stInflow,1.0192733074424274
d007,se_3,reservoir,scr1982,stInflow,1.2402847586367527
d008,se_3,reservoir,scr1982,stInflow,1.3405801854773323
d001,se_4,reservoir,scr1982,stInflow,0.1425786709056865
d002,se_4,reservoir,scr1982,stInflow,0.2776461106548022
d003,se_4,reservoir,scr1982,stInflow,0.20407248942549572
d004,se_4,reservoir,scr1982,stInflow,0.13169014121467046
d005,se_4,reservoir,scr1982,stInflow,0.059573435716202106
d006,se_4,reservoir,scr1982,stInflow,0.08795406642045796
d007,se_4,reservoir,scr1982,stInflow,0.16763795447580507
d008,se_4,reservoir,scr1982,stInflow,0.2663303006877272
d001,sk,reservoir,scr1982,stInflow,0.01371488317591671
d002,sk,reservoir,scr1982,stInflow,0.013114746463036028
d003,sk,reservoir,scr1982,stInflow,0.010172710968195827
d004,sk,reservoir,scr1982,stInflow,0.008932863194920386
d005,sk,reservoir,scr1982,stInflow,0.0062361247396116185
d006,sk,reservoir,scr1982,stInflow,0.004324658242260144
d007,sk,reservoir,scr1982,stInflow,0.003867688597930567
d008,sk,reservoir,scr1982,stInflow,0.004230784258131361
