timestep_4,region_3,technology_3,scenario_1,parameter,value
d005,de,pumpedStorageOpen,scr1985,stInflow,0.058250691935940534
d006,de,pumpedStorageOpen,scr1985,stInflow,0.0852233591135761
d007,de,pumpedStorageOpen,scr1985,stInflow,0.06914635464412948
d008,de,pumpedStorageOpen,scr1985,stInflow,0.09572283419266595
d001,es,pumpedStorageOpen,scr1985,stInflow,0.0688961778147948
d002,es,pumpedStorageOpen,scr1985,stInflow,0.06174171894936303
d003,es,pumpedStorageOpen,scr1985,stInflow,0.041199653055992734
d004,es,pumpedStorageOpen,scr1985,stInflow,0.038534049429207504
d005,es,pumpedStorageOpen,scr1985,stInflow,0.03548231429899409
d006,es,pumpedStorageOpen,scr1985,stInflow,0.03431197796700936
d007,es,pumpedStorageOpen,scr1985,stInflow,0.027986347815245075
d008,es,pumpedStorageOpen,scr1985,stInflow,0.011012871830196032
d001,gr,pumpedStorageOpen,scr1985,stInflow,0.05927356930109179
d002,gr,pumpedStorageOpen,scr1985,stInflow,0.05113961996433011
d003,gr,pumpedStorageOpen,scr1985,stInflow,0.044192553035561834
d004,gr,pumpedStorageOpen,scr1985,stInflow,0.07569409902045904
d005,gr,pumpedStorageOpen,scr1985,stInflow,0.07704303939496843
d006,gr,pumpedStorageOpen,scr1985,stInflow,0.053849601858816605
d007,gr,pumpedStorageOpen,scr1985,stInflow,0.09055659847220592
d008,gr,pumpedStorageOpen,scr1985,stInflow,0.15486185307149697
d001,hr,pumpedStorageOpen,scr1985,stInflow,0.07220393764751627
d002,hr,pumpedStorageOpen,scr1985,stInflow,0.0942878771320334
d003,hr,pumpedStorageOpen,scr1985,stInflow,0.09957932318806408
d004,hr,pumpedStorageOpen,scr1985,stInflow,0.09565034291782903
d005,hr,pumpedStorageOpen,scr1985,stInflow,0.08181554479561648
d006,hr,pumpedStorageOpen,scr1985,stInflow,0.060578493442007275
d007,hr,pumpedStorageOpen,scr1985,stInflow,0.06440126790791796
d008,hr,pumpedStorageOpen,scr1985,stInflow,0.08010687662711788
d001,it_cs,pumpedStorageOpen,scr1985,stInflow,0.1498111232608804
d002,it_cs,pumpedStorageOpen,scr1985,stInflow,0.11499538772601815
d003,it_cs,pumpedStorageOpen,scr1985,stInflow,0.11662163756917988
d004,it_cs,pumpedStorageOpen,scr1985,stInflow,0.13537809535054138
d005,it_cs,pumpedStorageOpen,scr1985,stInflow,0.06656883010273516
d006,it_cs,pumpedStorageOpen,scr1985,stInflow,0.08155105910072936
d007,it_cs,pumpedStorageOpen,scr1985,stInflow,0.06654414458535561
d008,it_cs,pumpedStorageOpen,scr1985,stInflow,0.08550564647565892
d001,it_n,pumpedStorageOpen,scr1985,stInflow,0.185433903817985
d002,it_n,pumpedStorageOpen,scr1985,stInflow,0.26544214914659336
d003,it_n,pumpedStorageOpen,scr1985,stInflow,0.229191328620434
d004,it_n,pumpedStorageOpen,scr1985,stInflow,0.6034642870260803
d005,it_n,pumpedStorageOpen,scr1985,stInflow,0.43764286192016094
d006,it_n,pumpedStorageOpen,scr1985,stInflow,0.21727581990573788
d007,it_n,pumpedStorageOpen,scr1985,stInflow,0.25086686973316114
d008,it_n,pumpedStorageOpen,scr1985,stInflow,0.12281547619047618
d001,it_sic,pumpedStorageOpen,scr1985,stInflow,0.0
d002,it_sic,pumpedStorageOpen,scr1985,stInflow,0.0
d003,it_sic,pumpedStorageOpen,scr1985,stInflow,0.0
d004,it_sic,pumpedStorageOpen,scr1985,stInflow,0.0
d005,it_sic,pumpedStorageOpen,scr1985,stInflow,0.0
d006,it_sic,pumpedStorageOpen,scr1985,stInflow,0.0
d007,it_sic,pumpedStorageOpen,scr1985,stInflow,0.00018278089880802975
d008,it_sic,pumpedStorageOpen,scr1985,stInflow,0.0
d001,no_m,pumpedStorageOpen,scr1985,stInflow,0.24365396570271944
d002,no_m,pumpedStorageOpen,scr1985,stInflow,0.246072217577203
d003,no_m,pumpedStorageOpen,scr1985,stInflow,2.451720733658942
d004,no_m,pumpedStorageOpen,scr1985,stInflow,5.919902125949704
d005,no_m,pumpedStorageOpen,scr1985,stInflow,3.6382892733562957
d006,no_m,pumpedStorageOpen,scr1985,stInflow,4.909706566071785
d007,no_m,pumpedStorageOpen,scr1985,stInflow,1.4388026914496248
d008,no_m,pumpedStorageOpen,scr1985,stInflow,0.5119724142162962
d001,no_n,pumpedStorageOpen,scr1985,stInflow,0.258441124890432
d002,no_n,pumpedStorageOpen,scr1985,stInflow,0.17225987142445431
d003,no_n,pumpedStorageOpen,scr1985,stInflow,1.2676528434732666
d004,no_n,pumpedStorageOpen,scr1985,stInflow,7.119600990303103
d005,no_n,pumpedStorageOpen,scr1985,stInflow,3.612789905302666
d006,no_n,pumpedStorageOpen,scr1985,stInflow,4.801369735168553
d007,no_n,pumpedStorageOpen,scr1985,stInflow,2.9053653677878923
d008,no_n,pumpedStorageOpen,scr1985,stInflow,0.7225866614237909
d001,no_s,pumpedStorageOpen,scr1985,stInflow,2.11454492272838
d002,no_s,pumpedStorageOpen,scr1985,stInflow,1.5200248447257356
d003,no_s,pumpedStorageOpen,scr1985,stInflow,14.982767742118227
d004,no_s,pumpedStorageOpen,scr1985,stInflow,24.788061266777813
d005,no_s,pumpedStorageOpen,scr1985,stInflow,15.810326178756364
d006,no_s,pumpedStorageOpen,scr1985,stInflow,17.314173865097413
d007,no_s,pumpedStorageOpen,scr1985,stInflow,4.352112327734935
d008,no_s,pumpedStorageOpen,scr1985,stInflow,4.466396697007633
d001,pl,pumpedStorageOpen,scr1985,stInflow,0.004720663985268626
d002,pl,pumpedStorageOpen,scr1985,stInflow,0.008450568986301771
d003,pl,pumpedStorageOpen,scr1985,stInflow,0.01513818532906084
d004,pl,pumpedStorageOpen,scr1985,stInflow,0.009636908672720665
d005,pl,pumpedStorageOpen,scr1985,stInflow,0.0071698680529602744
d006,pl,pumpedStorageOpen,scr1985,stInflow,0.005166838108009458
d007,pl,pumpedStorageOpen,scr1985,stInflow,0.0030612646943011675
d008,pl,pumpedStorageOpen,scr1985,stInflow,0.009355743742512553
d001,pt,pumpedStorageOpen,scr1985,stInflow,0.8551039336976562
d002,pt,pumpedStorageOpen,scr1985,stInflow,0.22999899523995948
d003,pt,pumpedStorageOpen,scr1985,stInflow,0.20949563963659415
d004,pt,pumpedStorageOpen,scr1985,stInflow,0.12032711034219772
d005,pt,pumpedStorageOpen,scr1985,stInflow,0.015237460677444586
d006,pt,pumpedStorageOpen,scr1985,stInflow,0.010115191851402612
d007,pt,pumpedStorageOpen,scr1985,stInflow,0.10507274299043184
d008,pt,pumpedStorageOpen,scr1985,stInflow,0.4115978312732876
d001,ro,pumpedStorageOpen,scr1985,stInflow,0.2075512958488794
d002,ro,pumpedStorageOpen,scr1985,stInflow,0.19748546004333614
d003,ro,pumpedStorageOpen,scr1985,stInflow,0.19149120494153626
d004,ro,pumpedStorageOpen,scr1985,stInflow,0.24658951945950158
d005,ro,pumpedStorageOpen,scr1985,stInflow,0.2796294585023233
d006,ro,pumpedStorageOpen,scr1985,stInflow,0.20597907170280813
d007,ro,pumpedStorageOpen,scr1985,stInflow,0.16100710182729186
d008,ro,pumpedStorageOpen,scr1985,stInflow,0.1631363846453714
d001,sk,pumpedStorageOpen,scr1985,stInflow,0.011594487829222956
d002,sk,pumpedStorageOpen,scr1985,stInflow,0.012162875649804221
d003,sk,pumpedStorageOpen,scr1985,stInflow,0.01818744144751827
d004,sk,pumpedStorageOpen,scr1985,stInflow,0.023047404584863557
d005,sk,pumpedStorageOpen,scr1985,stInflow,0.025917314653987025
d006,sk,pumpedStorageOpen,scr1985,stInflow,0.017698202665793843
d007,sk,pumpedStorageOpen,scr1985,stInflow,0.009401847655936211
d008,sk,pumpedStorageOpen,scr1985,stInflow,0.007736871038776392
