timestep_4,region_4,technology_2,scenario_1,parameter,value
d003,31DE,openspace_a,scr1985,avaConv,0.14596417418744767
d004,31DE,openspace_a,scr1985,avaConv,0.17402981168085543
d005,31DE,openspace_a,scr1985,avaConv,0.16538363011915588
d006,31DE,openspace_a,scr1985,avaConv,0.10640475838292986
d007,31DE,openspace_a,scr1985,avaConv,0.028378612088355966
d008,31DE,openspace_a,scr1985,avaConv,0.0
d001,33DE,openspace_a,scr1985,avaConv,0.019389853393087752
d002,33DE,openspace_a,scr1985,avaConv,0.0825963188620757
d003,33DE,openspace_a,scr1985,avaConv,0.14596417418744767
d004,33DE,openspace_a,scr1985,avaConv,0.17402981168085543
d005,33DE,openspace_a,scr1985,avaConv,0.16538363011915588
d006,33DE,openspace_a,scr1985,avaConv,0.10640475838292986
d007,33DE,openspace_a,scr1985,avaConv,0.028378612088355966
d008,33DE,openspace_a,scr1985,avaConv,0.0
d001,35DE,openspace_a,scr1985,avaConv,0.020337180017161952
d002,35DE,openspace_a,scr1985,avaConv,0.08394524070381126
d003,35DE,openspace_a,scr1985,avaConv,0.1465232259529635
d004,35DE,openspace_a,scr1985,avaConv,0.17402981168085543
d005,35DE,openspace_a,scr1985,avaConv,0.16556692372427523
d006,35DE,openspace_a,scr1985,avaConv,0.10754875423488505
d007,35DE,openspace_a,scr1985,avaConv,0.02951968618410537
d008,35DE,openspace_a,scr1985,avaConv,0.0
d001,34DE,openspace_a,scr1985,avaConv,0.017210124287014274
d002,34DE,openspace_a,scr1985,avaConv,0.07931808599882523
d003,34DE,openspace_a,scr1985,avaConv,0.14457585899861833
d004,34DE,openspace_a,scr1985,avaConv,0.17402981168085543
d005,34DE,openspace_a,scr1985,avaConv,0.16492628338223525
d006,34DE,openspace_a,scr1985,avaConv,0.10359772396425918
d007,34DE,openspace_a,scr1985,avaConv,0.025715187180696795
d008,34DE,openspace_a,scr1985,avaConv,0.0
d001,32DE,openspace_a,scr1985,avaConv,0.018050956273218285
d002,32DE,openspace_a,scr1985,avaConv,0.0806134693781637
d003,32DE,openspace_a,scr1985,avaConv,0.14512959343156448
d004,32DE,openspace_a,scr1985,avaConv,0.17402981168085543
d005,32DE,openspace_a,scr1985,avaConv,0.16510907011293094
d006,32DE,openspace_a,scr1985,avaConv,0.10471154037894052
d007,32DE,openspace_a,scr1985,avaConv,0.02674916776677626
d008,32DE,openspace_a,scr1985,avaConv,0.0
d001,37DE,openspace_a,scr1985,avaConv,0.019389853393087752
d002,37DE,openspace_a,scr1985,avaConv,0.0825963188620757
d003,37DE,openspace_a,scr1985,avaConv,0.14596417418744767
d004,37DE,openspace_a,scr1985,avaConv,0.17402981168085543
d005,37DE,openspace_a,scr1985,avaConv,0.16538363011915588
d006,37DE,openspace_a,scr1985,avaConv,0.10640475838292986
d007,37DE,openspace_a,scr1985,avaConv,0.028378612088355966
d008,37DE,openspace_a,scr1985,avaConv,0.0
d001,72DK,openspace_a,scr1985,avaConv,0.043232954615474516
d002,72DK,openspace_a,scr1985,avaConv,0.08434700274311205
d003,72DK,openspace_a,scr1985,avaConv,0.19353888969644986
d004,72DK,openspace_a,scr1985,avaConv,0.1788511816432437
d005,72DK,openspace_a,scr1985,avaConv,0.16022415290914896
d006,72DK,openspace_a,scr1985,avaConv,0.09423668054561374
d007,72DK,openspace_a,scr1985,avaConv,0.042097099328443216
d008,72DK,openspace_a,scr1985,avaConv,0.0
d001,38DK,openspace_a,scr1985,avaConv,0.03986360586171732
d002,38DK,openspace_a,scr1985,avaConv,0.08198225795049163
d003,38DK,openspace_a,scr1985,avaConv,0.1832350601649019
d004,38DK,openspace_a,scr1985,avaConv,0.18292873648295566
d005,38DK,openspace_a,scr1985,avaConv,0.14135651545035938
d006,38DK,openspace_a,scr1985,avaConv,0.09972005180151663
d007,38DK,openspace_a,scr1985,avaConv,0.0406815198306802
d008,38DK,openspace_a,scr1985,avaConv,0.0
d001,73EE,openspace_a,scr1985,avaConv,0.02938840608446912
d002,73EE,openspace_a,scr1985,avaConv,0.09111734914975547
d003,73EE,openspace_a,scr1985,avaConv,0.16230210963570021
d004,73EE,openspace_a,scr1985,avaConv,0.22066689881543702
d005,73EE,openspace_a,scr1985,avaConv,0.13433115212027139
d006,73EE,openspace_a,scr1985,avaConv,0.10662797252437804
d007,73EE,openspace_a,scr1985,avaConv,0.0463071008774535
d008,73EE,openspace_a,scr1985,avaConv,0.0
d001,01ES,openspace_a,scr1985,avaConv,0.13356241981999784
d002,01ES,openspace_a,scr1985,avaConv,0.19740045564354172
d003,01ES,openspace_a,scr1985,avaConv,0.2211514216711672
d004,01ES,openspace_a,scr1985,avaConv,0.24089701395085794
d005,01ES,openspace_a,scr1985,avaConv,0.24503974851459717
d006,01ES,openspace_a,scr1985,avaConv,0.19817566430657949
d007,01ES,openspace_a,scr1985,avaConv,0.13929895421677058
d008,01ES,openspace_a,scr1985,avaConv,0.0
d001,04ES,openspace_a,scr1985,avaConv,0.13027312990685144
d002,04ES,openspace_a,scr1985,avaConv,0.1956546853312351
d003,04ES,openspace_a,scr1985,avaConv,0.2202212867098128
d004,04ES,openspace_a,scr1985,avaConv,0.24072829414691832
d005,04ES,openspace_a,scr1985,avaConv,0.2450397485145972
d006,04ES,openspace_a,scr1985,avaConv,0.19645467448284945
d007,04ES,openspace_a,scr1985,avaConv,0.13610337035726855
d008,04ES,openspace_a,scr1985,avaConv,0.0
d001,05ES,openspace_a,scr1985,avaConv,0.11124191317498419
d002,05ES,openspace_a,scr1985,avaConv,0.18495109030896822
d003,05ES,openspace_a,scr1985,avaConv,0.21442060181045913
d004,05ES,openspace_a,scr1985,avaConv,0.23966247610319935
d005,05ES,openspace_a,scr1985,avaConv,0.24503974851459717
d006,05ES,openspace_a,scr1985,avaConv,0.18589682861806078
d007,05ES,openspace_a,scr1985,avaConv,0.11749932303590409
d008,05ES,openspace_a,scr1985,avaConv,0.0
d001,02ES,openspace_a,scr1985,avaConv,0.1270648465234408
d002,02ES,openspace_a,scr1985,avaConv,0.1939243542638552
d003,02ES,openspace_a,scr1985,avaConv,0.21929506377868546
d004,02ES,openspace_a,scr1985,avaConv,0.24055969251120232
d005,02ES,openspace_a,scr1985,avaConv,0.24503974851459717
d006,02ES,openspace_a,scr1985,avaConv,0.1947486300157238
d007,02ES,openspace_a,scr1985,avaConv,0.13298109470212832
d008,02ES,openspace_a,scr1985,avaConv,0.0
d001,06ES,openspace_a,scr1985,avaConv,0.11310663193468425
d002,06ES,openspace_a,scr1985,avaConv,0.1860496374847362
d003,06ES,openspace_a,scr1985,avaConv,0.21502393424412425
d004,06ES,openspace_a,scr1985,avaConv,0.23977444489413896
d005,06ES,openspace_a,scr1985,avaConv,0.24503974851459717
d006,06ES,openspace_a,scr1985,avaConv,0.18698091669105585
d007,06ES,openspace_a,scr1985,avaConv,0.11933138517824349
d008,06ES,openspace_a,scr1985,avaConv,0.0
d001,11ES,openspace_a,scr1985,avaConv,0.11217039774019276
d002,11ES,openspace_a,scr1985,avaConv,0.18549955068514387
d003,11ES,openspace_a,scr1985,avaConv,0.21472205611971426
d004,11ES,openspace_a,scr1985,avaConv,0.23971845396130745
d005,11ES,openspace_a,scr1985,avaConv,0.2450397485145972
d006,11ES,openspace_a,scr1985,avaConv,0.18643808469560375
d007,11ES,openspace_a,scr1985,avaConv,0.1184118109623374
d008,11ES,openspace_a,scr1985,avaConv,0.0
d001,09ES,openspace_a,scr1985,avaConv,0.109407936874796
d002,09ES,openspace_a,scr1985,avaConv,0.18385902960591635
d003,09ES,openspace_a,scr1985,avaConv,0.21381896225822503
d004,09ES,openspace_a,scr1985,avaConv,0.23955055959894175
d005,09ES,openspace_a,scr1985,avaConv,0.24503974851459717
d006,09ES,openspace_a,scr1985,avaConv,0.184819025929536
d007,09ES,openspace_a,scr1985,avaConv,0.11569538804291754
d008,09ES,openspace_a,scr1985,avaConv,0.0
d001,10ES,openspace_a,scr1985,avaConv,0.11988276284589024
d002,10ES,openspace_a,scr1985,avaConv,0.18994619188141634
d003,10ES,openspace_a,scr1985,avaConv,0.21714899809579852
d004,10ES,openspace_a,scr1985,avaConv,0.24016674777283037
d005,10ES,openspace_a,scr1985,avaConv,0.24503974851459717
d006,10ES,openspace_a,scr1985,avaConv,0.19082525347727777
d007,10ES,openspace_a,scr1985,avaConv,0.12597149770215543
d008,10ES,openspace_a,scr1985,avaConv,0.0
d001,03ES,openspace_a,scr1985,avaConv,0.11596248182328935
d002,03ES,openspace_a,scr1985,avaConv,0.18770970472609252
d003,03ES,openspace_a,scr1985,avaConv,0.2159321174708982
d004,03ES,openspace_a,scr1985,avaConv,0.23994249617151642
d005,03ES,openspace_a,scr1985,avaConv,0.24503974851459717
d006,03ES,openspace_a,scr1985,avaConv,0.18861891413603452
d007,03ES,openspace_a,scr1985,avaConv,0.12213317801707343
d008,03ES,openspace_a,scr1985,avaConv,0.0
d001,08ES,openspace_a,scr1985,avaConv,0.11124191317498419
d002,08ES,openspace_a,scr1985,avaConv,0.18495109030896822
d003,08ES,openspace_a,scr1985,avaConv,0.21442060181045913
d004,08ES,openspace_a,scr1985,avaConv,0.23966247610319935
d005,08ES,openspace_a,scr1985,avaConv,0.24503974851459717
d006,08ES,openspace_a,scr1985,avaConv,0.18589682861806078
d007,08ES,openspace_a,scr1985,avaConv,0.11749932303590409
d008,08ES,openspace_a,scr1985,avaConv,0.0
d001,07ES,openspace_a,scr1985,avaConv,0.109407936874796
d002,07ES,openspace_a,scr1985,avaConv,0.18385902960591635
d003,07ES,openspace_a,scr1985,avaConv,0.21381896225822503
d004,07ES,openspace_a,scr1985,avaConv,0.23955055959894175
d005,07ES,openspace_a,scr1985,avaConv,0.24503974851459717
d006,07ES,openspace_a,scr1985,avaConv,0.184819025929536
d007,07ES,openspace_a,scr1985,avaConv,0.11569538804291754
d008,07ES,openspace_a,scr1985,avaConv,0.0
d001,75FI,openspace_a,scr1985,avaConv,0.018617307154253238
d002,75FI,openspace_a,scr1985,avaConv,0.12021586751503488
d003,75FI,openspace_a,scr1985,avaConv,0.1900735166896977
d004,75FI,openspace_a,scr1985,avaConv,0.17139080000912127
d005,75FI,openspace_a,scr1985,avaConv,0.12972985452493666
d006,75FI,openspace_a,scr1985,avaConv,0.09965428735475587
d007,75FI,openspace_a,scr1985,avaConv,0.014162924164977449
d008,75FI,openspace_a,scr1985,avaConv,0.0
d001,74FI,openspace_a,scr1985,avaConv,0.017746584729182918
d002,74FI,openspace_a,scr1985,avaConv,0.11908579311453293
d003,74FI,openspace_a,scr1985,avaConv,0.1900735166896977
d004,74FI,openspace_a,scr1985,avaConv,0.171025600938146
d005,74FI,openspace_a,scr1985,avaConv,0.1287122976072933
d006,74FI,openspace_a,scr1985,avaConv,0.09833646952638367
d007,74FI,openspace_a,scr1985,avaConv,0.013424631217907736
d008,74FI,openspace_a,scr1985,avaConv,0.0
d001,21FR,openspace_a,scr1985,avaConv,0.06447649428486507
d002,21FR,openspace_a,scr1985,avaConv,0.16846505008921625
d003,21FR,openspace_a,scr1985,avaConv,0.17947199873788
d004,21FR,openspace_a,scr1985,avaConv,0.19778645260853786
d005,21FR,openspace_a,scr1985,avaConv,0.19960537692777003
d006,21FR,openspace_a,scr1985,avaConv,0.1939244019065864
d007,21FR,openspace_a,scr1985,avaConv,0.11011593478442634
d008,21FR,openspace_a,scr1985,avaConv,0.0
d001,15FR,openspace_a,scr1985,avaConv,0.08205125594017422
d002,15FR,openspace_a,scr1985,avaConv,0.17467162884894954
d003,15FR,openspace_a,scr1985,avaConv,0.18358879332088637
d004,15FR,openspace_a,scr1985,avaConv,0.1981730422111918
d005,15FR,openspace_a,scr1985,avaConv,0.19960537692777003
d006,15FR,openspace_a,scr1985,avaConv,0.19512245704766285
d007,15FR,openspace_a,scr1985,avaConv,0.12501195026676637
d008,15FR,openspace_a,scr1985,avaConv,0.0
d001,18FR,openspace_a,scr1985,avaConv,0.06162730841944466
d002,18FR,openspace_a,scr1985,avaConv,0.1673261087402929
d003,18FR,openspace_a,scr1985,avaConv,0.1787104400661081
d004,18FR,openspace_a,scr1985,avaConv,0.19771405106016118
d005,18FR,openspace_a,scr1985,avaConv,0.19960537692777003
d006,18FR,openspace_a,scr1985,avaConv,0.19370058687169905
d007,18FR,openspace_a,scr1985,avaConv,0.10752728117058817
d008,18FR,openspace_a,scr1985,avaConv,0.0
d001,19FR,openspace_a,scr1985,avaConv,0.09256080896993177
d002,19FR,openspace_a,scr1985,avaConv,0.17786014724294158
d003,19FR,openspace_a,scr1985,avaConv,0.1856824685851967
d004,19FR,openspace_a,scr1985,avaConv,0.1983666202780093
d005,19FR,openspace_a,scr1985,avaConv,0.19960537692777003
d006,19FR,openspace_a,scr1985,avaConv,0.19572425733842352
d007,19FR,openspace_a,scr1985,avaConv,0.1331993822882915
d008,19FR,openspace_a,scr1985,avaConv,0.0
d001,14FR,openspace_a,scr1985,avaConv,0.05221593703844092
d002,14FR,openspace_a,scr1985,avaConv,0.16321547378842735
d003,14FR,openspace_a,scr1985,avaConv,0.175945601822985
d004,14FR,openspace_a,scr1985,avaConv,0.19744880539238877
d005,14FR,openspace_a,scr1985,avaConv,0.19960537692777003
d006,14FR,openspace_a,scr1985,avaConv,0.19288213948777852
d007,14FR,openspace_a,scr1985,avaConv,0.09854542784854264
d008,14FR,openspace_a,scr1985,avaConv,0.0
d001,20FR,openspace_a,scr1985,avaConv,0.1177906880803257
d002,20FR,openspace_a,scr1985,avaConv,0.18441285957998996
d003,20FR,openspace_a,scr1985,avaConv,0.18994172120514008
d004,20FR,openspace_a,scr1985,avaConv,0.19875434386525048
d005,20FR,openspace_a,scr1985,avaConv,0.19960537692777003
d006,20FR,openspace_a,scr1985,avaConv,0.19693343189527285
d007,20FR,openspace_a,scr1985,avaConv,0.15121802840602971
d008,20FR,openspace_a,scr1985,avaConv,0.0
d001,16FR,openspace_a,scr1985,avaConv,0.051435188697997014
d002,16FR,openspace_a,scr1985,avaConv,0.16284682491204733
d003,16FR,openspace_a,scr1985,avaConv,0.17569638398189308
d004,16FR,openspace_a,scr1985,avaConv,0.1974247098021753
d005,16FR,openspace_a,scr1985,avaConv,0.19960537692777003
d006,16FR,openspace_a,scr1985,avaConv,0.19280790688134183
d007,16FR,openspace_a,scr1985,avaConv,0.09776708000125858
d008,16FR,openspace_a,scr1985,avaConv,0.0
d001,17FR,openspace_a,scr1985,avaConv,0.06070583843339262
d002,17FR,openspace_a,scr1985,avaConv,0.1669481753216998
d003,17FR,openspace_a,scr1985,avaConv,0.17845730597470486
d004,17FR,openspace_a,scr1985,avaConv,0.19768992310079306
d005,17FR,openspace_a,scr1985,avaConv,0.19960537692777006
d006,17FR,openspace_a,scr1985,avaConv,0.1936260392776606
d007,17FR,openspace_a,scr1985,avaConv,0.10667799135927329
d008,17FR,openspace_a,scr1985,avaConv,0.0
d001,26FR,openspace_a,scr1985,avaConv,0.055459254874338115
d002,26FR,openspace_a,scr1985,avaConv,0.1646984335954504
d003,26FR,openspace_a,scr1985,avaConv,0.1769460132542076
d004,26FR,openspace_a,scr1985,avaConv,0.1975452171653835
d005,26FR,openspace_a,scr1985,avaConv,0.19960537692777003
d006,26FR,openspace_a,scr1985,avaConv,0.1931793558251323
d007,26FR,openspace_a,scr1985,avaConv,0.1017212807253539
d008,26FR,openspace_a,scr1985,avaConv,0.0
d001,22FR,openspace_a,scr1985,avaConv,0.05381316716861484
d002,22FR,openspace_a,scr1985,avaConv,0.163955277046801
d003,22FR,openspace_a,scr1985,avaConv,0.1764450985212948
d004,22FR,openspace_a,scr1985,avaConv,0.19749700539574006
d005,22FR,openspace_a,scr1985,avaConv,0.19960537692777003
d006,22FR,openspace_a,scr1985,avaConv,0.19303069045212048
d007,22FR,openspace_a,scr1985,avaConv,0.10012076273371927
d008,22FR,openspace_a,scr1985,avaConv,0.0
d001,24FR,openspace_a,scr1985,avaConv,0.055459254874338115
d002,24FR,openspace_a,scr1985,avaConv,0.1646984335954504
d003,24FR,openspace_a,scr1985,avaConv,0.1769460132542076
d004,24FR,openspace_a,scr1985,avaConv,0.1975452171653835
d005,24FR,openspace_a,scr1985,avaConv,0.19960537692777003
d006,24FR,openspace_a,scr1985,avaConv,0.1931793558251323
d007,24FR,openspace_a,scr1985,avaConv,0.1017212807253539
d008,24FR,openspace_a,scr1985,avaConv,0.0
d001,25FR,openspace_a,scr1985,avaConv,0.06070583843339262
d002,25FR,openspace_a,scr1985,avaConv,0.1669481753216998
d003,25FR,openspace_a,scr1985,avaConv,0.17845730597470486
d004,25FR,openspace_a,scr1985,avaConv,0.19768992310079306
d005,25FR,openspace_a,scr1985,avaConv,0.19960537692777006
d006,25FR,openspace_a,scr1985,avaConv,0.1936260392776606
d007,25FR,openspace_a,scr1985,avaConv,0.10667799135927329
d008,25FR,openspace_a,scr1985,avaConv,0.0
d001,23FR,openspace_a,scr1985,avaConv,0.0477031046016219
d002,23FR,openspace_a,scr1985,avaConv,0.16101603278798612
d003,23FR,openspace_a,scr1985,avaConv,0.17445557984945886
d004,23FR,openspace_a,scr1985,avaConv,0.19730427595137504
d005,23FR,openspace_a,scr1985,avaConv,0.19960537692777003
d006,23FR,openspace_a,scr1985,avaConv,0.1924371721666534
d007,23FR,openspace_a,scr1985,avaConv,0.09396659050902098
d008,23FR,openspace_a,scr1985,avaConv,0.0
d001,27FR,openspace_a,scr1985,avaConv,0.05221593703844092
d002,27FR,openspace_a,scr1985,avaConv,0.16321547378842735
d003,27FR,openspace_a,scr1985,avaConv,0.175945601822985
d004,27FR,openspace_a,scr1985,avaConv,0.19744880539238877
d005,27FR,openspace_a,scr1985,avaConv,0.19960537692777003
d006,27FR,openspace_a,scr1985,avaConv,0.19288213948777852
d007,27FR,openspace_a,scr1985,avaConv,0.09854542784854264
d008,27FR,openspace_a,scr1985,avaConv,0.0
d001,99FR,openspace_a,scr1985,avaConv,0.06337562293159178
d002,99FR,openspace_a,scr1985,avaConv,0.1286480289042429
d003,99FR,openspace_a,scr1985,avaConv,0.1633081479437646
d004,99FR,openspace_a,scr1985,avaConv,0.18511133070786537
d005,99FR,openspace_a,scr1985,avaConv,0.1799201614375597
d006,99FR,openspace_a,scr1985,avaConv,0.14156336087360175
d007,99FR,openspace_a,scr1985,avaConv,0.06025165889295905
d008,99FR,openspace_a,scr1985,avaConv,0.0
d001,68GR,openspace_a,scr1985,avaConv,0.08510286432640607
d002,68GR,openspace_a,scr1985,avaConv,0.10545627358436539
d003,68GR,openspace_a,scr1985,avaConv,0.20664997483736544
d004,68GR,openspace_a,scr1985,avaConv,0.23773099451418353
d005,68GR,openspace_a,scr1985,avaConv,0.22225821797883305
d006,68GR,openspace_a,scr1985,avaConv,0.17890652414649233
d007,68GR,openspace_a,scr1985,avaConv,0.11812616035585694
d008,68GR,openspace_a,scr1985,avaConv,0.0
d001,69GR,openspace_a,scr1985,avaConv,0.08613750440045645
d002,69GR,openspace_a,scr1985,avaConv,0.10646945502783935
d003,69GR,openspace_a,scr1985,avaConv,0.20699085582348034
d004,69GR,openspace_a,scr1985,avaConv,0.23773099451418353
d005,69GR,openspace_a,scr1985,avaConv,0.22243424292128278
d006,69GR,openspace_a,scr1985,avaConv,0.17950579501749755
d007,69GR,openspace_a,scr1985,avaConv,0.11910200586229357
d008,69GR,openspace_a,scr1985,avaConv,0.0
d001,62HR,openspace_a,scr1985,avaConv,0.09537636040081189
d002,62HR,openspace_a,scr1985,avaConv,0.11059286614201125
d003,62HR,openspace_a,scr1985,avaConv,0.18955214959558891
d004,62HR,openspace_a,scr1985,avaConv,0.1805228076509486
d005,62HR,openspace_a,scr1985,avaConv,0.20750147322661086
d006,62HR,openspace_a,scr1985,avaConv,0.19903306415338318
d007,62HR,openspace_a,scr1985,avaConv,0.1006156319036957
d008,62HR,openspace_a,scr1985,avaConv,0.0
d001,58HU,openspace_a,scr1985,avaConv,0.0790783970634476
d002,58HU,openspace_a,scr1985,avaConv,0.11562216995942262
d003,58HU,openspace_a,scr1985,avaConv,0.19100081703481805
d004,58HU,openspace_a,scr1985,avaConv,0.1348825216457893
d005,58HU,openspace_a,scr1985,avaConv,0.20134939698839605
d006,58HU,openspace_a,scr1985,avaConv,0.20827184465603998
d007,58HU,openspace_a,scr1985,avaConv,0.0865194000205404
d008,58HU,openspace_a,scr1985,avaConv,0.0
d001,96IE,openspace_a,scr1985,avaConv,0.028611753143561958
d002,96IE,openspace_a,scr1985,avaConv,0.15726691116598557
d003,96IE,openspace_a,scr1985,avaConv,0.15881024860687898
d004,96IE,openspace_a,scr1985,avaConv,0.14867872608488922
d005,96IE,openspace_a,scr1985,avaConv,0.1519794040720471
d006,96IE,openspace_a,scr1985,avaConv,0.08199369938485472
d007,96IE,openspace_a,scr1985,avaConv,0.06957162797771115
d008,96IE,openspace_a,scr1985,avaConv,0.0
d001,55IT,openspace_a,scr1985,avaConv,0.09142009314800695
d002,55IT,openspace_a,scr1985,avaConv,0.12278883441593685
d003,55IT,openspace_a,scr1985,avaConv,0.20238649913683923
d004,55IT,openspace_a,scr1985,avaConv,0.24582332744384142
d005,55IT,openspace_a,scr1985,avaConv,0.23423722059388188
d006,55IT,openspace_a,scr1985,avaConv,0.18743749287585207
d007,55IT,openspace_a,scr1985,avaConv,0.09717893210532097
d008,55IT,openspace_a,scr1985,avaConv,0.0
d001,53IT,openspace_a,scr1985,avaConv,0.06981859763495489
d002,53IT,openspace_a,scr1985,avaConv,0.14580864296430088
d003,53IT,openspace_a,scr1985,avaConv,0.19748760430804024
d004,53IT,openspace_a,scr1985,avaConv,0.22158905052082073
