timestep_4,region_4,carrier_1,parameter,value
d006,08ES,frtRoadHeavy,mustOut,0.47324281735938856
d007,08ES,frtRoadHeavy,mustOut,0.508966081472406
d008,08ES,frtRoadHeavy,mustOut,0.147655491
d001,09ES,frtRoadHeavy,mustOut,0.5867655272616011
d002,09ES,frtRoadHeavy,mustOut,0.5263673423360026
d003,09ES,frtRoadHeavy,mustOut,0.6380919853431807
d004,09ES,frtRoadHeavy,mustOut,0.506700738160608
d005,09ES,frtRoadHeavy,mustOut,0.5392106301907347
d006,09ES,frtRoadHeavy,mustOut,0.47324281735938856
d007,09ES,frtRoadHeavy,mustOut,0.508966081472406
d008,09ES,frtRoadHeavy,mustOut,0.147655491
d001,10ES,frtRoadHeavy,mustOut,0.5867655272616011
d002,10ES,frtRoadHeavy,mustOut,0.5263673423360026
d003,10ES,frtRoadHeavy,mustOut,0.6380919853431807
d004,10ES,frtRoadHeavy,mustOut,0.506700738160608
d005,10ES,frtRoadHeavy,mustOut,0.5392106301907347
d006,10ES,frtRoadHeavy,mustOut,0.47324281735938856
d007,10ES,frtRoadHeavy,mustOut,0.508966081472406
d008,10ES,frtRoadHeavy,mustOut,0.147655491
d001,11ES,frtRoadHeavy,mustOut,0.5867655272616011
d002,11ES,frtRoadHeavy,mustOut,0.5263673423360026
d003,11ES,frtRoadHeavy,mustOut,0.6380919853431807
d004,11ES,frtRoadHeavy,mustOut,0.506700738160608
d005,11ES,frtRoadHeavy,mustOut,0.5392106301907347
d006,11ES,frtRoadHeavy,mustOut,0.47324281735938856
d007,11ES,frtRoadHeavy,mustOut,0.508966081472406
d008,11ES,frtRoadHeavy,mustOut,0.147655491
d001,12PT,frtRoadHeavy,mustOut,0.5867655272616011
d002,12PT,frtRoadHeavy,mustOut,0.5263673423360026
d003,12PT,frtRoadHeavy,mustOut,0.6380919853431807
d004,12PT,frtRoadHeavy,mustOut,0.506700738160608
d005,12PT,frtRoadHeavy,mustOut,0.5392106301907347
d006,12PT,frtRoadHeavy,mustOut,0.47324281735938856
d007,12PT,frtRoadHeavy,mustOut,0.508966081472406
d008,12PT,frtRoadHeavy,mustOut,0.147655491
d001,13PT,frtRoadHeavy,mustOut,0.5867655272616011
d002,13PT,frtRoadHeavy,mustOut,0.5263673423360026
d003,13PT,frtRoadHeavy,mustOut,0.6380919853431807
d004,13PT,frtRoadHeavy,mustOut,0.506700738160608
d005,13PT,frtRoadHeavy,mustOut,0.5392106301907347
d006,13PT,frtRoadHeavy,mustOut,0.47324281735938856
d007,13PT,frtRoadHeavy,mustOut,0.508966081472406
d008,13PT,frtRoadHeavy,mustOut,0.147655491
d001,14FR,frtRoadHeavy,mustOut,0.5867655272616011
d002,14FR,frtRoadHeavy,mustOut,0.5263673423360026
d003,14FR,frtRoadHeavy,mustOut,0.6380919853431807
d004,14FR,frtRoadHeavy,mustOut,0.506700738160608
d005,14FR,frtRoadHeavy,mustOut,0.5392106301907347
d006,14FR,frtRoadHeavy,mustOut,0.47324281735938856
d007,14FR,frtRoadHeavy,mustOut,0.508966081472406
d008,14FR,frtRoadHeavy,mustOut,0.147655491
d001,15FR,frtRoadHeavy,mustOut,0.5867655272616011
d002,15FR,frtRoadHeavy,mustOut,0.5263673423360026
d003,15FR,frtRoadHeavy,mustOut,0.6380919853431807
d004,15FR,frtRoadHeavy,mustOut,0.506700738160608
d005,15FR,frtRoadHeavy,mustOut,0.5392106301907347
d006,15FR,frtRoadHeavy,mustOut,0.47324281735938856
d007,15FR,frtRoadHeavy,mustOut,0.508966081472406
d008,15FR,frtRoadHeavy,mustOut,0.147655491
d001,16FR,frtRoadHeavy,mustOut,0.5867655272616011
d002,16FR,frtRoadHeavy,mustOut,0.5263673423360026
d003,16FR,frtRoadHeavy,mustOut,0.6380919853431807
d004,16FR,frtRoadHeavy,mustOut,0.506700738160608
d005,16FR,frtRoadHeavy,mustOut,0.5392106301907347
d006,16FR,frtRoadHeavy,mustOut,0.47324281735938856
d007,16FR,frtRoadHeavy,mustOut,0.508966081472406
d008,16FR,frtRoadHeavy,mustOut,0.147655491
d001,17FR,frtRoadHeavy,mustOut,0.5867655272616011
d002,17FR,frtRoadHeavy,mustOut,0.5263673423360026
d003,17FR,frtRoadHeavy,mustOut,0.6380919853431807
d004,17FR,frtRoadHeavy,mustOut,0.506700738160608
d005,17FR,frtRoadHeavy,mustOut,0.5392106301907347
d006,17FR,frtRoadHeavy,mustOut,0.47324281735938856
d007,17FR,frtRoadHeavy,mustOut,0.508966081472406
d008,17FR,frtRoadHeavy,mustOut,0.147655491
d001,18FR,frtRoadHeavy,mustOut,0.5867655272616011
d002,18FR,frtRoadHeavy,mustOut,0.5263673423360026
d003,18FR,frtRoadHeavy,mustOut,0.6380919853431807
d004,18FR,frtRoadHeavy,mustOut,0.506700738160608
d005,18FR,frtRoadHeavy,mustOut,0.5392106301907347
d006,18FR,frtRoadHeavy,mustOut,0.47324281735938856
d007,18FR,frtRoadHeavy,mustOut,0.508966081472406
d008,18FR,frtRoadHeavy,mustOut,0.147655491
d001,19FR,frtRoadHeavy,mustOut,0.5867655272616011
d002,19FR,frtRoadHeavy,mustOut,0.5263673423360026
d003,19FR,frtRoadHeavy,mustOut,0.6380919853431807
d004,19FR,frtRoadHeavy,mustOut,0.506700738160608
d005,19FR,frtRoadHeavy,mustOut,0.5392106301907347
d006,19FR,frtRoadHeavy,mustOut,0.47324281735938856
d007,19FR,frtRoadHeavy,mustOut,0.508966081472406
d008,19FR,frtRoadHeavy,mustOut,0.147655491
d001,20FR,frtRoadHeavy,mustOut,0.5867655272616011
d002,20FR,frtRoadHeavy,mustOut,0.5263673423360026
d003,20FR,frtRoadHeavy,mustOut,0.6380919853431807
d004,20FR,frtRoadHeavy,mustOut,0.506700738160608
d005,20FR,frtRoadHeavy,mustOut,0.5392106301907347
d006,20FR,frtRoadHeavy,mustOut,0.47324281735938856
d007,20FR,frtRoadHeavy,mustOut,0.508966081472406
d008,20FR,frtRoadHeavy,mustOut,0.147655491
d001,21FR,frtRoadHeavy,mustOut,0.5867655272616011
d002,21FR,frtRoadHeavy,mustOut,0.5263673423360026
d003,21FR,frtRoadHeavy,mustOut,0.6380919853431807
d004,21FR,frtRoadHeavy,mustOut,0.506700738160608
d005,21FR,frtRoadHeavy,mustOut,0.5392106301907347
d006,21FR,frtRoadHeavy,mustOut,0.47324281735938856
d007,21FR,frtRoadHeavy,mustOut,0.508966081472406
d008,21FR,frtRoadHeavy,mustOut,0.147655491
d001,22FR,frtRoadHeavy,mustOut,0.5867655272616011
d002,22FR,frtRoadHeavy,mustOut,0.5263673423360026
d003,22FR,frtRoadHeavy,mustOut,0.6380919853431807
d004,22FR,frtRoadHeavy,mustOut,0.506700738160608
d005,22FR,frtRoadHeavy,mustOut,0.5392106301907347
d006,22FR,frtRoadHeavy,mustOut,0.47324281735938856
d007,22FR,frtRoadHeavy,mustOut,0.508966081472406
d008,22FR,frtRoadHeavy,mustOut,0.147655491
d001,23FR,frtRoadHeavy,mustOut,0.5867655272616011
d002,23FR,frtRoadHeavy,mustOut,0.5263673423360026
d003,23FR,frtRoadHeavy,mustOut,0.6380919853431807
d004,23FR,frtRoadHeavy,mustOut,0.506700738160608
d005,23FR,frtRoadHeavy,mustOut,0.5392106301907347
d006,23FR,frtRoadHeavy,mustOut,0.47324281735938856
d007,23FR,frtRoadHeavy,mustOut,0.508966081472406
d008,23FR,frtRoadHeavy,mustOut,0.147655491
d001,24FR,frtRoadHeavy,mustOut,0.5867655272616011
d002,24FR,frtRoadHeavy,mustOut,0.5263673423360026
d003,24FR,frtRoadHeavy,mustOut,0.6380919853431807
d004,24FR,frtRoadHeavy,mustOut,0.506700738160608
d005,24FR,frtRoadHeavy,mustOut,0.5392106301907347
d006,24FR,frtRoadHeavy,mustOut,0.47324281735938856
d007,24FR,frtRoadHeavy,mustOut,0.508966081472406
d008,24FR,frtRoadHeavy,mustOut,0.147655491
d001,25FR,frtRoadHeavy,mustOut,0.5867655272616011
d002,25FR,frtRoadHeavy,mustOut,0.5263673423360026
d003,25FR,frtRoadHeavy,mustOut,0.6380919853431807
d004,25FR,frtRoadHeavy,mustOut,0.506700738160608
d005,25FR,frtRoadHeavy,mustOut,0.5392106301907347
d006,25FR,frtRoadHeavy,mustOut,0.47324281735938856
d007,25FR,frtRoadHeavy,mustOut,0.508966081472406
d008,25FR,frtRoadHeavy,mustOut,0.147655491
d001,26FR,frtRoadHeavy,mustOut,0.5867655272616011
d002,26FR,frtRoadHeavy,mustOut,0.5263673423360026
d003,26FR,frtRoadHeavy,mustOut,0.6380919853431807
d004,26FR,frtRoadHeavy,mustOut,0.506700738160608
d005,26FR,frtRoadHeavy,mustOut,0.5392106301907347
d006,26FR,frtRoadHeavy,mustOut,0.47324281735938856
d007,26FR,frtRoadHeavy,mustOut,0.508966081472406
d008,26FR,frtRoadHeavy,mustOut,0.147655491
d001,27FR,frtRoadHeavy,mustOut,0.5867655272616011
d002,27FR,frtRoadHeavy,mustOut,0.5263673423360026
d003,27FR,frtRoadHeavy,mustOut,0.6380919853431807
d004,27FR,frtRoadHeavy,mustOut,0.506700738160608
d005,27FR,frtRoadHeavy,mustOut,0.5392106301907347
d006,27FR,frtRoadHeavy,mustOut,0.47324281735938856
d007,27FR,frtRoadHeavy,mustOut,0.508966081472406
d008,27FR,frtRoadHeavy,mustOut,0.147655491
d001,28BE,frtRoadHeavy,mustOut,0.5867655272616011
d002,28BE,frtRoadHeavy,mustOut,0.5263673423360026
d003,28BE,frtRoadHeavy,mustOut,0.6380919853431807
d004,28BE,frtRoadHeavy,mustOut,0.506700738160608
d005,28BE,frtRoadHeavy,mustOut,0.5392106301907347
d006,28BE,frtRoadHeavy,mustOut,0.47324281735938856
d007,28BE,frtRoadHeavy,mustOut,0.508966081472406
d008,28BE,frtRoadHeavy,mustOut,0.147655491
d001,29LU,frtRoadHeavy,mustOut,0.5867655272616011
d002,29LU,frtRoadHeavy,mustOut,0.5263673423360026
d003,29LU,frtRoadHeavy,mustOut,0.6380919853431807
d004,29LU,frtRoadHeavy,mustOut,0.506700738160608
d005,29LU,frtRoadHeavy,mustOut,0.5392106301907347
d006,29LU,frtRoadHeavy,mustOut,0.47324281735938856
d007,29LU,frtRoadHeavy,mustOut,0.508966081472406
d008,29LU,frtRoadHeavy,mustOut,0.147655491
d001,30NL,frtRoadHeavy,mustOut,0.5867655272616011
d002,30NL,frtRoadHeavy,mustOut,0.5263673423360026
d003,30NL,frtRoadHeavy,mustOut,0.6380919853431807
d004,30NL,frtRoadHeavy,mustOut,0.506700738160608
d005,30NL,frtRoadHeavy,mustOut,0.5392106301907347
d006,30NL,frtRoadHeavy,mustOut,0.47324281735938856
d007,30NL,frtRoadHeavy,mustOut,0.508966081472406
d008,30NL,frtRoadHeavy,mustOut,0.147655491
d001,31DE,frtRoadHeavy,mustOut,0.5867655272616011
d002,31DE,frtRoadHeavy,mustOut,0.5263673423360026
d003,31DE,frtRoadHeavy,mustOut,0.6380919853431807
d004,31DE,frtRoadHeavy,mustOut,0.506700738160608
d005,31DE,frtRoadHeavy,mustOut,0.5392106301907347
d006,31DE,frtRoadHeavy,mustOut,0.47324281735938856
d007,31DE,frtRoadHeavy,mustOut,0.508966081472406
d008,31DE,frtRoadHeavy,mustOut,0.147655491
d001,32DE,frtRoadHeavy,mustOut,0.5867655272616011
d002,32DE,frtRoadHeavy,mustOut,0.5263673423360026
d003,32DE,frtRoadHeavy,mustOut,0.6380919853431807
d004,32DE,frtRoadHeavy,mustOut,0.506700738160608
d005,32DE,frtRoadHeavy,mustOut,0.5392106301907347
d006,32DE,frtRoadHeavy,mustOut,0.47324281735938856
d007,32DE,frtRoadHeavy,mustOut,0.508966081472406
d008,32DE,frtRoadHeavy,mustOut,0.147655491
d001,33DE,frtRoadHeavy,mustOut,0.5867655272616011
d002,33DE,frtRoadHeavy,mustOut,0.5263673423360026
d003,33DE,frtRoadHeavy,mustOut,0.6380919853431807
d004,33DE,frtRoadHeavy,mustOut,0.506700738160608
d005,33DE,frtRoadHeavy,mustOut,0.5392106301907347
d006,33DE,frtRoadHeavy,mustOut,0.47324281735938856
d007,33DE,frtRoadHeavy,mustOut,0.508966081472406
d008,33DE,frtRoadHeavy,mustOut,0.147655491
d001,34DE,frtRoadHeavy,mustOut,0.5867655272616011
d002,34DE,frtRoadHeavy,mustOut,0.5263673423360026
d003,34DE,frtRoadHeavy,mustOut,0.6380919853431807
d004,34DE,frtRoadHeavy,mustOut,0.506700738160608
d005,34DE,frtRoadHeavy,mustOut,0.5392106301907347
d006,34DE,frtRoadHeavy,mustOut,0.47324281735938856
d007,34DE,frtRoadHeavy,mustOut,0.508966081472406
d008,34DE,frtRoadHeavy,mustOut,0.147655491
d001,35DE,frtRoadHeavy,mustOut,0.5867655272616011
d002,35DE,frtRoadHeavy,mustOut,0.5263673423360026
d003,35DE,frtRoadHeavy,mustOut,0.6380919853431807
d004,35DE,frtRoadHeavy,mustOut,0.506700738160608
d005,35DE,frtRoadHeavy,mustOut,0.5392106301907347
d006,35DE,frtRoadHeavy,mustOut,0.47324281735938856
d007,35DE,frtRoadHeavy,mustOut,0.508966081472406
d008,35DE,frtRoadHeavy,mustOut,0.147655491
d001,36DE,frtRoadHeavy,mustOut,0.5867655272616011
d002,36DE,frtRoadHeavy,mustOut,0.5263673423360026
d003,36DE,frtRoadHeavy,mustOut,0.6380919853431807
d004,36DE,frtRoadHeavy,mustOut,0.506700738160608
d005,36DE,frtRoadHeavy,mustOut,0.5392106301907347
d006,36DE,frtRoadHeavy,mustOut,0.47324281735938856
d007,36DE,frtRoadHeavy,mustOut,0.508966081472406
d008,36DE,frtRoadHeavy,mustOut,0.147655491
d001,37DE,frtRoadHeavy,mustOut,0.5867655272616011
d002,37DE,frtRoadHeavy,mustOut,0.5263673423360026
d003,37DE,frtRoadHeavy,mustOut,0.6380919853431807
d004,37DE,frtRoadHeavy,mustOut,0.506700738160608
d005,37DE,frtRoadHeavy,mustOut,0.5392106301907347
d006,37DE,frtRoadHeavy,mustOut,0.47324281735938856
d007,37DE,frtRoadHeavy,mustOut,0.508966081472406
d008,37DE,frtRoadHeavy,mustOut,0.147655491
d001,38DK,frtRoadHeavy,mustOut,0.5867655272616011
d002,38DK,frtRoadHeavy,mustOut,0.5263673423360026
d003,38DK,frtRoadHeavy,mustOut,0.6380919853431807
d004,38DK,frtRoadHeavy,mustOut,0.506700738160608
d005,38DK,frtRoadHeavy,mustOut,0.5392106301907347
d006,38DK,frtRoadHeavy,mustOut,0.47324281735938856
d007,38DK,frtRoadHeavy,mustOut,0.508966081472406
d008,38DK,frtRoadHeavy,mustOut,0.147655491
d001,39CZ,frtRoadHeavy,mustOut,0.5867655272616011
d002,39CZ,frtRoadHeavy,mustOut,0.5263673423360026
d003,39CZ,frtRoadHeavy,mustOut,0.6380919853431807
d004,39CZ,frtRoadHeavy,mustOut,0.506700738160608
d005,39CZ,frtRoadHeavy,mustOut,0.5392106301907347
d006,39CZ,frtRoadHeavy,mustOut,0.47324281735938856
d007,39CZ,frtRoadHeavy,mustOut,0.508966081472406
d008,39CZ,frtRoadHeavy,mustOut,0.147655491
d001,40CZ,frtRoadHeavy,mustOut,0.5867655272616011
d002,40CZ,frtRoadHeavy,mustOut,0.5263673423360026
d003,40CZ,frtRoadHeavy,mustOut,0.6380919853431807
d004,40CZ,frtRoadHeavy,mustOut,0.506700738160608
d005,40CZ,frtRoadHeavy,mustOut,0.5392106301907347
d006,40CZ,frtRoadHeavy,mustOut,0.47324281735938856
d007,40CZ,frtRoadHeavy,mustOut,0.508966081472406
d008,40CZ,frtRoadHeavy,mustOut,0.147655491
d001,41PL,frtRoadHeavy,mustOut,0.5867655272616011
d002,41PL,frtRoadHeavy,mustOut,0.5263673423360026
d003,41PL,frtRoadHeavy,mustOut,0.6380919853431807
d004,41PL,frtRoadHeavy,mustOut,0.506700738160608
d005,41PL,frtRoadHeavy,mustOut,0.5392106301907347
d006,41PL,frtRoadHeavy,mustOut,0.47324281735938856
d007,41PL,frtRoadHeavy,mustOut,0.508966081472406
d008,41PL,frtRoadHeavy,mustOut,0.147655491
d001,42PL,frtRoadHeavy,mustOut,0.5867655272616011
d002,42PL,frtRoadHeavy,mustOut,0.5263673423360026
d003,42PL,frtRoadHeavy,mustOut,0.6380919853431807
d004,42PL,frtRoadHeavy,mustOut,0.506700738160608
d005,42PL,frtRoadHeavy,mustOut,0.5392106301907347
d006,42PL,frtRoadHeavy,mustOut,0.47324281735938856
d007,42PL,frtRoadHeavy,mustOut,0.508966081472406
d008,42PL,frtRoadHeavy,mustOut,0.147655491
d001,43PL,frtRoadHeavy,mustOut,0.5867655272616011
d002,43PL,frtRoadHeavy,mustOut,0.5263673423360026
d003,43PL,frtRoadHeavy,mustOut,0.6380919853431807
d004,43PL,frtRoadHeavy,mustOut,0.506700738160608
d005,43PL,frtRoadHeavy,mustOut,0.5392106301907347
d006,43PL,frtRoadHeavy,mustOut,0.47324281735938856
d007,43PL,frtRoadHeavy,mustOut,0.508966081472406
d008,43PL,frtRoadHeavy,mustOut,0.147655491
d001,44PL,frtRoadHeavy,mustOut,0.5867655272616011
d002,44PL,frtRoadHeavy,mustOut,0.5263673423360026
d003,44PL,frtRoadHeavy,mustOut,0.6380919853431807
d004,44PL,frtRoadHeavy,mustOut,0.506700738160608
d005,44PL,frtRoadHeavy,mustOut,0.5392106301907347
d006,44PL,frtRoadHeavy,mustOut,0.47324281735938856
d007,44PL,frtRoadHeavy,mustOut,0.508966081472406
d008,44PL,frtRoadHeavy,mustOut,0.147655491
d001,45PL,frtRoadHeavy,mustOut,0.5867655272616011
d002,45PL,frtRoadHeavy,mustOut,0.5263673423360026
d003,45PL,frtRoadHeavy,mustOut,0.6380919853431807
d004,45PL,frtRoadHeavy,mustOut,0.506700738160608
d005,45PL,frtRoadHeavy,mustOut,0.5392106301907347
d006,45PL,frtRoadHeavy,mustOut,0.47324281735938856
d007,45PL,frtRoadHeavy,mustOut,0.508966081472406
d008,45PL,frtRoadHeavy,mustOut,0.147655491
d001,46SK,frtRoadHeavy,mustOut,0.5867655272616011
d002,46SK,frtRoadHeavy,mustOut,0.5263673423360026
d003,46SK,frtRoadHeavy,mustOut,0.6380919853431807
d004,46SK,frtRoadHeavy,mustOut,0.506700738160608
d005,46SK,frtRoadHeavy,mustOut,0.5392106301907347
d006,46SK,frtRoadHeavy,mustOut,0.47324281735938856
d007,46SK,frtRoadHeavy,mustOut,0.508966081472406
d008,46SK,frtRoadHeavy,mustOut,0.147655491
d001,47CH,frtRoadHeavy,mustOut,0.5867655272616011
d002,47CH,frtRoadHeavy,mustOut,0.5263673423360026
d003,47CH,frtRoadHeavy,mustOut,0.6380919853431807
d004,47CH,frtRoadHeavy,mustOut,0.506700738160608
d005,47CH,frtRoadHeavy,mustOut,0.5392106301907347
d006,47CH,frtRoadHeavy,mustOut,0.47324281735938856
d007,47CH,frtRoadHeavy,mustOut,0.508966081472406
d008,47CH,frtRoadHeavy,mustOut,0.147655491
d001,48CH,frtRoadHeavy,mustOut,0.5867655272616011
d002,48CH,frtRoadHeavy,mustOut,0.5263673423360026
d003,48CH,frtRoadHeavy,mustOut,0.6380919853431807
d004,48CH,frtRoadHeavy,mustOut,0.506700738160608
d005,48CH,frtRoadHeavy,mustOut,0.5392106301907347
d006,48CH,frtRoadHeavy,mustOut,0.47324281735938856
d007,48CH,frtRoadHeavy,mustOut,0.508966081472406
d008,48CH,frtRoadHeavy,mustOut,0.147655491
d001,49AT,frtRoadHeavy,mustOut,0.5867655272616011
d002,49AT,frtRoadHeavy,mustOut,0.5263673423360026
d003,49AT,frtRoadHeavy,mustOut,0.6380919853431807
d004,49AT,frtRoadHeavy,mustOut,0.506700738160608
d005,49AT,frtRoadHeavy,mustOut,0.5392106301907347
d006,49AT,frtRoadHeavy,mustOut,0.47324281735938856
d007,49AT,frtRoadHeavy,mustOut,0.508966081472406
d008,49AT,frtRoadHeavy,mustOut,0.147655491
d001,50AT,frtRoadHeavy,mustOut,0.5867655272616011
d002,50AT,frtRoadHeavy,mustOut,0.5263673423360026
d003,50AT,frtRoadHeavy,mustOut,0.6380919853431807
d004,50AT,frtRoadHeavy,mustOut,0.506700738160608
d005,50AT,frtRoadHeavy,mustOut,0.5392106301907347
d006,50AT,frtRoadHeavy,mustOut,0.47324281735938856
d007,50AT,frtRoadHeavy,mustOut,0.508966081472406
d008,50AT,frtRoadHeavy,mustOut,0.147655491
d001,51AT,frtRoadHeavy,mustOut,0.5867655272616011
d002,51AT,frtRoadHeavy,mustOut,0.5263673423360026
d003,51AT,frtRoadHeavy,mustOut,0.6380919853431807
d004,51AT,frtRoadHeavy,mustOut,0.506700738160608
d005,51AT,frtRoadHeavy,mustOut,0.5392106301907347
d006,51AT,frtRoadHeavy,mustOut,0.47324281735938856
d007,51AT,frtRoadHeavy,mustOut,0.508966081472406
d008,51AT,frtRoadHeavy,mustOut,0.147655491
d001,52IT,frtRoadHeavy,mustOut,0.5867655272616011
d002,52IT,frtRoadHeavy,mustOut,0.5263673423360026
d003,52IT,frtRoadHeavy,mustOut,0.6380919853431807
d004,52IT,frtRoadHeavy,mustOut,0.506700738160608
d005,52IT,frtRoadHeavy,mustOut,0.5392106301907347
d006,52IT,frtRoadHeavy,mustOut,0.47324281735938856
d007,52IT,frtRoadHeavy,mustOut,0.508966081472406
d008,52IT,frtRoadHeavy,mustOut,0.147655491
d001,53IT,frtRoadHeavy,mustOut,0.5867655272616011
d002,53IT,frtRoadHeavy,mustOut,0.5263673423360026
d003,53IT,frtRoadHeavy,mustOut,0.6380919853431807
d004,53IT,frtRoadHeavy,mustOut,0.506700738160608
d005,53IT,frtRoadHeavy,mustOut,0.5392106301907347
d006,53IT,frtRoadHeavy,mustOut,0.47324281735938856
d007,53IT,frtRoadHeavy,mustOut,0.508966081472406
d008,53IT,frtRoadHeavy,mustOut,0.147655491
d001,54IT,frtRoadHeavy,mustOut,0.5867655272616011
d002,54IT,frtRoadHeavy,mustOut,0.5263673423360026
d003,54IT,frtRoadHeavy,mustOut,0.6380919853431807
d004,54IT,frtRoadHeavy,mustOut,0.506700738160608
d005,54IT,frtRoadHeavy,mustOut,0.5392106301907347
d006,54IT,frtRoadHeavy,mustOut,0.47324281735938856
d007,54IT,frtRoadHeavy,mustOut,0.508966081472406
d008,54IT,frtRoadHeavy,mustOut,0.147655491
d001,55IT,frtRoadHeavy,mustOut,0.5867655272616011
d002,55IT,frtRoadHeavy,mustOut,0.5263673423360026
d003,55IT,frtRoadHeavy,mustOut,0.6380919853431807
d004,55IT,frtRoadHeavy,mustOut,0.506700738160608
d005,55IT,frtRoadHeavy,mustOut,0.5392106301907347
d006,55IT,frtRoadHeavy,mustOut,0.47324281735938856
d007,55IT,frtRoadHeavy,mustOut,0.508966081472406
d008,55IT,frtRoadHeavy,mustOut,0.147655491
d001,56IT,frtRoadHeavy,mustOut,0.5867655272616011
d002,56IT,frtRoadHeavy,mustOut,0.5263673423360026
d003,56IT,frtRoadHeavy,mustOut,0.6380919853431807
d004,56IT,frtRoadHeavy,mustOut,0.506700738160608
d005,56IT,frtRoadHeavy,mustOut,0.5392106301907347
d006,56IT,frtRoadHeavy,mustOut,0.47324281735938856
d007,56IT,frtRoadHeavy,mustOut,0.508966081472406
d008,56IT,frtRoadHeavy,mustOut,0.147655491
d001,57SI,frtRoadHeavy,mustOut,0.5867655272616011
d002,57SI,frtRoadHeavy,mustOut,0.5263673423360026
d003,57SI,frtRoadHeavy,mustOut,0.6380919853431807
d004,57SI,frtRoadHeavy,mustOut,0.506700738160608
d005,57SI,frtRoadHeavy,mustOut,0.5392106301907347
d006,57SI,frtRoadHeavy,mustOut,0.47324281735938856
d007,57SI,frtRoadHeavy,mustOut,0.508966081472406
d008,57SI,frtRoadHeavy,mustOut,0.147655491
d001,58HU,frtRoadHeavy,mustOut,0.5867655272616011
d002,58HU,frtRoadHeavy,mustOut,0.5263673423360026
