timestep_4,region_3,technology_3,scenario_1,parameter,value
d001,no_s,pumpedStorageOpen,scr1983,stInflow,5.342848089464685
d002,no_s,pumpedStorageOpen,scr1983,stInflow,2.5517653244244975
d003,no_s,pumpedStorageOpen,scr1983,stInflow,26.125279238026298
d004,no_s,pumpedStorageOpen,scr1983,stInflow,30.604656138942776
d005,no_s,pumpedStorageOpen,scr1983,stInflow,10.879427906019208
d006,no_s,pumpedStorageOpen,scr1983,stInflow,13.863052597469272
d007,no_s,pumpedStorageOpen,scr1983,stInflow,10.783451202978908
d008,no_s,pumpedStorageOpen,scr1983,stInflow,5.480746249118702
d001,pl,pumpedStorageOpen,scr1983,stInflow,0.010079992907247497
d002,pl,pumpedStorageOpen,scr1983,stInflow,0.014145115238670777
d003,pl,pumpedStorageOpen,scr1983,stInflow,0.019747266561693764
d004,pl,pumpedStorageOpen,scr1983,stInflow,0.00828296230988478
d005,pl,pumpedStorageOpen,scr1983,stInflow,0.004653689741713752
d006,pl,pumpedStorageOpen,scr1983,stInflow,0.0020625110602401123
d007,pl,pumpedStorageOpen,scr1983,stInflow,0.0018365494988084052
d008,pl,pumpedStorageOpen,scr1983,stInflow,0.0041426744862482065
d001,pt,pumpedStorageOpen,scr1983,stInflow,0.14644832449254055
d002,pt,pumpedStorageOpen,scr1983,stInflow,0.22758391619477095
d003,pt,pumpedStorageOpen,scr1983,stInflow,0.5064505920570438
d004,pt,pumpedStorageOpen,scr1983,stInflow,0.19489329984600026
d005,pt,pumpedStorageOpen,scr1983,stInflow,0.019589254004126724
d006,pt,pumpedStorageOpen,scr1983,stInflow,0.012904829491634705
d007,pt,pumpedStorageOpen,scr1983,stInflow,0.2678197947817144
d008,pt,pumpedStorageOpen,scr1983,stInflow,0.8346845238095236
d001,ro,pumpedStorageOpen,scr1983,stInflow,0.12237242517051555
d002,ro,pumpedStorageOpen,scr1983,stInflow,0.11095984858056672
d003,ro,pumpedStorageOpen,scr1983,stInflow,0.17910191278138787
d004,ro,pumpedStorageOpen,scr1983,stInflow,0.1717850955831519
d005,ro,pumpedStorageOpen,scr1983,stInflow,0.16083961041271322
d006,ro,pumpedStorageOpen,scr1983,stInflow,0.17839431273980103
d007,ro,pumpedStorageOpen,scr1983,stInflow,0.1591212606302296
d008,ro,pumpedStorageOpen,scr1983,stInflow,0.08473689203363856
d001,sk,pumpedStorageOpen,scr1983,stInflow,0.014798677155060327
d002,sk,pumpedStorageOpen,scr1983,stInflow,0.019875338238915078
d003,sk,pumpedStorageOpen,scr1983,stInflow,0.02480600038010233
d004,sk,pumpedStorageOpen,scr1983,stInflow,0.01699109005232688
d005,sk,pumpedStorageOpen,scr1983,stInflow,0.01315318420606648
d006,sk,pumpedStorageOpen,scr1983,stInflow,0.012872310075892837
d007,sk,pumpedStorageOpen,scr1983,stInflow,0.007934547841535685
d008,sk,pumpedStorageOpen,scr1983,stInflow,0.005038251624688381
