timestep_4,region_4,technology_2,scenario_1,parameter,value
d007,50AT,rooftopInd_a,scr1983,avaConv,0.10379767215701058
d008,50AT,rooftopInd_a,scr1983,avaConv,0.0
d001,63BA,rooftopInd_a,scr1983,avaConv,0.11751399209862887
d002,63BA,rooftopInd_a,scr1983,avaConv,0.2041127738226555
d003,63BA,rooftopInd_a,scr1983,avaConv,0.22014403564472806
d004,63BA,rooftopInd_a,scr1983,avaConv,0.14910929795227387
d005,63BA,rooftopInd_a,scr1983,avaConv,0.19541760560763902
d006,63BA,rooftopInd_a,scr1983,avaConv,0.16249429805799284
d007,63BA,rooftopInd_a,scr1983,avaConv,0.12958882554548537
d008,63BA,rooftopInd_a,scr1983,avaConv,0.0
d001,28BE,rooftopInd_a,scr1983,avaConv,0.033877411325472735
d002,28BE,rooftopInd_a,scr1983,avaConv,0.07875012030981965
d003,28BE,rooftopInd_a,scr1983,avaConv,0.15179962500046934
d004,28BE,rooftopInd_a,scr1983,avaConv,0.2202528553884977
d005,28BE,rooftopInd_a,scr1983,avaConv,0.16748134452189598
d006,28BE,rooftopInd_a,scr1983,avaConv,0.1269096223970318
d007,28BE,rooftopInd_a,scr1983,avaConv,0.07167133310949313
d008,28BE,rooftopInd_a,scr1983,avaConv,0.0
d001,66BG,rooftopInd_a,scr1983,avaConv,0.12026951858781958
d002,66BG,rooftopInd_a,scr1983,avaConv,0.1971091914035444
d003,66BG,rooftopInd_a,scr1983,avaConv,0.22077652374104886
d004,66BG,rooftopInd_a,scr1983,avaConv,0.16026110178075714
d005,66BG,rooftopInd_a,scr1983,avaConv,0.1828549610957863
d006,66BG,rooftopInd_a,scr1983,avaConv,0.15567635461128068
d007,66BG,rooftopInd_a,scr1983,avaConv,0.10948159736837736
d008,66BG,rooftopInd_a,scr1983,avaConv,0.0
d001,47CH,rooftopInd_a,scr1983,avaConv,0.0842206509893001
d002,47CH,rooftopInd_a,scr1983,avaConv,0.13296087003340865
d003,47CH,rooftopInd_a,scr1983,avaConv,0.17072197723422763
d004,47CH,rooftopInd_a,scr1983,avaConv,0.17290057277895207
d005,47CH,rooftopInd_a,scr1983,avaConv,0.16820042184751327
d006,47CH,rooftopInd_a,scr1983,avaConv,0.16422090765137298
d007,47CH,rooftopInd_a,scr1983,avaConv,0.1238912868931697
d008,47CH,rooftopInd_a,scr1983,avaConv,0.0
d001,48CH,rooftopInd_a,scr1983,avaConv,0.08847313281336092
d002,48CH,rooftopInd_a,scr1983,avaConv,0.1353742204553132
d003,48CH,rooftopInd_a,scr1983,avaConv,0.1708702961155251
d004,48CH,rooftopInd_a,scr1983,avaConv,0.17290057277895207
d005,48CH,rooftopInd_a,scr1983,avaConv,0.16851819043035554
d006,48CH,rooftopInd_a,scr1983,avaConv,0.1648011705192086
d007,48CH,rooftopInd_a,scr1983,avaConv,0.12675181238051095
d008,48CH,rooftopInd_a,scr1983,avaConv,0.0
d001,39CZ,rooftopInd_a,scr1983,avaConv,0.035022250819592204
d002,39CZ,rooftopInd_a,scr1983,avaConv,0.13432131722540502
d003,39CZ,rooftopInd_a,scr1983,avaConv,0.20250210975186933
d004,39CZ,rooftopInd_a,scr1983,avaConv,0.17217918311217095
d005,39CZ,rooftopInd_a,scr1983,avaConv,0.1345527758577163
d006,39CZ,rooftopInd_a,scr1983,avaConv,0.16749771966212157
d007,39CZ,rooftopInd_a,scr1983,avaConv,0.034996515254089554
d008,39CZ,rooftopInd_a,scr1983,avaConv,0.0
d001,40CZ,rooftopInd_a,scr1983,avaConv,0.036975263614476984
d002,40CZ,rooftopInd_a,scr1983,avaConv,0.1360374024312215
d003,40CZ,rooftopInd_a,scr1983,avaConv,0.20250210975186933
d004,40CZ,rooftopInd_a,scr1983,avaConv,0.17304507787761203
d005,40CZ,rooftopInd_a,scr1983,avaConv,0.13626456289909986
d006,40CZ,rooftopInd_a,scr1983,avaConv,0.1684836368292297
d007,40CZ,rooftopInd_a,scr1983,avaConv,0.03694893285265991
d008,40CZ,rooftopInd_a,scr1983,avaConv,0.0
d001,36DE,rooftopInd_a,scr1983,avaConv,0.018322486424469334
d002,36DE,rooftopInd_a,scr1983,avaConv,0.06729114683718086
d003,36DE,rooftopInd_a,scr1983,avaConv,0.1511638195970803
d004,36DE,rooftopInd_a,scr1983,avaConv,0.1759338765222922
d005,36DE,rooftopInd_a,scr1983,avaConv,0.14326863868210074
d006,36DE,rooftopInd_a,scr1983,avaConv,0.11069199043465099
d007,36DE,rooftopInd_a,scr1983,avaConv,0.03206037415725223
d008,36DE,rooftopInd_a,scr1983,avaConv,0.0
d001,31DE,rooftopInd_a,scr1983,avaConv,0.01876393868306539
d002,31DE,rooftopInd_a,scr1983,avaConv,0.06797528901050064
d003,31DE,rooftopInd_a,scr1983,avaConv,0.1514054419700063
d004,31DE,rooftopInd_a,scr1983,avaConv,0.1759338765222922
d005,31DE,rooftopInd_a,scr1983,avaConv,0.1435786829925187
d006,31DE,rooftopInd_a,scr1983,avaConv,0.11123314559540132
d007,31DE,rooftopInd_a,scr1983,avaConv,0.032640043130203335
d008,31DE,rooftopInd_a,scr1983,avaConv,0.0
d001,33DE,rooftopInd_a,scr1983,avaConv,0.01876393868306539
d002,33DE,rooftopInd_a,scr1983,avaConv,0.06797528901050064
d003,33DE,rooftopInd_a,scr1983,avaConv,0.1514054419700063
d004,33DE,rooftopInd_a,scr1983,avaConv,0.1759338765222922
d005,33DE,rooftopInd_a,scr1983,avaConv,0.1435786829925187
d006,33DE,rooftopInd_a,scr1983,avaConv,0.11123314559540132
d007,33DE,rooftopInd_a,scr1983,avaConv,0.032640043130203335
d008,33DE,rooftopInd_a,scr1983,avaConv,0.0
d001,35DE,rooftopInd_a,scr1983,avaConv,0.019216027057967117
d002,35DE,rooftopInd_a,scr1983,avaConv,0.0686663867869765
d003,35DE,rooftopInd_a,scr1983,avaConv,0.1516474505555277
d004,35DE,rooftopInd_a,scr1983,avaConv,0.1759338765222922
d005,35DE,rooftopInd_a,scr1983,avaConv,0.14388939826257804
d006,35DE,rooftopInd_a,scr1983,avaConv,0.11177694637582891
d007,35DE,rooftopInd_a,scr1983,avaConv,0.03323019283293489
d008,35DE,rooftopInd_a,scr1983,avaConv,0.0
d001,34DE,rooftopInd_a,scr1983,avaConv,0.017059473323768958
d002,34DE,rooftopInd_a,scr1983,avaConv,0.06527975740025654
d003,34DE,rooftopInd_a,scr1983,avaConv,0.15044126359536647
d004,34DE,rooftopInd_a,scr1983,avaConv,0.1759338765222922
d005,34DE,rooftopInd_a,scr1983,avaConv,0.14234251703560546
d006,34DE,rooftopInd_a,scr1983,avaConv,0.10908427027244887
d007,34DE,rooftopInd_a,scr1983,avaConv,0.030382406767180584
d008,34DE,rooftopInd_a,scr1983,avaConv,0.0
d001,32DE,rooftopInd_a,scr1983,avaConv,0.017059473323768958
d002,32DE,rooftopInd_a,scr1983,avaConv,0.06527975740025654
d003,32DE,rooftopInd_a,scr1983,avaConv,0.15044126359536647
d004,32DE,rooftopInd_a,scr1983,avaConv,0.1759338765222922
d005,32DE,rooftopInd_a,scr1983,avaConv,0.14234251703560546
d006,32DE,rooftopInd_a,scr1983,avaConv,0.10908427027244887
d007,32DE,rooftopInd_a,scr1983,avaConv,0.030382406767180584
d008,32DE,rooftopInd_a,scr1983,avaConv,0.0
d001,37DE,rooftopInd_a,scr1983,avaConv,0.01876393868306539
d002,37DE,rooftopInd_a,scr1983,avaConv,0.06797528901050064
d003,37DE,rooftopInd_a,scr1983,avaConv,0.1514054419700063
d004,37DE,rooftopInd_a,scr1983,avaConv,0.1759338765222922
d005,37DE,rooftopInd_a,scr1983,avaConv,0.1435786829925187
d006,37DE,rooftopInd_a,scr1983,avaConv,0.11123314559540132
d007,37DE,rooftopInd_a,scr1983,avaConv,0.032640043130203335
d008,37DE,rooftopInd_a,scr1983,avaConv,0.0
d001,72DK,rooftopInd_a,scr1983,avaConv,0.020314085216159686
d002,72DK,rooftopInd_a,scr1983,avaConv,0.09514104709389769
d003,72DK,rooftopInd_a,scr1983,avaConv,0.14436082681956738
d004,72DK,rooftopInd_a,scr1983,avaConv,0.18964378932762616
d005,72DK,rooftopInd_a,scr1983,avaConv,0.16931610978423844
d006,72DK,rooftopInd_a,scr1983,avaConv,0.09588747128572649
d007,72DK,rooftopInd_a,scr1983,avaConv,0.06781804846789873
d008,72DK,rooftopInd_a,scr1983,avaConv,0.0
d001,38DK,rooftopInd_a,scr1983,avaConv,0.026539430055698348
d002,38DK,rooftopInd_a,scr1983,avaConv,0.09299096805708519
d003,38DK,rooftopInd_a,scr1983,avaConv,0.12869316545834814
d004,38DK,rooftopInd_a,scr1983,avaConv,0.19388548187563778
d005,38DK,rooftopInd_a,scr1983,avaConv,0.17588439166521644
d006,38DK,rooftopInd_a,scr1983,avaConv,0.08983539042285152
d007,38DK,rooftopInd_a,scr1983,avaConv,0.05287949944370399
d008,38DK,rooftopInd_a,scr1983,avaConv,0.0
d001,73EE,rooftopInd_a,scr1983,avaConv,0.016574651249311633
d002,73EE,rooftopInd_a,scr1983,avaConv,0.08967516994923357
d003,73EE,rooftopInd_a,scr1983,avaConv,0.15474716121678786
d004,73EE,rooftopInd_a,scr1983,avaConv,0.21561352193413866
d005,73EE,rooftopInd_a,scr1983,avaConv,0.1880388490255777
d006,73EE,rooftopInd_a,scr1983,avaConv,0.06892415527707096
d007,73EE,rooftopInd_a,scr1983,avaConv,0.032194145494455005
d008,73EE,rooftopInd_a,scr1983,avaConv,0.0
d001,01ES,rooftopInd_a,scr1983,avaConv,0.17261601918586264
d002,01ES,rooftopInd_a,scr1983,avaConv,0.2128944040755898
d003,01ES,rooftopInd_a,scr1983,avaConv,0.2195236445555857
d004,01ES,rooftopInd_a,scr1983,avaConv,0.23101607443800246
d005,01ES,rooftopInd_a,scr1983,avaConv,0.22375013882861228
d006,01ES,rooftopInd_a,scr1983,avaConv,0.20824803635915642
d007,01ES,rooftopInd_a,scr1983,avaConv,0.07836462976805064
d008,01ES,rooftopInd_a,scr1983,avaConv,0.0
d001,04ES,rooftopInd_a,scr1983,avaConv,0.19380928282521911
d002,04ES,rooftopInd_a,scr1983,avaConv,0.2199189488406997
d003,04ES,rooftopInd_a,scr1983,avaConv,0.22402047340402698
d004,04ES,rooftopInd_a,scr1983,avaConv,0.23101607443800246
d005,04ES,rooftopInd_a,scr1983,avaConv,0.22660974078737503
d006,04ES,rooftopInd_a,scr1983,avaConv,0.21701391979080917
d007,04ES,rooftopInd_a,scr1983,avaConv,0.12042068909648436
d008,04ES,rooftopInd_a,scr1983,avaConv,0.0
d001,05ES,rooftopInd_a,scr1983,avaConv,0.16320954089665146
d002,05ES,rooftopInd_a,scr1983,avaConv,0.2095764296203562
d003,05ES,rooftopInd_a,scr1983,avaConv,0.2173802780492789
d004,05ES,rooftopInd_a,scr1983,avaConv,0.23101607443800246
d005,05ES,rooftopInd_a,scr1983,avaConv,0.22237944345002733
d006,05ES,rooftopInd_a,scr1983,avaConv,0.20413449282957685
d007,05ES,rooftopInd_a,scr1983,avaConv,0.06365594157644947
d008,05ES,rooftopInd_a,scr1983,avaConv,0.0
d001,02ES,rooftopInd_a,scr1983,avaConv,0.19820234842296044
d002,02ES,rooftopInd_a,scr1983,avaConv,0.2213050756073793
d003,02ES,rooftopInd_a,scr1983,avaConv,0.2249014090616611
d004,02ES,rooftopInd_a,scr1983,avaConv,0.23101607443800246
d005,02ES,rooftopInd_a,scr1983,avaConv,0.2271674190266836
d006,02ES,rooftopInd_a,scr1983,avaConv,0.21875268875414736
d007,02ES,rooftopInd_a,scr1983,avaConv,0.1308620031635243
d008,02ES,rooftopInd_a,scr1983,avaConv,0.0
d001,06ES,rooftopInd_a,scr1983,avaConv,0.16320954089665146
d002,06ES,rooftopInd_a,scr1983,avaConv,0.2095764296203562
d003,06ES,rooftopInd_a,scr1983,avaConv,0.2173802780492789
d004,06ES,rooftopInd_a,scr1983,avaConv,0.23101607443800246
d005,06ES,rooftopInd_a,scr1983,avaConv,0.22237944345002733
d006,06ES,rooftopInd_a,scr1983,avaConv,0.20413449282957685
d007,06ES,rooftopInd_a,scr1983,avaConv,0.06365594157644947
d008,06ES,rooftopInd_a,scr1983,avaConv,0.0
d001,11ES,rooftopInd_a,scr1983,avaConv,0.1669090036307602
d002,11ES,rooftopInd_a,scr1983,avaConv,0.21089736854032318
d003,11ES,rooftopInd_a,scr1983,avaConv,0.21823510187537917
d004,11ES,rooftopInd_a,scr1983,avaConv,0.23101607443800246
d005,11ES,rooftopInd_a,scr1983,avaConv,0.22292671108314285
d006,11ES,rooftopInd_a,scr1983,avaConv,0.20577006865264386
d007,11ES,rooftopInd_a,scr1983,avaConv,0.06917535591645807
d008,11ES,rooftopInd_a,scr1983,avaConv,0.0
d001,09ES,rooftopInd_a,scr1983,avaConv,0.16078889927694895
d002,09ES,rooftopInd_a,scr1983,avaConv,0.2087004033214743
d003,09ES,rooftopInd_a,scr1983,avaConv,0.21681225649414518
d004,09ES,rooftopInd_a,scr1983,avaConv,0.23101607443800246
d005,09ES,rooftopInd_a,scr1983,avaConv,0.22201534495349717
d006,09ES,rooftopInd_a,scr1983,avaConv,0.20305133782834076
d007,09ES,rooftopInd_a,scr1983,avaConv,0.060223220462368936
d008,09ES,rooftopInd_a,scr1983,avaConv,0.0
d001,10ES,rooftopInd_a,scr1983,avaConv,0.16566662474512342
d002,10ES,rooftopInd_a,scr1983,avaConv,0.21045613306630687
d003,10ES,rooftopInd_a,scr1983,avaConv,0.2179497877513113
d004,10ES,rooftopInd_a,scr1983,avaConv,0.23101607443800243
d005,10ES,rooftopInd_a,scr1983,avaConv,0.2227441390571545
d006,10ES,rooftopInd_a,scr1983,avaConv,0.20522342580188796
d007,10ES,rooftopInd_a,scr1983,avaConv,0.06728432765425303
d008,10ES,rooftopInd_a,scr1983,avaConv,0.0
d001,03ES,rooftopInd_a,scr1983,avaConv,0.1613906729190448
d002,03ES,rooftopInd_a,scr1983,avaConv,0.20891906600532695
d003,03ES,rooftopInd_a,scr1983,avaConv,0.21695412258198715
d004,03ES,rooftopInd_a,scr1983,avaConv,0.23101607443800246
d005,03ES,rooftopInd_a,scr1983,avaConv,0.22210631365200334
d006,03ES,rooftopInd_a,scr1983,avaConv,0.2033215865732799
d007,03ES,rooftopInd_a,scr1983,avaConv,0.061063644150841055
d008,03ES,rooftopInd_a,scr1983,avaConv,0.0
d001,08ES,rooftopInd_a,scr1983,avaConv,0.1613906729190448
d002,08ES,rooftopInd_a,scr1983,avaConv,0.20891906600532695
d003,08ES,rooftopInd_a,scr1983,avaConv,0.21695412258198715
d004,08ES,rooftopInd_a,scr1983,avaConv,0.23101607443800246
d005,08ES,rooftopInd_a,scr1983,avaConv,0.22210631365200334
d006,08ES,rooftopInd_a,scr1983,avaConv,0.2033215865732799
d007,08ES,rooftopInd_a,scr1983,avaConv,0.061063644150841055
d008,08ES,rooftopInd_a,scr1983,avaConv,0.0
d001,07ES,rooftopInd_a,scr1983,avaConv,0.16018936945421255
d002,07ES,rooftopInd_a,scr1983,avaConv,0.2084819694983486
d003,07ES,rooftopInd_a,scr1983,avaConv,0.21667048317239881
d004,07ES,rooftopInd_a,scr1983,avaConv,0.23101607443800246
d005,07ES,rooftopInd_a,scr1983,avaConv,0.22192441351329303
d006,07ES,rooftopInd_a,scr1983,avaConv,0.20278144828964909
d007,07ES,rooftopInd_a,scr1983,avaConv,0.05939436359055126
d008,07ES,rooftopInd_a,scr1983,avaConv,0.0
d001,75FI,rooftopInd_a,scr1983,avaConv,0.011042207960018464
d002,75FI,rooftopInd_a,scr1983,avaConv,0.1198094339506667
d003,75FI,rooftopInd_a,scr1983,avaConv,0.13758429079710788
d004,75FI,rooftopInd_a,scr1983,avaConv,0.19213466398434675
d005,75FI,rooftopInd_a,scr1983,avaConv,0.17227088496999957
d006,75FI,rooftopInd_a,scr1983,avaConv,0.06216383277979322
d007,75FI,rooftopInd_a,scr1983,avaConv,0.030226629310493826
d008,75FI,rooftopInd_a,scr1983,avaConv,0.0
d001,74FI,rooftopInd_a,scr1983,avaConv,0.010099335007128837
d002,74FI,rooftopInd_a,scr1983,avaConv,0.11805431056667133
d003,74FI,rooftopInd_a,scr1983,avaConv,0.13615604233749498
d004,74FI,rooftopInd_a,scr1983,avaConv,0.19213466398434675
d005,74FI,rooftopInd_a,scr1983,avaConv,0.17168445788652556
d006,74FI,rooftopInd_a,scr1983,avaConv,0.06001015596026341
d007,74FI,rooftopInd_a,scr1983,avaConv,0.028529347188876234
d008,74FI,rooftopInd_a,scr1983,avaConv,0.0
d001,21FR,rooftopInd_a,scr1983,avaConv,0.09863216876213789
d002,21FR,rooftopInd_a,scr1983,avaConv,0.12527648074865086
d003,21FR,rooftopInd_a,scr1983,avaConv,0.17759248739858163
d004,21FR,rooftopInd_a,scr1983,avaConv,0.19477507212236325
d005,21FR,rooftopInd_a,scr1983,avaConv,0.19476709148029225
d006,21FR,rooftopInd_a,scr1983,avaConv,0.17483549690577105
d007,21FR,rooftopInd_a,scr1983,avaConv,0.09831110195920073
d008,21FR,rooftopInd_a,scr1983,avaConv,0.0
d001,15FR,rooftopInd_a,scr1983,avaConv,0.10618385662262732
d002,15FR,rooftopInd_a,scr1983,avaConv,0.13141649075012599
d003,15FR,rooftopInd_a,scr1983,avaConv,0.17937966614831738
d004,15FR,rooftopInd_a,scr1983,avaConv,0.19477507212236325
d005,15FR,rooftopInd_a,scr1983,avaConv,0.19476795673106542
d006,15FR,rooftopInd_a,scr1983,avaConv,0.17689475233834498
d007,15FR,rooftopInd_a,scr1983,avaConv,0.10587562866430185
d008,15FR,rooftopInd_a,scr1983,avaConv,0.0
d001,18FR,rooftopInd_a,scr1983,avaConv,0.09623623232018504
d002,18FR,rooftopInd_a,scr1983,avaConv,0.12329423520119541
d003,18FR,rooftopInd_a,scr1983,avaConv,0.1770007268019244
d004,18FR,rooftopInd_a,scr1983,avaConv,0.19477507212236325
d005,18FR,rooftopInd_a,scr1983,avaConv,0.19476680306422212
d006,18FR,rooftopInd_a,scr1983,avaConv,0.17415441940245188
d007,18FR,rooftopInd_a,scr1983,avaConv,0.09591166230704114
d008,18FR,rooftopInd_a,scr1983,avaConv,0.0
d001,19FR,rooftopInd_a,scr1983,avaConv,0.10882745317140749
d002,19FR,rooftopInd_a,scr1983,avaConv,0.13352932070707055
d003,19FR,rooftopInd_a,scr1983,avaConv,0.17997938017314674
d004,19FR,rooftopInd_a,scr1983,avaConv,0.19477507212236322
d005,19FR,rooftopInd_a,scr1983,avaConv,0.19476824514884397
d006,19FR,rooftopInd_a,scr1983,avaConv,0.17758654664759216
d007,19FR,rooftopInd_a,scr1983,avaConv,0.10852433869083843
d008,19FR,rooftopInd_a,scr1983,avaConv,0.0
d001,14FR,rooftopInd_a,scr1983,avaConv,0.09313194025271149
d002,14FR,rooftopInd_a,scr1983,avaConv,0.12069994513978478
d003,14FR,rooftopInd_a,scr1983,avaConv,0.1762147788139777
d004,14FR,rooftopInd_a,scr1983,avaConv,0.19477507212236325
d005,14FR,rooftopInd_a,scr1983,avaConv,0.19476641851012622
d006,14FR,rooftopInd_a,scr1983,avaConv,0.17325044141509632
d007,14FR,rooftopInd_a,scr1983,avaConv,0.09280325808015996
d008,14FR,rooftopInd_a,scr1983,avaConv,0.0
d001,20FR,rooftopInd_a,scr1983,avaConv,0.09782696776979523
d002,20FR,rooftopInd_a,scr1983,avaConv,0.12461221627032737
d003,20FR,rooftopInd_a,scr1983,avaConv,0.17739501436865482
d004,20FR,rooftopInd_a,scr1983,avaConv,0.19477507212236325
d005,20FR,rooftopInd_a,scr1983,avaConv,0.19476699534155476
d006,20FR,rooftopInd_a,scr1983,avaConv,0.17460817563611017
d007,20FR,rooftopInd_a,scr1983,avaConv,0.09750469214460718
d008,20FR,rooftopInd_a,scr1983,avaConv,0.0
d001,16FR,rooftopInd_a,scr1983,avaConv,0.09012778333192697
d002,16FR,rooftopInd_a,scr1983,avaConv,0.11816024271510961
d003,16FR,rooftopInd_a,scr1983,avaConv,0.1754323207226598
d004,16FR,rooftopInd_a,scr1983,avaConv,0.19477507212236325
d005,16FR,rooftopInd_a,scr1983,avaConv,0.19476603395678962
d006,16FR,rooftopInd_a,scr1983,avaConv,0.17235115567847115
d007,16FR,rooftopInd_a,scr1983,avaConv,0.08979559422838317
d008,16FR,rooftopInd_a,scr1983,avaConv,0.0
d001,17FR,rooftopInd_a,scr1983,avaConv,0.09467136335022083
d002,17FR,rooftopInd_a,scr1983,avaConv,0.12199019396999093
d003,17FR,rooftopInd_a,scr1983,avaConv,0.17660731559965007
d004,17FR,rooftopInd_a,scr1983,avaConv,0.19477507212236325
d005,17FR,rooftopInd_a,scr1983,avaConv,0.19476661078707927
d006,17FR,rooftopInd_a,scr1983,avaConv,0.17370184235023128
d007,17FR,rooftopInd_a,scr1983,avaConv,0.09434465936118212
d008,17FR,rooftopInd_a,scr1983,avaConv,0.0
d001,26FR,rooftopInd_a,scr1983,avaConv,0.09313194025271149
d002,26FR,rooftopInd_a,scr1983,avaConv,0.12069994513978478
d003,26FR,rooftopInd_a,scr1983,avaConv,0.1762147788139777
d004,26FR,rooftopInd_a,scr1983,avaConv,0.19477507212236325
d005,26FR,rooftopInd_a,scr1983,avaConv,0.19476641851012622
d006,26FR,rooftopInd_a,scr1983,avaConv,0.17325044141509632
d007,26FR,rooftopInd_a,scr1983,avaConv,0.09280325808015996
d008,26FR,rooftopInd_a,scr1983,avaConv,0.0
d001,22FR,rooftopInd_a,scr1983,avaConv,0.0916175492598353
d002,22FR,rooftopInd_a,scr1983,avaConv,0.11942334283303824
d003,22FR,rooftopInd_a,scr1983,avaConv,0.17582311450138258
d004,22FR,rooftopInd_a,scr1983,avaConv,0.19477507212236325
d005,22FR,rooftopInd_a,scr1983,avaConv,0.19476622623336298
d006,22FR,rooftopInd_a,scr1983,avaConv,0.1728002135406583
d007,22FR,rooftopInd_a,scr1983,avaConv,0.09128704018445315
d008,22FR,rooftopInd_a,scr1983,avaConv,0.0
d001,24FR,rooftopInd_a,scr1983,avaConv,0.09313194025271149
d002,24FR,rooftopInd_a,scr1983,avaConv,0.12069994513978478
d003,24FR,rooftopInd_a,scr1983,avaConv,0.1762147788139777
d004,24FR,rooftopInd_a,scr1983,avaConv,0.19477507212236325
d005,24FR,rooftopInd_a,scr1983,avaConv,0.19476641851012622
d006,24FR,rooftopInd_a,scr1983,avaConv,0.17325044141509632
d007,24FR,rooftopInd_a,scr1983,avaConv,0.09280325808015996
d008,24FR,rooftopInd_a,scr1983,avaConv,0.0
d001,25FR,rooftopInd_a,scr1983,avaConv,0.09702834017684353
d002,25FR,rooftopInd_a,scr1983,avaConv,0.12395147397984413
d003,25FR,rooftopInd_a,scr1983,avaConv,0.17719776091782233
d004,25FR,rooftopInd_a,scr1983,avaConv,0.19477507212236325
d005,25FR,rooftopInd_a,scr1983,avaConv,0.1947668992028647
d006,25FR,rooftopInd_a,scr1983,avaConv,0.17438114992976764
d007,25FR,rooftopInd_a,scr1983,avaConv,0.09670489701315839
d008,25FR,rooftopInd_a,scr1983,avaConv,0.0
d001,23FR,rooftopInd_a,scr1983,avaConv,0.09237164133957367
d002,23FR,rooftopInd_a,scr1983,avaConv,0.12005994722786374
d003,23FR,rooftopInd_a,scr1983,avaConv,0.17601883771984694
d004,23FR,rooftopInd_a,scr1983,avaConv,0.19477507212236325
d005,23FR,rooftopInd_a,scr1983,avaConv,0.1947663223717209
d006,23FR,rooftopInd_a,scr1983,avaConv,0.173025181036004
d007,23FR,rooftopInd_a,scr1983,avaConv,0.09204202708334785
d008,23FR,rooftopInd_a,scr1983,avaConv,0.0
d001,27FR,rooftopInd_a,scr1983,avaConv,0.0916175492598353
d002,27FR,rooftopInd_a,scr1983,avaConv,0.11942334283303824
d003,27FR,rooftopInd_a,scr1983,avaConv,0.17582311450138258
d004,27FR,rooftopInd_a,scr1983,avaConv,0.19477507212236325
d005,27FR,rooftopInd_a,scr1983,avaConv,0.19476622623336298
d006,27FR,rooftopInd_a,scr1983,avaConv,0.1728002135406583
d007,27FR,rooftopInd_a,scr1983,avaConv,0.09128704018445315
d008,27FR,rooftopInd_a,scr1983,avaConv,0.0
d001,99FR,rooftopInd_a,scr1983,avaConv,0.10096883705525751
d002,99FR,rooftopInd_a,scr1983,avaConv,0.12492846569290263
d003,99FR,rooftopInd_a,scr1983,avaConv,0.1651007092967681
d004,99FR,rooftopInd_a,scr1983,avaConv,0.16301136634857508
d005,99FR,rooftopInd_a,scr1983,avaConv,0.15959542442333402
d006,99FR,rooftopInd_a,scr1983,avaConv,0.13625631501318075
d007,99FR,rooftopInd_a,scr1983,avaConv,0.06165149059636935
d008,99FR,rooftopInd_a,scr1983,avaConv,0.0
d001,68GR,rooftopInd_a,scr1983,avaConv,0.10567269883262513
d002,68GR,rooftopInd_a,scr1983,avaConv,0.1762614581387825
d003,68GR,rooftopInd_a,scr1983,avaConv,0.2197506346599609
d004,68GR,rooftopInd_a,scr1983,avaConv,0.19359065058756517
d005,68GR,rooftopInd_a,scr1983,avaConv,0.19637076162415196
d006,68GR,rooftopInd_a,scr1983,avaConv,0.16684941868574246
d007,68GR,rooftopInd_a,scr1983,avaConv,0.07266556452136327
d008,68GR,rooftopInd_a,scr1983,avaConv,0.0
d001,69GR,rooftopInd_a,scr1983,avaConv,0.10733153541616315
d002,69GR,rooftopInd_a,scr1983,avaConv,0.1770903354102283
d003,69GR,rooftopInd_a,scr1983,avaConv,0.2197506346599609
d004,69GR,rooftopInd_a,scr1983,avaConv,0.19411336627664807
d005,69GR,rooftopInd_a,scr1983,avaConv,0.19684126446055297
