timestep_2,region_4,technology_3,parameter,value
all,04ES,onshore_a,capaConvUp,5.37835487618664
all,04ES,onshore_b,capaConvUp,10.097052881448889
all,04ES,onshore_c,capaConvUp,5.089954067509685
all,05ES,onshore_a,capaConvUp,24.50149810050945
all,05ES,onshore_b,capaConvUp,24.852443377635115
all,05ES,onshore_c,capaConvUp,5.873404160622929
all,02ES,onshore_a,capaConvUp,15.330514969982557
all,02ES,onshore_b,capaConvUp,30.85181782666127
all,02ES,onshore_c,capaConvUp,8.66003401806756
all,38DK,onshore_a,capaConvUp,3.1531483604051456
all,38DK,onshore_b,capaConvUp,27.61031564260968
all,38DK,onshore_c,capaConvUp,14.150969362229382
all,73EE,onshore_a,capaConvUp,7.569756637363109
all,73EE,onshore_b,capaConvUp,12.976679444410124
all,73EE,onshore_c,capaConvUp,6.840230588226774
all,72DK,onshore_a,capaConvUp,0.7099716093189664
all,72DK,onshore_b,capaConvUp,9.149918828100429
all,72DK,onshore_c,capaConvUp,1.7323428673363312
all,75FI,onshore_a,capaConvUp,12.493189203780057
all,75FI,onshore_b,capaConvUp,30.499258289769624
all,75FI,onshore_c,capaConvUp,18.71180323407009
all,74FI,onshore_a,capaConvUp,3.084134542694024
all,74FI,onshore_b,capaConvUp,29.53657538118255
all,74FI,onshore_c,capaConvUp,30.128372648504538
all,06ES,onshore_a,capaConvUp,4.323094274058446
all,06ES,onshore_b,capaConvUp,17.263510801449037
all,06ES,onshore_c,capaConvUp,13.13307813842862
all,11ES,onshore_a,capaConvUp,22.26703750902066
all,11ES,onshore_b,capaConvUp,53.48130510636739
all,11ES,onshore_c,capaConvUp,28.377806956308323
all,09ES,onshore_a,capaConvUp,4.505010664903219
all,09ES,onshore_b,capaConvUp,27.875255001577944
all,09ES,onshore_c,capaConvUp,24.034331914789206
all,10ES,onshore_a,capaConvUp,8.870202650065924
all,10ES,onshore_b,capaConvUp,28.229765213076607
all,10ES,onshore_c,capaConvUp,45.74210661447292
all,03ES,onshore_a,capaConvUp,40.92786666369047
all,03ES,onshore_b,capaConvUp,28.923007780217453
all,03ES,onshore_c,capaConvUp,16.717868524300666
all,08ES,onshore_a,capaConvUp,18.59672811314046
all,08ES,onshore_b,capaConvUp,68.49036316673184
all,08ES,onshore_c,capaConvUp,21.930181846974886
all,07ES,onshore_a,capaConvUp,0.9273829796856357
all,07ES,onshore_b,capaConvUp,2.853444905279702
all,07ES,onshore_c,capaConvUp,2.5709123289057194
all,21FR,onshore_a,capaConvUp,11.299526166331503
all,21FR,onshore_b,capaConvUp,30.88545473093988
all,21FR,onshore_c,capaConvUp,16.904204804538853
all,15FR,onshore_a,capaConvUp,13.050927816718195
all,15FR,onshore_b,capaConvUp,29.139783391267216
all,15FR,onshore_c,capaConvUp,10.788678564262625
all,18FR,onshore_a,capaConvUp,52.17524214206748
all,18FR,onshore_b,capaConvUp,36.09282339682117
all,18FR,onshore_c,capaConvUp,7.17722609599023
all,19FR,onshore_a,capaConvUp,6.357582460406896
all,19FR,onshore_b,capaConvUp,9.204400256820776
all,19FR,onshore_c,capaConvUp,7.741707720248792
all,14FR,onshore_a,capaConvUp,37.448537375846165
all,14FR,onshore_b,capaConvUp,29.90904846967712
all,14FR,onshore_c,capaConvUp,8.59682845906356
all,20FR,onshore_a,capaConvUp,11.525169101386906
all,20FR,onshore_b,capaConvUp,10.143830478194142
all,20FR,onshore_c,capaConvUp,6.665808542407671
all,16FR,onshore_a,capaConvUp,8.79442607726716
all,16FR,onshore_b,capaConvUp,9.79442811561369
all,16FR,onshore_c,capaConvUp,3.6979725482801595
all,99FR,onshore_a,capaConvUp,0.660503808708823
all,99FR,onshore_b,capaConvUp,1.1018410911080876
all,99FR,onshore_c,capaConvUp,2.3809540726341263
all,98IT,onshore_a,capaConvUp,4.5249857130498565
all,98IT,onshore_b,capaConvUp,13.190269971215567
all,98IT,onshore_c,capaConvUp,6.739198601945962
all,17FR,onshore_a,capaConvUp,38.677971224050346
all,17FR,onshore_b,capaConvUp,27.55075509500229
all,17FR,onshore_c,capaConvUp,11.498910705811904
all,26FR,onshore_a,capaConvUp,39.6410075138253
all,26FR,onshore_b,capaConvUp,9.047652622781806
all,26FR,onshore_c,capaConvUp,3.153171287520951
all,22FR,onshore_a,capaConvUp,23.16986355617686
all,22FR,onshore_b,capaConvUp,12.575100071564725
all,22FR,onshore_c,capaConvUp,2.1600782097258997
all,24FR,onshore_a,capaConvUp,21.696531849824265
all,24FR,onshore_b,capaConvUp,21.60124475363222
all,24FR,onshore_c,capaConvUp,9.550886388500908
all,25FR,onshore_a,capaConvUp,20.098691319961237
all,25FR,onshore_b,capaConvUp,19.692547693695644
all,25FR,onshore_c,capaConvUp,6.9250847196207355
all,30NL,onshore_a,capaConvUp,22.19225005898112
all,30NL,onshore_b,capaConvUp,15.52176877480439
all,30NL,onshore_c,capaConvUp,3.1926478362144937
all,27FR,onshore_a,capaConvUp,1.3880866894495805
all,27FR,onshore_b,capaConvUp,24.70421949673543
all,27FR,onshore_c,capaConvUp,1.577728822099366
all,23FR,onshore_a,capaConvUp,2.381670156728695
all,23FR,onshore_b,capaConvUp,2.3209024280321584
all,23FR,onshore_c,capaConvUp,0.6643230086565429
all,96IE,onshore_a,capaConvUp,37.18384346973139
all,96IE,onshore_b,capaConvUp,53.429994590152134
all,96IE,onshore_c,capaConvUp,6.972828610116422
all,52IT,onshore_a,capaConvUp,7.840291497699792
all,52IT,onshore_b,capaConvUp,71.8254900957377
all,52IT,onshore_c,capaConvUp,36.46262069997774
all,54IT,onshore_a,capaConvUp,10.013301800396665
all,54IT,onshore_b,capaConvUp,17.261238868386407
all,54IT,onshore_c,capaConvUp,16.746375172607586
all,55IT,onshore_a,capaConvUp,37.705012969183926
all,55IT,onshore_b,capaConvUp,17.432297449099725
all,55IT,onshore_c,capaConvUp,10.246110532189077
all,78LV,onshore_a,capaConvUp,22.309387554920217
all,78LV,onshore_b,capaConvUp,18.97688246180153
all,78LV,onshore_c,capaConvUp,7.940396653278305
all,53IT,onshore_a,capaConvUp,5.9167096049452175
all,53IT,onshore_b,capaConvUp,20.587606236989743
all,53IT,onshore_c,capaConvUp,18.427689119410434
all,77LT,onshore_a,capaConvUp,38.53313876779856
all,77LT,onshore_b,capaConvUp,22.160506313485538
all,77LT,onshore_c,capaConvUp,4.479688248715814
all,29LU,onshore_a,capaConvUp,0.7987262804139879
all,29LU,onshore_b,capaConvUp,1.4616077194069246
all,29LU,onshore_c,capaConvUp,0.6863326671790848
all,56IT,onshore_a,capaConvUp,4.44175388557192
all,56IT,onshore_b,capaConvUp,21.14048886896174
all,56IT,onshore_c,capaConvUp,9.178558912632807
all,84NO,onshore_a,capaConvUp,4.119031048951148
all,84NO,onshore_b,capaConvUp,4.380545590816573
all,84NO,onshore_c,capaConvUp,2.9704126732719187
all,85NO,onshore_a,capaConvUp,2.3938702900302045
all,85NO,onshore_b,capaConvUp,1.2868425167717172
all,85NO,onshore_c,capaConvUp,1.5570224729084863
all,41PL,onshore_a,capaConvUp,49.24513752603533
all,41PL,onshore_b,capaConvUp,28.418032793412575
all,41PL,onshore_c,capaConvUp,6.884456849708655
all,42PL,onshore_a,capaConvUp,37.251347727322994
all,42PL,onshore_b,capaConvUp,20.639273432661835
all,42PL,onshore_c,capaConvUp,7.1092572354916355
all,43PL,onshore_a,capaConvUp,15.240895638616731
all,43PL,onshore_b,capaConvUp,21.718897400850057
all,43PL,onshore_c,capaConvUp,4.755068027332249
all,83NO,onshore_a,capaConvUp,1.5967991334336922
all,83NO,onshore_b,capaConvUp,1.805266011588841
all,83NO,onshore_c,capaConvUp,1.5257666059524642
all,82NO,onshore_a,capaConvUp,4.73349121751724
all,82NO,onshore_b,capaConvUp,2.991772476579499
all,82NO,onshore_c,capaConvUp,5.610103467280104
all,80NO,onshore_a,capaConvUp,3.3629558730983264
all,80NO,onshore_b,capaConvUp,1.063503136475787
all,80NO,onshore_c,capaConvUp,5.666724895114969
all,79NO,onshore_a,capaConvUp,4.036590003233714
all,79NO,onshore_b,capaConvUp,1.3089464789118608
all,79NO,onshore_c,capaConvUp,0.6192958236072637
all,81NO,onshore_a,capaConvUp,2.1706372267971723
all,81NO,onshore_b,capaConvUp,1.5060531499386616
all,81NO,onshore_c,capaConvUp,1.1077032377204763
all,59RO,onshore_a,capaConvUp,38.46537760151718
all,59RO,onshore_b,capaConvUp,38.67865907488174
all,59RO,onshore_c,capaConvUp,27.786797062203462
all,61RO,onshore_a,capaConvUp,72.90198642931479
all,61RO,onshore_b,capaConvUp,36.58776471872885
all,61RO,onshore_c,capaConvUp,7.241808836475829
all,44PL,onshore_a,capaConvUp,47.22856949327109
all,44PL,onshore_b,capaConvUp,22.91035116847463
all,44PL,onshore_c,capaConvUp,7.439081798386654
all,45PL,onshore_a,capaConvUp,42.0778098647439
all,45PL,onshore_b,capaConvUp,17.86088896523761
all,45PL,onshore_c,capaConvUp,7.314265378453594
all,12PT,onshore_a,capaConvUp,8.670482669594836
all,12PT,onshore_b,capaConvUp,16.488769864161025
all,12PT,onshore_c,capaConvUp,10.806776277817852
all,13PT,onshore_a,capaConvUp,6.1706173040705465
all,13PT,onshore_b,capaConvUp,27.204067543356427
all,13PT,onshore_c,capaConvUp,19.05928634099909
all,46SK,onshore_a,capaConvUp,17.660035024593505
all,46SK,onshore_b,capaConvUp,17.218147105875282
all,46SK,onshore_c,capaConvUp,12.268484539531244
all,57SI,onshore_a,capaConvUp,2.4848416466430816
all,57SI,onshore_b,capaConvUp,6.539426350617241
all,57SI,onshore_c,capaConvUp,5.362398672739664
all,89SE,onshore_a,capaConvUp,5.309227752981207
all,89SE,onshore_b,capaConvUp,14.863937723567037
all,89SE,onshore_c,capaConvUp,1.5369192208224869
all,88SE,onshore_a,capaConvUp,17.570088208719454
all,88SE,onshore_b,capaConvUp,27.64195722293324
all,88SE,onshore_c,capaConvUp,13.669998026626894
all,87SE,onshore_a,capaConvUp,8.752124107444095
all,87SE,onshore_b,capaConvUp,30.046690342517202
all,87SE,onshore_c,capaConvUp,13.376951713231275
all,86SE,onshore_a,capaConvUp,6.219951366984995
all,86SE,onshore_b,capaConvUp,9.668690038639726
all,86SE,onshore_c,capaConvUp,13.236797575534187
all,91UK,onshore_a,capaConvUp,5.557925961660199
all,91UK,onshore_b,capaConvUp,64.61345780847164
all,91UK,onshore_c,capaConvUp,5.650266083592669
all,92UK,onshore_a,capaConvUp,12.747281589150742
all,92UK,onshore_b,capaConvUp,12.060780133953934
all,92UK,onshore_c,capaConvUp,13.715564388071224
all,94UK,onshore_a,capaConvUp,6.660010167893025
all,94UK,onshore_b,capaConvUp,9.70531356752345
all,94UK,onshore_c,capaConvUp,8.028188332275228
all,93UK,onshore_a,capaConvUp,5.8743918887561675
all,93UK,onshore_b,capaConvUp,123.63636440087227
all,93UK,onshore_c,capaConvUp,4.748182753786677
all,95UK,onshore_a,capaConvUp,0.33563033768903067
all,95UK,onshore_b,capaConvUp,1.0307495410163214
all,95UK,onshore_c,capaConvUp,20.840000886559885
all,90UK,onshore_a,capaConvUp,5.403039827125005
all,90UK,onshore_b,capaConvUp,62.60375081156621
all,90UK,onshore_c,capaConvUp,5.122434820033421
all,65RS,onshore_a,capaConvUp,48.352967890906676
all,65RS,onshore_b,capaConvUp,54.39162965849319
all,65RS,onshore_c,capaConvUp,27.067615650600096
all,63BA,onshore_a,capaConvUp,4.58098908340672
all,63BA,onshore_b,capaConvUp,12.859265438812596
all,63BA,onshore_c,capaConvUp,17.488360867780745
all,70AL,onshore_a,capaConvUp,1.916484133071964
all,70AL,onshore_b,capaConvUp,7.6431022676041955
all,70AL,onshore_c,capaConvUp,12.126247999323809
