timestep_4,region_4,technology_2,scenario_1,parameter,value
d002,36DE,offshore,scr1985,avaConv,0.4181313354123925
d002,31DE,offshore,scr1985,avaConv,0.4181313354123925
d002,33DE,offshore,scr1985,avaConv,0.4181313354123925
d002,35DE,offshore,scr1985,avaConv,0.4181313354123925
d002,34DE,offshore,scr1985,avaConv,0.4181313354123925
d002,32DE,offshore,scr1985,avaConv,0.4181313354123925
d002,37DE,offshore,scr1985,avaConv,0.4181313354123925
d003,36DE,offshore,scr1985,avaConv,0.472321101382244
d003,31DE,offshore,scr1985,avaConv,0.472321101382244
d003,33DE,offshore,scr1985,avaConv,0.472321101382244
d003,35DE,offshore,scr1985,avaConv,0.472321101382244
d003,34DE,offshore,scr1985,avaConv,0.472321101382244
d003,32DE,offshore,scr1985,avaConv,0.472321101382244
d003,37DE,offshore,scr1985,avaConv,0.472321101382244
d004,36DE,offshore,scr1985,avaConv,0.3293046284981333
d004,31DE,offshore,scr1985,avaConv,0.3293046284981333
d004,33DE,offshore,scr1985,avaConv,0.3293046284981333
d004,35DE,offshore,scr1985,avaConv,0.3293046284981333
d004,34DE,offshore,scr1985,avaConv,0.3293046284981333
d004,32DE,offshore,scr1985,avaConv,0.3293046284981333
d004,37DE,offshore,scr1985,avaConv,0.3293046284981333
d005,36DE,offshore,scr1985,avaConv,0.43853125503291907
d005,31DE,offshore,scr1985,avaConv,0.43853125503291907
d005,33DE,offshore,scr1985,avaConv,0.43853125503291907
d005,35DE,offshore,scr1985,avaConv,0.43853125503291907
d005,34DE,offshore,scr1985,avaConv,0.43853125503291907
d005,32DE,offshore,scr1985,avaConv,0.43853125503291907
d005,37DE,offshore,scr1985,avaConv,0.43853125503291907
d006,36DE,offshore,scr1985,avaConv,0.5700062375226357
d006,31DE,offshore,scr1985,avaConv,0.5700062375226357
d006,33DE,offshore,scr1985,avaConv,0.5700062375226357
d006,35DE,offshore,scr1985,avaConv,0.5700062375226357
d006,34DE,offshore,scr1985,avaConv,0.5700062375226357
d006,32DE,offshore,scr1985,avaConv,0.5700062375226357
d006,37DE,offshore,scr1985,avaConv,0.5700062375226357
d007,36DE,offshore,scr1985,avaConv,0.5143256741381932
d007,31DE,offshore,scr1985,avaConv,0.5143256741381932
d007,33DE,offshore,scr1985,avaConv,0.5143256741381932
d007,35DE,offshore,scr1985,avaConv,0.5143256741381932
d007,34DE,offshore,scr1985,avaConv,0.5143256741381932
d007,32DE,offshore,scr1985,avaConv,0.5143256741381932
d007,37DE,offshore,scr1985,avaConv,0.5143256741381932
d008,36DE,offshore,scr1985,avaConv,0.6892803168536319
d008,31DE,offshore,scr1985,avaConv,0.6892803168536319
d008,33DE,offshore,scr1985,avaConv,0.6892803168536319
d008,35DE,offshore,scr1985,avaConv,0.6892803168536319
d008,34DE,offshore,scr1985,avaConv,0.6892803168536319
d008,32DE,offshore,scr1985,avaConv,0.6892803168536319
d008,37DE,offshore,scr1985,avaConv,0.6892803168536319
d001,72DK,offshore,scr1985,avaConv,0.49339641778860766
d002,72DK,offshore,scr1985,avaConv,0.3665464677211727
d003,72DK,offshore,scr1985,avaConv,0.3437124019945859
d004,72DK,offshore,scr1985,avaConv,0.2537064934173299
d005,72DK,offshore,scr1985,avaConv,0.33849770297449266
d006,72DK,offshore,scr1985,avaConv,0.5464594967555345
d007,72DK,offshore,scr1985,avaConv,0.4794312946081303
d008,72DK,offshore,scr1985,avaConv,0.4530820473595884
d001,38DK,offshore,scr1985,avaConv,0.5561039392127313
d002,38DK,offshore,scr1985,avaConv,0.4845500993436425
d003,38DK,offshore,scr1985,avaConv,0.4834939443669432
d004,38DK,offshore,scr1985,avaConv,0.4450518618618371
d005,38DK,offshore,scr1985,avaConv,0.4718112277137867
d006,38DK,offshore,scr1985,avaConv,0.608133413405486
d007,38DK,offshore,scr1985,avaConv,0.6359718355966543
d008,38DK,offshore,scr1985,avaConv,0.6953260221335422
d001,73EE,offshore,scr1985,avaConv,0.46975426268008436
d002,73EE,offshore,scr1985,avaConv,0.4709905190565183
d003,73EE,offshore,scr1985,avaConv,0.4531833364940982
d004,73EE,offshore,scr1985,avaConv,0.2620097241380643
d005,73EE,offshore,scr1985,avaConv,0.4463936934051292
d006,73EE,offshore,scr1985,avaConv,0.563465522433284
d007,73EE,offshore,scr1985,avaConv,0.5248815917860077
d008,73EE,offshore,scr1985,avaConv,0.14792054493489498
d001,01ES,offshore,scr1985,avaConv,0.5798818597002559
d001,04ES,offshore,scr1985,avaConv,0.5798818597002559
d001,05ES,offshore,scr1985,avaConv,0.5798818597002559
d001,02ES,offshore,scr1985,avaConv,0.5798818597002559
d001,06ES,offshore,scr1985,avaConv,0.5798818597002559
d001,11ES,offshore,scr1985,avaConv,0.5798818597002559
d001,09ES,offshore,scr1985,avaConv,0.5798818597002559
d001,10ES,offshore,scr1985,avaConv,0.5798818597002559
d001,03ES,offshore,scr1985,avaConv,0.5798818597002559
d001,08ES,offshore,scr1985,avaConv,0.5798818597002559
d001,07ES,offshore,scr1985,avaConv,0.5798818597002559
d002,01ES,offshore,scr1985,avaConv,0.657184068554327
d002,04ES,offshore,scr1985,avaConv,0.657184068554327
d002,05ES,offshore,scr1985,avaConv,0.657184068554327
d002,02ES,offshore,scr1985,avaConv,0.657184068554327
d002,06ES,offshore,scr1985,avaConv,0.657184068554327
d002,11ES,offshore,scr1985,avaConv,0.657184068554327
d002,09ES,offshore,scr1985,avaConv,0.657184068554327
d002,10ES,offshore,scr1985,avaConv,0.657184068554327
d002,03ES,offshore,scr1985,avaConv,0.657184068554327
d002,08ES,offshore,scr1985,avaConv,0.657184068554327
d002,07ES,offshore,scr1985,avaConv,0.657184068554327
d003,01ES,offshore,scr1985,avaConv,0.5429857276853677
d003,04ES,offshore,scr1985,avaConv,0.5429857276853677
d003,05ES,offshore,scr1985,avaConv,0.5429857276853677
d003,02ES,offshore,scr1985,avaConv,0.5429857276853677
d003,06ES,offshore,scr1985,avaConv,0.5429857276853677
d003,11ES,offshore,scr1985,avaConv,0.5429857276853677
d003,09ES,offshore,scr1985,avaConv,0.5429857276853677
d003,10ES,offshore,scr1985,avaConv,0.5429857276853677
d003,03ES,offshore,scr1985,avaConv,0.5429857276853677
d003,08ES,offshore,scr1985,avaConv,0.5429857276853677
d003,07ES,offshore,scr1985,avaConv,0.5429857276853677
d004,01ES,offshore,scr1985,avaConv,0.39113391152728605
d004,04ES,offshore,scr1985,avaConv,0.39113391152728605
d004,05ES,offshore,scr1985,avaConv,0.39113391152728605
d004,02ES,offshore,scr1985,avaConv,0.39113391152728605
d004,06ES,offshore,scr1985,avaConv,0.39113391152728605
d004,11ES,offshore,scr1985,avaConv,0.39113391152728605
d004,09ES,offshore,scr1985,avaConv,0.39113391152728605
d004,10ES,offshore,scr1985,avaConv,0.39113391152728605
d004,03ES,offshore,scr1985,avaConv,0.39113391152728605
d004,08ES,offshore,scr1985,avaConv,0.39113391152728605
d004,07ES,offshore,scr1985,avaConv,0.39113391152728605
d005,01ES,offshore,scr1985,avaConv,0.2947874391302877
d005,04ES,offshore,scr1985,avaConv,0.2947874391302877
d005,05ES,offshore,scr1985,avaConv,0.2947874391302877
d005,02ES,offshore,scr1985,avaConv,0.2947874391302877
d005,06ES,offshore,scr1985,avaConv,0.2947874391302877
d005,11ES,offshore,scr1985,avaConv,0.2947874391302877
d005,09ES,offshore,scr1985,avaConv,0.2947874391302877
d005,10ES,offshore,scr1985,avaConv,0.2947874391302877
d005,03ES,offshore,scr1985,avaConv,0.2947874391302877
d005,08ES,offshore,scr1985,avaConv,0.2947874391302877
d005,07ES,offshore,scr1985,avaConv,0.2947874391302877
d006,01ES,offshore,scr1985,avaConv,0.44378460102389905
d006,04ES,offshore,scr1985,avaConv,0.44378460102389905
d006,05ES,offshore,scr1985,avaConv,0.44378460102389905
d006,02ES,offshore,scr1985,avaConv,0.44378460102389905
d006,06ES,offshore,scr1985,avaConv,0.44378460102389905
d006,11ES,offshore,scr1985,avaConv,0.44378460102389905
d006,09ES,offshore,scr1985,avaConv,0.44378460102389905
d006,10ES,offshore,scr1985,avaConv,0.44378460102389905
d006,03ES,offshore,scr1985,avaConv,0.44378460102389905
d006,08ES,offshore,scr1985,avaConv,0.44378460102389905
d006,07ES,offshore,scr1985,avaConv,0.44378460102389905
d007,01ES,offshore,scr1985,avaConv,0.4712777853277113
d007,04ES,offshore,scr1985,avaConv,0.4712777853277113
d007,05ES,offshore,scr1985,avaConv,0.4712777853277113
d007,02ES,offshore,scr1985,avaConv,0.4712777853277113
d007,06ES,offshore,scr1985,avaConv,0.4712777853277113
d007,11ES,offshore,scr1985,avaConv,0.4712777853277113
d007,09ES,offshore,scr1985,avaConv,0.4712777853277113
d007,10ES,offshore,scr1985,avaConv,0.4712777853277113
d007,03ES,offshore,scr1985,avaConv,0.4712777853277113
d007,08ES,offshore,scr1985,avaConv,0.4712777853277113
d007,07ES,offshore,scr1985,avaConv,0.4712777853277113
d008,01ES,offshore,scr1985,avaConv,0.5773389020811455
d008,04ES,offshore,scr1985,avaConv,0.5773389020811455
d008,05ES,offshore,scr1985,avaConv,0.5773389020811455
d008,02ES,offshore,scr1985,avaConv,0.5773389020811455
d008,06ES,offshore,scr1985,avaConv,0.5773389020811455
d008,11ES,offshore,scr1985,avaConv,0.5773389020811455
d008,09ES,offshore,scr1985,avaConv,0.5773389020811455
d008,10ES,offshore,scr1985,avaConv,0.5773389020811455
d008,03ES,offshore,scr1985,avaConv,0.5773389020811455
d008,08ES,offshore,scr1985,avaConv,0.5773389020811455
d008,07ES,offshore,scr1985,avaConv,0.5773389020811455
d001,75FI,offshore,scr1985,avaConv,0.36255143653135646
d001,74FI,offshore,scr1985,avaConv,0.36255143653135646
d002,75FI,offshore,scr1985,avaConv,0.36822219675808526
d002,74FI,offshore,scr1985,avaConv,0.36822219675808526
d003,75FI,offshore,scr1985,avaConv,0.3306991661105085
d003,74FI,offshore,scr1985,avaConv,0.3306991661105085
d004,75FI,offshore,scr1985,avaConv,0.20788425454894321
d004,74FI,offshore,scr1985,avaConv,0.20788425454894321
d005,75FI,offshore,scr1985,avaConv,0.41598587499026146
d005,74FI,offshore,scr1985,avaConv,0.41598587499026146
d006,75FI,offshore,scr1985,avaConv,0.5716710636003501
d006,74FI,offshore,scr1985,avaConv,0.5716710636003501
d007,75FI,offshore,scr1985,avaConv,0.49334141931984377
d007,74FI,offshore,scr1985,avaConv,0.49334141931984377
d008,75FI,offshore,scr1985,avaConv,0.030231401893602433
d008,74FI,offshore,scr1985,avaConv,0.030231401893602433
d001,21FR,offshore,scr1985,avaConv,0.6185962619041816
d001,15FR,offshore,scr1985,avaConv,0.6185962619041816
d001,18FR,offshore,scr1985,avaConv,0.6185962619041816
d001,19FR,offshore,scr1985,avaConv,0.6185962619041816
d001,14FR,offshore,scr1985,avaConv,0.6185962619041816
d001,20FR,offshore,scr1985,avaConv,0.6185962619041816
d001,16FR,offshore,scr1985,avaConv,0.6185962619041816
d001,17FR,offshore,scr1985,avaConv,0.6185962619041816
d001,26FR,offshore,scr1985,avaConv,0.6185962619041816
d001,22FR,offshore,scr1985,avaConv,0.6185962619041816
d001,24FR,offshore,scr1985,avaConv,0.6185962619041816
d001,25FR,offshore,scr1985,avaConv,0.6185962619041816
d001,23FR,offshore,scr1985,avaConv,0.6185962619041816
d001,27FR,offshore,scr1985,avaConv,0.6185962619041816
d002,21FR,offshore,scr1985,avaConv,0.4858125162540344
d002,15FR,offshore,scr1985,avaConv,0.4858125162540344
d002,18FR,offshore,scr1985,avaConv,0.4858125162540344
d002,19FR,offshore,scr1985,avaConv,0.4858125162540344
d002,14FR,offshore,scr1985,avaConv,0.4858125162540344
d002,20FR,offshore,scr1985,avaConv,0.4858125162540344
d002,16FR,offshore,scr1985,avaConv,0.4858125162540344
d002,17FR,offshore,scr1985,avaConv,0.4858125162540344
d002,26FR,offshore,scr1985,avaConv,0.4858125162540344
d002,22FR,offshore,scr1985,avaConv,0.4858125162540344
d002,24FR,offshore,scr1985,avaConv,0.4858125162540344
d002,25FR,offshore,scr1985,avaConv,0.4858125162540344
d002,23FR,offshore,scr1985,avaConv,0.4858125162540344
d002,27FR,offshore,scr1985,avaConv,0.4858125162540344
d003,21FR,offshore,scr1985,avaConv,0.4811403187331873
d003,15FR,offshore,scr1985,avaConv,0.4811403187331873
d003,18FR,offshore,scr1985,avaConv,0.4811403187331873
d003,19FR,offshore,scr1985,avaConv,0.4811403187331873
d003,14FR,offshore,scr1985,avaConv,0.4811403187331873
d003,20FR,offshore,scr1985,avaConv,0.4811403187331873
d003,16FR,offshore,scr1985,avaConv,0.4811403187331873
d003,17FR,offshore,scr1985,avaConv,0.4811403187331873
d003,26FR,offshore,scr1985,avaConv,0.4811403187331873
d003,22FR,offshore,scr1985,avaConv,0.4811403187331873
d003,24FR,offshore,scr1985,avaConv,0.4811403187331873
d003,25FR,offshore,scr1985,avaConv,0.4811403187331873
d003,23FR,offshore,scr1985,avaConv,0.4811403187331873
d003,27FR,offshore,scr1985,avaConv,0.4811403187331873
d004,21FR,offshore,scr1985,avaConv,0.4284256780262187
d004,15FR,offshore,scr1985,avaConv,0.4284256780262187
d004,18FR,offshore,scr1985,avaConv,0.4284256780262187
d004,19FR,offshore,scr1985,avaConv,0.4284256780262187
d004,14FR,offshore,scr1985,avaConv,0.4284256780262187
d004,20FR,offshore,scr1985,avaConv,0.4284256780262187
d004,16FR,offshore,scr1985,avaConv,0.4284256780262187
d004,17FR,offshore,scr1985,avaConv,0.4284256780262187
d004,26FR,offshore,scr1985,avaConv,0.4284256780262187
d004,22FR,offshore,scr1985,avaConv,0.4284256780262187
d004,24FR,offshore,scr1985,avaConv,0.4284256780262187
d004,25FR,offshore,scr1985,avaConv,0.4284256780262187
d004,23FR,offshore,scr1985,avaConv,0.4284256780262187
d004,27FR,offshore,scr1985,avaConv,0.4284256780262187
d005,21FR,offshore,scr1985,avaConv,0.5569979105758746
d005,15FR,offshore,scr1985,avaConv,0.5569979105758746
d005,18FR,offshore,scr1985,avaConv,0.5569979105758746
d005,19FR,offshore,scr1985,avaConv,0.5569979105758746
d005,14FR,offshore,scr1985,avaConv,0.5569979105758746
d005,20FR,offshore,scr1985,avaConv,0.5569979105758746
d005,16FR,offshore,scr1985,avaConv,0.5569979105758746
d005,17FR,offshore,scr1985,avaConv,0.5569979105758746
d005,26FR,offshore,scr1985,avaConv,0.5569979105758746
d005,22FR,offshore,scr1985,avaConv,0.5569979105758746
d005,24FR,offshore,scr1985,avaConv,0.5569979105758746
d005,25FR,offshore,scr1985,avaConv,0.5569979105758746
d005,23FR,offshore,scr1985,avaConv,0.5569979105758746
d005,27FR,offshore,scr1985,avaConv,0.5569979105758746
d006,21FR,offshore,scr1985,avaConv,0.4339813034456002
d006,15FR,offshore,scr1985,avaConv,0.4339813034456002
d006,18FR,offshore,scr1985,avaConv,0.4339813034456002
d006,19FR,offshore,scr1985,avaConv,0.4339813034456002
d006,14FR,offshore,scr1985,avaConv,0.4339813034456002
d006,20FR,offshore,scr1985,avaConv,0.4339813034456002
d006,16FR,offshore,scr1985,avaConv,0.4339813034456002
d006,17FR,offshore,scr1985,avaConv,0.4339813034456002
d006,26FR,offshore,scr1985,avaConv,0.4339813034456002
d006,22FR,offshore,scr1985,avaConv,0.4339813034456002
d006,24FR,offshore,scr1985,avaConv,0.4339813034456002
d006,25FR,offshore,scr1985,avaConv,0.4339813034456002
d006,23FR,offshore,scr1985,avaConv,0.4339813034456002
d006,27FR,offshore,scr1985,avaConv,0.4339813034456002
d007,21FR,offshore,scr1985,avaConv,0.43569980199873876
d007,15FR,offshore,scr1985,avaConv,0.43569980199873876
d007,18FR,offshore,scr1985,avaConv,0.43569980199873876
d007,19FR,offshore,scr1985,avaConv,0.43569980199873876
d007,14FR,offshore,scr1985,avaConv,0.43569980199873876
d007,20FR,offshore,scr1985,avaConv,0.43569980199873876
d007,16FR,offshore,scr1985,avaConv,0.43569980199873876
d007,17FR,offshore,scr1985,avaConv,0.43569980199873876
d007,26FR,offshore,scr1985,avaConv,0.43569980199873876
d007,22FR,offshore,scr1985,avaConv,0.43569980199873876
d007,24FR,offshore,scr1985,avaConv,0.43569980199873876
d007,25FR,offshore,scr1985,avaConv,0.43569980199873876
d007,23FR,offshore,scr1985,avaConv,0.43569980199873876
d007,27FR,offshore,scr1985,avaConv,0.43569980199873876
d008,21FR,offshore,scr1985,avaConv,0.4352698914770399
d008,15FR,offshore,scr1985,avaConv,0.4352698914770399
d008,18FR,offshore,scr1985,avaConv,0.4352698914770399
d008,19FR,offshore,scr1985,avaConv,0.4352698914770399
d008,14FR,offshore,scr1985,avaConv,0.4352698914770399
d008,20FR,offshore,scr1985,avaConv,0.4352698914770399
d008,16FR,offshore,scr1985,avaConv,0.4352698914770399
d008,17FR,offshore,scr1985,avaConv,0.4352698914770399
d008,26FR,offshore,scr1985,avaConv,0.4352698914770399
d008,22FR,offshore,scr1985,avaConv,0.4352698914770399
d008,24FR,offshore,scr1985,avaConv,0.4352698914770399
d008,25FR,offshore,scr1985,avaConv,0.4352698914770399
d008,23FR,offshore,scr1985,avaConv,0.4352698914770399
d008,27FR,offshore,scr1985,avaConv,0.4352698914770399
d001,99FR,offshore,scr1985,avaConv,NaN
d002,99FR,offshore,scr1985,avaConv,NaN
d003,99FR,offshore,scr1985,avaConv,NaN
d004,99FR,offshore,scr1985,avaConv,NaN
d005,99FR,offshore,scr1985,avaConv,NaN
d006,99FR,offshore,scr1985,avaConv,NaN
d007,99FR,offshore,scr1985,avaConv,NaN
d008,99FR,offshore,scr1985,avaConv,NaN
d001,68GR,offshore,scr1985,avaConv,0.5016468631788514
d001,69GR,offshore,scr1985,avaConv,0.5016468631788514
d002,68GR,offshore,scr1985,avaConv,0.4133735888350692
d002,69GR,offshore,scr1985,avaConv,0.4133735888350692
d003,68GR,offshore,scr1985,avaConv,0.22851247883550319
d003,69GR,offshore,scr1985,avaConv,0.22851247883550319
d004,68GR,offshore,scr1985,avaConv,0.3897317751123796
d004,69GR,offshore,scr1985,avaConv,0.3897317751123796
d005,68GR,offshore,scr1985,avaConv,0.6377848554743409
d005,69GR,offshore,scr1985,avaConv,0.6377848554743409
d006,68GR,offshore,scr1985,avaConv,0.5580486086803719
d006,69GR,offshore,scr1985,avaConv,0.5580486086803719
d007,68GR,offshore,scr1985,avaConv,0.3641874858435545
d007,69GR,offshore,scr1985,avaConv,0.3641874858435545
d008,68GR,offshore,scr1985,avaConv,0.04429651798353602
d008,69GR,offshore,scr1985,avaConv,0.04429651798353602
d001,62HR,offshore,scr1985,avaConv,0.30720276891823456
d002,62HR,offshore,scr1985,avaConv,0.2708108749238997
d003,62HR,offshore,scr1985,avaConv,0.2737957677771434
d004,62HR,offshore,scr1985,avaConv,0.18192305952058727
d005,62HR,offshore,scr1985,avaConv,0.16264751242087422
d006,62HR,offshore,scr1985,avaConv,0.19620261503291583
d007,62HR,offshore,scr1985,avaConv,0.29237438200245786
d008,62HR,offshore,scr1985,avaConv,0.11412654135632934
d001,58HU,offshore,scr1985,avaConv,NaN
d002,58HU,offshore,scr1985,avaConv,NaN
d003,58HU,offshore,scr1985,avaConv,NaN
d004,58HU,offshore,scr1985,avaConv,NaN
d005,58HU,offshore,scr1985,avaConv,NaN
d006,58HU,offshore,scr1985,avaConv,NaN
d007,58HU,offshore,scr1985,avaConv,NaN
d008,58HU,offshore,scr1985,avaConv,NaN
d001,96IE,offshore,scr1985,avaConv,0.5154294487231234
d002,96IE,offshore,scr1985,avaConv,0.6242935725788811
d003,96IE,offshore,scr1985,avaConv,0.5412434518225812
d004,96IE,offshore,scr1985,avaConv,0.47740284156390933
d005,96IE,offshore,scr1985,avaConv,0.6710005648873286
d006,96IE,offshore,scr1985,avaConv,0.6719118535332735
d007,96IE,offshore,scr1985,avaConv,0.5524163128493553
d008,96IE,offshore,scr1985,avaConv,0.6656044447272753
d001,55IT,offshore,scr1985,avaConv,0.484288733327865
d002,55IT,offshore,scr1985,avaConv,0.5083259951857617
d003,55IT,offshore,scr1985,avaConv,0.24156724578424305
d004,55IT,offshore,scr1985,avaConv,0.22282000449111047
d005,55IT,offshore,scr1985,avaConv,0.20445971437257324
d006,55IT,offshore,scr1985,avaConv,0.22875599288360807
d007,55IT,offshore,scr1985,avaConv,0.3093087332319228
d008,55IT,offshore,scr1985,avaConv,0.013064901194564028
d001,53IT,offshore,scr1985,avaConv,0.33756986141727746
d002,53IT,offshore,scr1985,avaConv,0.3454508993008805
d003,53IT,offshore,scr1985,avaConv,0.22429123218951688
d004,53IT,offshore,scr1985,avaConv,0.09812531728254904
d005,53IT,offshore,scr1985,avaConv,0.09360730077806033
d006,53IT,offshore,scr1985,avaConv,0.03165106935174713
d007,53IT,offshore,scr1985,avaConv,0.3614428118822781
d008,53IT,offshore,scr1985,avaConv,0.3281286887710622
d001,54IT,offshore,scr1985,avaConv,0.38970043789664843
d002,54IT,offshore,scr1985,avaConv,0.3660490321420544
d003,54IT,offshore,scr1985,avaConv,0.31813851993219044
d004,54IT,offshore,scr1985,avaConv,0.27321858443072383
d005,54IT,offshore,scr1985,avaConv,0.12903815318745812
d006,54IT,offshore,scr1985,avaConv,0.0512753108165479
d007,54IT,offshore,scr1985,avaConv,0.2971423038042795
d008,54IT,offshore,scr1985,avaConv,0.28992438929486514
d001,52IT,offshore,scr1985,avaConv,0.36070348733331037
d002,52IT,offshore,scr1985,avaConv,0.3625395781837697
d003,52IT,offshore,scr1985,avaConv,0.36141574510418445
d004,52IT,offshore,scr1985,avaConv,0.1689623272740681
d005,52IT,offshore,scr1985,avaConv,0.11733060117188193
d006,52IT,offshore,scr1985,avaConv,0.1248805771041858
d007,52IT,offshore,scr1985,avaConv,0.522228392731562
d008,52IT,offshore,scr1985,avaConv,0.22643387072920987
d001,98IT,offshore,scr1985,avaConv,0.5546072881766178
d002,98IT,offshore,scr1985,avaConv,0.3204743260665394
d003,98IT,offshore,scr1985,avaConv,0.46838406173880265
d004,98IT,offshore,scr1985,avaConv,0.3056853672065209
d005,98IT,offshore,scr1985,avaConv,0.14852801101410448
d006,98IT,offshore,scr1985,avaConv,0.09580208987046746
d007,98IT,offshore,scr1985,avaConv,0.2997385155962527
d008,98IT,offshore,scr1985,avaConv,0.07002071039449945
d001,56IT,offshore,scr1985,avaConv,0.41985421723838073
d002,56IT,offshore,scr1985,avaConv,0.42119137223552033
d003,56IT,offshore,scr1985,avaConv,0.4992503168633637
d004,56IT,offshore,scr1985,avaConv,0.2123373494857306
d005,56IT,offshore,scr1985,avaConv,0.16768798302300922
