timestep_4,region_4,technology_2,scenario_1,parameter,value
d007,28BE,offshore,scr1983,avaConv,0.36486301184005004
d008,28BE,offshore,scr1983,avaConv,0.46824258288647785
d001,66BG,offshore,scr1983,avaConv,0.5320684584370426
d002,66BG,offshore,scr1983,avaConv,0.5489689460763524
d003,66BG,offshore,scr1983,avaConv,0.21067369480689893
d004,66BG,offshore,scr1983,avaConv,0.27196158958634437
d005,66BG,offshore,scr1983,avaConv,0.22845760562850984
d006,66BG,offshore,scr1983,avaConv,0.2394587873649718
d007,66BG,offshore,scr1983,avaConv,0.33903853325553907
d008,66BG,offshore,scr1983,avaConv,0.20353237573052801
d001,47CH,offshore,scr1983,avaConv,NaN
d001,48CH,offshore,scr1983,avaConv,NaN
d002,47CH,offshore,scr1983,avaConv,NaN
d002,48CH,offshore,scr1983,avaConv,NaN
d003,47CH,offshore,scr1983,avaConv,NaN
d003,48CH,offshore,scr1983,avaConv,NaN
d004,47CH,offshore,scr1983,avaConv,NaN
d004,48CH,offshore,scr1983,avaConv,NaN
d005,47CH,offshore,scr1983,avaConv,NaN
d005,48CH,offshore,scr1983,avaConv,NaN
d006,47CH,offshore,scr1983,avaConv,NaN
d006,48CH,offshore,scr1983,avaConv,NaN
d007,47CH,offshore,scr1983,avaConv,NaN
d007,48CH,offshore,scr1983,avaConv,NaN
d008,47CH,offshore,scr1983,avaConv,NaN
d008,48CH,offshore,scr1983,avaConv,NaN
d001,39CZ,offshore,scr1983,avaConv,NaN
d001,40CZ,offshore,scr1983,avaConv,NaN
d002,39CZ,offshore,scr1983,avaConv,NaN
d002,40CZ,offshore,scr1983,avaConv,NaN
d003,39CZ,offshore,scr1983,avaConv,NaN
d003,40CZ,offshore,scr1983,avaConv,NaN
d004,39CZ,offshore,scr1983,avaConv,NaN
d004,40CZ,offshore,scr1983,avaConv,NaN
d005,39CZ,offshore,scr1983,avaConv,NaN
d005,40CZ,offshore,scr1983,avaConv,NaN
d006,39CZ,offshore,scr1983,avaConv,NaN
d006,40CZ,offshore,scr1983,avaConv,NaN
d007,39CZ,offshore,scr1983,avaConv,NaN
d007,40CZ,offshore,scr1983,avaConv,NaN
d008,39CZ,offshore,scr1983,avaConv,NaN
d008,40CZ,offshore,scr1983,avaConv,NaN
d001,36DE,offshore,scr1983,avaConv,0.7113977809916419
d001,31DE,offshore,scr1983,avaConv,0.7113977809916419
d001,33DE,offshore,scr1983,avaConv,0.7113977809916419
d001,35DE,offshore,scr1983,avaConv,0.7113977809916419
d001,34DE,offshore,scr1983,avaConv,0.7113977809916419
d001,32DE,offshore,scr1983,avaConv,0.7113977809916419
d001,37DE,offshore,scr1983,avaConv,0.7113977809916419
d002,36DE,offshore,scr1983,avaConv,0.5151060735819439
d002,31DE,offshore,scr1983,avaConv,0.5151060735819439
d002,33DE,offshore,scr1983,avaConv,0.5151060735819439
d002,35DE,offshore,scr1983,avaConv,0.5151060735819439
d002,34DE,offshore,scr1983,avaConv,0.5151060735819439
d002,32DE,offshore,scr1983,avaConv,0.5151060735819439
d002,37DE,offshore,scr1983,avaConv,0.5151060735819439
d003,36DE,offshore,scr1983,avaConv,0.4485842002358316
d003,31DE,offshore,scr1983,avaConv,0.4485842002358316
d003,33DE,offshore,scr1983,avaConv,0.4485842002358316
d003,35DE,offshore,scr1983,avaConv,0.4485842002358316
d003,34DE,offshore,scr1983,avaConv,0.4485842002358316
d003,32DE,offshore,scr1983,avaConv,0.4485842002358316
d003,37DE,offshore,scr1983,avaConv,0.4485842002358316
d004,36DE,offshore,scr1983,avaConv,0.3447011061669474
d004,31DE,offshore,scr1983,avaConv,0.3447011061669474
d004,33DE,offshore,scr1983,avaConv,0.3447011061669474
d004,35DE,offshore,scr1983,avaConv,0.3447011061669474
d004,34DE,offshore,scr1983,avaConv,0.3447011061669474
d004,32DE,offshore,scr1983,avaConv,0.3447011061669474
d004,37DE,offshore,scr1983,avaConv,0.3447011061669474
d005,36DE,offshore,scr1983,avaConv,0.37548939745397886
d005,31DE,offshore,scr1983,avaConv,0.37548939745397886
d005,33DE,offshore,scr1983,avaConv,0.37548939745397886
d005,35DE,offshore,scr1983,avaConv,0.37548939745397886
d005,34DE,offshore,scr1983,avaConv,0.37548939745397886
d005,32DE,offshore,scr1983,avaConv,0.37548939745397886
d005,37DE,offshore,scr1983,avaConv,0.37548939745397886
d006,36DE,offshore,scr1983,avaConv,0.6735576301791061
d006,31DE,offshore,scr1983,avaConv,0.6735576301791061
d006,33DE,offshore,scr1983,avaConv,0.6735576301791061
d006,35DE,offshore,scr1983,avaConv,0.6735576301791061
d006,34DE,offshore,scr1983,avaConv,0.6735576301791061
d006,32DE,offshore,scr1983,avaConv,0.6735576301791061
d006,37DE,offshore,scr1983,avaConv,0.6735576301791061
d007,36DE,offshore,scr1983,avaConv,0.6044291993588478
d007,31DE,offshore,scr1983,avaConv,0.6044291993588478
d007,33DE,offshore,scr1983,avaConv,0.6044291993588478
d007,35DE,offshore,scr1983,avaConv,0.6044291993588478
d007,34DE,offshore,scr1983,avaConv,0.6044291993588478
d007,32DE,offshore,scr1983,avaConv,0.6044291993588478
d007,37DE,offshore,scr1983,avaConv,0.6044291993588478
d008,36DE,offshore,scr1983,avaConv,0.7250018884476193
d008,31DE,offshore,scr1983,avaConv,0.7250018884476193
d008,33DE,offshore,scr1983,avaConv,0.7250018884476193
d008,35DE,offshore,scr1983,avaConv,0.7250018884476193
d008,34DE,offshore,scr1983,avaConv,0.7250018884476193
d008,32DE,offshore,scr1983,avaConv,0.7250018884476193
d008,37DE,offshore,scr1983,avaConv,0.7250018884476193
d001,72DK,offshore,scr1983,avaConv,0.7227977162478868
d002,72DK,offshore,scr1983,avaConv,0.38799776750941534
d003,72DK,offshore,scr1983,avaConv,0.38262637509357483
d004,72DK,offshore,scr1983,avaConv,0.22153375037335102
d005,72DK,offshore,scr1983,avaConv,0.38038418429606663
d006,72DK,offshore,scr1983,avaConv,0.6051147557602615
d007,72DK,offshore,scr1983,avaConv,0.5274125834967701
d008,72DK,offshore,scr1983,avaConv,0.45621081592530693
d001,38DK,offshore,scr1983,avaConv,0.7025849074903885
d002,38DK,offshore,scr1983,avaConv,0.5010248463408166
d003,38DK,offshore,scr1983,avaConv,0.5097059447345235
d004,38DK,offshore,scr1983,avaConv,0.4585868750574191
d005,38DK,offshore,scr1983,avaConv,0.5397204466765154
d006,38DK,offshore,scr1983,avaConv,0.6587527927080212
d007,38DK,offshore,scr1983,avaConv,0.7405767078949617
d008,38DK,offshore,scr1983,avaConv,0.944052459519541
d001,73EE,offshore,scr1983,avaConv,0.6060453512485646
d002,73EE,offshore,scr1983,avaConv,0.5918846238118572
d003,73EE,offshore,scr1983,avaConv,0.33698592333960226
d004,73EE,offshore,scr1983,avaConv,0.40556926739138727
d005,73EE,offshore,scr1983,avaConv,0.4521116102166709
d006,73EE,offshore,scr1983,avaConv,0.6740406240854947
d007,73EE,offshore,scr1983,avaConv,0.7527227898305037
d008,73EE,offshore,scr1983,avaConv,0.7154631350000049
d001,01ES,offshore,scr1983,avaConv,0.5850965685796576
d001,04ES,offshore,scr1983,avaConv,0.5850965685796576
d001,05ES,offshore,scr1983,avaConv,0.5850965685796576
d001,02ES,offshore,scr1983,avaConv,0.5850965685796576
d001,06ES,offshore,scr1983,avaConv,0.5850965685796576
d001,11ES,offshore,scr1983,avaConv,0.5850965685796576
d001,09ES,offshore,scr1983,avaConv,0.5850965685796576
d001,10ES,offshore,scr1983,avaConv,0.5850965685796576
d001,03ES,offshore,scr1983,avaConv,0.5850965685796576
d001,08ES,offshore,scr1983,avaConv,0.5850965685796576
d001,07ES,offshore,scr1983,avaConv,0.5850965685796576
d002,01ES,offshore,scr1983,avaConv,0.4915907061232287
d002,04ES,offshore,scr1983,avaConv,0.4915907061232287
d002,05ES,offshore,scr1983,avaConv,0.4915907061232287
d002,02ES,offshore,scr1983,avaConv,0.4915907061232287
d002,06ES,offshore,scr1983,avaConv,0.4915907061232287
d002,11ES,offshore,scr1983,avaConv,0.4915907061232287
d002,09ES,offshore,scr1983,avaConv,0.4915907061232287
d002,10ES,offshore,scr1983,avaConv,0.4915907061232287
d002,03ES,offshore,scr1983,avaConv,0.4915907061232287
d002,08ES,offshore,scr1983,avaConv,0.4915907061232287
d002,07ES,offshore,scr1983,avaConv,0.4915907061232287
d003,01ES,offshore,scr1983,avaConv,0.6271926486972986
d003,04ES,offshore,scr1983,avaConv,0.6271926486972986
d003,05ES,offshore,scr1983,avaConv,0.6271926486972986
d003,02ES,offshore,scr1983,avaConv,0.6271926486972986
d003,06ES,offshore,scr1983,avaConv,0.6271926486972986
d003,11ES,offshore,scr1983,avaConv,0.6271926486972986
d003,09ES,offshore,scr1983,avaConv,0.6271926486972986
d003,10ES,offshore,scr1983,avaConv,0.6271926486972986
d003,03ES,offshore,scr1983,avaConv,0.6271926486972986
d003,08ES,offshore,scr1983,avaConv,0.6271926486972986
d003,07ES,offshore,scr1983,avaConv,0.6271926486972986
d004,01ES,offshore,scr1983,avaConv,0.47256649913816823
d004,04ES,offshore,scr1983,avaConv,0.47256649913816823
d004,05ES,offshore,scr1983,avaConv,0.47256649913816823
d004,02ES,offshore,scr1983,avaConv,0.47256649913816823
d004,06ES,offshore,scr1983,avaConv,0.47256649913816823
d004,11ES,offshore,scr1983,avaConv,0.47256649913816823
d004,09ES,offshore,scr1983,avaConv,0.47256649913816823
d004,10ES,offshore,scr1983,avaConv,0.47256649913816823
d004,03ES,offshore,scr1983,avaConv,0.47256649913816823
d004,08ES,offshore,scr1983,avaConv,0.47256649913816823
d004,07ES,offshore,scr1983,avaConv,0.47256649913816823
d005,01ES,offshore,scr1983,avaConv,0.4563570015569162
d005,04ES,offshore,scr1983,avaConv,0.4563570015569162
d005,05ES,offshore,scr1983,avaConv,0.4563570015569162
d005,02ES,offshore,scr1983,avaConv,0.4563570015569162
d005,06ES,offshore,scr1983,avaConv,0.4563570015569162
d005,11ES,offshore,scr1983,avaConv,0.4563570015569162
d005,09ES,offshore,scr1983,avaConv,0.4563570015569162
d005,10ES,offshore,scr1983,avaConv,0.4563570015569162
d005,03ES,offshore,scr1983,avaConv,0.4563570015569162
d005,08ES,offshore,scr1983,avaConv,0.4563570015569162
d005,07ES,offshore,scr1983,avaConv,0.4563570015569162
d006,01ES,offshore,scr1983,avaConv,0.35192710487414236
d006,04ES,offshore,scr1983,avaConv,0.35192710487414236
d006,05ES,offshore,scr1983,avaConv,0.35192710487414236
d006,02ES,offshore,scr1983,avaConv,0.35192710487414236
d006,06ES,offshore,scr1983,avaConv,0.35192710487414236
d006,11ES,offshore,scr1983,avaConv,0.35192710487414236
d006,09ES,offshore,scr1983,avaConv,0.35192710487414236
d006,10ES,offshore,scr1983,avaConv,0.35192710487414236
d006,03ES,offshore,scr1983,avaConv,0.35192710487414236
d006,08ES,offshore,scr1983,avaConv,0.35192710487414236
d006,07ES,offshore,scr1983,avaConv,0.35192710487414236
d007,01ES,offshore,scr1983,avaConv,0.5967420498311702
d007,04ES,offshore,scr1983,avaConv,0.5967420498311702
d007,05ES,offshore,scr1983,avaConv,0.5967420498311702
d007,02ES,offshore,scr1983,avaConv,0.5967420498311702
d007,06ES,offshore,scr1983,avaConv,0.5967420498311702
d007,11ES,offshore,scr1983,avaConv,0.5967420498311702
d007,09ES,offshore,scr1983,avaConv,0.5967420498311702
d007,10ES,offshore,scr1983,avaConv,0.5967420498311702
d007,03ES,offshore,scr1983,avaConv,0.5967420498311702
d007,08ES,offshore,scr1983,avaConv,0.5967420498311702
d007,07ES,offshore,scr1983,avaConv,0.5967420498311702
d008,01ES,offshore,scr1983,avaConv,0.5566749076598242
d008,04ES,offshore,scr1983,avaConv,0.5566749076598242
d008,05ES,offshore,scr1983,avaConv,0.5566749076598242
d008,02ES,offshore,scr1983,avaConv,0.5566749076598242
d008,06ES,offshore,scr1983,avaConv,0.5566749076598242
d008,11ES,offshore,scr1983,avaConv,0.5566749076598242
d008,09ES,offshore,scr1983,avaConv,0.5566749076598242
d008,10ES,offshore,scr1983,avaConv,0.5566749076598242
d008,03ES,offshore,scr1983,avaConv,0.5566749076598242
d008,08ES,offshore,scr1983,avaConv,0.5566749076598242
d008,07ES,offshore,scr1983,avaConv,0.5566749076598242
d001,75FI,offshore,scr1983,avaConv,0.48178031044060887
d001,74FI,offshore,scr1983,avaConv,0.48178031044060887
d002,75FI,offshore,scr1983,avaConv,0.4645021882607175
d002,74FI,offshore,scr1983,avaConv,0.4645021882607175
d003,75FI,offshore,scr1983,avaConv,0.30483436854585083
d003,74FI,offshore,scr1983,avaConv,0.30483436854585083
d004,75FI,offshore,scr1983,avaConv,0.31581229497675417
d004,74FI,offshore,scr1983,avaConv,0.31581229497675417
d005,75FI,offshore,scr1983,avaConv,0.388431902394734
d005,74FI,offshore,scr1983,avaConv,0.388431902394734
d006,75FI,offshore,scr1983,avaConv,0.6179830284977459
d006,74FI,offshore,scr1983,avaConv,0.6179830284977459
d007,75FI,offshore,scr1983,avaConv,0.6838178427885601
d007,74FI,offshore,scr1983,avaConv,0.6838178427885601
d008,75FI,offshore,scr1983,avaConv,0.4828380799702387
d008,74FI,offshore,scr1983,avaConv,0.4828380799702387
d001,21FR,offshore,scr1983,avaConv,0.750240133346622
d001,15FR,offshore,scr1983,avaConv,0.750240133346622
d001,18FR,offshore,scr1983,avaConv,0.750240133346622
d001,19FR,offshore,scr1983,avaConv,0.750240133346622
d001,14FR,offshore,scr1983,avaConv,0.750240133346622
d001,20FR,offshore,scr1983,avaConv,0.750240133346622
d001,16FR,offshore,scr1983,avaConv,0.750240133346622
d001,17FR,offshore,scr1983,avaConv,0.750240133346622
d001,26FR,offshore,scr1983,avaConv,0.750240133346622
d001,22FR,offshore,scr1983,avaConv,0.750240133346622
d001,24FR,offshore,scr1983,avaConv,0.750240133346622
d001,25FR,offshore,scr1983,avaConv,0.750240133346622
d001,23FR,offshore,scr1983,avaConv,0.750240133346622
d001,27FR,offshore,scr1983,avaConv,0.750240133346622
d002,21FR,offshore,scr1983,avaConv,0.59543854895958
d002,15FR,offshore,scr1983,avaConv,0.59543854895958
d002,18FR,offshore,scr1983,avaConv,0.59543854895958
d002,19FR,offshore,scr1983,avaConv,0.59543854895958
d002,14FR,offshore,scr1983,avaConv,0.59543854895958
d002,20FR,offshore,scr1983,avaConv,0.59543854895958
d002,16FR,offshore,scr1983,avaConv,0.59543854895958
d002,17FR,offshore,scr1983,avaConv,0.59543854895958
d002,26FR,offshore,scr1983,avaConv,0.59543854895958
d002,22FR,offshore,scr1983,avaConv,0.59543854895958
d002,24FR,offshore,scr1983,avaConv,0.59543854895958
d002,25FR,offshore,scr1983,avaConv,0.59543854895958
d002,23FR,offshore,scr1983,avaConv,0.59543854895958
d002,27FR,offshore,scr1983,avaConv,0.59543854895958
d003,21FR,offshore,scr1983,avaConv,0.44762146787526985
d003,15FR,offshore,scr1983,avaConv,0.44762146787526985
d003,18FR,offshore,scr1983,avaConv,0.44762146787526985
d003,19FR,offshore,scr1983,avaConv,0.44762146787526985
d003,14FR,offshore,scr1983,avaConv,0.44762146787526985
d003,20FR,offshore,scr1983,avaConv,0.44762146787526985
d003,16FR,offshore,scr1983,avaConv,0.44762146787526985
d003,17FR,offshore,scr1983,avaConv,0.44762146787526985
d003,26FR,offshore,scr1983,avaConv,0.44762146787526985
d003,22FR,offshore,scr1983,avaConv,0.44762146787526985
d003,24FR,offshore,scr1983,avaConv,0.44762146787526985
d003,25FR,offshore,scr1983,avaConv,0.44762146787526985
d003,23FR,offshore,scr1983,avaConv,0.44762146787526985
d003,27FR,offshore,scr1983,avaConv,0.44762146787526985
d004,21FR,offshore,scr1983,avaConv,0.3298597594647609
d004,15FR,offshore,scr1983,avaConv,0.3298597594647609
d004,18FR,offshore,scr1983,avaConv,0.3298597594647609
d004,19FR,offshore,scr1983,avaConv,0.3298597594647609
d004,14FR,offshore,scr1983,avaConv,0.3298597594647609
d004,20FR,offshore,scr1983,avaConv,0.3298597594647609
d004,16FR,offshore,scr1983,avaConv,0.3298597594647609
d004,17FR,offshore,scr1983,avaConv,0.3298597594647609
d004,26FR,offshore,scr1983,avaConv,0.3298597594647609
d004,22FR,offshore,scr1983,avaConv,0.3298597594647609
d004,24FR,offshore,scr1983,avaConv,0.3298597594647609
d004,25FR,offshore,scr1983,avaConv,0.3298597594647609
d004,23FR,offshore,scr1983,avaConv,0.3298597594647609
d004,27FR,offshore,scr1983,avaConv,0.3298597594647609
d005,21FR,offshore,scr1983,avaConv,0.34948140274606576
d005,15FR,offshore,scr1983,avaConv,0.34948140274606576
d005,18FR,offshore,scr1983,avaConv,0.34948140274606576
d005,19FR,offshore,scr1983,avaConv,0.34948140274606576
d005,14FR,offshore,scr1983,avaConv,0.34948140274606576
d005,20FR,offshore,scr1983,avaConv,0.34948140274606576
d005,16FR,offshore,scr1983,avaConv,0.34948140274606576
d005,17FR,offshore,scr1983,avaConv,0.34948140274606576
d005,26FR,offshore,scr1983,avaConv,0.34948140274606576
d005,22FR,offshore,scr1983,avaConv,0.34948140274606576
d005,24FR,offshore,scr1983,avaConv,0.34948140274606576
d005,25FR,offshore,scr1983,avaConv,0.34948140274606576
d005,23FR,offshore,scr1983,avaConv,0.34948140274606576
d005,27FR,offshore,scr1983,avaConv,0.34948140274606576
d006,21FR,offshore,scr1983,avaConv,0.6350570709935268
d006,15FR,offshore,scr1983,avaConv,0.6350570709935268
d006,18FR,offshore,scr1983,avaConv,0.6350570709935268
d006,19FR,offshore,scr1983,avaConv,0.6350570709935268
d006,14FR,offshore,scr1983,avaConv,0.6350570709935268
d006,20FR,offshore,scr1983,avaConv,0.6350570709935268
d006,16FR,offshore,scr1983,avaConv,0.6350570709935268
d006,17FR,offshore,scr1983,avaConv,0.6350570709935268
d006,26FR,offshore,scr1983,avaConv,0.6350570709935268
d006,22FR,offshore,scr1983,avaConv,0.6350570709935268
d006,24FR,offshore,scr1983,avaConv,0.6350570709935268
d006,25FR,offshore,scr1983,avaConv,0.6350570709935268
d006,23FR,offshore,scr1983,avaConv,0.6350570709935268
d006,27FR,offshore,scr1983,avaConv,0.6350570709935268
d007,21FR,offshore,scr1983,avaConv,0.4196029820436891
d007,15FR,offshore,scr1983,avaConv,0.4196029820436891
d007,18FR,offshore,scr1983,avaConv,0.4196029820436891
d007,19FR,offshore,scr1983,avaConv,0.4196029820436891
d007,14FR,offshore,scr1983,avaConv,0.4196029820436891
d007,20FR,offshore,scr1983,avaConv,0.4196029820436891
d007,16FR,offshore,scr1983,avaConv,0.4196029820436891
d007,17FR,offshore,scr1983,avaConv,0.4196029820436891
d007,26FR,offshore,scr1983,avaConv,0.4196029820436891
d007,22FR,offshore,scr1983,avaConv,0.4196029820436891
d007,24FR,offshore,scr1983,avaConv,0.4196029820436891
d007,25FR,offshore,scr1983,avaConv,0.4196029820436891
d007,23FR,offshore,scr1983,avaConv,0.4196029820436891
d007,27FR,offshore,scr1983,avaConv,0.4196029820436891
d008,21FR,offshore,scr1983,avaConv,0.6340586199186282
d008,15FR,offshore,scr1983,avaConv,0.6340586199186282
d008,18FR,offshore,scr1983,avaConv,0.6340586199186282
d008,19FR,offshore,scr1983,avaConv,0.6340586199186282
d008,14FR,offshore,scr1983,avaConv,0.6340586199186282
d008,20FR,offshore,scr1983,avaConv,0.6340586199186282
d008,16FR,offshore,scr1983,avaConv,0.6340586199186282
d008,17FR,offshore,scr1983,avaConv,0.6340586199186282
d008,26FR,offshore,scr1983,avaConv,0.6340586199186282
d008,22FR,offshore,scr1983,avaConv,0.6340586199186282
d008,24FR,offshore,scr1983,avaConv,0.6340586199186282
d008,25FR,offshore,scr1983,avaConv,0.6340586199186282
d008,23FR,offshore,scr1983,avaConv,0.6340586199186282
d008,27FR,offshore,scr1983,avaConv,0.6340586199186282
d001,99FR,offshore,scr1983,avaConv,NaN
d002,99FR,offshore,scr1983,avaConv,NaN
d003,99FR,offshore,scr1983,avaConv,NaN
d004,99FR,offshore,scr1983,avaConv,NaN
d005,99FR,offshore,scr1983,avaConv,NaN
d006,99FR,offshore,scr1983,avaConv,NaN
d007,99FR,offshore,scr1983,avaConv,NaN
d008,99FR,offshore,scr1983,avaConv,NaN
d001,68GR,offshore,scr1983,avaConv,0.5042577693973397
d001,69GR,offshore,scr1983,avaConv,0.5042577693973397
d002,68GR,offshore,scr1983,avaConv,0.5047018575940037
d002,69GR,offshore,scr1983,avaConv,0.5047018575940037
d003,68GR,offshore,scr1983,avaConv,0.2559124742307456
d003,69GR,offshore,scr1983,avaConv,0.2559124742307456
d004,68GR,offshore,scr1983,avaConv,0.3467910215357004
d004,69GR,offshore,scr1983,avaConv,0.3467910215357004
d005,68GR,offshore,scr1983,avaConv,0.5933292670831883
d005,69GR,offshore,scr1983,avaConv,0.5933292670831883
d006,68GR,offshore,scr1983,avaConv,0.4875642592574843
d006,69GR,offshore,scr1983,avaConv,0.4875642592574843
d007,68GR,offshore,scr1983,avaConv,0.33035566111671294
d007,69GR,offshore,scr1983,avaConv,0.33035566111671294
d008,68GR,offshore,scr1983,avaConv,0.1774031995816397
d008,69GR,offshore,scr1983,avaConv,0.1774031995816397
d001,62HR,offshore,scr1983,avaConv,0.36609340702289755
d002,62HR,offshore,scr1983,avaConv,0.3184714074189635
d003,62HR,offshore,scr1983,avaConv,0.25942880360289383
d004,62HR,offshore,scr1983,avaConv,0.20544702983705987
d005,62HR,offshore,scr1983,avaConv,0.14099796514287838
d006,62HR,offshore,scr1983,avaConv,0.2309401545003166
d007,62HR,offshore,scr1983,avaConv,0.25521054580486885
d008,62HR,offshore,scr1983,avaConv,0.381465645805646
d001,58HU,offshore,scr1983,avaConv,NaN
d002,58HU,offshore,scr1983,avaConv,NaN
d003,58HU,offshore,scr1983,avaConv,NaN
d004,58HU,offshore,scr1983,avaConv,NaN
d005,58HU,offshore,scr1983,avaConv,NaN
d006,58HU,offshore,scr1983,avaConv,NaN
d007,58HU,offshore,scr1983,avaConv,NaN
d008,58HU,offshore,scr1983,avaConv,NaN
d001,96IE,offshore,scr1983,avaConv,0.829301183438496
d002,96IE,offshore,scr1983,avaConv,0.7314184377672271
d003,96IE,offshore,scr1983,avaConv,0.48241223300924657
d004,96IE,offshore,scr1983,avaConv,0.41660541122339184
d005,96IE,offshore,scr1983,avaConv,0.2576588408486114
d006,96IE,offshore,scr1983,avaConv,0.6923119782652258
d007,96IE,offshore,scr1983,avaConv,0.6391431052179274
d008,96IE,offshore,scr1983,avaConv,0.6591985091716248
d001,55IT,offshore,scr1983,avaConv,0.4987608329364885
d002,55IT,offshore,scr1983,avaConv,0.40473225439811605
d003,55IT,offshore,scr1983,avaConv,0.1724633885378335
d004,55IT,offshore,scr1983,avaConv,0.2044058855485492
d005,55IT,offshore,scr1983,avaConv,0.23041292753192932
d006,55IT,offshore,scr1983,avaConv,0.32009168712744546
d007,55IT,offshore,scr1983,avaConv,0.2781431483761285
d008,55IT,offshore,scr1983,avaConv,0.4300700368199332
d001,53IT,offshore,scr1983,avaConv,0.3327718072486125
d002,53IT,offshore,scr1983,avaConv,0.3111620661153402
d003,53IT,offshore,scr1983,avaConv,0.3080451812457727
d004,53IT,offshore,scr1983,avaConv,0.13006106174813206
d005,53IT,offshore,scr1983,avaConv,0.08303973825226732
d006,53IT,offshore,scr1983,avaConv,0.19747624385551898
d007,53IT,offshore,scr1983,avaConv,0.2901588331007899
d008,53IT,offshore,scr1983,avaConv,0.44587351429595173
d001,54IT,offshore,scr1983,avaConv,0.44411040027223203
d002,54IT,offshore,scr1983,avaConv,0.3409604106789205
d003,54IT,offshore,scr1983,avaConv,0.35856656448750446
d004,54IT,offshore,scr1983,avaConv,0.15518663008574013
d005,54IT,offshore,scr1983,avaConv,0.10274685210642615
d006,54IT,offshore,scr1983,avaConv,0.267531004789374
d007,54IT,offshore,scr1983,avaConv,0.2859184514325466
d008,54IT,offshore,scr1983,avaConv,0.3702749771566072
d001,52IT,offshore,scr1983,avaConv,0.22330316124822847
d002,52IT,offshore,scr1983,avaConv,0.4114531700910869
d003,52IT,offshore,scr1983,avaConv,0.3274164196002497
d004,52IT,offshore,scr1983,avaConv,0.10587846498503937
d005,52IT,offshore,scr1983,avaConv,0.11964456524010669
d006,52IT,offshore,scr1983,avaConv,0.2635298221275558
d007,52IT,offshore,scr1983,avaConv,0.4672773296090394
d008,52IT,offshore,scr1983,avaConv,0.6497251981991152
d001,98IT,offshore,scr1983,avaConv,0.5269160126720832
d002,98IT,offshore,scr1983,avaConv,0.3696111151225077
d003,98IT,offshore,scr1983,avaConv,0.3553364521289901
d004,98IT,offshore,scr1983,avaConv,0.3001523054796759
d005,98IT,offshore,scr1983,avaConv,0.23952796165734527
d006,98IT,offshore,scr1983,avaConv,0.31071561669788883
d007,98IT,offshore,scr1983,avaConv,0.3826805326332508
d008,98IT,offshore,scr1983,avaConv,0.39368875730488473
d001,56IT,offshore,scr1983,avaConv,0.5136708547481478
d002,56IT,offshore,scr1983,avaConv,0.3947296483741672
d003,56IT,offshore,scr1983,avaConv,0.35451066861839636
d004,56IT,offshore,scr1983,avaConv,0.19613339310049197
d005,56IT,offshore,scr1983,avaConv,0.1935382212469706
