timestep_4,region_3,technology_3,scenario_1,parameter,value
d008,no_m,pumpedStorageOpen,scr1982,stInflow,0.7791519446477001
d001,no_n,pumpedStorageOpen,scr1982,stInflow,0.4769391020553831
d002,no_n,pumpedStorageOpen,scr1982,stInflow,0.7072893707986764
d003,no_n,pumpedStorageOpen,scr1982,stInflow,2.2234888300770312
d004,no_n,pumpedStorageOpen,scr1982,stInflow,7.8985921372918
d005,no_n,pumpedStorageOpen,scr1982,stInflow,6.13812438876026
d006,no_n,pumpedStorageOpen,scr1982,stInflow,3.5838809916076824
d007,no_n,pumpedStorageOpen,scr1982,stInflow,1.6966406386888708
d008,no_n,pumpedStorageOpen,scr1982,stInflow,1.8320710488139527
d001,no_s,pumpedStorageOpen,scr1982,stInflow,1.8049738250470881
d002,no_s,pumpedStorageOpen,scr1982,stInflow,2.8826455645767797
d003,no_s,pumpedStorageOpen,scr1982,stInflow,13.897431852903503
d004,no_s,pumpedStorageOpen,scr1982,stInflow,24.80004319027474
d005,no_s,pumpedStorageOpen,scr1982,stInflow,8.166898477873056
d006,no_s,pumpedStorageOpen,scr1982,stInflow,15.151944444012669
d007,no_s,pumpedStorageOpen,scr1982,stInflow,10.316803906696064
d008,no_s,pumpedStorageOpen,scr1982,stInflow,5.249222419919515
d001,pl,pumpedStorageOpen,scr1982,stInflow,0.021025697122756763
d002,pl,pumpedStorageOpen,scr1982,stInflow,0.016549458756633554
d003,pl,pumpedStorageOpen,scr1982,stInflow,0.017360191413407788
d004,pl,pumpedStorageOpen,scr1982,stInflow,0.009455778152106185
d005,pl,pumpedStorageOpen,scr1982,stInflow,0.0036999714556245383
d006,pl,pumpedStorageOpen,scr1982,stInflow,0.0008901095601371308
d007,pl,pumpedStorageOpen,scr1982,stInflow,0.0006342845706323225
d008,pl,pumpedStorageOpen,scr1982,stInflow,0.0007107944586322574
d001,pt,pumpedStorageOpen,scr1982,stInflow,1.3297241167042688
d002,pt,pumpedStorageOpen,scr1982,stInflow,0.08282391053272146
d003,pt,pumpedStorageOpen,scr1982,stInflow,0.009954283595083182
d004,pt,pumpedStorageOpen,scr1982,stInflow,0.0020959127408055702
d005,pt,pumpedStorageOpen,scr1982,stInflow,0.0
d006,pt,pumpedStorageOpen,scr1982,stInflow,0.015499312565470144
d007,pt,pumpedStorageOpen,scr1982,stInflow,0.1343219956192601
d008,pt,pumpedStorageOpen,scr1982,stInflow,0.26681598500248777
d001,ro,pumpedStorageOpen,scr1982,stInflow,0.2316818614273437
d002,ro,pumpedStorageOpen,scr1982,stInflow,0.2058748766470068
d003,ro,pumpedStorageOpen,scr1982,stInflow,0.1362100403377344
d004,ro,pumpedStorageOpen,scr1982,stInflow,0.25977102549805925
d005,ro,pumpedStorageOpen,scr1982,stInflow,0.12564396065783115
d006,ro,pumpedStorageOpen,scr1982,stInflow,0.1895343975868776
d007,ro,pumpedStorageOpen,scr1982,stInflow,0.11859295758759374
d008,ro,pumpedStorageOpen,scr1982,stInflow,0.11134496994485153
d001,sk,pumpedStorageOpen,scr1982,stInflow,0.016694520641673764
d002,sk,pumpedStorageOpen,scr1982,stInflow,0.0181488655984923
d003,sk,pumpedStorageOpen,scr1982,stInflow,0.02254457490082025
d004,sk,pumpedStorageOpen,scr1982,stInflow,0.021728778497964733
d005,sk,pumpedStorageOpen,scr1982,stInflow,0.012078133622177521
d006,sk,pumpedStorageOpen,scr1982,stInflow,0.008949916910964643
d007,sk,pumpedStorageOpen,scr1982,stInflow,0.00733070702519378
d008,sk,pumpedStorageOpen,scr1982,stInflow,0.008148346344101484
